38000 165000
1 38000
3775 32325 47
32653 7477 160
10348 19636 92
32118 15663 88
20818 14010 191
2793 5048 126
33578 3815 58
22208 1568 175
16581 12084 41
1855 26487 156
24917 19175 90
30082 21776 39
33872 1538 115
25462 29173 90
10132 32585 81
28738 5238 99
14558 37156 43
25881 37199 133
31317 31407 67
22486 34237 6
23868 307 166
15018 25603 6
24299 18742 39
19534 620 51
11351 36909 47
122 23210 95
12574 3484 177
22574 5243 157
12639 3941 129
36009 37 141
5131 413 108
9035 29162 176
6218 27601 195
5651 25354 9
17204 34973 138
32335 24746 16
33441 20087 106
14790 22922 26
17287 18121 124
18016 37715 108
35620 29712 31
947 25654 46
35022 19949 33
11623 4975 136
13050 7613 122
13158 36309 35
24493 25677 44
25592 24362 9
17676 11399 195
6382 19 40
8585 13622 9
17905 33204 177
35728 11725 181
22897 29476 139
4096 13985 144
5103 4170 63
10546 36883 190
10388 11431 158
32896 29279 81
27920 8484 132
16362 13736 22
1031 297 139
30292 26941 12
246 31982 89
3184 33782 180
17528 36926 193
16326 36875 28
13757 15602 126
12001 18678 76
14689 9488 184
26212 24879 144
3157 1351 158
30385 211 92
6546 8494 164
30281 27727 41
33671 7354 192
27717 21692 197
34287 3309 3
24328 27920 51
34725 30520 49
3720 8825 150
470 6278 192
1270 23608 149
33731 8682 145
26139 31217 176
19036 30887 24
27495 20434 19
17698 28619 103
32504 16640 19
15326 6885 30
35796 17400 119
19846 10232 105
23620 15384 197
15256 8257 107
13205 33092 182
10419 31669 50
6897 17471 5
19268 37269 125
19504 15203 74
29455 32642 3
22710 31943 149
16473 1112 193
36022 4836 49
33766 33036 96
11790 12883 121
14529 12500 193
36559 5336 179
7259 32451 42
6780 24187 152
23921 18550 89
17354 17858 146
12499 18962 193
25658 26251 48
3306 33510 168
4203 27644 179
28835 15247 53
1338 4891 89
21863 31764 170
34557 33949 96
16032 11405 45
17223 6997 160
37616 2407 194
33773 4228 74
37936 14181 176
14848 18740 150
11179 26261 195
32464 32580 47
6135 19584 123
14832 9076 78
12743 13745 173
10794 32100 150
20570 15037 64
4683 24750 72
20139 17108 166
12526 3567 129
6854 24846 31
37838 675 19
23447 15838 34
19178 3216 14
11253 20826 14
10970 2251 166
25377 157 21
21852 18622 106
30374 21227 78
8594 8108 116
12949 17108 124
19776 21040 160
23475 16833 176
4043 16250 45
31649 1943 88
22390 36927 5
8890 16219 70
23980 21873 91
18140 7270 0
18835 37134 12
12507 22504 143
22689 15836 193
23615 20809 199
12444 22078 114
12631 27413 147
12690 15919 112
13532 32930 23
6835 12320 138
24306 1202 183
4483 9236 95
3538 6251 137
7618 2384 54
13975 9672 54
30218 15026 79
21317 30407 32
31523 9438 52
30918 23184 13
8195 10177 168
36577 1420 81
20421 30273 110
19185 15005 23
3503 18663 170
29998 26863 13
15814 8058 188
19144 10415 21
2666 275 24
10387 18155 182
21656 18395 164
20258 27907 160
32103 20937 4
13688 13636 89
3404 17006 151
30178 23709 11
35693 36022 122
30028 9730 124
36071 6259 94
34314 23611 49
34390 9095 188
15387 20793 68
3497 1789 172
30535 24627 7
29168 13150 3
15280 15612 198
22723 6960 159
14470 10128 160
37503 33787 187
22873 11636 48
23080 35208 16
36030 23463 64
33656 30737 109
37703 9201 155
10450 31807 109
2473 27796 23
20808 26207 165
20850 16668 18
3378 26242 174
34557 13718 21
9129 28116 21
15018 7542 173
22706 21738 51
26149 29286 20
16233 24652 77
30119 25120 116
14543 6440 43
11144 12744 33
22913 13983 142
29512 37613 86
37106 16350 81
28151 20322 90
18906 10735 102
34361 27166 50
10748 8202 15
33345 26938 186
122 33068 28
21759 1845 87
17724 2535 157
30115 16124 123
36009 3957 8
29368 26634 54
35968 24562 153
22102 28724 103
25802 14943 75
23308 34919 39
3725 14806 5
32443 25610 126
33786 28487 7
33804 36536 196
6330 22539 38
29872 13367 45
19453 27706 197
14845 11798 116
1837 9216 96
1681 6692 11
22199 34710 115
13736 136 34
12455 31564 182
7675 35176 69
35465 10972 89
35222 1139 62
22256 32060 18
12211 6192 30
33174 24748 187
385 4468 58
3141 17281 33
28824 25050 6
25453 28414 109
2310 9416 153
7016 33552 53
23420 17327 122
25922 8305 77
14148 12227 103
29830 2834 29
2950 18228 20
8656 9864 157
18610 6860 151
6424 22332 183
14739 1389 185
33892 32138 112
15473 24258 192
25402 7 14
15029 1774 170
24114 19306 131
31966 23758 56
18889 27013 10
20731 22384 103
14456 28807 146
5197 5362 47
35041 18994 147
8225 10512 59
562 8699 18
26614 12123 137
2036 18870 47
27850 4443 155
20749 17985 156
36506 33199 198
27467 9088 38
14903 31458 105
33709 20361 64
15515 37750 120
6663 810 12
5386 26564 120
26182 31778 52
1234 5018 48
25781 26334 23
25881 17281 44
18743 27695 157
7000 18644 124
5637 12570 120
20498 33326 4
24284 27347 31
1945 78 48
5438 13234 95
29353 25885 158
26545 21270 37
15850 9809 179
29860 28028 110
8319 18614 188
11005 21992 51
14485 2210 107
3549 24444 26
31033 27865 64
25419 18652 121
8194 33284 149
5785 27864 95
31679 21470 122
697 29522 30
5769 26787 185
32528 31458 25
8395 24194 24
36342 23173 58
5157 126 30
20863 30125 20
1490 7493 136
19541 33277 172
18487 28448 93
9977 13509 179
1583 6157 81
9165 4816 133
13603 30609 86
15 3572 104
32655 23529 87
2289 17088 180
3243 2472 171
33661 9642 3
17211 5042 195
4767 9961 108
10288 6353 0
2633 7103 98
26016 23724 25
36622 11364 62
18069 36490 159
31004 24280 88
20700 3196 186
36652 18793 83
22472 34628 80
8280 24289 163
8970 15002 157
26171 23440 88
3302 32179 7
16416 36463 174
24535 33786 150
13809 20094 52
6175 37813 52
2748 17564 8
28307 6877 158
11856 11878 43
14739 1389 58
21234 37818 135
26485 37393 91
25338 4353 157
27574 22433 50
16967 18402 182
34884 13797 120
33135 24216 65
4588 13297 49
26019 7 23
21804 35011 5
33330 12789 29
25020 26634 35
28867 22912 94
9090 35741 11
21010 25997 4
11348 15158 82
31365 25293 189
31796 23311 119
17770 696 84
1160 30304 8
19007 863 21
37784 28982 53
6403 30163 20
32441 6604 55
20652 35568 145
12730 25516 188
6677 25030 2
36917 35373 100
17051 5010 84
20362 37113 191
29364 13183 199
20538 1104 80
3035 10358 68
6341 22167 175
27970 7030 113
24022 33322 173
24903 14521 99
24166 29515 173
17530 29689 103
9769 23857 180
8487 37362 147
22740 4950 34
28788 8382 104
28158 26524 60
22944 31341 67
37888 25564 38
12395 17542 174
2492 15712 18
3480 15476 119
1377 16165 185
29764 34518 13
27489 16827 137
32064 5922 188
34646 24844 118
9733 22735 80
22918 18481 198
17824 10036 142
35316 20900 117
22936 25046 134
4649 4993 32
33038 331 128
32531 16054 116
4889 18240 154
19430 35064 12
3412 20446 118
31523 8525 184
29392 27666 154
10405 26080 167
10889 632 130
10146 35688 116
33451 7987 13
28030 33807 168
13409 33506 146
4506 26507 22
652 8964 80
3558 37238 130
11446 32901 187
31837 30228 141
23773 23112 110
6301 24329 169
218 27801 143
31524 1914 198
33947 18549 149
2949 36281 67
20000 30706 161
30317 16116 122
17565 12841 170
25352 3307 120
25033 25893 22
35126 34145 118
910 6049 16
29420 33094 170
58 36230 110
12833 25939 129
32531 8526 38
36371 15139 62
26689 12499 165
17588 26294 100
26471 30027 154
25223 27222 126
33041 13010 35
23597 10988 80
18663 16237 28
940 28331 90
27093 24977 36
31776 21840 61
17190 6368 174
32870 33027 90
33949 10584 114
19856 14793 200
22575 13416 66
29044 24231 66
26568 9996 74
25756 18434 72
5538 4472 124
21185 26848 16
8257 19810 81
13771 36706 25
8512 27691 186
13960 5793 98
13794 36718 14
25102 1187 94
16951 14995 82
27279 26016 102
36955 2397 12
20930 13772 146
11242 27744 179
20585 36908 169
12239 6700 130
35813 21865 35
15219 10338 141
16605 11812 91
28407 22798 160
16615 6988 133
35259 17947 114
32623 11525 16
27843 28100 0
22872 13887 6
37211 18540 83
1365 31273 95
23865 11620 126
30313 27842 187
8217 11682 13
27118 160 166
696 10070 21
21628 17327 54
37632 11069 81
28035 20542 178
17665 31932 187
34598 9407 187
19841 16295 77
15511 6191 16
21836 18108 47
33768 2276 155
17258 11117 99
22470 22636 40
8749 28981 19
1097 34081 19
2554 30112 100
4472 11674 48
21640 2193 171
11398 24920 78
23798 15486 125
10449 30019 117
31940 19002 167
33874 17048 43
23789 21080 117
15579 24499 79
11040 13357 164
20501 8628 47
1034 31238 172
6262 27187 85
23799 6298 184
57 4765 23
8009 24968 131
26805 7670 191
19163 21774 49
22379 18164 150
21491 1421 19
22252 3005 178
25352 3307 183
14643 32423 167
9266 21827 13
17975 32830 148
30065 8625 63
15605 22452 65
9149 18956 7
8238 31174 19
1169 4967 164
20753 13307 100
7342 99 18
34708 32012 101
12518 26989 99
19673 28825 55
17235 4444 65
1035 14726 118
23115 17378 31
37228 4978 145
32674 27742 3
10804 28879 85
2157 34659 106
7991 28160 30
30036 37443 38
20949 32411 153
1969 16855 111
11599 28102 180
11359 25171 183
3163 30222 190
2586 28653 67
26122 6294 24
30684 37282 94
990 34575 77
30049 27871 27
6349 10266 152
7442 25468 104
20664 22736 136
25387 3389 143
19371 36368 151
17132 23413 181
26220 22175 200
9795 16339 48
7304 28850 143
16422 9712 160
35575 28538 101
34884 37577 18
10784 30451 166
35321 29625 126
10146 35688 137
23233 13132 32
6989 34268 180
4898 4733 200
5799 12830 14
13853 716 83
31226 28313 196
21337 3913 146
6297 22122 81
14863 26278 61
28959 26544 148
35683 32795 81
16509 9684 97
16475 2384 73
18018 9499 146
2030 23545 96
5101 4161 121
5910 3602 23
14154 1171 57
15566 17103 122
34295 25269 34
25928 30532 88
27443 9511 106
30918 33608 103
18668 2568 7
3162 4288 120
25151 8734 185
30947 25588 31
26641 8786 144
16103 17296 78
14196 13981 96
36601 14281 192
31461 26969 144
16701 11404 42
1243 37461 11
6820 27092 15
33349 24737 25
25242 18799 191
18530 20966 124
35044 16265 194
4939 2942 115
24320 25589 129
34877 10206 9
4347 675 137
308 29122 49
9205 27846 28
32577 19409 31
16585 2533 3
24158 29390 33
36672 25057 116
28548 35544 178
1040 10276 20
4060 19201 154
20053 1535 128
10779 7304 4
21931 24195 110
25535 37566 58
24466 14883 163
32532 20636 128
22207 17193 133
1447 31596 105
28486 15352 83
1326 34110 144
14427 12550 9
36902 9875 49
31410 32515 189
12742 27061 97
26299 5951 166
13512 28816 9
37030 17902 94
32826 33540 25
31874 24644 163
35501 1335 154
29303 17483 32
13255 26108 109
11503 18462 13
10317 18985 184
23476 30709 134
22958 26292 54
10427 16912 31
28850 24881 171
16542 806 24
23789 841 77
21267 19250 142
28156 3054 191
1808 2533 155
4935 12110 164
20592 22921 108
32394 28131 139
36438 2719 9
37107 19298 5
12035 29762 4
1198 13268 34
26468 1536 19
30735 5350 43
3766 28269 146
354 597 110
21847 13791 28
16657 22548 47
36260 8223 15
23144 12883 87
30098 36350 26
16911 14597 60
32245 7620 86
11797 17475 75
35750 34493 109
29551 33686 32
35779 33522 177
20388 4723 129
2398 26055 40
25808 20177 162
28946 17987 132
8497 8643 14
25711 4880 97
28195 143 158
32127 5277 33
30389 30189 41
37599 9015 27
33369 11108 62
36659 23243 40
12443 16206 48
629 15955 34
35040 15317 65
14589 26794 22
19767 33872 155
10881 36578 30
15379 17391 26
27723 16709 190
19611 26757 171
27896 28046 168
23951 15208 171
33555 26374 32
17183 27191 184
12468 24061 174
33984 28676 102
10365 26981 34
13228 21323 28
18191 1232 157
15705 17684 172
10294 21287 175
24118 274 12
21912 8526 53
22082 4189 66
22149 22127 161
17757 25815 199
7543 29197 157
18070 9167 145
11571 19579 166
9982 31024 143
30636 11064 24
7751 21510 77
20483 8007 163
5956 33790 88
3836 11634 193
4443 1402 121
35801 14393 186
19622 15127 93
3642 16116 91
21719 5008 116
3647 7765 59
577 18971 90
20680 1306 21
11798 15351 159
24279 9956 99
19034 10077 156
14749 4183 4
2450 35896 74
14536 2602 73
18826 9446 160
37061 7750 86
25486 12317 197
30124 29275 199
14385 6632 32
24525 12072 20
19980 2005 68
37481 19615 138
11408 25008 143
27879 6485 71
15585 6711 156
7566 23674 9
3861 37602 17
11271 16603 77
29156 35878 103
3087 35309 141
24804 36122 30
11227 20303 198
9561 7643 70
1899 29655 171
16590 16127 16
35968 5573 41
23015 1105 198
22811 30555 5
27638 34514 21
7224 30271 53
21729 31200 86
37318 10621 82
9717 3287 29
11540 25103 154
33296 15969 6
29559 4043 81
8996 1576 148
11567 15499 104
27134 35124 74
29754 18295 10
25790 10229 194
18710 32656 21
18266 26629 62
6486 30621 73
4917 35597 157
24266 13216 194
27552 24581 67
22362 25696 60
24530 33161 128
37203 32964 48
18819 2343 61
5089 16913 191
33749 24723 53
17246 16352 124
3819 20755 54
25922 32553 87
8955 4120 125
8490 6197 131
11542 31068 56
6530 16221 169
7218 37634 39
33850 2239 74
10465 13152 83
13074 32089 101
8970 33904 92
11581 27418 29
17518 34613 144
18459 13307 79
26172 23898 155
15593 10040 92
20866 25407 93
15743 16588 28
33268 11387 137
18150 10035 138
33056 7296 44
20497 9402 65
25254 11088 127
2905 3630 135
9943 8727 62
32753 21715 16
9595 31938 105
34870 18734 89
29068 2854 161
25945 11374 48
1957 18208 157
19923 33119 23
28767 22363 132
5622 8280 55
2646 23282 151
28089 25640 12
34338 37701 172
31491 13380 19
32 5271 25
25503 3466 13
8225 35620 168
26449 18071 88
8490 24279 121
22642 25454 0
8227 10100 46
28317 5166 162
24222 755 136
27045 7320 54
14908 31044 29
8381 7251 194
2475 15364 194
37488 27153 66
35559 24741 150
17057 30136 55
19615 32347 50
8806 12483 115
14366 29106 167
11356 10430 199
10288 24038 175
5756 11291 32
19271 26127 138
30773 9777 181
22966 33934 78
3297 20682 120
37050 36825 89
26901 2620 171
27477 28819 80
35366 26054 126
22948 16303 168
37824 30741 50
12445 19359 179
5052 19583 84
17847 35409 88
19320 7905 127
30063 19010 122
12840 1219 134
17469 27902 199
15247 3863 115
10925 21969 173
17796 32900 69
23521 6711 1
11320 36612 87
25950 2356 94
34511 17805 86
28734 32327 192
16441 35074 54
25165 12219 81
8169 14246 102
1470 37286 169
23194 2487 143
28635 13518 32
6383 17361 113
15299 19086 101
24260 6293 7
8406 7793 112
13459 1961 29
35044 30826 123
33331 9643 168
26890 15448 83
15991 27356 94
26216 32384 92
22803 18520 18
14827 37981 37
17040 31691 109
8319 11178 134
6833 1262 180
28393 33408 30
26162 35603 132
4835 37209 95
2655 12713 163
37138 25577 6
5610 19657 82
3144 36036 67
18613 22368 70
26742 748 152
22504 16373 90
9043 5367 19
31159 19966 119
24862 6785 168
19010 23349 138
24069 8738 95
29381 19480 138
4794 1158 121
32870 35340 85
36047 20223 200
22246 20141 96
12328 25956 111
5324 10042 133
124 28057 61
24452 12427 37
29414 9620 106
3327 12264 84
12635 14137 191
34258 25629 69
13397 21733 170
19674 6724 130
18362 33521 75
367 21079 49
15532 18848 35
36561 17380 147
22865 9702 116
33121 18445 35
13470 36799 199
30752 34215 164
11813 28325 54
3784 25931 109
20461 4584 31
13938 15536 99
1060 24121 186
36713 16092 121
11955 27995 97
15256 8257 198
20087 31612 127
31478 36825 149
18988 30646 53
7898 26811 146
35917 9144 145
13771 5649 11
34077 9595 33
10309 2770 105
14584 32439 53
13020 27342 174
17451 28484 39
37755 19248 139
10263 26397 15
1132 6525 81
11843 26293 68
4927 23514 11
10241 28009 50
30289 9530 198
32015 22258 69
11359 1823 53
6886 30687 24
29491 22135 174
37526 34673 1
22118 11684 150
9184 1980 77
10048 14127 168
9673 32552 66
8896 6269 12
17642 21231 117
35915 17115 36
3526 22840 43
17815 35032 196
26948 26676 65
3534 36797 70
6563 25642 153
36922 30564 115
4379 22303 10
30349 4611 100
31079 1190 141
33241 27622 101
30943 35389 194
8683 15836 4
2700 10583 37
34753 27731 4
10860 5446 33
24825 6406 134
7829 7243 112
1007 28870 51
15339 13068 104
15922 23081 139
6969 14102 19
34097 1088 32
20175 17160 182
26392 26959 164
6270 6080 69
1696 33973 34
15235 19684 154
19541 33277 195
23086 3920 151
18781 907 37
30546 13503 32
8613 31595 152
6159 6389 186
17361 34194 74
34523 15556 129
3708 6802 43
6380 36479 52
9729 5791 2
14981 36060 56
2130 26141 175
11763 1907 109
33909 2386 50
6167 26612 145
35153 20194 169
15682 26828 40
20611 14720 181
3374 10364 87
36281 23652 14
892 31240 20
3380 28060 155
12582 36530 94
33211 784 0
21846 2976 26
14643 20799 38
17456 8314 51
27115 4244 21
11306 29676 59
19194 22082 122
29799 2187 94
6754 22125 144
4434 4710 148
14106 32351 164
16130 35149 5
35443 23048 128
4402 1385 175
20191 9127 102
22566 99 23
31754 22258 173
23208 26353 75
16113 18883 193
29573 28279 12
31557 36680 107
3272 5351 15
8642 8519 156
21654 28549 181
24632 9425 6
6 37739 133
34878 34650 184
28548 35544 82
1323 19297 102
27507 1121 79
3658 18189 31
13421 35312 28
9726 28865 101
31961 32085 133
27674 2541 36
17784 36683 10
19791 33090 155
2024 32815 100
15 3572 112
14461 15679 162
20068 12664 168
26700 5209 68
4890 24946 90
5108 3974 24
22211 19267 102
12039 13225 29
19016 4891 28
10447 32396 126
15595 11529 111
12461 33024 59
31637 1381 109
11505 10883 168
4343 19986 169
25235 26669 118
5549 24435 121
9588 29189 103
15176 28679 111
21105 8766 156
26897 6003 43
24689 3043 5
27574 23403 156
23766 14730 80
3906 18935 49
2733 32028 143
34251 2576 112
5117 14251 105
12047 12712 24
21887 31525 72
31221 25756 187
9851 5063 151
30373 5363 95
22582 13972 135
16754 27565 169
10651 21523 89
8716 24059 187
26182 30122 45
30618 36419 127
4854 36455 43
25895 24054 0
14150 23577 199
20046 19909 13
7666 34794 55
16755 7093 49
14658 29625 80
25449 12401 157
7169 18382 188
17219 23039 187
22661 9016 69
24130 31061 176
35833 36985 48
10695 10168 28
12622 5716 199
9443 15625 14
31650 30464 27
11985 30899 116
31082 1645 25
25137 8165 68
36095 7847 124
31958 32038 49
10522 29445 93
241 11513 22
24341 15475 146
25957 8325 87
141 28750 154
2443 4779 130
27661 32917 61
19211 15691 105
5644 20000 57
17543 35713 5
14197 8129 57
29242 3948 105
26796 8466 88
11975 35178 16
15540 28412 56
7162 27699 159
7279 37187 183
24821 736 69
16152 24786 136
14710 37380 21
18169 20585 52
5789 1510 104
662 1284 164
9818 36980 162
23856 21570 43
25093 33919 92
23223 11636 78
15924 20437 184
20197 36314 156
28929 36291 98
29791 28727 189
30926 27472 167
20973 7661 176
27885 8956 108
27130 15462 89
21016 28326 139
31329 30412 187
31493 20525 5
7087 19285 171
10460 37509 130
18612 31903 78
6877 4923 3
28667 33824 179
29327 28079 23
21037 14021 189
16413 5060 87
9364 18884 131
27620 33359 125
16720 6054 30
10180 31147 94
4521 8452 128
24772 36270 55
26843 35566 153
19691 33221 132
20578 33205 164
36363 14484 109
23405 13376 151
24465 35292 114
29502 32805 188
27024 36691 84
31056 4319 57
3462 28615 83
26836 19126 127
23344 6436 102
23318 27986 125
37843 8898 2
2036 26277 123
29568 18342 98
12113 33254 180
2726 33214 51
36533 1343 13
5306 26007 109
16711 23930 98
35862 12964 158
10585 17159 129
19158 18907 8
12336 15644 167
5628 36946 185
29402 32516 190
32261 30246 144
32985 14951 59
11376 16827 47
30389 30189 158
16381 4299 80
10461 13562 185
5381 5117 138
10688 35389 170
12136 6477 174
32188 8539 188
24897 1923 127
22347 33901 197
37822 14914 153
15084 35864 64
19316 1929 13
37541 36779 60
25231 7045 177
8813 34434 127
28468 27904 45
36280 21213 86
17093 26802 153
26349 17036 123
1608 9391 56
36952 27954 28
25801 16915 42
21192 26975 175
11887 15564 17
10029 6112 66
29068 15869 148
29414 4861 102
3052 3089 155
17752 27998 196
531 24671 192
10016 36831 66
19074 13187 32
22965 8573 101
28012 3202 91
9886 2500 99
31524 1914 33
6349 36910 194
5564 16642 81
26525 32672 192
25405 6734 145
30647 19007 185
30414 30940 131
10252 3549 153
339 19863 111
15533 28413 171
