25000 90000
1 25000
7810 21916 171
24205 22669 18
9241 18986 134
10163 17886 149
15723 2048 193
251 19455 144
3558 10066 34
19267 19801 127
11024 2248 31
15299 24209 191
23239 14296 98
6301 23068 143
4002 4139 132
16511 5825 39
22227 3724 47
9170 5187 52
16609 22823 199
22146 77 19
5320 18432 9
3037 22091 18
23752 18963 85
14261 20516 169
18815 9556 38
19635 13916 2
7209 21249 19
10756 23992 112
24985 6490 80
10687 13450 7
4829 7144 158
3047 830 167
8129 7029 155
22254 12488 149
3143 5087 47
15284 8677 59
2093 13897 83
17652 7417 167
5386 16179 170
13301 4273 134
10064 12558 39
16940 13827 24
20468 17331 98
20185 24116 80
24354 21232 22
23156 5810 65
7927 18582 175
19703 22100 104
23326 8461 115
14759 13613 140
12279 16823 53
11623 6832 195
7365 12268 59
3164 2073 68
6318 450 73
12661 18374 199
361 20257 0
2610 2127 92
13464 19848 3
12629 9080 173
4845 3605 41
4688 6394 39
10498 13705 175
20866 20124 101
8364 23178 88
16023 8141 39
12160 16659 123
1129 8256 100
12180 12307 99
24188 19731 170
1136 21144 35
20888 19979 79
5354 16299 110
859 4577 125
24699 11871 189
3837 19893 169
21111 11871 186
17367 13350 150
12616 11237 129
7600 11950 137
16446 1100 117
10317 18962 123
5657 21209 83
17265 109 135
9732 22130 163
4425 4418 7
695 2470 65
18669 14691 144
5185 21204 147
17771 24674 194
15683 7315 24
13412 9343 194
13870 6975 136
23350 11084 22
5513 23582 23
5236 14389 26
382 17417 105
20248 7721 119
3195 13338 161
14487 11198 41
21162 21073 168
14893 8075 173
1723 3562 6
20851 17681 68
2140 12440 173
20111 20700 70
22759 12187 181
20199 2849 145
21372 5208 183
2069 22588 24
20961 1516 88
15719 7891 35
11694 19094 141
6273 13860 172
7352 1803 10
17473 18473 110
4814 9030 181
6417 1457 183
2237 18199 63
24894 3474 70
23604 8282 92
9226 2948 167
978 19506 74
12019 21935 97
19060 13708 77
11703 18610 168
870 21377 14
11994 14038 181
3899 4319 33
7938 7201 112
16577 6159 132
13570 22297 165
13485 3292 18
21940 22226 88
11520 10952 133
20815 23786 75
12835 8082 82
23381 23278 59
9471 20766 157
867 2087 62
112 23805 189
8735 11722 141
21247 827 3
6137 17049 174
15873 2376 170
16736 13799 30
18960 2949 152
16327 2550 54
20656 18758 147
13606 9098 75
15836 9460 113
11012 16637 62
3199 5803 56
9724 1243 59
9309 14485 114
11128 14854 91
23722 11268 54
10970 439 195
13117 4124 186
8114 2011 157
579 14525 132
22026 9362 119
20527 1286 1
9429 17246 89
14343 5772 65
24313 24876 51
11288 13047 43
18137 17508 21
16651 4475 47
1093 22738 53
13525 16889 168
9605 6038 198
12602 12646 121
16741 23424 121
1670 1141 20
13993 6296 92
13309 23401 63
20217 14351 188
23801 24718 48
2885 9686 126
23081 20794 146
22138 22786 166
17481 16382 43
10934 21585 128
16118 22830 121
3708 2474 118
15849 2937 195
8441 21736 183
118 15148 191
3025 5634 22
3697 15400 88
21318 18533 19
20460 6124 197
5779 13968 40
21958 2585 115
4944 8804 29
10699 18365 111
18828 23520 74
8458 9357 139
15353 14827 89
9095 19504 116
12279 1981 40
15315 21829 160
13760 24357 142
445 7440 56
13711 9337 129
8604 984 103
8051 16794 80
4929 12733 14
13999 10008 122
19260 23257 132
11385 11126 26
6471 21940 93
16413 16571 40
15139 15553 120
5754 7026 161
21874 2312 146
17382 16336 55
13714 1973 187
1981 13566 85
34 16072 32
22250 20597 52
18336 6815 142
3170 22459 123
21247 827 135
22100 18539 1
6499 24011 3
1717 16830 155
12110 816 144
16048 17466 77
19721 5388 186
9906 23112 170
14268 17176 10
17978 6434 104
13232 23340 115
11165 7583 41
22964 1324 135
24810 13426 111
18345 17920 189
21133 21328 35
8580 5093 194
19884 11739 193
18211 12234 66
13335 6712 175
6247 14776 8
13448 10582 47
19007 19156 51
17867 469 57
10127 10100 102
24699 4947 95
7477 14148 60
17844 20202 148
5846 12114 73
19874 18887 118
7709 8818 95
10126 11607 134
23035 3987 11
9001 27 187
22853 22541 55
17587 12850 117
4643 2393 62
7460 18216 83
12211 16906 70
22261 16857 130
16867 24715 190
491 17124 47
5935 16417 45
15529 14364 152
22658 20972 156
17371 12979 169
12923 5456 72
20517 16268 13
24342 11641 6
11487 21323 72
1759 16958 56
118 15148 111
16322 18375 185
17107 20704 151
5116 6903 167
3209 17121 87
18605 10553 29
21655 8856 85
4416 17335 40
24277 19537 196
6488 9427 48
16617 5147 4
8680 1370 98
3366 24139 93
22006 16859 75
7992 19947 48
14105 9051 91
7696 657 198
16198 18441 63
4596 20644 181
12576 11090 90
3483 7407 121
5535 14942 77
13199 24416 168
15034 6757 183
23318 15955 73
8892 8273 48
7397 20354 155
19699 22685 55
24767 4820 151
4788 16138 58
448 24173 61
3062 10553 97
12187 23013 153
18799 11662 65
9367 21881 86
21473 15160 100
5065 10873 185
19947 1726 126
19786 10302 105
16246 8578 39
6076 11696 84
21598 22005 39
3595 13970 188
14753 2543 40
20792 8138 81
24698 17384 167
22255 22388 132
22756 2596 95
8554 8323 170
12941 917 81
16183 20754 46
20274 13455 162
8146 16623 179
18885 1887 17
2509 23781 150
24805 13515 197
16941 15024 153
17122 4076 73
8388 19550 99
9010 15600 56
18991 10032 141
16465 3390 124
6271 16095 38
18769 7616 129
22823 1389 43
3851 5685 181
19856 10345 186
17545 13336 189
24482 21620 107
16968 7133 75
1833 2329 84
14524 22767 117
22673 8905 175
19621 11533 153
20396 4596 8
2886 12447 53
12992 12009 109
24620 5319 166
19637 23467 28
12745 3110 143
16290 7459 189
18246 2889 143
22426 6294 199
10521 21809 195
12462 2202 153
10386 23982 125
24137 18840 15
14193 13674 74
4571 24329 170
23066 16464 38
21562 448 174
14987 2070 124
5014 7231 143
23233 2139 180
9757 6745 79
19009 16165 40
15218 6491 26
11929 10049 1
16860 18558 75
6084 20615 157
9677 12734 5
16512 22258 90
430 12692 33
10483 565 132
15009 6920 176
9915 20466 99
9942 13911 114
20460 7678 194
11255 17100 27
18385 14317 195
19683 19088 19
16977 550 69
12548 16617 93
8640 8830 2
3721 5521 162
22158 12509 162
24072 1628 109
11298 22822 163
6955 7375 121
11437 20159 100
23833 20522 130
6700 8911 8
12971 17509 69
19922 7290 80
18895 22063 96
15644 21120 175
14204 12205 124
10405 1028 84
7593 6242 56
14966 14962 7
10397 4945 6
17275 11554 63
6929 943 137
16602 22920 129
16702 14975 119
2832 19215 190
21791 3376 94
17550 7255 68
9373 13859 7
5890 23759 162
21141 6704 182
16852 23398 58
15721 5315 111
23696 7446 81
21859 9075 184
4937 7544 69
22532 14403 47
12977 15201 159
14222 16357 9
2438 24981 18
1467 18271 160
7998 16444 106
16770 22270 40
3251 55 170
16600 10549 108
22130 2143 64
16370 15844 145
7952 12400 138
6818 10434 13
13788 17823 57
5672 5020 170
124 4403 174
12145 4071 58
4542 8066 58
5224 20280 177
19418 17234 112
4871 19759 9
11038 8621 137
23541 34 31
14492 11253 52
18823 7753 14
14028 1815 18
9334 3537 50
22138 18454 12
6391 17755 5
14221 14934 177
18998 20088 190
14380 17986 87
7561 15183 32
5201 15990 117
12112 6053 115
4042 20312 102
12100 11045 83
21680 8233 36
22522 16017 45
2040 497 119
20063 19271 129
14813 12946 115
24022 13284 37
8699 6739 134
17514 16554 42
11862 13652 29
14307 19162 95
14527 20934 165
23506 5049 57
6737 14173 155
2417 22955 93
6848 17136 65
15552 19634 43
2478 24711 125
14643 12733 98
14495 8788 196
19052 12118 8
6423 15059 55
8946 6541 41
18516 21385 34
1551 8846 13
11871 15057 120
24270 21348 160
23428 18851 15
11287 10403 42
11594 649 37
18934 5065 200
11500 14506 75
22011 24497 102
10429 16521 49
647 20235 32
4571 24329 192
19874 463 37
8788 21372 144
13132 5341 115
6239 7020 112
16676 5569 87
10094 16391 77
4140 14117 156
19252 17855 88
18422 1432 38
10160 3819 199
1164 8471 170
19622 14478 62
16119 3824 179
8911 15410 44
7672 14996 141
1851 1750 29
20544 17740 149
21658 628 102
24097 11014 72
23261 16286 104
16035 17187 117
7155 6163 119
4372 8230 32
3435 949 91
15599 4001 175
12688 12911 181
20857 7766 37
3400 9158 128
17921 7097 192
7042 23355 159
21790 14788 103
20293 1086 156
1217 2153 131
13433 5043 160
22699 9729 181
19641 4084 72
10881 4477 25
18369 5804 73
12746 1144 120
14932 13399 135
6891 12123 122
15394 22188 124
17446 20996 31
23472 3014 51
5092 279 171
23191 16400 61
24640 19068 119
8113 8148 198
20930 17689 40
16128 10187 65
4492 423 178
21756 15517 117
1210 6099 111
18315 9565 125
14261 5691 71
22944 2876 125
20371 16591 163
24917 13784 11
16148 3067 22
10330 4629 164
7335 11280 174
21187 11590 192
18390 20437 53
22607 21645 146
2103 4641 162
10906 12065 45
21161 12253 21
14511 22904 115
18730 16824 92
6444 19123 126
15357 13625 99
9691 19095 83
1479 8423 119
7068 24899 113
18799 15919 98
6867 14443 130
4802 8757 24
24623 18242 198
20917 5758 74
10175 1191 22
15719 7891 140
12560 21410 122
5496 2330 6
9357 12084 144
2369 11953 75
648 10025 132
7726 2587 181
12369 11995 122
24393 10782 135
24830 6089 96
6986 21548 2
2915 11367 134
19603 4030 163
16694 9848 181
8082 8975 54
6039 8061 142
4369 16693 147
19701 8227 141
16898 21711 157
2603 3568 33
2691 3066 155
15024 9402 17
16503 19505 118
3468 6702 84
24029 15628 49
10212 16162 123
8788 4227 22
2574 8516 140
7050 16323 164
734 22098 195
23788 13160 172
6595 2155 170
643 20858 171
12977 15201 95
4632 17271 56
5513 9447 115
13217 6776 40
4148 8308 89
2019 20776 56
2983 364 93
19630 23995 176
20882 7723 75
10258 22120 26
8024 9808 119
20750 5832 36
24512 3649 14
6656 653 51
13474 2441 67
4188 20403 119
18197 5228 136
20127 13697 78
10943 759 150
178 10437 157
6913 16858 193
14530 9255 138
8484 12424 159
3573 15412 95
8507 3926 4
6601 1641 22
11306 19874 120
2008 24046 155
3244 2088 168
19807 17619 13
7728 14273 97
16093 4442 1
23266 7350 108
4317 4668 111
3158 2808 112
13708 11908 121
15740 22336 86
6219 16609 5
8007 11630 165
7910 2090 118
15130 21431 132
1492 11633 199
23659 11150 176
63 18268 168
8837 6713 36
21306 12015 66
21430 23314 71
10787 18332 61
19517 19854 92
22075 12577 147
17263 4758 184
20292 19769 177
16681 7025 150
11916 10227 16
3859 6673 175
11994 14038 180
13060 123 193
23175 16928 126
16789 8295 186
5569 12112 93
23468 9008 40
2922 1115 13
17166 6326 122
11961 19614 109
8402 6673 165
13856 1931 111
13591 10414 71
20972 11771 40
23967 20869 27
6686 9073 170
22089 2988 185
24546 21565 78
14389 4334 87
16805 3035 151
8443 12363 167
17353 15756 97
12180 20533 148
24475 17862 146
11856 11625 86
17759 15370 105
5960 6402 85
2008 2033 3
952 20193 86
6998 19846 59
19012 5392 13
16525 14792 59
16050 15185 186
8205 12084 37
3385 16464 134
11953 24337 67
19551 6769 49
1819 9254 134
12989 17306 104
23803 3500 54
21137 13434 81
6736 20820 104
175 21656 12
2432 23685 158
1301 7292 189
18613 8211 192
369 2556 110
4491 22985 32
24173 20208 20
14611 19787 118
13001 9075 148
9317 9350 40
12689 23437 96
17214 2558 117
18980 16960 48
19812 2551 66
15751 15870 18
2982 24059 183
16198 13481 82
11417 24923 175
20159 18817 99
9689 24065 5
7113 5624 174
3615 20818 158
24517 12551 152
24274 24762 182
17547 20667 176
23332 13729 84
6784 635 47
4740 22603 174
20296 5630 130
11725 16722 188
2762 953 88
984 9740 165
21334 19256 88
19476 18547 9
21381 24386 171
3487 9962 133
15224 10348 37
15884 23668 110
2129 2828 133
14487 19456 98
11217 6820 136
23213 16022 195
15991 16279 162
21710 2759 157
24699 3848 102
7977 11489 16
3923 24458 184
15878 3361 5
19684 7153 108
5414 15935 36
2069 22588 123
17704 12254 195
18617 17416 36
3497 23371 128
11683 1772 165
20591 21077 28
16608 15979 181
23678 15503 174
7439 20004 36
6539 3172 6
15849 9098 156
9214 21639 125
9630 7765 159
18841 19839 197
20851 17681 155
24055 1377 52
4309 17046 70
23026 21619 97
16960 13620 142
8298 20463 168
24794 6661 80
20640 19427 121
7807 7818 95
1464 13614 18
24540 16376 191
24331 7755 146
23056 11060 64
15715 15753 173
24474 14882 179
16917 16953 145
22675 6175 27
9884 10770 107
21735 12987 156
11908 14930 136
22591 3428 80
15511 6908 17
719 18858 184
23671 22303 135
19075 19342 185
10898 3238 150
10716 16934 48
10268 8719 48
1224 16466 181
20321 19601 184
16345 16657 143
14035 21107 106
222 10631 85
23445 15474 103
6174 20984 76
21063 20798 117
7221 3454 59
21904 7230 176
10902 15926 171
5429 7183 159
21007 13277 173
10556 10090 22
21343 16698 171
10081 6619 187
2150 21147 63
24004 1492 20
24015 1426 74
8876 8027 177
17037 18381 125
19918 7209 45
8482 8338 164
16197 2045 101
2555 6913 146
22258 14382 163
19216 8144 17
6099 6657 47
20965 20415 155
12830 18275 159
15733 18570 68
5655 3644 64
6602 18663 199
225 21030 155
94 11667 132
4230 1544 194
1563 23912 196
13769 19150 190
4106 8558 56
3341 15726 199
14442 13136 162
23983 76 20
15805 1105 146
12372 23462 73
18704 18238 112
11454 22961 140
17737 17509 88
10687 1020 51
15758 3170 7
20177 7323 85
10324 20719 193
1174 10444 61
22180 13682 167
11417 24923 128
9688 16273 168
1965 23239 177
3753 11320 178
15453 17032 104
19245 2708 39
9578 24739 148
10568 22017 174
2382 7090 135
23052 12992 150
7145 15942 6
6011 21698 157
10135 18242 29
15551 21367 62
1737 3795 0
5938 8979 133
5131 22021 191
1664 5930 46
8751 9546 35
2136 20509 90
3299 7415 180
20176 3267 134
8612 23755 166
18517 24180 75
9416 14519 8
12057 8482 160
7764 13660 44
11517 24798 171
23644 20748 197
17681 8933 121
16606 24867 152
18977 22656 53
4823 23129 139
18877 1543 197
5868 14455 30
24483 12772 71
1261 22530 101
9568 5552 193
16624 989 91
20693 12371 125
15618 10693 110
21196 23528 47
17296 10759 180
812 1834 135
9977 13727 99
10753 3276 156
8615 3699 39
3388 4036 100
6510 18801 30
9917 19724 188
8977 5430 153
21667 1491 147
14662 17842 88
11189 2783 37
4846 4359 194
8337 9530 68
11945 24332 116
22075 12577 28
3342 24979 154
14899 18110 14
5581 20806 40
3380 13191 129
10850 18397 130
21479 23369 200
6344 11903 154
11040 20683 171
24619 24797 176
9647 3186 22
4149 3881 171
22927 1646 38
21728 23108 38
19650 14980 67
3652 10672 87
20307 7217 197
8243 1898 46
9569 11955 175
13669 24212 164
2988 12592 33
15736 14714 194
2662 6863 82
22186 7070 143
22679 20287 138
2859 1387 24
13479 10337 169
5135 20976 113
6648 20010 130
12732 23996 122
7600 4573 77
11076 10060 163
1433 1257 171
20617 19489 146
11193 14764 49
5640 23898 146
9593 19478 18
14710 9285 148
4921 7 126
9972 22221 35
7585 499 187
6643 12750 199
16095 18907 29
18555 7028 56
19116 12246 43
10958 4033 19
22590 13680 120
14613 13869 106
960 4900 167
11006 20610 37
16631 7073 172
10367 9581 198
8904 14842 145
3935 7461 107
14690 21700 11
19327 15662 23
23155 23117 80
11366 1618 101
15792 11200 136
4975 279 123
19982 8076 73
7990 6969 197
10415 9598 114
13824 18304 145
23270 22391 148
18871 21451 23
14598 11441 39
20352 3086 12
14264 2555 47
23075 22596 192
18607 19233 49
22098 11027 181
23707 9765 70
20200 14279 187
18102 10408 182
16387 16598 178
1499 19888 174
6133 12787 158
11896 11894 64
379 13574 100
12187 23013 36
10053 67 155
14944 13499 59
16667 795 1
14209 13588 196
21487 9102 46
21457 6631 113
169 14761 105
4912 20470 114
15770 14123 82
10723 4097 15
23460 17370 147
17819 17448 137
2984 3510 89
7410 19131 52
8930 13475 8
20379 9351 174
19779 8837 14
14584 23339 176
3652 24364 59
1264 18919 38
12461 19439 179
21569 11661 94
17147 10234 10
1291 219 63
18681 4071 148
16721 11392 151
20317 23791 38
12151 9885 49
22611 6900 97
7267 1950 72
14758 475 108
21327 3203 13
15775 18288 126
10556 10090 199
5533 7692 123
17148 8517 130
6898 15712 2
8482 13898 171
14045 14467 102
16327 15888 105
276 2160 128
1790 16597 75
10806 2661 179
17025 22983 186
2574 20364 30
11793 24756 24
2040 20520 90
1324 17433 130
7450 11720 182
11364 10620 72
4128 705 106
12032 6374 57
18413 23474 18
16263 24436 106
11645 19435 6
10174 18267 183
1143 17133 10
18196 14521 136
15273 16524 194
21074 13800 198
12851 5901 83
16167 11346 158
11462 9339 57
6272 962 138
24170 21503 31
13068 6010 111
10792 15747 27
13989 8096 5
15841 9819 58
16877 15137 132
8782 16708 54
21384 10106 198
2059 15828 126
15342 10739 113
14593 6416 60
15564 15384 136
12919 4590 114
318 22583 88
4298 20690 109
9327 16272 138
6047 21319 113
8937 6649 83
5984 16276 118
7189 779 128
20857 6902 59
22704 24592 147
9921 2595 200
2417 19326 96
17744 4620 95
2277 23318 101
22936 2969 198
14209 12502 119
13896 7983 105
5264 18597 96
13068 20468 7
18887 19840 102
14951 9882 173
5913 288 125
18305 3990 156
128 23674 49
10626 3875 16
10150 19272 114
17916 2652 159
11504 22192 173
15951 16690 6
954 4632 6
15359 11914 51
23606 6235 89
24406 2959 33
15474 6437 26
284 12291 172
19950 19556 101
8683 20134 166
4198 6512 10
1684 17671 124
4303 2584 124
21158 6016 35
15132 16199 102
16293 13080 46
5187 9003 70
12453 20060 40
16472 6378 114
18484 11738 127
12743 20294 151
11528 10387 117
17521 18027 10
2142 2007 109
22477 3094 134
20716 1654 111
17279 20146 200
24000 20384 157
20741 8675 88
6370 10813 27
22078 23561 156
13400 5742 38
21162 21073 86
10094 16391 36
21781 4192 70
6306 3070 131
20924 6161 146
16716 18344 155
21624 24955 124
18461 16095 143
17773 19622 1
4440 20389 29
5230 5633 181
8504 3152 95
5844 8580 96
11930 23510 95
20042 12765 34
11524 4046 38
23181 5360 134
23897 6677 13
22198 8111 128
6715 21254 52
23763 4219 89
19383 24997 184
7767 24257 100
16526 4386 184
5523 24979 159
430 12692 145
7434 7290 158
10142 11946 21
1659 16298 164
4444 22368 58
6212 17129 80
6833 7620 75
13834 4988 109
13376 8739 18
5789 248 171
2246 8509 103
8743 10403 56
8640 1535 167
7225 19437 182
2852 17016 121
1358 11495 118
7330 773 21
6969 10602 169
17404 17801 10
23564 12116 11
22518 4987 44
10302 5825 104
9311 14022 0
16113 21501 114
18076 10197 112
9105 13786 125
4261 12735 79
20135 13271 121
18403 11455 127
5682 9322 85
23735 10448 186
21939 16092 185
14685 19666 88
21584 20923 137
22881 13903 25
2387 10446 110
8474 24482 142
9308 14215 89
1121 24880 127
16018 8483 120
18390 20437 136
4004 9499 29
19513 13359 163
14940 15405 63
23761 228 66
14493 20143 144
8990 23627 138
24746 18975 86
6246 2958 131
732 18660 44
10328 7383 75
7990 8399 179
19982 1936 184
3260 23478 25
19993 12974 144
18523 217 117
18381 7149 150
12283 20436 162
23473 24002 159
19494 2500 111
382 3773 69
20484 141 151
23768 1189 141
13835 1329 166
23528 4296 92
1490 4979 107
342 12668 110
6645 10269 56
6443 10183 85
344 20516 63
10890 16359 65
8476 19378 94
21312 12127 33
22628 6054 164
7760 9582 142
17267 11916 24
2381 15071 112
22978 17996 169
14246 344 80
14190 24786 2
12988 19847 169
8606 5930 23
6613 3909 31
13192 15750 59
23374 9810 45
11615 22321 141
10367 15106 34
4079 23025 38
22100 17660 154
20000 5547 70
8296 10428 112
3100 13888 34
24620 5319 171
2417 23087 161
15642 13977 35
14075 20679 172
22588 16456 60
20488 23428 15
11187 8344 79
16261 919 3
6892 3155 92
7615 23886 96
3158 10289 168
21586 18405 116
11701 16541 4
14855 22797 131
20505 6372 44
1990 16689 9
16095 18907 111
3967 21639 22
13629 13385 58
18634 18964 30
1515 16970 180
10807 18859 119
5344 2663 17
10869 15568 18
7913 10272 65
7737 8392 71
6243 15498 175
17626 15680 22
23866 12979 113
21830 6429 164
15923 15666 103
14646 11988 72
9964 21407 35
4710 17470 85
7279 18599 88
19841 20109 100
20149 13664 93
2456 21316 175
20250 5793 137
2357 13093 19
8942 19600 90
21874 12806 128
17326 20896 55
3870 22641 162
12967 14859 169
1088 22879 112
7641 4538 147
463 13031 17
18675 19012 150
22734 23112 136
9388 20804 143
24492 20579 171
16951 10726 74
2723 1472 109
24779 14776 15
5597 23997 146
5463 5300 73
24074 9286 78
24323 5895 136
14476 684 200
12665 4552 41
843 23665 19
19464 2125 189
3852 18924 86
22038 13287 116
16105 2456 184
19777 15513 35
8540 23450 30
10607 182 75
20099 27 37
4408 18870 168
17931 17090 162
7589 4014 113
20794 439 22
9837 10086 24
7670 19203 1
18485 13258 167
21120 4990 181
16149 9432 29
24123 5775 116
10382 6168 59
23223 7904 80
