18000 110000
1 18000
14191 13602 64
2303 6549 126
7374 9637 60
9401 848 66
1917 1815 120
13842 1340 36
12443 1952 164
12131 15405 96
7531 12340 93
17803 5351 120
16709 4514 37
13592 6822 102
1506 4401 6
13532 7732 44
307 4797 45
15416 9873 114
6222 8070 70
537 3887 98
4338 2688 17
8774 1481 94
10423 17515 82
159 12391 153
17308 15169 75
12366 14944 177
14917 5052 173
16865 17417 0
9154 12768 36
9151 1605 196
10443 4749 146
5459 9209 179
10952 8638 115
928 16258 84
16078 16894 20
7699 1684 20
1135 12452 141
176 3260 37
5103 6121 188
14034 13791 68
17498 14962 97
17780 5542 77
12227 2898 71
5280 10396 160
13334 9480 166
11473 8880 13
3278 2367 151
15750 8941 98
12257 14184 164
9110 801 33
13291 3915 57
10303 4429 53
2003 10871 128
17482 9997 142
6882 11280 23
15252 9310 6
16931 1204 59
17953 2665 135
1074 16579 51
8714 1166 5
16800 5869 117
15918 3375 46
11123 3194 179
3927 1316 115
6275 11595 97
589 7417 31
7517 15354 139
1587 16659 29
10876 2381 188
7553 12752 143
2281 2583 156
10480 542 174
2131 15718 3
2851 3814 151
6631 7476 46
10036 2542 129
1382 10498 176
2638 7848 96
7773 8862 64
15184 12251 149
3573 6344 115
13772 16357 12
8866 10668 150
11458 16209 20
9567 12102 170
2385 2882 3
6474 16672 194
15359 14636 112
3305 1221 69
3352 12800 53
7032 7966 147
516 8742 89
12227 10028 184
12399 4812 107
15613 17264 33
14900 10674 4
3411 9020 84
5684 17968 132
11239 15375 87
12218 14138 65
16400 3317 146
16550 15749 182
11039 15635 176
15110 2892 142
10207 7613 182
12374 1360 10
1456 14141 105
14731 3054 92
988 4748 47
1364 8747 63
6601 3042 97
12765 5501 52
2997 5558 137
9444 7276 25
3633 14936 99
17553 5252 131
16882 8388 199
1048 11102 116
5129 13232 42
13232 16234 190
17653 470 37
6949 6297 72
10553 1255 31
1589 10075 42
875 4909 47
2926 6162 80
13253 4214 170
14104 13482 127
15869 17869 102
7069 1228 125
6087 135 18
12597 1307 42
4088 1 117
3467 17943 166
8164 4938 88
5011 10322 89
14821 16814 146
13942 8957 63
10630 3254 84
2126 10042 73
8996 6550 8
17685 5252 70
9126 9791 190
12538 8036 99
4774 5573 43
15799 2635 44
7925 14019 141
5794 8904 20
17591 15255 49
8017 9396 137
3146 15644 112
7702 10480 2
13285 12046 98
17989 2421 72
3979 1073 171
9522 17944 127
6662 236 137
16932 3730 81
12895 11353 109
693 15454 140
14269 13450 87
825 4416 76
1608 14641 115
17955 6714 37
11983 11916 191
12935 7746 108
11191 9345 186
13416 3226 108
17859 2481 92
12085 12172 146
808 15953 65
10370 15715 93
13197 14769 116
8810 5247 139
7993 15765 149
13198 13965 159
12969 144 39
11821 3997 198
3293 15738 67
8126 5496 117
3096 4564 176
15422 2430 40
4688 7483 132
1185 6259 117
3072 16834 109
15915 16200 128
9898 16262 82
7562 1946 144
12991 16036 95
4662 5756 109
6892 5567 105
12716 5493 154
17367 1118 134
10140 1721 8
11059 7415 119
2022 6629 94
7835 15576 49
17995 15907 81
16273 13026 193
5127 3180 34
12587 1379 155
10019 11957 180
16460 5884 84
1659 17048 194
10584 16275 122
11365 3960 169
12953 12500 177
2028 17131 77
4589 16626 46
13128 1979 56
1494 8293 110
4907 12658 80
8650 10564 180
11164 17093 166
17558 14039 30
5559 690 54
11517 11459 110
1299 2981 160
4577 13130 73
5196 806 67
342 2029 193
7865 7008 114
9705 7533 92
12351 7136 171
2880 2945 165
1321 14797 58
7335 13158 65
12773 15944 189
12721 2714 121
15325 14799 157
8015 9098 151
2190 626 73
14345 16264 118
17244 897 55
1809 695 139
12202 1025 119
7384 13226 39
5797 14233 192
7244 12852 101
1422 13882 113
257 4359 85
753 774 57
2266 12285 103
11496 11950 75
7471 11830 56
1372 16633 27
16624 4749 113
13627 13998 146
5795 15658 89
3460 12973 5
11817 7475 161
14281 13625 67
17385 3504 44
5267 1640 1
14835 16212 151
12419 15536 171
14370 12955 189
10835 3911 167
12093 17986 185
11464 1913 40
1425 62 9
2295 6682 191
8246 8998 156
16707 14692 136
13400 766 121
1686 6810 155
6451 6011 185
3693 2869 18
2580 7396 8
17781 8393 52
13210 10366 44
3959 3399 9
16994 10827 94
9177 6809 102
15027 13159 1
7620 12414 76
14109 1720 116
1618 13853 165
15917 3477 165
8237 7110 84
5532 847 162
10084 11786 44
6947 2216 141
8764 16125 194
17558 7487 200
2308 73 27
12703 946 122
10497 9885 126
13236 7840 185
4650 7957 147
4990 10955 106
15533 7721 58
3892 3880 87
1371 3441 196
9016 15496 43
9442 16754 126
17728 5672 67
5070 14984 145
17095 17377 14
2704 12989 127
2266 12285 47
12643 15343 98
5877 5997 50
10750 8212 108
6990 7559 128
4867 10830 182
6530 6539 149
770 12080 72
5335 15838 11
11509 13935 130
9692 13894 10
17444 13645 198
1516 13290 5
11612 4054 94
15713 13459 101
10379 9240 24
13503 4073 198
10256 13968 185
8562 16684 158
15286 10756 55
16966 1343 174
1833 14245 30
16662 12171 180
9376 182 127
2566 11337 74
10231 3867 36
14989 12254 100
5344 13634 97
13143 6353 158
15779 2404 83
12722 1417 42
2368 1526 145
6404 4148 130
15852 2290 129
13560 16703 85
12632 7362 36
17128 226 139
17120 372 119
14543 12248 166
11253 16840 6
14316 16103 0
307 4797 33
8778 16004 175
9170 5118 41
16982 16376 151
14157 12585 23
4147 739 17
13302 8883 71
8056 9281 51
6966 12050 88
15207 3886 167
4472 13869 128
10240 16640 199
17959 10726 110
14181 10694 57
12650 2263 156
13705 15348 187
14084 7368 38
1187 9107 173
10189 7590 73
8642 12077 38
7837 11044 116
17128 7912 89
1214 10740 59
14178 3754 90
3206 9168 187
17787 15336 26
13866 5392 66
17739 9947 0
9150 6140 128
13647 2794 77
14836 9740 135
8618 16166 121
12277 12049 97
15647 3303 186
13686 5332 74
5044 871 45
17423 11259 27
13429 3711 35
6248 6793 45
5912 8255 95
7309 17545 71
1441 5334 29
12757 5493 198
3634 5792 21
10820 41 7
4678 17257 82
15884 9354 117
5882 8339 74
14037 13133 184
11481 12326 80
5994 12131 120
8742 10514 17
11975 2849 181
12316 12514 7
9472 29 50
13480 9908 113
9178 8422 9
15230 2308 185
17898 11706 171
12575 12808 185
1773 11844 120
1048 10502 163
7665 16327 144
2162 14140 174
6113 4076 146
3391 12013 99
10698 10596 140
1925 13973 129
3841 4431 125
1704 7231 162
3074 4326 65
14276 15280 199
1872 15038 143
4021 10172 60
2100 11082 90
7568 6781 3
6639 7799 200
9246 12620 196
8739 2418 104
7004 3479 0
14934 9588 7
6258 13874 138
11774 9253 6
7614 13027 160
4126 11528 102
16577 6784 34
746 9418 92
6279 14738 68
14099 4084 29
8432 1313 80
13358 16425 185
17199 1257 3
8241 6985 3
7728 5357 183
3089 17141 116
9128 3199 69
2529 6503 158
7550 6674 164
4218 15720 194
17954 2013 147
8371 1990 159
17780 5878 90
10150 113 88
1902 12192 185
3244 6776 123
11639 5766 49
5627 8399 167
3709 11739 152
15705 14086 115
13074 97 108
13532 7732 35
5112 4770 56
10485 1139 97
12527 15072 92
12374 1360 48
15444 480 83
14903 17404 78
1028 94 151
8619 7777 131
8299 13124 146
8555 13682 6
13709 182 17
12338 16389 129
15803 9884 39
17767 8946 26
11949 3722 136
11283 4652 18
10575 14063 61
9187 14756 194
8417 9277 66
207 16793 6
12035 16358 108
416 6968 155
2191 2654 194
8312 9882 197
17322 12820 13
9863 12188 127
10092 741 99
3303 12619 79
13770 17989 27
3465 12395 52
13281 15275 99
7466 11911 165
5843 769 161
15323 15466 36
5606 15967 163
8559 3703 94
15268 14443 87
13568 15387 166
7861 15311 100
14501 16610 66
10680 11557 35
12537 4954 44
2947 9409 178
12109 12549 188
4810 13893 24
9740 16526 154
17109 6307 63
3297 2268 187
11255 5676 26
7482 843 18
258 15748 184
12500 16622 165
8806 5042 193
4458 17731 12
9271 4693 93
7702 5805 188
497 1214 125
6019 3064 179
579 13487 124
17178 16531 149
17651 5708 97
10952 3779 74
12996 1223 152
16863 4727 71
9391 16823 200
1832 7807 121
2485 7033 54
7866 16202 162
11375 740 195
9587 17024 108
529 11819 47
13323 7305 68
17929 15054 161
4886 15213 187
5348 5766 94
6355 16925 125
11200 835 78
8195 10647 44
8899 11947 79
14908 4132 33
1748 5913 184
6981 2413 166
2403 5602 83
3833 14269 137
2218 11851 104
17838 12257 36
2976 15713 61
4888 14585 1
16333 16600 72
9116 3957 167
1368 10692 178
16001 8051 43
6966 6054 178
5300 16554 5
10036 16529 85
4449 15899 10
13545 1731 74
1265 3709 30
9515 9578 116
6528 8435 35
2989 15069 159
14868 8062 85
4056 3918 61
515 3429 71
3310 16750 200
591 15782 7
103 17707 72
14595 15755 41
3873 4773 142
8376 6362 185
10495 8240 9
4028 12608 160
4234 2237 194
585 14040 30
9436 3404 130
9366 4577 124
9281 9960 157
6580 1897 113
5684 10892 150
15870 3499 86
15923 14311 21
13141 12693 83
15808 6470 146
2042 2369 66
16319 16211 130
8391 13402 52
13801 10156 2
9193 912 26
5780 10353 14
4574 12358 9
9996 7371 58
8985 14457 172
3124 3307 43
6353 900 127
15737 13758 73
12739 17978 97
13176 9244 181
7988 8966 110
13965 6503 118
6199 14035 102
6295 17882 51
2282 2989 106
4783 1072 175
15630 14804 0
4607 4177 37
14042 14618 156
15223 9848 91
8611 6284 139
3514 5886 168
4557 8218 180
11603 12282 1
7117 11230 76
7244 12852 170
16375 6927 197
959 1440 138
2416 2372 88
1253 14706 130
15608 17067 121
11308 5049 128
1955 14977 108
7407 11790 89
14541 9323 97
3599 15069 117
16962 13859 7
16571 1872 139
9338 6209 139
8760 1772 35
5677 8590 79
16007 9812 130
6907 11011 15
17475 1412 174
8999 5344 57
2848 11166 15
6894 8573 60
2136 5214 174
6155 13800 52
15650 17278 73
2284 2363 134
6034 4890 16
5423 13668 46
13647 6202 10
8465 16814 82
4481 785 119
16279 15829 52
2128 9596 42
9489 13093 169
7477 12127 31
17337 16409 11
11188 14667 126
3108 6361 189
8402 6103 107
5900 10877 82
1330 2398 19
12798 17050 115
4018 2674 195
16319 12685 74
228 10075 150
13332 10155 113
6567 3909 161
10498 17971 117
1618 5200 165
14456 10715 35
14843 17029 123
7238 16193 27
169 7782 126
11078 5571 10
3456 15182 22
13639 6019 131
6943 8810 151
4036 6074 10
3180 14396 167
5809 5612 6
14327 593 166
12388 17610 183
16763 4393 98
13861 8782 95
17023 12228 198
1556 3297 62
10546 16874 190
6521 17672 139
6609 9613 74
3991 16108 41
6774 14121 58
9846 17303 156
2269 11557 199
11015 2900 172
11993 8147 46
15791 7371 117
13265 4352 18
2726 13576 161
8113 3029 199
8671 14200 50
9684 17767 176
4403 1143 89
4754 10874 90
12393 17421 19
16193 14484 9
11339 8234 120
1473 7953 103
3880 14734 69
5678 16908 139
4393 15238 26
16867 16589 11
7994 4812 98
7381 17191 124
3948 9037 125
2099 4192 30
14343 8120 77
13194 5291 96
7372 8379 22
3215 11982 116
4053 17429 60
4823 5931 184
160 10914 155
7499 14459 128
16293 9498 196
10912 1315 84
9868 8241 94
892 8252 65
14535 2326 189
6496 1177 99
14478 12431 53
14366 4579 189
17665 13658 119
16590 10285 81
5995 9910 83
9133 7764 10
4168 12565 28
4462 16997 34
16220 8656 175
4722 12919 71
1763 2376 185
1439 8501 165
12018 11710 196
17023 16483 96
13288 1960 58
33 7002 186
6313 1765 97
3852 14580 86
4362 13669 23
16790 5503 171
5279 9606 49
1912 11063 120
9307 2269 105
1411 11160 183
2065 12903 76
16606 10713 79
16321 3687 53
966 2620 170
257 3570 103
11514 1024 32
7460 17068 62
13762 12992 173
1514 16726 58
9320 308 97
14260 10107 138
17196 8798 119
5608 6292 146
7939 1355 117
3870 8240 128
7592 11329 179
5003 7333 89
13234 6734 100
7345 6728 197
7970 4545 116
10135 14452 100
14830 6088 114
3424 9522 51
2250 16972 196
14414 3304 80
5027 428 138
8078 15104 124
16330 13144 162
3378 15477 3
4711 7596 0
7540 10916 34
87 1294 172
4818 11273 101
13810 1623 81
13365 10915 24
5352 16424 66
6974 14250 68
6602 6728 9
2316 55 0
17713 14690 113
234 16806 28
16180 13197 114
11314 570 176
10015 10319 192
3467 876 83
715 5291 186
8281 15322 75
14903 15057 158
14120 10933 35
8361 4872 124
16402 9894 12
2292 9210 118
11745 13484 31
16834 972 178
12423 11233 66
10587 6130 42
16619 8889 63
1788 1359 58
13421 7571 107
16914 5894 187
8096 6140 116
9934 2987 186
1359 15537 59
10910 9544 143
12053 7151 86
3247 12621 84
3206 5527 184
6588 200 64
14671 12319 55
10753 921 59
15074 12624 112
11885 304 151
6156 7230 200
10856 10261 12
1247 4654 136
5484 330 96
13378 6417 160
5608 477 169
4529 3549 24
13143 2113 56
1922 17259 183
7104 9710 22
16884 13109 87
9717 12294 64
17805 7825 106
7747 8831 108
16550 4385 163
12359 11979 196
1169 7147 73
11435 3636 75
1674 14206 26
15403 8606 10
17993 7749 11
9678 12721 126
13773 5332 77
17359 2802 7
14144 10106 102
15343 5055 128
3454 10418 60
15787 6469 125
9924 14675 134
5439 12297 123
16632 6940 164
14264 11166 88
14737 12481 116
15668 9645 15
16598 5910 133
11607 11927 0
4488 14388 158
12709 17566 101
7047 8328 75
2858 3512 183
9583 16022 65
14580 2144 11
7798 1432 50
17412 7010 32
1441 10129 10
3288 9508 130
10361 16231 191
2431 2531 139
14041 3516 59
3336 12195 82
11639 8971 81
28 11954 120
8678 5125 77
11817 3767 63
9281 14862 32
17071 16457 7
9883 10028 92
3906 6188 113
13610 4944 24
10196 15718 170
1491 1398 186
11195 4469 18
11278 2297 193
3490 17873 80
11768 3334 177
15396 1062 59
3055 15229 132
6941 10109 166
7577 10309 74
7946 15551 76
2265 17387 192
1314 5125 172
7687 15272 6
17886 11360 91
5786 7025 20
611 13987 105
13844 8981 72
5514 13522 124
9317 16732 128
15332 11861 152
108 1352 54
7773 6588 192
16057 6334 92
17156 4553 125
2244 14707 38
14231 8901 9
2581 8800 163
12882 5066 140
15749 936 154
3925 7488 33
8877 1355 7
2160 16770 179
17358 13946 109
14979 13638 123
671 12721 138
11601 10098 17
6073 6208 150
12631 11779 163
7937 7939 49
1121 7437 174
14382 8131 142
12954 8743 136
2766 13834 157
486 12757 73
9815 5768 200
11662 11347 173
14511 12151 126
9947 16332 55
2768 5353 105
4550 8114 186
4903 6054 11
14521 15858 38
4921 7262 47
6504 2251 155
87 3145 51
6367 5046 62
15729 6961 62
10707 6589 127
4144 15037 97
2366 3752 159
392 8357 97
6989 12236 61
1690 6286 190
14041 3516 25
10597 10504 99
7973 5695 15
9778 16929 86
3957 6431 25
290 12786 9
12086 2130 115
8929 5398 80
15781 15591 131
13318 13985 15
1107 11711 18
13125 2459 165
8731 14811 131
11715 7568 125
5809 7669 90
3959 3399 35
6981 12384 3
8486 12746 44
14890 16002 162
16556 14279 27
8532 10058 178
2340 11958 190
10993 4075 158
1618 5200 197
16595 1337 17
17439 9368 81
7711 9705 7
9721 8249 198
369 7316 104
14341 17963 60
3162 8106 0
16617 1793 86
11654 14707 42
16193 4634 85
9049 12372 96
16499 7387 74
9626 14851 60
7833 644 127
8823 17629 51
3437 15137 81
4810 3811 36
14285 5718 141
10161 16968 80
10573 17039 82
14476 11772 108
17149 11948 197
17159 121 77
5278 12624 41
13402 9018 157
16051 4831 175
17930 4552 33
12982 17423 116
13278 6978 56
16858 695 68
1159 14250 161
14299 552 22
15644 16177 37
6845 4134 152
17749 3364 1
6653 4647 110
14588 9761 46
876 14723 96
2319 15201 171
3191 15824 85
2068 14329 87
14011 14606 135
5251 7115 33
2089 8743 91
11885 3242 83
16723 15580 87
5073 6093 97
12154 16673 49
1085 14812 77
2350 2268 46
7761 2199 59
909 16717 15
6971 16661 192
12209 16472 130
4342 11295 164
12731 162 175
6670 15113 112
14555 78 60
492 17274 56
17412 4299 165
11328 17249 151
5945 6808 105
469 1440 174
5182 3201 161
9997 3910 113
17018 6882 32
706 1393 43
3665 13638 66
1270 11334 20
7342 12443 14
6680 4580 86
7515 2904 17
6550 4891 42
6780 16959 125
6609 1604 94
8118 12384 92
11749 9851 97
15243 8253 114
12484 14647 102
1137 1375 109
2715 9196 150
17706 1903 44
16430 15029 115
10003 4620 22
6356 1232 13
12746 14213 172
11415 15780 11
4318 12521 19
5652 11465 53
11174 4125 119
520 3566 83
2452 14456 40
8266 15753 147
12503 14116 11
7099 9706 65
15746 15848 119
6287 9727 58
7660 14719 68
754 6567 114
3663 8857 11
15498 6315 66
4930 17266 22
5786 7025 45
17018 3496 185
520 3566 33
14425 11481 8
15944 16540 142
8909 2175 176
5989 3137 59
12042 308 180
1140 2956 184
9532 17325 41
15022 6156 7
17707 9679 123
10162 10254 140
2796 9947 155
12377 11916 73
9953 17714 99
8106 5785 183
13377 14500 167
15711 17859 103
5291 14200 109
12169 4569 113
3568 10754 181
4624 12170 24
432 14300 31
17515 249 191
9956 9854 28
17687 5107 86
8329 13185 91
9673 15190 79
1964 13675 85
298 5797 44
168 8789 137
16086 17502 117
16587 3883 56
5876 4684 43
8521 15677 68
4016 13105 152
2509 15999 7
8321 6988 127
12920 9094 185
2713 3227 159
3183 7668 61
16897 10184 1
15396 1241 182
13900 3580 86
4208 7026 100
15009 17665 143
953 1323 88
10241 1041 94
7202 82 199
4358 3200 115
9693 8349 22
9817 865 26
12366 6475 117
9565 72 181
8209 7681 41
12786 8697 103
6726 13537 45
12210 3164 168
14049 6515 123
3263 3394 129
4727 16734 38
2342 1475 148
9695 13966 68
12546 10890 64
7328 10750 19
9290 3983 76
3925 15046 54
2285 590 99
12222 2516 72
17114 14548 102
1281 17798 107
12166 14509 92
3144 2351 119
15964 16328 166
6073 6208 146
6074 16007 194
13893 14685 105
2900 6107 51
3395 5982 190
7221 622 169
15991 15620 80
3370 17772 9
12505 3358 95
4070 15328 42
11868 2329 64
12200 9480 166
6961 17520 131
13393 14516 76
364 17657 66
11428 6302 100
16540 3571 8
5075 11976 163
6958 9044 69
17297 358 197
4658 2682 113
12945 12980 36
64 17210 29
88 14743 42
17120 1639 11
3240 16975 53
6941 1003 183
5806 11661 48
16198 12105 42
12953 10362 150
9237 9548 67
8699 2654 111
2619 17844 195
11414 8731 126
5875 1531 128
1781 11106 34
6270 1310 54
8430 17361 95
7257 16614 175
13966 4101 15
15366 3873 88
10589 14302 49
12939 15223 116
17577 809 61
11308 5049 31
895 4798 9
2940 12916 147
15479 9848 192
8633 17878 65
334 11669 73
2730 12754 1
1269 15373 61
12076 11506 92
12887 14559 86
6295 17882 117
5330 13966 138
1503 12748 88
17810 7928 5
5023 8273 199
2528 15908 48
6033 5069 7
3350 14957 67
14091 8028 171
5590 3286 89
17925 2216 39
4512 15078 90
15388 8847 152
3918 12334 147
12166 9509 26
5422 8530 99
7713 16955 178
12247 2936 151
16744 4000 26
7954 8509 54
3174 9132 138
5721 16855 85
15265 17498 176
13344 14353 107
5817 5173 169
6994 16454 197
3149 1935 3
15337 7235 7
9878 12057 52
14602 11981 34
3425 16149 131
7892 16022 169
15125 7146 5
8851 5774 137
4843 1801 4
6712 9572 148
9620 5849 116
7838 13311 103
15323 8439 55
7234 7860 106
17810 6983 108
10873 10462 136
2562 9257 54
8729 5222 23
12509 13865 92
6490 17676 166
9109 1087 95
2092 6012 8
17639 4976 142
17749 16574 158
4935 3267 36
5111 14835 192
2668 14258 83
13924 8450 121
2587 5661 178
12218 6983 91
675 11929 88
3449 12943 4
10998 1718 191
17728 5672 88
10635 809 173
233 6814 200
9623 1119 112
17676 10031 4
12336 5440 171
3832 223 186
16999 3689 37
14931 11197 3
2706 12456 168
5595 6177 100
5364 264 81
4604 17167 57
14840 8241 39
16481 3902 68
3523 14543 108
5027 428 102
4403 6488 2
10077 9239 3
9697 14639 153
7863 17609 18
11827 7233 26
3191 15824 123
16136 6346 97
145 11453 174
4413 149 159
11378 1521 68
16236 5078 6
4075 16661 144
694 7376 83
5119 9672 187
4919 3640 142
12066 16973 101
10780 491 92
5972 9056 182
615 2529 89
9001 14661 36
9235 17979 49
730 1430 118
17112 12911 9
4681 16166 199
6681 2078 14
10637 1216 170
5510 13186 70
14934 9588 39
177 4727 128
13813 1770 49
2087 17759 76
9993 2357 157
13589 7441 83
11561 4350 195
14713 16479 84
947 8675 109
4573 10471 73
7363 13113 37
4093 6912 34
8393 1641 79
3715 1960 99
637 3678 1
9967 208 14
4332 1250 195
9915 5431 86
7259 7685 163
101 6540 169
8520 7787 137
5462 4753 152
2892 14655 41
2499 9723 73
5739 3896 35
11910 13760 177
16891 8735 181
5909 8605 198
4726 17834 15
10160 1885 98
17796 12 29
2312 14481 130
12198 8779 142
11336 14217 190
5177 11009 48
17336 16848 106
10392 11613 74
17572 7249 33
12623 5237 141
12339 3357 188
15174 5231 160
1582 171 93
667 13263 98
11309 10918 61
16721 6632 38
11616 1686 49
12370 7503 85
16462 15371 16
12160 3641 3
3086 11603 101
17713 15502 63
2339 4938 30
4546 9368 140
6934 7372 106
11435 799 93
8044 15987 176
15946 12253 94
14798 12864 147
5815 11683 81
14662 1423 5
3894 1137 158
6263 413 170
5219 7896 144
9211 9489 15
17336 16848 0
3833 8852 50
5683 3560 155
13104 12116 197
13345 6584 51
1262 5043 172
3312 1936 63
9105 12573 12
7304 6565 92
2558 7029 84
2893 14691 154
13050 15455 193
4718 16878 37
6704 12322 41
9746 16470 188
9790 16782 74
5722 7917 143
8630 3770 15
4507 17636 0
1448 6974 10
541 13279 200
287 14154 30
9681 12496 130
16928 5926 52
3582 8258 109
2616 11404 146
1706 13369 46
3357 14381 33
4370 1124 18
13165 16832 159
16760 12288 164
4633 12170 102
6800 8143 40
1674 2435 82
9247 17517 28
5840 10746 138
16163 13253 97
11226 3958 63
2179 132 40
10242 2984 126
5151 8378 110
9252 6468 62
6010 7974 40
15559 3280 65
17748 10672 160
6639 7799 76
15362 17333 52
12629 4683 168
17003 7007 150
