26000 135000
1 26000
11440 2401 92
12781 2258 137
20916 22482 92
8074 24464 17
16437 13240 142
15286 5395 84
7048 8293 193
4137 11968 56
16340 17610 26
18371 12584 103
15660 5913 188
14752 15217 66
7935 22275 63
15863 5441 159
15456 21359 24
18515 4562 123
7036 7310 4
15569 24206 80
20523 15951 28
23565 2307 74
14126 18997 164
2695 10413 198
841 16941 143
7548 25726 40
25093 11135 26
5638 10443 7
11824 19864 148
11422 1307 43
8999 3094 17
18131 15405 44
10500 18968 45
4963 14669 16
11774 12051 139
6665 17848 9
23294 23289 185
12775 19071 141
17993 8926 117
12055 8160 17
1859 2514 43
13975 17020 124
4098 19450 51
6507 14411 69
23395 6991 107
6574 22422 70
9295 3761 19
17265 2809 97
2557 1302 4
2938 7592 110
14294 10096 58
4585 15666 16
21322 3480 88
7751 25225 169
7580 10118 59
20501 23725 136
5583 9263 8
16455 314 64
15279 9241 136
22177 13055 67
12717 499 176
24966 15466 173
12454 8779 134
3500 6183 142
7208 18936 102
1353 21807 165
23713 15937 52
18923 15439 54
4241 1024 119
21375 3048 110
25793 25676 192
6872 10494 130
1175 9616 4
21751 3604 186
3496 18813 137
13909 5304 122
11546 3265 54
12105 4221 15
12001 609 140
22872 2846 166
4329 10881 105
23345 9000 124
18944 2542 156
15699 23115 43
12333 7176 66
4162 20596 72
8854 10727 15
4840 16847 28
1241 5895 4
18728 7333 173
24750 13419 111
11307 6092 76
16977 4752 24
18348 22512 71
10418 175 29
16424 19127 103
21841 3974 168
24937 18679 56
24151 15947 54
8022 10981 195
3926 12508 179
12586 20842 72
289 22033 39
20368 8469 72
1691 6842 94
15539 23772 130
13726 565 94
12786 3334 181
16357 22820 170
7850 19606 29
24472 17550 108
3361 358 182
130 4104 44
25648 22426 60
10519 7999 194
4760 10149 25
13732 14140 180
4969 15057 73
6237 1171 8
20434 1446 73
22584 11477 120
5817 12449 174
25559 19360 159
11271 10686 159
9677 128 20
8813 9778 173
3356 24370 117
16116 13181 169
323 5634 160
25795 22739 61
1346 14737 26
1323 5343 135
20336 23016 9
17720 7467 119
14509 1690 172
22423 24179 82
3243 5782 197
6134 17320 105
13699 15206 178
23212 16531 159
15901 22601 104
21227 19768 122
3449 19561 92
14869 12989 97
12446 23707 70
24508 2693 18
18839 24989 43
22948 11828 66
10138 19825 32
25466 2727 122
13981 25105 11
8479 11114 50
23141 11117 114
24249 23754 101
3316 5964 116
2443 6 155
6986 10653 117
9972 9891 3
20733 11456 160
22982 7064 48
11134 11746 135
8386 9736 65
16201 20013 33
15190 17621 54
15978 23908 17
19830 23626 197
22175 23215 97
17642 24545 18
21025 6480 125
1926 19498 179
14114 12106 45
20153 4262 97
16977 19757 168
8549 1665 116
20855 3400 158
15334 23602 110
16316 17539 182
18818 2907 162
19190 5942 98
22231 8967 175
25732 8105 118
14660 22224 198
18765 3248 21
18699 4709 69
5456 20593 67
3740 12511 68
16866 12764 96
3040 14250 70
25325 7417 88
1878 3822 43
822 8578 67
19455 25486 180
22312 88 142
15159 14574 118
5481 12615 44
19075 8125 154
21935 252 48
22907 1697 149
13813 6579 154
16662 5656 91
19087 24581 55
14278 14269 38
14565 5741 67
21324 24530 1
16348 453 115
4291 11880 183
5845 325 35
18261 23003 70
16892 22302 137
13290 25284 94
440 10179 106
7084 10384 89
3572 17415 170
19937 1418 168
4014 4666 9
19795 16378 179
10891 11813 46
13532 3108 77
9316 7490 24
12993 5814 55
8527 4082 114
17767 2300 155
7186 2561 16
16500 6569 157
2177 12560 133
1721 12445 82
4899 22191 116
11619 18531 166
18936 17124 183
16624 21247 160
3049 18094 27
24614 547 136
1151 18369 166
11112 11120 168
5612 22011 171
13156 7373 139
21028 5918 36
12014 7573 81
15018 25380 200
13262 19876 45
15188 8503 137
12256 8177 106
16527 1487 48
18826 1884 12
8103 16873 110
10216 11178 167
24867 1996 186
23989 20166 89
6941 20411 156
92 5148 117
22426 18126 37
21128 24472 29
1281 23908 12
18923 12945 34
15733 13319 2
4774 23412 51
7164 10657 79
22251 10418 200
25177 8601 153
3196 952 128
13608 11646 192
12716 14475 67
10712 21314 100
1396 11462 73
6535 13023 128
6445 3244 125
4384 20973 58
24322 618 31
17407 4969 125
7472 6158 148
23537 25893 7
18889 18899 6
10360 572 154
24931 19427 174
10565 15326 144
13935 23395 34
19808 20993 199
9471 25227 157
8862 22883 82
4188 4528 5
23631 24413 32
12896 4243 27
19055 12709 140
991 6052 131
9775 5492 3
4528 9228 30
14963 833 129
23035 17690 96
18706 9 83
11114 2253 61
8862 25992 29
15981 20138 103
24341 6754 149
21778 18288 67
25189 2063 119
9135 9248 161
15336 25043 78
6453 13129 191
17945 17302 105
21778 17882 103
25727 13519 178
21021 6669 98
17802 108 59
12993 5130 89
10222 9402 95
13448 21027 2
1749 5565 106
18009 11086 95
18065 21128 199
23569 2335 78
24554 7918 60
6613 1397 87
15452 14042 176
3338 14450 187
15073 20638 8
18603 10461 18
9285 18926 28
10502 21440 77
12716 7965 42
6641 22361 165
5774 25015 6
15505 15026 63
19330 24632 30
16279 21350 146
8828 7194 44
7249 3882 150
20825 23612 135
20825 6207 51
1688 6557 26
22984 6149 29
19490 25228 27
9931 11768 75
10710 14077 128
15544 12316 148
5571 8493 116
16757 13763 76
628 21708 188
3159 6839 122
23783 10311 6
20384 6984 115
8453 15636 170
25396 15998 57
13354 21338 26
23394 11209 36
23919 21430 100
14805 23033 128
12399 19927 32
17518 18556 150
22040 7039 82
18342 11664 77
18345 8404 61
21325 8009 179
4538 22981 161
24046 5691 28
12517 14885 18
4889 2673 64
7381 3428 195
17645 20599 155
1444 16973 158
6641 20939 121
19705 23013 41
25757 5944 144
21967 3312 18
2483 21836 27
6670 15555 79
25688 18989 78
19179 11229 171
4882 12726 122
7857 774 172
25437 19584 199
2854 10474 177
19187 824 134
22194 17859 182
13199 4482 0
10645 4178 133
9847 20328 163
4519 12626 85
4778 25971 154
13393 4739 198
6313 23870 19
7123 16808 42
4428 8021 29
17473 21074 138
3261 11789 40
12197 16053 108
3005 13594 183
16088 21710 3
16340 16510 175
16875 10549 180
14086 2524 51
5635 6800 25
7048 7513 2
12447 21926 24
14766 17565 50
21840 23457 191
2067 25321 200
23053 9185 136
20292 10179 15
9084 20054 2
7118 11329 147
2988 15910 129
23351 25479 149
19175 11929 115
12104 9216 143
19523 9718 178
20112 10271 128
13449 21232 138
19181 5002 58
4424 10069 26
13303 7932 87
1469 19718 57
2273 5416 72
8460 8871 159
12519 4753 48
2109 13316 30
12326 12523 126
22810 9048 9
1001 9073 55
24998 15437 172
16361 6991 188
14581 3576 25
8718 15678 190
4570 24085 176
23864 24930 168
22216 23288 99
18887 7638 25
11414 4828 81
8594 23744 39
1030 18333 184
20779 10519 56
12747 22304 129
9954 8795 155
10173 17686 17
15153 19075 170
13163 21174 134
7602 17943 73
22713 19878 145
3808 5355 32
16636 9944 43
1627 3880 73
25888 25800 173
210 18844 179
18639 7565 11
1953 3593 14
4289 2291 130
9546 13051 72
15173 6242 2
19633 2795 153
12667 12781 81
3445 13435 50
4800 1924 178
11492 447 141
24627 22425 139
18264 9863 25
5830 13672 61
25250 8368 86
24745 17546 2
20301 16136 45
1175 25055 28
6733 21589 23
9054 5429 94
2413 16206 79
11854 5403 1
6965 21634 185
14406 5176 66
20400 24872 134
10847 12112 65
9743 14455 33
3539 21927 35
22518 22368 32
879 23201 104
11026 8302 23
15382 531 50
23682 8216 142
4681 11317 67
18879 3587 43
12292 20562 103
25800 1460 194
6889 17070 72
6168 16639 191
4406 10015 27
23652 18049 178
11772 21320 87
10320 939 95
12119 7315 34
4623 22755 136
17308 9508 97
6083 18783 10
17329 1193 111
860 24398 132
1562 2177 78
17349 23503 54
2506 4612 46
6837 10480 55
22112 10387 200
9697 22152 47
24587 1608 38
2948 9873 86
3335 22957 42
5017 19940 41
15502 10529 55
17139 7401 145
2254 18200 17
20921 22289 105
3795 18369 92
18432 15347 34
4231 12110 153
654 15453 159
21690 8744 68
12614 23222 174
23185 7835 1
9761 22266 20
17900 15219 117
9568 24538 37
19931 12944 92
2469 6940 95
23966 18721 145
13813 6579 72
6026 20182 154
21169 19198 123
11175 22914 41
2496 21341 167
17335 213 55
15783 6095 193
25373 4192 121
5169 19050 61
12330 15301 45
12752 8222 64
7716 9822 140
13556 5829 131
17218 8784 52
15518 21971 129
23281 21346 172
18545 7139 34
12961 23459 189
3410 11801 192
10757 17056 140
5113 442 78
17655 19243 46
4564 6064 151
19988 13655 135
11852 7559 179
11214 6628 74
4486 18120 124
13137 16160 188
5416 3021 3
22305 18093 198
7269 20279 124
20713 8446 39
9954 8795 69
25380 4159 197
4346 17888 17
15277 16179 179
20018 18359 125
9165 8009 91
20281 8457 156
20778 5157 27
18983 8511 103
3667 25569 96
7562 23359 94
6176 25995 37
9287 10185 182
722 1162 122
6732 25308 14
6551 3807 24
6310 15721 120
7077 13328 99
13132 22261 86
4776 22320 140
24804 23063 153
15556 6503 157
11643 22139 192
15065 16631 188
2895 5083 194
21718 7947 155
12505 21516 199
1248 21411 9
13631 20366 24
10929 25101 188
2626 25569 31
16702 12554 132
16094 21722 39
14969 695 143
3853 12032 19
15425 23587 46
20765 265 9
12038 18734 114
8895 24465 139
6842 10598 126
13267 3470 132
11749 442 186
1944 7836 146
17576 13683 2
5087 16851 16
4462 7189 88
12661 3573 14
17552 24823 16
22634 19920 130
20281 17768 154
4344 2841 171
11808 16707 30
3020 1508 9
5673 3313 164
10678 12067 28
17199 2934 69
25089 16497 57
13911 25705 28
21760 16541 81
17866 25982 169
8422 21249 114
22844 15969 78
4253 25873 159
5779 7006 46
18463 10757 130
17564 5081 103
17137 9537 36
23075 8790 63
9573 13934 151
25193 1385 69
3819 20770 22
24465 35 123
25155 12374 84
8907 1343 38
3855 2309 22
21894 25704 119
1566 1874 34
14909 25541 148
6300 25159 2
15442 12516 88
25127 4879 122
14295 24497 71
9784 9529 195
18337 16451 72
1406 8694 84
4058 24137 9
14751 10419 112
925 2935 25
19661 16663 92
25997 25384 74
6427 12935 28
20763 5245 103
7208 5756 18
22252 13322 157
9584 22387 97
8117 19963 33
8518 24147 26
23731 20412 132
15376 18029 146
20624 24691 40
6579 7853 150
16097 19160 122
14260 5452 181
7582 10997 33
19720 646 68
5371 24015 164
6820 21202 131
19963 25072 42
9817 7551 6
18859 22143 153
23380 15592 118
17453 13398 101
21234 15177 34
10891 7899 180
10427 23451 56
16428 17014 154
1022 8136 53
21959 18664 183
3306 13106 69
16615 22589 191
9719 16880 93
6170 8089 13
1000 21671 114
3673 7940 50
15656 7454 153
11738 25047 69
5226 14439 3
18555 14915 113
15990 24447 100
11288 8808 75
24208 20770 29
11725 7655 169
22993 19386 172
17398 6745 143
11473 5042 140
24020 15780 22
12014 23941 139
12292 11729 137
17796 13607 127
18729 19756 18
25207 509 137
18811 11340 25
12800 24947 121
19272 24755 29
8315 8606 165
3108 12306 89
20745 5821 78
16928 11136 92
14461 12052 118
9765 9643 129
1335 25180 193
1437 4454 198
14205 25794 138
20910 18514 179
7260 5303 129
15252 24770 16
8597 23450 136
24815 25403 22
4386 18306 85
6947 18884 13
11596 21210 16
6194 22510 43
18094 24079 142
13083 8745 20
22946 1273 181
20065 11415 78
13664 10560 35
9551 16763 63
1093 12538 112
12777 22327 169
14797 18675 58
19812 23080 130
115 14991 3
952 4055 11
15397 4961 197
8700 15555 144
14731 25392 165
24886 6259 125
14614 3569 127
25332 10832 128
17165 2084 122
23057 7072 44
3389 15659 79
23574 5622 29
17569 6260 186
8001 23231 101
11711 17315 176
5655 10097 128
13201 139 102
5279 10756 195
22811 16226 88
24386 3116 98
968 15707 18
23040 25544 168
4780 16295 121
4320 18634 198
18360 8186 12
17041 4805 64
4248 17902 145
5372 19672 14
4085 23624 45
265 23606 141
20323 20886 59
15739 22824 112
5241 2622 69
10065 8281 195
20548 20067 126
10285 23092 158
9445 25649 118
7822 4337 171
15093 8719 167
9804 6103 94
4767 15684 0
19820 11067 83
14738 12272 65
18904 24446 112
15359 14802 179
5979 12655 121
6479 25630 78
7533 19711 188
23910 20991 50
19581 9972 93
15161 17791 107
24123 2810 44
23814 8001 195
4226 7980 149
21572 25990 19
12961 16708 133
15357 25590 50
13297 11210 122
6910 8131 172
13989 22598 109
2614 12839 3
20550 16315 181
24802 11675 73
17005 15715 36
17997 5824 42
17777 19100 16
13015 18357 187
1534 10939 168
17750 24108 33
10808 1187 92
2017 11442 100
13271 12259 128
7315 14311 70
10219 5074 200
15272 6864 34
9224 19111 181
9880 17812 155
17048 7825 150
14359 491 21
10913 2211 139
22579 23818 104
4139 7389 150
1808 20166 61
16237 10512 174
12727 9659 156
3253 19953 66
23925 3884 181
18931 13010 6
3935 21805 69
9526 21022 27
4628 3028 33
15885 18303 16
13961 25148 74
20998 21848 65
23988 18817 33
18489 1916 75
21375 12475 132
3829 22172 59
7235 18763 74
9632 25948 83
6804 22767 45
13727 2194 179
7974 21891 124
23940 18768 146
10462 11993 199
16683 3431 147
13059 21165 74
4374 209 66
1449 21862 126
6901 18795 28
12514 10941 35
6052 7789 120
23633 729 75
11415 11982 115
23826 24167 183
14106 8238 185
12980 14561 92
410 4080 188
11430 3911 41
10141 7799 196
16379 40 150
10663 14243 1
19545 10629 97
10893 3164 118
7102 13917 197
471 25324 152
15405 4692 27
15984 18246 156
21959 15815 129
8177 6813 99
14635 24657 42
7649 15384 192
3588 7855 106
16167 8237 72
19419 6278 13
9770 11968 159
18821 4957 48
8616 22971 175
12923 24228 66
2411 1369 166
5210 14838 109
9800 2274 138
22288 5542 181
25693 6706 92
23763 25567 99
13754 17086 120
2860 18668 107
12983 19079 116
15113 24804 163
6169 9330 160
10860 150 171
1300 15627 181
18181 7246 48
15580 997 70
16041 24233 90
7591 1128 193
2949 7995 70
15328 16740 127
9715 5348 155
10903 23555 162
9093 9442 118
13006 23094 25
21843 13715 94
17665 11709 180
13276 13172 183
13138 600 145
2492 4610 165
3213 14623 35
13739 14816 92
6591 10131 199
22345 9005 178
17936 15005 179
2863 21244 125
1456 11549 133
15682 17028 88
25008 23528 113
12448 12271 87
17736 17149 110
25245 4166 176
5209 11649 194
6789 22801 146
16686 1613 7
149 18748 184
20625 16872 58
19875 21690 112
18741 1033 96
10048 1918 182
8556 14887 1
542 5696 187
9325 5933 98
6288 22798 15
19510 11790 144
14917 1335 59
19369 8831 79
21230 334 130
14279 9888 82
20226 13023 151
7137 16974 171
17033 8549 115
24929 23169 195
19610 14228 21
22427 24486 177
8998 16925 85
5194 16427 42
2372 20516 144
4919 25723 5
17043 13296 15
3271 11953 120
1713 4883 107
6742 18019 192
12445 23849 24
16952 12043 176
4218 11618 187
647 8722 53
2391 434 139
6073 14445 132
17152 25282 196
22542 10827 84
4575 25295 50
21380 8213 143
6203 24958 4
11603 70 0
14908 2257 58
15083 21996 48
8118 24780 16
13710 555 44
5638 19155 71
22937 24576 181
4531 2662 17
19394 19727 92
9383 893 148
420 15218 70
8366 23138 10
4680 22787 193
2737 25354 197
20374 21367 144
19286 23998 60
12830 19188 100
16806 15181 47
11508 21202 141
6912 8532 128
13854 1275 2
6336 5268 172
18202 4752 57
8268 4936 164
23702 1962 2
12003 23485 39
12617 1473 30
7951 3264 185
18623 12625 1
12893 4066 63
12236 24009 139
24713 20165 169
4155 3767 190
792 24885 16
483 1444 61
22795 23248 6
16653 12862 93
2254 14847 118
18968 5208 66
4804 18013 158
16962 10284 164
7820 400 162
2023 19953 69
25871 214 139
16226 11094 156
13671 20830 174
18658 6854 164
12737 2606 96
17521 20330 49
25588 3169 37
17103 14949 93
2934 19234 151
23198 21109 34
5420 24878 135
6786 11656 33
654 12071 41
21056 12322 75
15468 24769 179
20146 9109 99
12477 7785 23
19619 19956 87
12650 23730 53
5977 14312 150
2462 17547 92
10447 2632 199
20458 21450 119
19891 21357 111
1366 25629 56
18255 23912 156
21510 23222 43
25481 10577 40
18507 550 65
23963 23032 193
16790 7606 115
6727 4483 140
2205 10016 125
4935 17673 135
11759 17261 93
23261 2006 133
2186 14689 100
14638 3359 10
16850 20971 13
1104 4319 156
7235 25621 169
17875 3373 20
14260 13056 136
7856 2067 29
2446 10980 70
13720 19528 154
23543 17721 13
17311 14022 21
15345 22558 27
19532 20116 76
2586 10219 106
661 13602 64
4050 19511 176
21228 19129 43
21393 10930 12
10768 9007 31
4646 15053 150
16084 2207 111
23502 20336 20
20713 23546 62
12712 17063 189
10130 6443 100
4819 9864 18
22820 14063 87
12844 6259 65
1980 19839 113
6048 22252 200
1981 24558 165
15233 25098 178
10029 5928 26
17383 16856 112
11607 13739 47
2045 16849 120
9382 13631 114
2716 3583 172
25210 25158 26
15764 5054 64
16838 13957 140
15477 16068 8
15542 4709 39
2408 25125 69
16926 8156 20
21807 3839 109
8891 20683 12
24023 17875 136
11684 3031 174
9765 24022 16
429 24650 76
22045 4080 50
4296 793 34
14555 24593 79
21270 13921 178
21150 7588 39
8590 23746 44
1147 23447 56
10017 16533 180
1127 22225 49
18376 22417 167
19252 6163 29
12802 16429 148
11747 8141 71
21189 16401 16
24323 9412 128
12223 24928 78
6527 14907 101
22955 9942 66
5061 23006 174
2862 23939 25
13473 10090 200
9475 21187 34
13409 13396 45
11396 412 28
13263 22546 200
5234 2299 174
18485 9154 81
6997 17955 175
6025 15900 123
13309 23865 30
10995 8335 139
6927 17342 72
377 3420 179
4253 11670 7
16487 340 9
11321 13474 54
15054 15600 162
10996 11649 64
17255 5671 40
6777 25684 87
7607 22621 24
14674 14628 131
25875 21316 28
23957 883 27
11496 23427 169
654 23227 17
2585 15002 64
2699 10984 13
13127 12270 178
13662 25145 163
2417 31 193
6490 600 61
17843 20598 67
6744 24244 78
1274 15056 110
12296 2810 34
2360 1377 88
17046 8587 111
12453 220 130
854 19357 5
2371 6068 88
12854 7181 45
18687 23715 113
23290 2576 108
6452 9125 143
5134 4884 182
15471 7425 129
12364 12092 158
21036 7307 3
3230 2413 110
17922 21624 197
7446 7186 25
12074 12761 22
19217 339 184
14064 16114 89
12583 3279 120
13878 24205 7
14988 13853 34
14724 15451 73
18993 24412 80
15580 7117 103
14305 1360 174
4617 13727 200
7843 16841 186
1676 2652 188
18330 15920 21
20071 21721 27
17446 16633 41
8587 9719 19
9988 17837 161
22680 6275 28
8621 5436 42
25540 11282 147
7472 10085 2
22946 20893 191
22066 12415 86
21380 12897 163
24727 21413 182
19127 21870 68
4646 1281 31
23816 20367 79
7921 5484 134
187 9263 132
23973 1968 90
21656 14559 107
21756 8440 125
1948 22482 183
25189 22982 187
17393 18015 29
16386 24901 20
21237 18716 77
12558 23578 156
17301 15578 74
19842 13008 113
22086 22943 193
17651 6033 185
11114 7067 166
10578 13542 110
24704 5690 30
25062 2954 19
7878 22529 88
415 3496 150
19959 9864 41
19363 9611 89
24359 24730 55
16291 1474 139
3433 22336 148
5391 23568 77
6541 6180 123
17545 16029 89
2705 17873 87
25454 9148 68
4722 1069 4
17896 10801 119
9923 10062 153
601 16476 52
16873 22688 91
225 21191 64
5487 17370 64
18028 17102 9
2717 12791 169
11955 6482 161
24716 1670 56
25588 21991 194
15864 9021 17
17767 8349 124
4736 4325 23
13835 8339 161
24529 5164 57
4817 5058 151
20592 20617 143
24249 3532 103
7158 9395 149
2520 24993 78
17972 7296 93
8463 22199 181
4886 24434 57
16534 21778 28
16542 17652 138
13640 2025 104
4780 16110 135
1622 21215 155
8242 16508 192
1812 6168 84
6838 5382 168
19178 18414 110
6091 9454 133
25680 5409 68
11954 23556 14
25964 11804 147
15320 3576 20
244 14594 122
25863 19355 139
8736 21865 200
8850 8326 73
22910 12684 34
11622 10243 1
21571 13207 2
4827 571 160
22798 7298 82
8135 16986 152
10955 13315 117
18327 9257 155
9647 412 76
2186 22682 80
7773 22506 159
21731 580 153
7745 5268 118
23267 6502 114
24539 24486 132
13085 1564 17
6694 23837 122
9424 5849 98
11003 20726 126
23760 15139 109
15510 15122 2
6426 19925 142
3253 18555 146
16452 10746 1
16820 6198 40
12483 25612 21
23303 7515 109
1843 751 73
4112 25250 141
465 13269 152
22798 8566 14
7931 20837 31
9810 956 104
4302 17260 50
19941 24014 68
12118 17730 133
19775 6971 64
2466 23265 197
1071 8087 110
2308 22609 19
22121 12706 107
2367 1196 178
11338 13269 34
1026 17233 135
9206 25581 62
18601 14125 108
4835 9196 152
21249 4404 197
24400 25723 7
12605 10085 112
4872 11693 12
19288 11746 121
21105 15710 60
20807 20041 200
23806 8501 51
18721 1220 21
20984 23937 73
11528 20172 71
23226 7237 79
328 17632 73
11027 16923 89
24488 14980 48
1316 7411 129
595 21891 194
3342 11755 67
7517 24664 177
21935 252 112
32 20067 191
14805 7120 187
1927 14157 4
3115 21483 165
2536 21359 56
21203 2470 29
