60000 180000
1 60000
42880 6025 91
32007 8394 94
43320 3485 9
29973 55395 135
3032 38954 24
59306 40137 125
11952 4699 141
18258 42113 109
23565 6255 177
44782 24917 25
12237 44866 158
28760 49001 57
14388 411 157
25348 17098 123
52827 44653 98
3064 26521 68
4288 50367 162
42876 10707 64
33813 40487 100
40736 48956 43
59516 36182 115
15390 52327 115
19309 13056 169
47736 5755 27
58012 14794 14
13084 24856 57
30380 28563 131
26727 20560 161
10713 49192 6
13747 53664 60
29765 13063 174
7589 20007 34
28923 43044 123
26236 30900 124
56764 27125 117
59465 44962 134
51627 16615 23
57928 54084 144
47285 738 77
57863 49203 103
7316 46759 196
24474 10553 173
16940 31607 198
40183 33056 183
35483 29150 95
57121 36561 55
4904 23296 75
16732 27948 42
35103 5398 61
27004 7513 186
23680 15971 157
12528 52516 122
24664 42158 200
3658 11098 85
55289 37890 187
53562 42621 145
25638 10005 67
8892 24605 155
27107 6719 15
56230 12097 188
22170 56146 77
41365 36553 107
14032 23040 184
42454 2350 44
28628 33020 136
52551 52293 27
11080 50979 57
34167 40930 27
50434 50572 133
21408 5754 187
1479 42657 146
15443 41383 26
17412 3253 193
39715 14060 162
1930 10013 36
18747 2873 197
45378 35825 161
9716 58724 126
11352 26864 98
25827 56676 78
37411 54169 86
54955 37238 26
2998 49345 143
52831 39732 43
7264 17098 62
25013 48079 199
56904 24565 172
44795 39729 139
27109 16133 34
746 39670 196
15971 51981 147
23138 38748 168
38927 30948 97
54628 59546 118
39306 27292 52
52705 45557 62
43530 14136 112
51007 36173 20
10397 5915 139
55547 19441 190
58799 53378 31
15535 57428 185
35194 8184 50
2381 38939 73
30525 13576 71
26347 11977 181
28036 50 159
31597 55593 63
1647 25376 39
14447 44393 77
4433 24750 128
14266 53911 98
15504 51219 40
6785 48525 129
59044 26548 23
1967 656 103
19797 32320 154
49449 29031 118
8547 31836 105
34141 49255 66
33334 24374 41
34147 23012 161
50292 27457 137
49650 49939 20
21781 47103 41
57723 15586 37
18072 5124 37
16153 16332 23
40984 21064 67
32669 44994 81
11202 50417 184
58022 19190 16
20317 14994 93
1638 21949 69
53838 16752 18
12375 29288 125
41789 7273 82
47783 40647 53
30619 28881 120
17525 25594 69
42901 4222 2
27351 24263 21
3401 39 191
41727 31971 136
17928 32126 132
37702 53961 92
16094 16779 46
52906 57163 129
44236 9532 90
33008 16514 114
43774 57955 59
49053 52944 31
48679 17173 3
4239 28304 160
57810 32494 191
15041 32063 110
21305 49585 112
10426 32345 30
16001 41267 49
29257 56996 11
46092 11979 4
3033 21431 180
1743 32097 26
21970 1208 186
9420 59684 16
9415 18148 100
27778 55463 143
44402 26134 108
6662 4372 144
39086 20069 130
41024 34141 30
34616 55969 82
51382 36997 167
6469 46344 14
27624 25334 2
48895 10038 95
885 4123 180
26460 19779 103
25345 10267 180
38397 19705 43
41648 14825 162
5063 44026 177
33784 52012 2
16108 50062 166
4572 41618 174
47100 53484 176
38042 55982 105
56614 9755 101
58554 32806 18
5247 14126 15
32699 51657 109
25580 20954 71
33725 7850 105
44584 25964 98
47710 51028 198
35828 45057 79
50671 55525 149
49811 23277 174
38427 40804 146
58291 7947 11
52230 7208 123
6390 35204 148
39645 34488 49
1528 10614 136
34264 14698 31
10214 28872 10
3856 4484 96
16955 18937 83
10132 2871 41
55094 54895 152
28521 9489 97
28091 23561 102
17522 33582 165
45537 42669 52
32697 45602 68
54054 32017 41
29620 36470 75
56832 46113 108
17817 25078 109
4327 912 194
25981 11616 37
11867 5415 116
42875 49699 43
32297 25669 54
51828 53916 163
17310 49458 123
48698 47623 11
57474 35963 145
26530 5862 182
19553 42277 73
55642 41219 197
54860 18442 175
2911 1622 81
58051 32408 110
51251 50563 75
55435 10989 119
55332 30226 142
29288 22346 30
18715 49789 138
41325 21829 69
49114 29708 72
38608 15170 110
6519 44226 182
18239 59896 119
54195 4777 146
16369 1187 150
10443 51438 17
14980 55916 68
32483 36606 51
10024 3002 58
13230 7745 132
16300 22149 166
35606 21563 54
55018 28276 154
2734 11353 135
12795 49126 38
17914 55939 115
34056 37612 146
54722 6135 144
52788 30141 105
20459 34728 19
31466 68 73
16221 45449 69
3942 36967 34
52734 54653 189
2606 45381 37
43863 40723 10
8998 8242 199
30874 2999 23
23621 59128 35
21771 23949 167
50963 34731 179
51939 4384 132
12371 46003 145
15071 21420 170
59007 47360 84
49157 5891 134
34716 37761 117
2524 57530 1
43956 31015 152
22716 10102 39
8645 54849 19
38858 22045 42
24787 6637 54
39487 58965 186
4200 44756 72
36416 7382 53
8042 57405 43
13817 57468 116
3199 37894 168
16303 43899 51
253 57092 86
34475 21452 199
42762 5174 142
35754 18397 173
57339 53591 9
18328 40329 28
2410 11001 154
15634 989 134
57315 6175 0
42453 42736 21
26044 22318 186
25272 45948 18
12301 40454 179
1347 59338 20
13129 33199 75
3164 25300 98
41618 31713 48
31434 35417 22
54898 22738 142
14919 51051 82
3294 1807 40
42619 54882 75
29137 45464 156
15840 17022 19
14991 56949 105
15499 30167 7
33097 48332 40
5494 38673 63
27151 45119 184
28209 56967 48
15951 52309 152
1027 28546 46
45703 26072 43
1185 41617 58
14415 55937 84
19129 47239 50
47498 2640 180
12465 15222 72
12431 17069 48
46676 52392 42
5560 14082 84
6473 54351 44
58453 49962 152
18434 39038 107
22873 38904 118
6070 9720 184
10173 26927 68
29910 20051 111
3528 49583 191
16614 11911 115
49167 31574 14
54594 9970 85
21886 32857 42
812 17675 60
41036 34799 159
23064 16488 181
38960 25558 129
39723 27544 43
41072 19990 49
23015 31442 59
41994 16426 105
31438 45986 124
45780 22650 90
44387 52486 185
59941 53018 44
26580 36162 66
33905 39636 87
24155 9831 141
5538 12770 135
19525 59357 200
8824 51308 123
55064 25901 102
42780 10729 92
43131 33750 116
6335 15647 162
4899 58186 194
1553 25245 188
49142 13603 13
9870 25357 41
44671 17096 128
19000 13963 102
52620 41494 194
33470 23835 18
26054 55982 26
15288 46059 144
44940 47581 33
57793 48357 13
8414 27159 166
53519 14252 159
52399 16701 165
28904 3213 75
43454 702 115
8816 53850 26
3936 19654 181
37053 18555 11
35619 41227 121
50421 8598 53
51454 14204 65
50566 35718 5
29170 14165 129
13828 13635 47
44812 50996 98
34010 25699 80
18567 4909 179
42990 37304 107
41854 29185 30
41174 56525 1
28814 4041 64
35620 53551 19
16052 52086 115
47795 28797 38
59700 53197 75
46577 10069 116
43788 35667 53
3071 19914 108
24817 32538 198
12400 17387 42
41056 9752 53
9955 29101 149
56912 28615 60
9164 9780 185
19617 24642 105
53189 31447 58
15109 42350 38
56486 3593 196
7192 601 23
21042 37269 113
45999 38764 195
21359 4379 132
16011 48195 58
33294 45298 46
59516 37960 58
30400 12087 105
39611 18945 106
28538 16158 61
1623 53462 150
5954 55360 28
47454 37244 146
50357 29633 132
46786 25198 105
34636 51389 126
26144 26618 142
3552 12977 111
22758 47661 116
41696 45158 44
37464 38953 199
32248 56056 108
25836 1027 189
39427 29102 185
59718 46252 80
40129 56188 48
1689 41842 187
32337 55167 101
33419 27543 43
37494 23876 162
19209 27967 35
19024 57293 79
58954 44958 69
49975 23752 11
26408 2132 131
31672 50606 141
11361 8070 160
40974 1887 92
32047 16452 64
963 35697 16
24145 16920 14
21412 59416 96
25024 20952 187
58159 42466 125
4863 49584 174
35076 11514 9
24114 35983 187
9706 18941 21
10288 23239 193
10638 5585 74
54302 32896 69
57877 4333 70
30120 9297 51
56671 59000 45
19118 10853 139
46576 29689 168
2189 16031 67
25829 8624 102
15657 42905 132
10180 18454 124
5706 36345 132
10387 6874 190
16349 47685 43
3177 5088 32
39269 31840 88
8434 32274 169
47374 58190 163
49981 23855 14
31023 46315 44
53599 52396 27
3978 46875 57
36432 36573 111
41582 39694 164
39786 12892 19
50484 36973 146
27407 858 23
22351 56019 15
51493 22354 191
39918 42778 152
19753 59342 130
32560 8004 191
3153 3140 199
50003 33230 140
28432 5689 22
49753 15655 177
30081 56610 78
24799 47020 173
12447 5318 3
37688 58301 92
21688 36111 185
31068 25784 154
4008 47340 196
58177 16948 108
51754 13700 185
29713 46397 118
974 22112 192
7266 32107 106
59349 9049 130
47008 51952 140
1556 55728 179
34849 37807 111
14077 17952 139
47898 38871 13
13549 24539 63
9997 49170 183
13642 43432 177
48172 21655 118
43290 45589 74
22717 16457 33
57174 32253 98
50853 40324 60
16952 22962 70
25512 30098 49
57880 54883 147
16859 19739 94
31500 48291 164
20641 48305 175
36976 23341 83
3954 52170 90
52379 19414 34
45913 53989 170
55647 10927 179
28072 10272 84
23232 55168 104
55663 50337 38
16112 16191 85
17158 39211 99
53230 48507 56
44620 59013 125
17148 40869 34
48230 24017 102
41124 21151 27
4227 25828 157
46588 42843 188
27515 4826 179
58 58249 14
46816 59501 31
9892 34945 119
57859 37908 8
11227 43811 20
57025 7392 87
26881 44609 35
6741 9754 44
12100 41740 109
10018 37087 190
10930 53435 146
30537 21713 162
16899 37788 23
52739 37349 80
10091 23772 184
44836 16248 54
23708 38483 72
46269 14697 186
3068 48565 183
30570 4886 70
56574 3910 50
53819 11652 137
21007 24187 161
26045 17976 24
49082 1405 188
22106 22239 44
52484 19991 65
4614 34003 35
56133 2581 98
1430 48190 199
59022 27659 32
31974 31558 43
45961 33236 42
17693 6130 162
55261 58347 57
2246 292 121
49101 40594 6
30096 19875 148
14366 22050 194
10387 34136 199
54130 34199 140
50464 27926 141
56297 14185 133
5934 25424 18
33672 12057 103
30079 7325 84
50574 17942 141
170 36679 170
30649 48706 127
37870 23144 104
10132 17432 30
10034 55228 90
18101 25811 67
28953 3255 52
46159 15690 6
58762 59990 80
21012 42913 31
34563 8137 180
1368 45350 95
2345 37215 32
38450 7635 54
1773 48266 186
45390 1044 123
20204 46020 65
38314 58939 168
59562 6880 146
6077 36949 143
18910 50191 112
41355 54045 89
58796 4869 57
13468 35466 142
10912 11469 160
56333 47181 177
30206 2724 28
54927 5565 193
31184 28992 188
40352 16551 23
47476 31023 24
40474 48704 169
35440 14529 148
49398 4237 135
43793 27879 73
44888 32501 48
50055 31140 129
7780 10213 49
31428 40783 56
38700 3813 15
28042 55913 50
48842 11275 87
25172 15955 128
946 17428 66
24897 23823 149
35815 11070 1
3927 56354 191
43099 3821 40
9597 3346 139
33049 4320 194
36389 5471 180
38956 15235 71
29392 43356 109
6390 54949 80
27520 30371 118
21307 44296 61
56748 25070 96
1266 32995 158
27620 11870 61
33565 29381 57
24212 16316 87
11794 18144 100
42802 13565 111
36033 55136 49
38402 16182 47
28982 25690 67
11904 21068 159
56906 41758 53
22273 36929 162
35300 94 130
31410 36819 188
58977 54623 118
35450 25229 180
16048 36743 41
44759 58674 161
8261 4571 151
7412 12720 150
44258 19655 130
547 15082 56
10971 23541 27
8982 12556 139
32914 26631 90
17507 20029 74
42352 27539 161
977 54393 174
44897 315 156
22679 41413 91
1006 20362 116
7985 39551 130
58040 55640 104
55181 17425 129
25846 58714 88
50988 52145 153
37368 41677 2
47972 32967 178
34504 40927 18
45207 27869 9
41548 44075 123
5504 30723 49
42716 15506 26
12466 33266 18
11320 18837 24
36344 55865 143
47327 49840 47
21655 46890 175
55757 59926 170
55048 36863 179
31538 47300 88
20988 34289 127
47759 44631 115
32485 20812 29
27447 14036 119
45034 14967 180
15757 55301 84
22846 46679 134
31642 28295 155
36922 43827 33
18184 29624 33
46565 7817 179
39805 51335 177
48312 32908 147
23250 45144 186
15341 28848 24
35114 2821 93
45287 48051 107
13770 12431 43
40492 59484 74
58298 27352 93
25537 38625 117
11750 6376 188
8452 32961 155
1951 16517 178
35562 43122 132
22293 22711 179
46116 21426 95
39012 18926 151
46164 39097 105
5966 29660 173
52020 48010 162
44133 14704 86
56214 47378 122
29285 17267 43
27993 28666 129
47941 47214 165
38632 49997 140
13853 20720 136
5186 51691 149
36433 56159 185
7909 10700 95
19975 1866 181
26781 24259 166
16249 55707 90
17761 7458 155
49193 34192 135
16955 18809 66
9494 2887 110
47563 39902 163
38870 651 5
25358 10490 95
19147 39524 75
46557 51608 112
17376 45165 81
34757 1539 61
45098 4029 83
58939 35070 136
28481 37183 18
34099 14954 71
10677 56383 198
22717 46413 77
59094 46722 163
40132 59341 186
13770 12431 183
59767 49696 105
28369 51249 196
49073 43726 39
43575 56891 115
30961 23102 38
3649 53603 99
10603 8454 136
136 36404 12
1548 29823 62
49648 54310 43
57093 9265 173
34264 46559 188
18063 25818 99
39890 38551 142
55754 33909 135
41736 7984 46
36539 12909 72
48202 52238 147
23596 43888 46
20754 52578 200
57080 55117 62
37056 36211 107
37072 52895 72
58216 31117 105
11027 54555 63
20957 2683 69
41326 54934 174
26169 24490 169
498 56228 29
17259 20420 42
2343 55514 6
41828 27817 82
22047 48286 126
37142 6229 162
38484 21135 144
2267 4701 188
13116 28687 55
29862 55016 134
16228 53816 15
22289 43432 29
15845 37094 71
11451 18909 45
23192 52410 156
21165 19124 12
21736 56785 25
30800 34512 71
58676 8177 59
17788 35819 97
33519 15111 166
46526 12846 38
53685 17570 155
42370 9436 121
2613 57742 74
22877 15595 43
52298 40031 189
55799 56043 191
39394 16228 139
56065 8880 126
2891 37556 90
2054 37770 33
15985 17504 181
51616 7102 45
39136 50681 136
46928 52640 140
44634 17208 162
6423 1160 130
48452 25597 99
45281 9123 140
23774 38681 162
1033 18051 169
12032 43615 146
13802 14581 146
25926 7470 9
55645 25117 139
38632 481 32
36868 26549 135
48671 18465 159
534 25035 122
48119 42563 63
45656 18773 56
41354 50500 188
49844 45105 105
30324 12312 99
13422 48913 81
48129 21601 181
23726 48702 174
6235 39774 66
14719 2282 75
52118 24717 143
605 28373 91
51712 35161 148
57122 35553 34
36134 50524 124
10292 40048 185
43836 49782 61
49330 47019 200
53012 56731 122
46187 12162 17
13295 9909 178
42230 10968 160
17656 44359 33
39973 11839 22
25336 52081 194
14366 22050 200
55727 3852 175
6273 11686 27
12031 4031 87
33667 50690 197
10108 6404 106
5756 23654 57
45368 55138 62
613 11775 179
31873 15402 35
15468 47908 182
59896 43736 153
6668 27886 146
35649 20382 142
18132 1629 111
34906 32970 7
35599 47986 120
44521 57285 19
56366 33865 67
3401 52981 86
58403 43839 59
1050 43550 73
14352 54886 86
43925 56094 56
43888 10541 47
44764 14045 169
20111 12982 146
45078 38980 72
35187 35226 23
9347 38507 123
50805 31381 127
22904 5472 176
27800 48365 45
40417 7597 134
47718 32460 37
59356 38782 58
5280 426 60
47031 37420 111
29297 45747 189
1998 49822 166
54826 6893 138
58432 29964 7
43566 8624 83
37208 26227 132
49892 12770 115
35951 51374 21
4349 58437 133
47778 52064 143
22207 41964 56
58574 47690 149
57086 3336 174
27975 34812 178
13166 44431 127
33863 28054 116
24100 23390 120
34567 698 39
1334 23636 103
11216 54738 186
40497 15789 102
52149 59022 124
35934 36432 137
30845 19022 97
20117 6589 197
10655 62 36
44183 53460 161
56449 19873 157
628 28932 113
54888 3361 79
41970 55446 11
34586 37449 192
51635 16743 163
24805 4266 20
41161 3738 45
4558 3333 54
16133 35520 74
8804 30944 146
49812 37510 128
21302 32907 130
28621 22542 92
48829 26401 108
32059 59755 2
27284 25983 39
45082 39948 69
39876 5786 188
11373 44934 39
55449 34313 122
43893 50166 197
35537 11201 85
35559 15031 41
24528 3089 191
40444 54307 59
6185 12324 132
51889 14637 85
21380 27098 123
10166 4125 130
48254 5745 55
11134 32003 162
28472 8201 154
21763 54204 60
11443 12423 151
15731 59802 158
50937 40398 163
43373 12324 81
7427 37508 128
55873 47064 106
5465 26716 153
26856 18685 82
41391 27888 195
11329 32965 35
20719 39774 54
36340 19557 80
15780 18717 106
41953 26464 109
49813 49623 38
4811 41041 107
13763 6565 108
12948 26301 183
15539 28364 133
38503 28507 136
29996 30728 75
9496 34583 74
48874 53058 65
32260 16852 128
5028 54768 190
4613 21989 67
36379 16797 127
40775 29083 47
20490 28913 22
41848 2469 8
19137 10734 5
13753 28551 77
44165 19923 135
14678 21493 15
55818 36455 174
13857 1020 142
30244 23445 103
36472 24502 161
57174 22250 120
7657 37976 22
16543 25847 176
52229 31374 154
6002 7358 165
30993 44752 79
23537 20045 0
56498 403 59
12212 50439 135
11535 33547 93
20074 23144 175
7035 41825 38
8804 57361 45
48873 44986 120
3080 39155 176
59631 41990 42
33826 51967 27
54748 20461 141
4918 15450 81
41470 43419 38
10134 3322 45
23293 23899 74
19229 35927 28
5044 24269 138
20581 20138 23
35449 36686 192
47005 12113 95
14465 26436 2
3397 50517 61
30763 2413 200
56760 45605 150
9907 41 130
45330 42442 152
1762 32329 41
3170 25035 9
50993 36340 183
57633 59080 150
41513 55900 77
35757 10743 175
15619 18333 102
6417 43529 123
18087 44021 49
31012 44651 104
56577 16102 52
40756 46434 35
48272 40641 183
33933 56138 136
41970 55446 40
28415 58768 167
38828 41721 65
49982 25873 97
47914 16614 12
59827 17334 92
52186 5946 180
21044 23010 126
28759 9401 115
20885 12318 178
23265 47688 178
10571 167 164
1722 50830 180
26951 55686 46
20443 16968 52
10560 31996 87
26065 21972 44
19562 33412 2
47544 56152 42
33558 13467 174
42757 17817 172
50079 50897 154
24525 26672 141
27359 13139 139
33083 47929 17
19206 4013 89
46150 22304 194
32806 50619 137
11214 27152 107
53837 4065 62
54532 13957 46
42214 2133 146
29279 1053 143
26373 4301 157
12448 39052 89
1958 32662 98
21720 37876 197
55009 12340 157
45145 44695 161
22387 23397 189
33440 39219 27
49281 17778 136
54766 42499 50
58856 27576 51
44839 47904 166
17619 7080 185
27387 28697 52
44361 56263 56
25475 25340 64
43175 38782 177
24726 47152 97
30326 19684 104
3662 32453 146
28624 31210 81
10343 26636 20
55323 368 15
44950 45343 37
24296 35983 57
17874 51503 98
47626 44326 152
24269 11339 110
8643 22940 50
3953 34524 36
23885 52858 45
13867 2658 69
3928 20200 19
34270 29255 48
46552 731 101
48060 45852 26
14549 43479 158
39887 23511 50
50467 59387 58
21533 29682 133
18160 59390 23
33322 15689 27
48344 43745 47
10041 15147 150
56785 31314 179
54096 52949 8
33709 44028 119
43949 11155 44
29724 48669 154
56865 55931 99
45594 40754 13
10827 36287 123
38154 23888 137
27198 14318 92
43886 20235 66
24984 45982 25
5801 52550 193
6037 21832 104
9582 38623 69
49162 19673 75
25324 57554 66
56788 43594 146
35762 7893 197
3067 15447 98
39829 55772 104
19708 29669 16
57089 30737 165
11728 32172 194
9441 19442 21
1905 53309 46
54235 34518 176
54305 237 24
2521 50844 109
48729 49874 87
10066 7044 160
3408 22545 113
25252 46012 186
40272 19782 107
35172 26318 60
45539 16127 60
47641 26088 65
29354 44299 61
36593 48774 134
11284 8024 38
42580 8707 65
2260 38311 14
32331 41887 57
36688 51243 134
38164 22601 15
43165 40033 190
47866 2436 29
53798 13126 65
23504 3974 153
21457 26718 75
9710 25347 117
34773 21494 196
14065 26012 149
5616 8245 30
16375 14241 186
49021 5282 117
46010 42281 147
45729 39775 20
9040 20622 36
46299 49990 36
41158 42349 2
39058 6170 103
42406 36783 132
56037 49703 119
51466 21557 0
32503 18485 123
28100 42984 64
40951 20354 177
7030 37485 11
2213 46973 169
501 24467 183
52251 15848 121
33259 21530 80
44169 1628 59
49272 34037 59
46448 48989 40
49497 55649 142
54083 9909 121
50674 22882 118
27668 7225 196
54852 35127 115
8561 17837 42
13724 56866 10
42679 16039 190
56870 14336 125
20575 32248 167
10317 16204 55
25607 54068 185
57139 33138 186
264 22054 118
15359 18212 185
