12000 80000
1 12000
10501 3246 70
11252 2314 92
139 212 110
3165 10154 53
696 3840 95
1804 2909 101
6050 4664 129
7604 10039 94
7688 5072 131
11463 3507 14
11672 9720 116
7203 10065 46
9009 8812 50
7359 3665 57
5127 9447 143
10987 455 188
1563 8927 96
6108 2885 64
3150 8316 196
8191 8169 4
10797 3880 62
6163 9217 165
4649 1729 39
3372 1777 18
8026 7969 183
10275 3267 61
3707 280 112
3603 9678 149
11038 10139 52
6983 10631 66
9555 4525 45
21 8602 119
8663 4846 69
1109 9683 11
8380 5497 170
7415 10732 186
9849 8866 9
11415 2526 131
6790 5687 69
4585 4167 167
3141 9886 51
128 644 116
8353 11408 8
2941 9734 145
8447 10784 31
1743 3845 67
7607 10526 36
11304 2420 156
10269 10995 91
9598 3904 20
8317 11810 155
4018 7353 42
11472 927 119
7088 10510 48
7554 1054 54
5333 9736 68
9555 3205 13
9051 879 178
11359 11814 164
7881 11306 124
1501 5044 133
10695 5951 2
4261 5928 149
5008 8912 176
1436 2783 29
11960 5868 116
7974 8272 148
9292 8240 1
3173 2038 101
9888 10029 38
11827 8838 119
6222 8925 39
4370 5511 177
1815 1758 77
9179 573 26
9151 194 0
6033 5181 160
61 2721 64
2144 10 125
10934 7791 185
1072 4967 175
5600 8111 41
1927 6688 171
8015 11671 52
4584 3298 2
660 3098 27
8846 10843 11
5576 10266 81
2670 1463 140
8078 2615 147
6127 371 144
4433 11159 168
906 3048 162
10134 8227 145
6388 10320 13
4942 3643 132
1511 10783 158
8814 2784 25
7529 9677 94
9348 1393 190
9197 2656 0
5016 8654 124
959 3119 101
11372 3943 115
11120 4693 173
10269 1222 66
4263 721 131
6119 10714 130
10070 292 158
6956 2310 198
2365 57 12
3271 3430 168
9508 4011 192
9204 11326 117
3569 6581 95
11955 7980 145
8983 10251 83
4552 3304 35
10266 24 200
389 11282 132
6161 11530 78
9077 6378 164
11933 20 178
677 2379 12
5883 2464 144
986 5829 149
103 271 131
7621 8816 160
7329 6237 87
6788 375 140
4974 6742 141
6405 10169 117
8038 10738 66
9114 6631 109
7818 8550 197
10058 11194 58
4179 10730 185
6601 9169 97
8857 6694 186
7472 472 27
7173 6935 6
7438 871 56
1335 4422 92
2985 6098 107
5463 1054 120
2913 3193 193
7408 9220 6
9378 10488 112
11576 6581 107
7294 1907 188
68 11317 0
9772 10467 172
4470 767 33
3603 2482 50
11380 1479 13
8933 6721 11
2802 9250 98
30 4784 18
7058 5611 6
929 1755 191
2605 8278 9
236 1632 171
2450 4646 50
7420 3996 53
10098 11289 153
8324 9808 161
896 5533 11
10186 11928 76
7471 50 85
7845 193 185
6867 4290 20
18 4435 1
5558 5545 165
10211 5685 188
123 7231 106
6340 11373 59
2892 944 179
7185 7663 81
10235 1849 12
1005 1761 2
226 113 115
5827 10768 136
1774 6031 28
10332 1364 138
11083 3014 121
11838 3037 29
9804 3365 69
8436 9247 66
8525 3563 49
4901 1745 99
1368 225 147
8962 10989 59
11254 6197 72
5957 2580 7
3117 11922 61
5178 9896 26
7915 5502 145
5486 3161 53
6184 3336 92
11749 7246 149
11478 8078 62
10878 10951 181
6977 8370 47
11535 10029 192
740 9825 112
8998 8593 161
2218 2942 4
434 11152 103
5031 1379 93
10100 4096 0
10437 10278 193
3625 5824 100
8057 5544 44
5826 6327 177
4060 5068 116
9699 1271 35
10486 7529 120
6537 1430 33
7817 9170 193
8124 4904 28
9398 11048 135
10649 7977 113
5916 4986 138
6622 4012 107
4298 3947 19
11713 9945 129
1399 3093 72
2520 5781 179
7877 11607 149
6518 10332 74
9150 5633 37
11132 4695 147
1941 855 54
346 8583 99
1808 4851 32
2058 39 194
9894 1790 31
2051 5001 43
1758 1934 3
9716 626 104
1881 11303 60
7780 11443 151
2003 7239 36
10989 8051 118
10712 1211 126
6793 9748 120
8306 3304 10
6076 9288 147
7351 10498 39
10020 4480 89
9608 10070 120
7261 9469 28
2018 6799 25
1352 5036 161
861 11875 4
10879 1448 36
1119 1031 98
10947 4924 80
8324 2087 140
8200 11044 80
5157 1287 159
2021 6419 38
1877 9599 82
1856 7481 101
3592 6929 167
8391 10307 37
4744 9215 77
2255 2999 130
10307 538 14
101 1035 37
7964 2733 96
6806 2340 52
10286 10333 72
4830 2985 175
8958 7361 131
11976 993 124
1451 2146 142
5798 4598 142
3129 4783 57
8935 567 117
10952 764 36
5093 7126 111
2141 9900 179
8851 9093 134
6846 5237 17
4640 6509 93
11454 9960 31
8257 524 146
618 1064 23
11881 9349 179
7480 11139 132
1652 3706 102
4534 59 13
432 8124 141
9285 1254 118
6595 4512 106
5152 5556 98
9088 6545 39
10234 11081 95
10715 3378 81
378 8031 3
11481 1248 42
7443 510 199
6498 3583 23
2953 10104 61
6349 1538 5
7363 883 39
4176 1727 88
2337 11371 8
10459 4199 103
5112 9580 56
667 2476 100
8386 2140 166
4281 9430 5
4257 4954 26
11736 4801 157
4151 4912 43
90 6836 109
9079 11289 184
5753 3252 110
3787 4709 150
37 5507 156
11490 10291 43
6887 4020 61
3772 3748 73
10157 8643 187
8566 7954 190
21 3857 92
7711 9394 167
8359 6177 159
3166 4225 40
6694 11806 66
10720 9985 131
7166 3803 64
5415 2585 181
6792 5428 22
11537 2699 70
5193 9379 62
7015 209 196
4306 11440 106
8136 1594 135
8590 11751 57
1570 9092 68
3336 5976 131
8040 10474 23
5504 843 80
4731 4611 115
4423 2256 135
8100 1106 56
5912 2601 81
6706 2382 65
1359 2350 97
4799 5862 38
10721 877 21
4263 721 143
10569 6619 128
9426 781 84
3579 831 200
2466 11398 4
1089 9168 48
10910 11369 177
2386 9770 107
10191 2925 115
7557 2932 197
942 5177 8
8901 3051 60
4883 9482 200
2757 159 107
4774 3996 196
8456 5432 113
10759 219 65
5547 7180 188
5148 11827 117
1286 4701 193
8595 931 46
3631 5828 172
4105 7652 20
991 3062 180
2437 904 150
1534 11709 135
6429 2446 8
9534 2301 86
7624 7987 125
11153 11048 165
6670 10076 190
1015 4364 143
8592 2803 71
6533 3936 53
2695 257 170
7955 10478 135
7449 11371 171
3577 657 51
9389 7869 117
153 3826 39
8383 5526 133
4999 10131 31
3534 8052 179
653 9843 61
7670 4497 128
3302 6055 115
8549 889 107
11481 546 60
11270 7685 146
1004 5368 33
535 6705 56
10328 9328 93
11102 2068 121
15 710 59
4738 10549 15
10194 2208 7
1418 183 152
374 8874 142
11741 3198 129
1025 1553 100
51 8281 129
6712 10357 38
6020 10183 174
10412 11041 187
159 11486 192
11606 682 89
5490 11193 121
8054 7422 82
6793 5224 80
6491 3153 17
3886 11464 16
934 4567 102
10264 3005 56
1229 6455 162
4059 4781 34
7041 3212 193
11306 9454 125
7974 792 13
11249 8292 90
6664 930 87
2958 4077 67
7570 2042 169
11334 2646 158
9228 1146 101
4553 5318 160
9608 8751 132
5910 3689 168
11682 4287 70
8614 3290 89
2067 7826 144
2524 4028 178
3798 570 30
320 3960 110
4435 4481 148
8975 9226 19
529 8094 136
3512 8325 132
8418 3296 92
1293 7791 48
6815 10013 122
10430 5668 64
3214 4794 21
6628 4698 155
3066 11123 6
8108 111 52
8612 10159 178
9038 600 131
10869 6476 1
6387 1425 30
11083 9435 126
9303 3187 162
7417 8433 87
10048 431 82
1689 4204 119
10553 9107 40
1560 5007 176
4327 11245 34
11263 8614 21
6065 3701 44
1285 9466 6
1931 4975 17
7818 2625 98
7567 3148 109
9548 9301 26
1069 10130 64
1476 8093 105
6983 10631 131
6270 7978 80
7383 1615 25
9293 2826 36
5244 11317 75
2812 1327 62
5824 4754 109
5316 9549 38
8891 5107 156
2949 4368 61
5701 1387 27
905 11110 170
8366 4728 147
10636 5625 63
9768 2819 60
11741 3198 148
283 9001 47
6541 9799 85
7467 846 197
5251 837 24
3025 5203 77
8213 3703 182
4465 4127 163
9340 10493 47
8676 7963 183
8700 3924 96
7500 993 97
4949 8552 189
3695 7556 49
8086 6863 73
322 6466 146
3260 8420 114
2741 2072 146
2239 4970 195
10114 9619 109
1250 10876 150
10315 11423 137
4620 9 174
2834 389 47
11207 9160 128
11333 9768 53
3998 9249 100
3754 5931 89
516 4487 190
11255 1758 167
9242 652 136
8966 8767 193
2160 5939 131
6078 7285 120
1511 542 79
7090 7752 0
8222 1409 11
9188 4311 90
10827 3467 6
8303 991 10
5366 11021 176
10497 6295 50
7783 5892 72
7076 2344 155
9652 5310 26
11685 5461 150
453 9044 167
44 8273 193
10317 5373 112
1010 1159 32
1198 4248 155
10984 3986 96
5028 2152 149
2757 5886 107
8742 4104 59
10433 4282 95
2823 1104 103
11270 3957 48
4584 3298 64
11418 1002 146
8131 4793 196
8019 2626 40
9416 7718 161
9469 7744 41
5559 7165 52
6507 8492 73
4762 1432 136
4494 11268 186
6825 4813 86
9287 1111 148
6174 9152 116
1346 3449 49
11647 2420 39
7859 4611 59
4029 2009 198
11774 10317 79
11748 10363 39
7008 9197 175
2692 7874 175
7585 3662 147
9971 8178 18
11667 5070 73
2427 6535 200
8725 4824 152
11899 5229 164
1976 7103 53
10710 11733 100
10415 1022 60
5551 2324 112
7173 6148 56
7954 3748 185
3716 1305 188
10434 9619 140
3689 11943 121
5729 7929 51
8106 1539 90
5079 9321 66
10139 9798 197
2710 8437 113
10454 8031 82
11759 5986 173
6785 6767 102
2343 381 9
6918 7364 98
2663 2328 46
11866 1559 17
647 11774 13
1552 6552 7
7809 1962 183
9308 10264 150
10140 11600 101
690 8378 112
10244 2662 195
7241 7102 74
8461 1827 95
2170 206 187
10171 8668 72
5586 497 92
11527 1748 127
5185 7125 190
4138 2361 97
5216 7320 61
290 11873 199
8790 7994 159
6771 8844 5
10753 6128 132
8611 5851 181
9143 1583 186
8159 853 120
4341 2794 50
10832 2254 185
11946 3563 133
2824 3820 102
10459 6150 26
1275 9064 73
115 10799 197
5328 6510 108
11303 3102 170
5643 10751 3
6216 2082 143
9495 1505 154
2464 6298 167
3948 4742 166
8305 6621 179
10215 4362 47
9830 9410 184
9842 9092 13
6653 9644 143
1118 4439 81
3654 11085 86
11603 4714 148
727 1706 81
3599 2085 151
2806 1801 193
978 1528 2
5235 6755 135
4440 5499 132
10830 8316 34
7695 11711 133
4356 11734 46
948 8641 4
7930 8236 145
11718 9413 175
40 4034 99
3985 9609 197
3004 10841 9
10083 5837 77
6791 4351 100
6917 7683 154
3287 7223 121
5562 2295 144
10226 6029 80
4067 8189 184
10869 1540 113
2951 8892 154
10876 2526 96
10815 4861 130
1922 8890 106
4848 10433 36
11401 6965 6
7612 9222 29
642 3835 11
3499 4328 36
8978 6244 58
1388 2658 14
10835 5866 121
5534 1472 92
8030 3027 128
9405 2338 5
9870 4428 111
6974 6662 173
4694 11386 121
7978 7556 78
2953 4729 117
8786 4590 8
6520 11322 109
11221 1324 17
8073 9006 34
7401 1891 60
8248 4373 110
2280 1817 111
11139 1098 141
5212 2374 22
2433 2804 140
7494 4034 106
10899 3449 166
11437 3704 149
3898 6056 64
10062 6290 95
8567 961 176
792 9685 48
11052 8308 70
1957 5116 147
4760 3638 96
7051 3069 168
2300 5848 34
11040 5183 35
1195 8656 122
4613 5932 136
11609 7924 30
7002 5175 137
11110 4799 66
1312 311 146
5709 6484 179
2811 2371 146
2801 4957 175
4933 196 26
1140 5353 31
9705 4177 31
6606 9591 87
4095 8308 42
11877 2833 76
3385 8006 156
7780 4087 63
4566 11013 22
10118 4157 122
636 9844 59
9207 1824 171
1826 8775 89
6155 2974 84
7191 10772 14
1542 11037 177
10368 1493 11
8148 2585 148
4402 1588 0
7833 6154 130
10908 4557 111
434 1322 200
6230 6843 127
6305 7466 22
3435 11152 195
5665 7374 118
4846 8369 105
4113 8634 115
9063 6943 173
9446 1559 175
299 3282 114
3490 11075 119
4107 1880 159
9124 10594 122
6001 7209 169
6675 6056 90
9176 2133 169
5812 7145 88
5245 2960 137
11711 1408 42
7528 11476 71
8433 7069 75
5864 11205 134
9740 5072 93
5683 6863 110
10374 10286 78
11736 8137 86
10692 5680 182
47 11072 103
9143 8652 79
1630 6488 99
169 7910 130
11292 1883 23
10588 5304 83
8970 7996 184
3111 218 7
11561 968 196
7778 10544 29
8675 985 194
8768 8625 166
8039 10107 108
6789 1175 37
2867 9409 187
4151 9970 153
2775 1450 0
2745 2239 106
8964 6469 199
3991 2547 27
8411 4406 168
2022 5129 115
2960 405 65
6675 7315 107
11170 10316 109
11441 5944 12
5608 5856 49
549 1795 139
3695 4854 164
10777 10779 71
8935 567 131
5947 4622 154
1957 932 6
6536 3018 50
11709 3203 34
5047 4997 128
8301 5518 135
10884 4953 168
702 645 151
158 6647 17
6062 11573 74
901 2706 153
836 7057 37
9042 6376 26
11826 6044 187
9866 672 41
5333 7147 61
3577 11874 74
9143 1622 142
9135 836 79
6559 8950 62
1518 2703 133
7190 3879 126
7838 11361 193
4919 667 143
6058 2728 115
10486 6410 115
10802 7329 72
9430 1191 198
5844 6709 130
4082 2980 22
11433 2888 125
615 2659 136
6782 8128 135
6341 4261 67
11600 4576 91
8134 11304 93
11525 5440 37
9934 8293 14
2317 5090 162
1011 8325 143
1648 7239 10
3791 8148 8
5130 4838 28
9161 32 7
10512 8116 155
8314 8177 191
6168 2475 181
3170 2396 143
5980 4943 2
8498 1248 197
3643 5642 159
2981 1299 92
2419 6127 41
1354 5105 17
11710 436 169
7276 2568 132
1697 7428 108
6216 9028 104
1480 76 21
269 7637 152
11303 90 87
7574 295 181
1878 1173 159
5511 11046 126
5513 8095 171
4744 9215 28
2434 10284 74
11881 8081 136
5045 3723 48
5985 4989 108
2152 10275 179
4079 1386 133
8526 9741 80
11994 1901 48
10258 2181 63
6264 7922 26
10869 1540 113
6357 9696 186
9899 1770 48
10521 5153 18
4983 1657 4
987 9292 60
5146 10353 73
7984 7571 80
6275 4547 19
3116 825 151
1572 2523 156
2739 4203 135
2652 2486 50
11185 10353 65
530 10832 81
8257 9188 154
853 763 64
4580 10565 88
9780 4233 63
8322 2096 124
7004 1371 85
9471 11572 158
618 682 56
3916 7471 113
10150 2340 173
10250 2119 96
7922 7339 87
9436 9514 113
10568 10205 121
11465 5047 21
5019 7094 104
8771 2089 176
11042 2689 72
2539 9859 92
14 3485 31
10610 1567 196
4766 1087 134
8289 4366 51
3483 1434 106
215 4670 130
8584 7299 148
5677 8679 96
1510 4555 21
11007 2983 42
5842 11497 39
10638 6291 102
5154 5759 185
5667 3167 121
10684 10189 115
5140 4066 190
3012 3922 25
3998 9249 4
9160 4331 156
6352 4532 105
2329 11235 87
898 10182 140
3614 11953 18
744 8377 165
9931 10104 100
10635 1422 33
9611 5553 81
11669 8744 102
10366 9028 163
10929 4942 37
1226 9624 91
11887 9907 145
1637 10484 131
11768 9857 196
6994 5804 128
9338 3970 102
8566 3108 55
506 135 183
9984 6652 109
4883 6428 18
6302 401 15
343 2916 42
9398 8653 120
5898 1083 69
7100 11465 176
224 3139 91
1506 7230 168
2449 6817 162
9966 8964 56
4218 1570 187
5455 5094 78
2592 2088 9
2990 9157 37
2934 8654 16
762 1292 10
2501 9004 20
6593 705 126
10577 7416 185
5740 8986 90
993 9993 150
6553 8971 32
9796 443 6
401 8851 127
2393 11349 5
1149 6386 120
6082 9201 140
1952 4577 31
11126 7827 177
3584 6533 93
7615 6535 170
5758 1515 39
2466 7560 173
6724 742 163
4887 1450 146
11316 2728 164
6217 6724 155
11200 10635 149
9114 6644 143
6671 8745 51
1412 1434 153
7612 6545 63
1399 9847 120
10156 1827 16
5176 264 155
3331 7457 58
5485 10820 2
11612 11316 89
8680 4107 140
3413 1846 112
3780 2866 49
6866 10773 158
9869 4206 67
7942 2559 95
11480 10271 122
7014 7254 38
9305 10250 158
7410 8287 4
3236 6744 47
11561 10957 177
8424 11293 133
6140 4641 74
11905 10893 39
10809 9957 46
5150 9399 149
3993 10531 63
1390 5365 35
8891 11828 61
8173 10976 167
2358 7482 36
6681 4879 160
3191 1435 42
8867 9863 8
6758 5465 103
7374 6139 44
5540 4593 130
1607 2169 197
1654 480 152
4143 1458 143
9180 1261 124
6038 1571 36
725 2278 58
7579 10233 125
10355 2859 26
7062 5413 43
887 2009 11
9832 1543 33
9021 1174 59
2392 11312 117
8826 1081 197
7304 236 182
5388 10308 124
6634 10725 160
11421 9373 20
10822 4544 13
2859 3409 2
3035 682 174
7718 8382 181
11455 686 143
724 6532 193
317 4922 93
416 4848 120
3390 6840 181
5089 9593 176
5908 5693 76
10046 11388 78
4443 6705 177
2575 2442 98
3796 1786 105
4692 2937 6
1424 6166 156
5926 10348 104
2197 5730 45
3946 9978 89
2106 9320 168
3481 7111 8
2226 2148 2
3261 5667 158
4041 6021 62
9239 8756 60
3700 857 13
10988 11091 22
738 2061 169
9604 11458 181
6253 1857 111
2786 9137 151
2384 5567 63
7662 7164 62
10293 3323 78
610 11886 154
40 2418 113
4173 1555 53
1972 1844 17
9942 7538 35
6788 3619 142
3492 6910 9
4946 9171 56
10030 11286 33
7363 1130 10
9521 11455 44
10219 7620 147
8013 3124 120
6576 3689 2
174 5021 114
4076 3867 132
1390 3089 50
11481 10188 172
5992 383 42
11312 4710 99
8463 8920 91
4713 1967 33
7745 216 101
4407 1544 181
2069 10850 32
1897 2064 173
10987 1347 38
7224 4103 3
7515 9309 200
10671 11432 110
8163 5857 46
8957 10192 189
8840 11431 172
2593 7929 65
11361 10733 56
9582 11626 18
4425 2822 78
354 1344 180
7074 9344 80
1782 2823 34
1605 5829 136
9813 2492 71
4316 10434 48
4892 4248 188
2044 11521 190
8373 5296 96
2768 6285 192
7617 1934 51
8789 3264 21
7844 3609 166
11492 9020 38
1234 6759 142
3560 10858 144
6819 9743 60
3656 4418 195
4675 8742 104
6210 11794 75
10919 9271 99
4746 2525 174
127 11608 41
1576 3649 59
10553 3173 37
8668 10819 47
658 6168 131
7856 5707 46
2016 8044 118
1174 1422 57
2479 3323 99
1201 6863 61
8446 7540 54
4836 1206 43
5575 6690 41
3878 4375 20
2667 2486 57
856 2993 4
7681 8264 64
10253 1236 45
7966 2959 137
2354 11130 178
5183 6810 185
11716 10353 199
1200 3871 29
8145 8767 170
1271 9562 136
3208 6750 188
3031 3881 127
2268 4363 161
7090 2178 17
6406 3770 106
7217 6433 4
1852 3 0
86 7016 165
3555 5874 14
9567 6049 75
11271 6060 49
3281 368 112
3102 1532 157
11453 6386 103
10122 3299 150
4929 10961 184
5261 5841 41
705 6217 77
11755 4975 100
2620 6215 58
6149 10189 102
4953 1792 96
1468 6595 146
10916 2903 47
6610 10426 0
7199 11468 166
2625 5402 15
6535 7752 63
9490 216 162
9867 3429 1
11637 1761 66
1792 2439 176
283 567 68
7681 8545 54
11579 9578 190
4010 5634 180
3078 3920 29
3683 2174 158
3422 2571 91
3544 8799 145
1166 10861 172
2585 11035 76
2358 2586 135
10764 269 87
5493 5376 8
11049 11712 137
4960 6322 32
7959 7826 102
9392 11930 155
441 8106 149
10446 10573 62
9106 11143 114
6029 4415 14
5217 7870 192
597 1851 16
9021 1311 2
2656 4510 68
395 3649 172
4895 1923 125
3678 10937 99
5528 3210 35
11158 6711 62
3519 5335 58
3881 9006 119
11690 5850 184
8074 468 17
8506 11618 44
3578 9758 123
952 1574 188
366 7117 88
3526 6291 155
3155 11135 88
9608 2544 40
9227 11770 84
1611 1883 76
7114 6230 57
3120 10550 32
2099 1970 151
9465 3050 129
2346 10426 121
375 5880 134
9000 1809 14
10843 10904 99
9961 5319 125
1530 2591 149
4798 1936 91
6229 2968 113
6731 5446 2
6039 10523 29
5098 4281 121
1595 5750 130
7245 2652 120
8408 11502 11
6912 5327 149
9914 6337 89
10491 11821 74
6854 10787 123
566 4402 139
7826 1540 108
2600 800 17
5457 7584 190
2998 8679 61
11532 972 196
149 7167 127
1369 4232 143
1241 8607 109
856 5253 37
8742 10540 122
7497 5838 120
5563 7610 132
394 10293 146
11349 2905 130
2255 8116 138
9840 10629 197
2667 10784 159
484 912 182
5013 3227 88
3843 8616 110
10034 7506 12
6531 3469 8
7411 3359 21
174 5021 160
5443 459 173
7711 7091 174
5304 10948 23
5780 4311 158
2159 6631 25
8766 8002 98
4191 1978 46
1412 6930 88
1669 5748 3
857 63 192
5407 407 107
1811 2287 47
8651 112 91
5370 5766 139
6751 10363 69
9567 8346 122
7912 6514 122
11004 16 177
10888 8197 133
5657 9322 10
8579 484 55
3891 11791 97
9701 787 36
7866 245 117
3893 6715 192
7287 6868 21
11870 1517 137
8436 1280 162
10067 4821 173
8552 10158 169
5584 10817 115
11393 5469 14
5696 8298 71
6583 9529 192
4634 10937 0
11991 9417 52
1729 10035 17
5710 6102 112
11328 7606 156
9170 7234 115
3205 9428 165
4087 6986 83
1297 11039 127
5029 3154 51
542 8979 135
277 10870 17
5562 7974 19
4420 3056 41
6419 2065 20
6553 9767 133
8708 6105 165
4944 11523 40
5918 10895 154
1225 9388 71
334 11631 145
7356 1927 3
1588 6909 74
9673 8743 160
8023 5504 4
6779 2825 55
4076 10335 156
11935 10259 193
7150 6722 90
1303 9752 183
2128 5464 111
7756 2181 34
1629 2263 78
1516 7831 164
11038 9437 28
473 8230 160
3486 4000 197
8308 2616 45
8482 2882 193
7943 11165 171
7270 1021 51
6947 6087 138
9433 11527 83
8270 2529 155
6365 9904 79
2982 5831 127
705 1859 76
9168 1085 9
4223 5257 46
6689 5431 174
5508 9386 17
8155 9011 91
10495 10615 185
6769 10427 192
11817 5387 164
8551 5489 133
9342 6386 15
6549 4634 8
10605 7623 199
8485 3393 71
2428 10254 34
7963 7057 104
10355 2809 76
3638 10424 21
10145 9305 176
2341 11475 135
6756 6508 106
3708 10298 153
5414 2731 133
10032 2499 174
7384 3917 143
6215 1432 59
9320 10169 172
9294 3223 125
4222 10415 21
9612 2511 51
11830 7305 56
5275 8198 192
2950 7691 42
7327 11570 24
5527 10405 176
3740 5290 33
4879 4325 83
8324 11662 170
11320 4988 24
5934 6909 150
2699 4080 75
1835 12 123
506 8770 91
328 1329 149
11996 3234 124
6232 5353 30
10514 5685 183
8064 11736 40
272 11270 111
1648 4036 171
7811 8326 39
460 4151 116
7148 6305 174
5395 11176 173
2736 5368 17
2897 2119 27
8892 5012 57
10843 2187 174
5811 6674 139
4994 668 112
10635 10921 84
4739 4147 164
11293 3546 141
2277 3505 179
4559 5079 51
5200 5683 190
7281 3703 134
946 10979 173
3494 1439 61
7144 11863 96
5650 4983 132
10460 7606 80
4356 3821 71
11702 7046 52
8014 2258 94
414 2174 166
849 5114 130
1032 785 169
4369 7029 163
7029 1754 134
11370 10986 97
5515 10381 88
7088 11417 153
6961 2275 129
5845 4240 69
6498 7809 95
7311 4675 23
3501 2106 19
5065 3988 59
6098 2261 108
2192 5582 46
6402 1610 105
283 9001 182
5370 4434 106
8626 6168 145
4503 8983 4
2253 9828 7
4883 6428 118
2743 9758 200
5724 1539 15
8271 1690 134
941 1829 23
276 4445 188
787 3538 139
330 10762 154
2794 10421 73
5410 3021 98
9372 9581 55
6268 9224 81
4443 7814 148
11400 2762 120
8518 7984 42
2717 9502 191
671 1920 43
469 3349 157
2069 2802 70
11773 4604 141
1894 7371 185
7891 11002 102
8098 6073 28
1011 9029 4
3480 354 146
11617 11130 64
5643 5133 96
7983 3859 134
1639 51 147
5938 11160 177
3172 3742 94
7581 8152 18
9555 3205 73
8123 1734 73
6396 8646 154
2684 502 55
10646 7259 172
6054 1398 119
10472 5419 170
11904 8093 158
9568 4563 1
10096 2723 163
1961 2314 176
1020 8942 200
11393 4921 122
10916 8303 166
5767 7406 132
2537 755 20
4373 8084 111
3625 1612 117
11390 2367 146
4940 5308 73
1045 8417 187
8745 6916 162
2557 419 125
8769 10514 133
6545 4245 28
9142 5684 189
5627 11899 39
7329 6422 27
