40000 170000
1 40000
32669 17290 55
6451 35915 154
19759 15303 5
7975 26179 53
24798 11309 116
11806 38585 122
39234 3965 92
5620 38245 81
37649 18121 104
19441 23064 118
39222 3715 137
39031 11490 91
16510 32714 130
5354 28138 81
4799 30744 117
34787 3690 38
11758 1680 24
38280 36173 127
17005 28664 3
9269 28495 157
22915 38451 103
4664 16357 2
16347 21344 7
29468 20919 151
12486 31758 41
25203 27897 56
7504 17824 199
25415 17731 112
16404 34644 192
29224 35167 85
37582 20163 3
37988 26628 198
15839 31101 39
18400 10678 12
22691 12124 105
37843 11784 71
374 38350 16
3728 28853 162
7840 13791 55
23279 9273 69
38598 18208 117
730 37358 171
20413 25704 74
4153 31449 169
38879 23735 111
5182 9714 44
14264 23860 153
29662 24641 51
29385 23283 142
39204 36927 46
49 32740 153
37242 27930 195
11077 8983 83
25038 27667 104
19696 14301 4
25816 829 117
6869 31912 161
9421 4963 129
3519 6553 112
31609 20847 104
28744 28642 113
8512 12609 165
38425 30363 167
6929 9001 79
9569 37914 94
22821 7386 100
33816 34362 149
21603 29107 41
30744 9731 114
7911 36956 55
16525 17423 30
19847 1736 26
37691 38837 77
20230 1191 185
9338 2957 145
762 12996 163
35469 29088 127
5482 27399 88
24405 27513 26
30519 22605 8
34630 21490 183
4280 37059 141
23832 5762 119
28822 33502 107
8142 20711 173
15120 24951 122
13997 31551 199
37576 4642 143
23081 35914 61
9576 24454 149
12259 2652 138
32433 32438 85
964 263 124
27174 14690 148
13089 10029 79
22111 27940 105
6465 34889 126
18263 12886 169
6111 22876 56
17537 13008 103
30575 25897 120
28182 10898 71
5019 27740 163
15580 20686 129
29343 23651 123
34744 25462 92
17606 11730 91
8009 1252 68
19690 27515 102
5055 31104 50
23315 31885 59
8388 1657 107
39036 11260 166
4019 38922 152
20078 8380 69
2722 3090 178
14787 8101 77
35123 26244 90
8099 17041 40
29160 36043 47
30813 2674 179
14532 33045 149
3097 11856 62
8248 38787 93
16053 14262 129
13244 36276 121
3027 521 184
32006 8454 110
1808 36096 13
24904 1587 152
1600 22475 100
33795 24696 37
20845 19812 192
6371 29846 192
23694 7762 181
16493 18005 142
29417 30166 116
8336 10111 81
27369 38856 128
39708 6249 58
24333 37236 45
9639 8565 100
12322 38699 30
38126 23922 15
22076 11112 57
35334 12868 167
34762 14245 157
3431 27648 130
3892 38118 27
22770 6692 171
29464 2574 154
13646 22181 106
20228 17608 1
24003 6113 193
20813 21426 67
21863 38638 108
15698 1122 3
8832 30089 176
19086 33319 175
3833 6363 180
31081 39585 48
25249 12898 95
8058 37393 178
28452 9847 153
7563 7337 88
33272 22010 19
14305 14386 184
26317 38420 39
7437 14659 197
6969 4892 140
17410 29346 188
2039 3157 158
37821 6965 168
20121 31012 42
27369 3442 183
21384 18115 33
37067 14796 186
36995 21783 153
11422 1641 48
39539 15080 130
31064 29791 171
33920 8487 36
38560 29552 34
27789 32774 22
1610 11558 195
37124 18302 136
28380 39326 21
35501 16753 66
6123 11179 15
28530 32193 66
35293 25930 78
16684 8494 5
17426 29421 27
10403 3089 13
21775 18894 38
7548 30069 23
32044 9050 9
34002 23139 103
17514 5514 176
10286 33478 124
4864 11507 121
23817 5263 45
20225 14629 97
36860 27133 176
25427 28003 197
52 3566 41
25332 22420 122
2233 26308 23
37464 7297 116
25729 4119 166
11314 12798 127
2012 13761 188
39829 26964 69
4803 35263 190
25193 5007 65
5495 39504 115
24805 31130 52
39585 1848 150
33170 4402 144
26650 26579 5
6150 30088 56
22770 26767 155
6526 33037 76
27397 16398 52
33534 34187 115
10198 27811 199
37296 36732 84
34668 19184 162
1402 24093 21
35148 10607 67
22026 25245 4
5357 22690 147
31891 32771 186
37506 33799 191
32085 10468 185
20306 24611 181
26656 29884 1
17649 18635 178
28507 32771 70
8867 32036 17
27856 35332 67
30366 38777 154
39283 9793 42
4316 22558 101
15155 32002 49
36224 14951 103
11253 5776 79
1246 35708 132
3557 19390 9
17647 6962 124
16247 7111 168
490 38943 184
15605 34973 125
193 26860 144
7302 7618 150
32959 27907 84
16627 18870 59
32300 20474 182
24071 20075 189
19329 6385 133
39186 36510 55
33376 1959 21
33873 36292 105
7387 21368 41
15144 12801 8
11471 36452 9
21061 3722 156
2764 30907 96
27911 26381 162
11474 30545 18
27072 14809 105
19213 30939 104
37657 38900 160
39486 31812 125
24410 224 69
8716 15591 138
35156 12535 193
28662 31386 143
16391 6012 189
14862 4575 160
26194 33546 61
31998 36099 124
23882 5719 154
1206 38566 190
28799 37236 51
24627 37672 199
13509 9399 160
28578 3539 93
7641 18570 75
22485 31090 0
37654 29804 147
38893 1241 197
2008 25566 117
20359 5042 152
30749 26195 60
88 28840 195
21935 17685 41
17525 14326 103
31819 37533 151
1046 38883 168
16410 22186 124
36743 8511 106
5887 39056 142
28179 31608 143
28011 16683 172
11012 38351 62
35727 11131 7
36090 24686 191
37695 9660 68
14934 12620 89
28949 272 143
13547 22157 13
25867 21443 94
31408 28259 159
22066 2234 106
39822 9104 96
7201 34363 139
19357 21403 127
37781 11288 13
9905 30121 55
29705 23181 16
5229 19764 138
28635 23150 113
18454 13419 92
8716 15591 171
31559 7611 176
23711 31884 21
8923 38704 125
29339 20145 31
19725 24871 86
16271 14006 134
8086 22400 113
17031 35685 35
3737 16243 181
30528 36636 80
26928 28575 126
35659 11029 158
13784 19498 176
4315 2925 10
115 24505 126
13389 30005 198
22780 38495 75
13089 11951 60
5191 21775 59
5960 12733 133
9008 31246 46
26119 36161 29
10652 14450 76
5763 31779 9
24186 12254 78
19388 34224 96
15853 29529 80
34512 16543 14
20070 33433 21
6212 5952 171
18154 39229 116
36447 29929 184
20737 18119 3
19147 754 71
15979 3121 86
17306 32981 156
787 10133 102
10221 28177 117
9121 23325 149
31450 32771 90
5683 37199 93
36234 12923 2
37580 26785 119
23696 10938 169
36283 8025 133
24090 30872 142
34274 23677 93
5825 5848 166
20606 2566 144
5227 4846 105
20109 26334 135
28696 36139 30
14871 7281 148
10661 10163 5
17691 25808 60
6954 21983 10
6384 32748 84
23201 17124 79
35490 18043 67
1914 19969 141
35606 23673 55
4222 23765 193
7250 19827 191
1473 30837 167
15701 23295 152
24956 24503 133
14664 36746 35
32756 35084 1
23748 2477 171
28496 7507 140
28034 36815 9
32516 33349 131
23955 20240 106
5717 32149 81
15477 25648 52
34619 23596 88
23653 23148 28
37035 8285 133
4918 33683 96
24090 30872 68
32427 5184 148
38219 35635 171
2762 29613 8
34634 26061 81
19759 36776 68
9097 9337 26
18703 13657 78
15219 4078 15
30920 18962 15
38073 33940 175
24033 18764 152
23579 34081 185
33649 5676 190
27273 16107 28
6991 5928 52
30615 5168 59
22023 6933 192
7991 263 73
37285 33313 140
1208 19499 44
37344 23705 196
2993 23742 186
29555 37890 47
4823 21234 143
10371 37684 125
18749 4620 31
33058 39052 46
1426 3978 163
11513 32699 37
15117 31261 15
6594 38403 110
14468 13536 13
16844 7482 95
6847 18992 77
38031 38614 21
15005 19822 61
11541 27713 65
16146 3312 187
3289 238 147
39728 29497 159
15271 8990 3
13262 28990 18
26948 28648 93
16660 25512 153
7310 6397 150
39954 5506 176
18996 18708 40
1319 21242 177
11855 35486 88
1495 17393 165
29606 12927 199
20334 23579 179
22996 34240 39
25821 11342 183
23014 33554 93
39470 20626 47
6418 10838 16
26558 35655 117
8397 39798 147
13747 38456 181
29192 8253 28
27734 34286 21
12879 11375 44
29819 5394 192
1939 7328 101
26694 39793 68
19340 29476 95
18332 11768 43
13036 31756 143
8943 89 141
7370 30424 187
38889 26000 127
32102 29728 79
28174 31057 86
10890 11631 24
25716 9086 102
21308 7344 84
10121 11660 70
39802 19277 104
30451 33692 40
19138 3871 149
3015 21505 59
617 4582 28
31524 23962 159
3989 17287 64
23372 27197 124
6114 24283 152
36716 4304 103
7691 28775 51
33598 21495 26
1030 34658 126
19140 24936 12
36896 37584 77
12515 10239 110
38213 36793 188
23920 25499 98
35626 18164 89
33961 38515 126
17284 24050 85
21431 32863 72
12081 8216 158
20736 4423 89
531 35512 83
14928 18542 86
21697 24881 162
26473 2671 84
23920 14392 93
10066 19835 145
36992 34226 152
2888 22432 15
38035 19090 64
13720 36068 70
28622 11033 71
3798 17023 178
8201 25978 111
27594 18951 188
9497 20556 181
11671 36313 59
1204 39643 166
3695 31432 176
36417 29932 39
5149 21446 147
35268 27169 27
14896 23822 66
7338 24617 21
24074 8047 63
24097 13745 41
37842 37887 54
18199 22434 36
34979 25518 105
4847 6033 124
10480 22442 107
36655 26725 155
776 37049 39
1905 3273 13
9837 20852 105
24104 285 72
1937 39000 43
36399 4160 150
28604 13709 98
31347 24355 26
1122 11611 41
24451 29049 17
26764 26731 22
4931 6063 175
23962 3027 6
30942 12549 1
27886 37027 71
16143 12281 98
19128 39152 84
18655 37498 108
24921 1507 22
38090 36222 22
28269 35990 38
24013 10017 148
33325 27418 86
21013 30352 82
8449 37684 54
35060 6154 94
38192 4408 60
16690 22057 193
39673 18119 170
28225 33288 98
2373 33132 66
37348 4497 85
9893 28842 36
32625 304 51
12734 33137 53
4115 1855 8
10415 3646 99
27000 5380 11
20516 8011 160
27576 34639 163
29982 30221 70
36759 19635 44
36720 15037 172
11491 2769 54
3403 15640 192
10125 6506 96
17097 5462 8
31230 6719 123
3082 13735 100
3800 39181 187
17964 29495 195
24827 32319 58
19268 22797 85
18537 16638 73
18685 2537 128
36950 19675 21
38130 4559 71
10400 10046 115
32081 38666 74
3000 5725 110
28011 25088 165
21540 28248 34
30165 120 47
38515 30484 135
34166 33387 69
22798 36638 173
26763 38536 179
36812 27476 144
34831 10844 115
10571 21054 167
36772 12012 180
25507 31558 114
31207 39548 142
8471 36636 93
38475 12892 165
17789 38496 116
4360 10619 180
25821 34095 190
32435 27929 130
13783 4479 149
4322 38377 76
12330 17836 34
19738 29605 182
30620 19676 131
16164 17235 77
29198 18662 193
33639 37552 14
29559 6031 146
21138 111 2
35545 14356 36
24941 1120 179
24881 8434 175
3198 740 188
33546 23852 115
37540 9011 87
39519 16963 84
31290 26296 97
35627 21145 119
25680 9392 102
27898 19341 108
12386 24834 40
24301 25108 112
26760 29465 111
10099 33351 172
19665 23995 104
28967 10045 145
17156 15327 198
33198 32410 148
38254 3450 149
888 14338 141
37821 6965 128
9075 32538 32
5690 20072 42
28614 10261 156
14576 23601 115
31379 4036 5
10798 34219 12
1884 26096 56
36910 36233 146
26558 6218 200
34942 21518 26
35920 19301 169
20680 24384 43
4247 20171 118
33427 6372 161
32464 37392 166
31856 30815 103
1378 216 180
13373 8142 57
10964 13361 159
10313 13870 75
9043 12910 13
19598 38145 122
5151 34845 127
29476 23899 175
22924 32251 3
33022 39800 103
15863 1074 44
17419 29436 120
11196 4278 142
5149 36443 77
26541 25010 67
30690 37823 4
27931 37091 128
27792 31275 48
4849 27860 99
5278 11243 144
15011 6616 31
8669 6218 164
32166 2362 143
18902 23632 21
19960 8754 15
30235 14301 66
16426 37947 20
23031 5820 189
16182 19196 128
38111 38838 159
37338 4649 159
27774 1354 114
15490 12098 107
15895 30480 180
12422 32799 195
20515 38303 160
6613 5745 61
7899 25877 21
12699 39710 173
14901 13433 165
36311 18339 39
4463 2831 171
20707 35203 173
34810 27300 178
26460 9777 84
22062 3859 149
30741 23627 32
35423 24615 45
6466 28648 42
32497 27467 193
33141 27747 108
17099 2901 58
10402 28742 117
20836 34758 66
26533 34360 200
30773 26511 26
5805 27845 193
27886 38408 129
6368 24762 124
10367 708 100
22894 37638 167
4500 28149 49
32344 30261 123
31159 27452 32
2561 27829 133
20661 19993 26
31012 8463 190
14003 8671 15
20111 3374 184
15058 30301 141
24507 1923 191
9478 28531 187
28042 31295 192
25528 32119 121
14472 14778 120
11913 39988 32
32225 676 31
30807 2754 45
1579 27096 81
22596 1858 191
23608 14020 39
1251 691 35
19066 32635 72
10518 9700 113
39865 28590 119
6955 34706 97
4678 15325 133
5349 14149 70
15600 33396 159
25513 10972 21
30828 38848 172
37220 419 177
22327 39034 189
9315 37137 112
15600 9445 184
24938 16691 158
30731 23743 197
33628 30882 193
4440 7970 45
27246 7498 109
27342 3513 101
20246 38605 176
15240 35241 12
443 2693 13
18160 5186 150
8133 27492 26
38709 12745 39
22277 25712 145
26046 28005 15
34407 29040 27
28648 26349 192
4415 23974 77
39959 11217 154
29069 18349 41
38647 9488 112
30443 31363 32
19797 19447 97
33526 13951 182
35166 38876 110
28341 25514 193
22420 35526 8
31388 27619 65
38759 18274 86
15131 37052 103
39693 18748 165
37466 18430 174
12871 24493 152
24038 31787 141
28004 23623 19
11004 17259 145
14464 31928 95
27546 2817 106
36109 183 105
23231 24583 15
25981 14353 118
29108 10908 95
24547 27916 18
2149 20562 30
17213 10341 158
24630 12030 38
21277 2452 171
20127 26619 189
19658 20597 31
4391 30872 188
2914 3128 100
5212 21667 179
31548 14495 45
9759 9586 10
27670 5475 34
32542 33665 0
21681 34733 104
4812 30355 66
28290 24076 15
2060 9028 167
1018 24035 19
9655 20104 68
37218 24999 45
37097 38056 71
8575 30416 77
15691 26349 7
4777 9986 153
13136 1558 4
20073 24379 86
35973 34979 172
37893 22737 192
37725 12778 73
345 7842 30
32518 32254 36
11642 29040 63
21428 39380 45
19942 29451 100
20207 1863 110
5403 39510 43
39418 31328 191
38982 5770 178
34951 28524 164
6896 11283 141
2923 34535 106
3464 29016 13
19590 2206 14
35962 31679 3
8795 35513 52
15638 36912 124
14579 5561 26
19791 18060 14
32121 37711 109
22822 38130 86
4021 6722 193
38386 11997 0
3119 24996 84
31979 30242 152
8319 7783 64
38635 19007 136
15668 35486 163
29067 1762 125
23741 4438 50
2915 4852 176
19791 24312 137
20737 2881 125
35190 15710 10
15867 24899 86
23623 5304 57
14666 8929 23
38391 39122 34
23319 28487 135
1451 38511 49
36889 36936 87
18735 15214 145
38999 16357 127
17492 1110 128
26583 10214 82
4671 37034 69
33575 33350 73
10318 33881 130
2649 36172 156
37228 16321 69
11467 7284 137
26854 20708 115
17066 6210 181
31710 24455 55
26942 28704 197
25953 30659 181
2106 33044 17
7941 32213 23
18918 22110 176
18436 7170 146
585 38985 160
15911 21280 22
15828 7921 191
29521 20166 136
26138 993 159
31063 8441 47
30637 38793 132
9377 26230 25
23882 23495 85
28112 15771 92
6801 20772 92
37570 11329 141
15664 35870 116
15333 27332 188
39221 34816 141
15383 24191 28
31327 39982 141
31332 24075 42
5888 12039 177
27034 5073 34
32625 304 147
5407 15251 178
29069 8333 82
35751 21578 95
4496 33455 78
10048 1873 10
37666 17962 31
5328 38734 46
34332 15383 175
23623 2089 180
5680 24531 178
27038 30861 121
20613 3188 4
1103 2497 42
34558 33064 51
20412 20935 159
15421 15658 132
30159 33625 119
31298 24614 59
14212 1168 198
29310 4507 156
2716 18171 159
8679 25132 149
6715 38595 172
22372 8698 10
28915 25425 38
20825 8641 191
7072 34503 18
34817 28063 108
33951 13890 164
33003 21451 47
24778 510 192
35493 6791 196
16791 15879 62
27301 4730 41
20154 8919 126
18124 7680 20
8308 8537 70
8871 36680 18
31133 34851 176
12438 39325 169
21690 16176 98
31639 38446 4
24699 18627 170
6317 32837 195
17397 17350 138
4747 21529 24
25764 5926 165
20444 15210 82
4744 7478 150
10593 8750 121
8158 8305 165
21258 7471 165
34323 11558 101
9782 163 23
34587 30432 91
26294 4803 66
29989 27051 183
31365 22770 25
9687 30888 192
8383 19638 18
12580 28808 167
1938 35834 78
16036 27143 95
29005 18837 32
31902 16354 126
33150 36802 29
8598 6830 116
17942 9900 122
691 5041 160
18249 26173 189
3115 2474 20
34557 23218 187
22844 26067 51
14476 27667 5
26749 10479 83
36559 25504 119
28700 15959 82
39392 18549 53
36827 3925 103
8123 15859 116
6141 8454 100
30072 31188 105
8075 36180 27
1397 20574 25
19231 38608 166
31930 16948 48
6322 39211 176
37246 25712 184
13052 1982 123
23250 9648 24
36491 10330 181
28164 4070 64
10702 5992 19
37807 36736 31
4961 3007 130
31109 39567 134
8405 19882 132
33101 20833 121
19883 18822 42
23138 18773 28
35111 30880 53
15920 219 186
24888 38963 162
17503 15265 189
25709 32070 131
14658 12461 156
17643 3364 15
36530 37436 98
16062 22703 91
27237 26758 148
6042 8218 31
18866 27982 54
2520 36274 122
14860 24653 145
28076 24700 6
10544 26406 47
23444 7347 18
39116 8407 4
25525 35927 156
24742 28813 86
30031 3943 179
16499 14335 71
16743 2981 161
26685 431 96
4767 39740 21
13048 1207 95
23012 39589 114
35767 13955 128
30537 37898 11
2091 21738 169
23416 8714 132
11640 32195 115
19213 23658 95
14793 31334 155
30132 5932 90
22038 20225 107
9506 23692 132
34002 9707 137
4877 9327 2
546 6055 178
16368 8818 26
5506 17076 136
2999 6253 11
9905 9955 149
5042 34988 103
20083 20673 10
9980 19653 164
21907 6315 83
26506 1296 18
15181 28976 50
10630 19837 169
23228 10970 15
20880 35537 171
27608 10461 7
15481 9549 140
15337 18903 83
25348 2832 78
31954 39489 102
22125 12863 63
13286 39161 197
15842 3197 181
17891 30486 197
20802 32434 173
23139 808 95
857 5292 48
29362 27648 189
6639 8803 28
7094 4157 80
32199 35657 35
37561 12803 74
3154 22914 188
36048 21740 194
23199 7604 22
20250 31889 172
15389 12162 27
16363 3320 190
24494 21730 66
11701 6384 42
23616 1733 184
36560 27131 90
18832 38929 167
7035 24378 16
39993 18564 21
5981 30241 92
36807 31648 181
26448 38700 50
24828 26199 34
34776 38162 173
6877 2810 143
37615 33294 64
2692 337 152
19956 18053 148
30181 32792 67
7854 2639 98
27758 5826 110
3287 39049 10
20717 15897 89
31434 8532 146
35775 17763 93
7881 12185 33
7053 24427 200
2941 1101 162
4242 21130 25
11043 6391 14
21678 17141 19
32671 33134 42
12490 35938 194
14646 7172 19
28273 27867 173
25131 33463 166
38589 12132 183
37846 22474 194
18650 24471 106
23948 35381 190
16858 7007 36
13993 28041 22
29137 16289 183
38917 22894 119
25437 14062 197
14895 23986 98
2624 29401 199
20872 37359 76
16729 26650 195
5428 14402 148
20226 29488 182
21355 17202 32
4205 38410 180
36412 15956 43
31929 11292 21
3018 16818 153
1078 36003 169
33416 11305 28
34269 29152 121
31907 2478 69
11929 26627 42
24980 26957 160
408 5351 14
1883 18375 170
3406 10337 102
16207 14729 188
7038 35390 14
28004 8529 3
7212 2556 163
5700 27147 134
14609 35558 90
309 18045 13
13184 7533 6
32073 32331 16
33304 20781 156
162 27913 132
23722 4286 150
17918 30133 165
33058 10626 181
8219 2870 22
25232 35115 166
30606 37138 184
20141 35059 8
10923 34031 172
18593 29292 29
39642 11671 82
31279 31531 109
9105 1960 15
18015 37940 98
2149 20562 107
12621 38321 173
28012 11934 5
39049 6426 60
30928 28249 55
23968 18713 122
13571 21367 134
28230 14324 51
7005 8081 138
21809 37455 107
29031 2500 100
4938 16130 181
9816 21701 104
14427 9103 132
18904 18814 184
28858 4837 126
38204 23434 20
31292 7894 191
18878 16933 11
26777 30784 11
19460 39218 175
38279 21793 4
22378 16372 5
5545 6347 140
28002 11280 115
29535 10020 103
1028 18922 1
33621 13995 24
21597 11337 187
14278 19826 91
39135 16743 129
13761 23831 179
31708 24582 118
11287 5579 51
29545 526 7
20894 18291 145
18970 4529 145
7034 33258 31
28797 3880 67
30118 26318 157
33770 3885 195
2546 16642 197
3159 37958 70
2450 28745 191
30472 24246 2
21156 23687 121
37537 9585 82
36668 36778 149
9611 6502 105
616 10175 76
28158 17756 8
37825 17525 151
39041 20695 168
13241 29989 12
33170 26848 178
29781 39198 150
34674 39334 107
2732 22212 155
32538 36282 3
39771 12004 131
860 16106 185
18283 31464 145
26782 13708 10
32951 18389 137
27476 21359 64
26185 37401 191
30515 9229 15
4550 20583 69
29503 34902 194
21877 21294 52
30555 10978 136
29032 19586 103
19140 31542 57
10205 33121 156
739 14310 22
6991 9335 134
13517 22959 176
4971 13595 45
35555 34584 126
29973 26411 63
4513 7791 39
23680 13603 145
2060 9028 11
36274 9385 62
7520 13692 181
23180 6210 44
9378 6082 148
