22000 125000
1 22000
269 13746 183
16275 9308 54
13784 21330 199
11056 5886 184
2550 11921 74
10227 1119 197
2163 6650 139
12513 13611 38
10391 16714 36
8758 1677 24
8413 10731 129
2315 12537 52
21763 6461 189
4009 14692 79
10182 9441 89
14257 6779 9
20718 21055 177
17219 2236 48
2493 11018 41
16205 19892 91
19837 11230 198
18781 3162 87
1351 16666 133
3993 16611 61
4272 10281 14
3776 12077 13
11060 11358 74
6423 4188 70
8924 18064 179
15105 2300 97
11795 5917 158
8443 317 100
9944 3665 36
6790 15218 93
8051 3789 67
14572 214 159
21113 8190 134
8491 8115 46
2564 20533 80
5015 3284 131
16473 20787 48
2360 15032 120
10108 252 181
8861 14670 50
4202 21313 131
8406 8536 190
7389 1294 196
20527 7136 131
12156 18060 54
12662 9897 46
20296 15776 199
18460 14032 122
21489 11215 117
10672 13601 188
608 1148 87
21455 20292 80
17252 8891 132
7571 15470 91
6977 12097 1
7024 17756 27
9684 557 61
5586 4929 25
9846 5297 4
16795 11222 84
4077 5138 188
17135 8607 71
7387 11718 137
3155 5131 41
13927 3945 8
85 8710 2
7387 11718 85
16454 518 197
9893 14902 49
15025 6637 14
15495 9710 170
13667 12193 31
16048 21650 63
11840 17664 159
12909 11654 78
1662 20409 141
3443 13562 40
1601 17858 102
9912 14054 119
16698 764 197
16308 10969 37
7882 11527 171
15570 8096 57
15221 15970 123
17253 8100 183
12495 775 142
12461 17046 67
21130 20437 142
20097 21617 155
14573 8378 74
18346 928 119
12978 15095 6
6533 7733 106
11967 5191 22
5127 2698 9
17628 14608 31
21436 10655 81
6216 456 130
12818 3433 25
2110 12099 172
15117 15433 164
851 6540 147
3229 11086 134
18744 9015 76
912 10669 114
13959 20654 43
15450 19620 41
6622 12479 142
19192 20068 0
9224 5092 87
966 14971 29
9403 5656 177
27 7864 42
13374 15253 15
7618 13554 76
18795 7782 42
12064 10407 0
4229 18353 114
3266 18928 63
21849 2156 169
20126 15257 186
4454 19459 162
2932 15338 86
16812 7419 70
6414 2165 15
6853 10599 144
20643 6146 41
20013 15492 175
8175 1777 183
12843 17625 87
8726 4312 146
9663 2351 46
14183 11916 172
3767 1773 191
7011 10777 14
15443 1179 12
20380 21668 78
6490 18117 132
7388 18046 57
11473 12928 126
6278 17907 39
15193 13999 151
2515 21981 101
10627 10712 28
17220 12327 140
16765 15163 126
8004 12962 161
7064 6005 59
21090 3589 155
13990 11877 188
20802 4815 186
13550 16492 170
11790 270 179
17585 12389 92
292 19997 123
8787 4933 129
10751 21435 183
5965 167 108
3137 236 108
5403 2335 169
13283 16677 142
8216 2281 38
4764 19476 109
20475 13767 190
5324 12830 132
20121 2880 127
20876 8008 168
20881 10716 180
21165 7823 12
6634 9278 176
13085 4210 61
10405 8021 167
11786 5108 10
8973 13018 175
8904 12574 151
17311 14616 170
9726 11502 154
2790 5059 157
11358 5712 165
15528 5272 173
2288 12724 118
903 898 44
8539 5219 188
322 3009 159
13396 21991 170
9915 18028 107
21414 6901 141
16813 7471 122
20827 12664 136
8141 17845 33
9436 5940 27
8396 7088 111
176 3150 96
3307 20745 167
17422 17090 87
16862 14431 200
18367 16816 147
13494 10925 155
165 15 136
17959 1447 145
15560 9042 69
14833 7062 44
4402 21460 145
6812 2246 3
3003 21611 156
17617 2386 4
12895 17999 106
17036 6801 86
17129 16053 80
10208 6475 5
10117 20082 101
18053 21932 139
10608 6523 42
7472 10048 85
13590 18540 17
13325 18252 67
6883 12255 173
16131 19117 5
15072 16693 69
12814 11120 16
12919 5967 136
18539 12776 105
18972 17403 80
9001 5782 199
13111 20914 54
5832 7560 130
8154 10137 126
3412 5492 98
10435 7324 78
9379 4724 15
2556 8738 166
4306 4616 18
9238 6863 8
14647 368 74
17196 16278 113
590 20662 13
7059 8103 151
3808 1886 175
7278 15386 127
16457 2825 69
5499 21432 64
21699 2121 188
7242 9391 10
2819 16931 188
16332 17988 104
9028 3484 73
5979 8566 79
10590 5639 87
1837 7941 56
7628 20545 34
17384 4455 93
9073 9300 178
15791 18762 187
7938 12600 26
20735 14186 149
7145 14893 28
16294 6770 107
12144 20081 94
15044 18606 196
1248 20976 83
16917 6777 6
15030 17974 15
20499 10501 183
10784 11935 64
20330 7588 45
5100 5570 148
118 11255 109
473 17889 88
8213 7709 114
4115 8577 53
2375 14004 38
4280 10060 7
2955 4539 30
6949 3540 85
17876 6755 171
17952 17629 120
7540 4939 70
19232 1276 21
18423 21657 59
10252 5941 114
6093 18895 73
6919 13998 31
7809 11587 200
2602 6219 52
11941 21305 138
3301 11433 60
7020 1274 26
17820 20447 130
2790 8843 59
2268 17071 165
19344 5579 80
3221 6473 100
7177 15772 107
2657 6312 124
15148 11729 191
13556 2857 80
17335 21821 53
20342 1638 90
3926 2633 189
21479 16867 18
5677 411 184
15542 6811 81
17661 6759 53
2031 6755 42
14450 19943 193
9046 4839 92
11562 6842 29
20302 21291 11
17832 10094 164
18265 8509 29
1366 2632 72
6470 20070 169
10102 7819 30
882 4527 15
13794 9323 194
2226 9923 99
3614 19730 65
1345 11219 36
20842 14844 104
4647 18352 121
94 257 69
2870 16719 171
8588 21515 72
10613 12453 7
16099 3083 60
6977 2106 127
9448 16607 55
12377 3385 151
19929 115 1
9782 16427 175
7688 3547 177
8558 7161 125
16883 9725 106
6691 17043 174
9302 1576 27
15804 10359 165
20555 15683 46
4260 5769 39
13949 12291 125
18785 4704 100
16742 4979 183
14278 17139 59
6538 14463 152
13999 20402 107
8764 15150 178
11624 12374 86
21463 16162 61
189 5070 137
21984 11259 165
6597 2754 161
2681 13376 180
13500 15660 19
5905 6942 128
843 3296 84
13787 4050 116
15073 4636 176
18350 5284 9
15856 20772 178
2893 316 126
2024 11134 148
18362 3798 195
2372 9557 135
9662 11159 148
21051 4753 120
15002 9527 117
3870 12059 112
17256 13878 15
14498 18768 186
6834 7231 61
17362 6019 52
8856 20602 2
1290 13286 192
10538 14519 191
6682 14105 58
10910 8284 96
16598 14281 111
5994 11792 34
20227 21534 98
12355 21875 103
13305 5424 114
6395 19502 181
11781 9753 188
9267 19838 17
7241 2978 16
11342 16274 142
13575 7727 16
2646 21305 172
7806 1195 52
876 15064 153
19779 12477 112
7889 3054 39
13945 6183 167
2634 8465 119
18684 9258 190
5187 20088 61
15233 5185 33
17005 8905 189
1316 487 62
9587 21742 25
18499 10946 106
19410 20796 141
5962 12601 73
5513 6759 170
14314 17752 5
5122 7527 55
15696 1207 5
12862 21599 147
11828 3322 130
10639 12937 168
19676 21140 109
8675 162 124
2731 2172 118
6924 14359 132
1307 21068 50
1929 7719 37
21701 15640 153
14539 17254 63
20245 3594 145
2612 13420 129
8261 14553 119
10089 6687 161
17830 2067 120
16851 6069 123
12310 15873 11
1332 16553 135
721 9363 185
2156 7266 3
4594 19605 7
7972 4741 153
3779 3501 33
10272 649 0
20563 7940 59
1841 2138 118
13340 4591 4
4061 19947 162
17636 16180 55
16717 14318 7
14297 18080 93
12818 21076 184
9298 16211 150
15785 10 198
6187 3146 30
8495 11466 159
6008 15710 103
6758 12749 169
7878 13720 125
4889 21065 24
6226 11245 129
2556 659 34
4464 15028 197
15491 4432 70
1502 13376 148
15519 431 159
2895 17960 89
11137 7659 131
4699 4232 23
9211 11178 114
15560 19060 194
2862 15846 16
4600 9574 119
14512 1748 41
15618 19727 117
9287 9106 33
18592 9097 139
15932 765 0
16591 8047 125
20544 20944 147
13698 849 161
15663 21741 177
11247 18472 184
12177 8013 124
5729 3347 86
4462 15411 20
18101 10100 64
20417 14345 111
16622 1339 162
18109 16454 145
1730 11965 142
778 13190 109
729 10950 160
14384 17098 92
14016 16033 108
5787 7453 12
16243 19453 91
13270 19661 59
5811 13698 187
3933 20205 130
4257 7225 183
9964 3951 45
18295 1818 90
2689 10279 36
60 14513 115
8360 249 184
19806 2486 91
5119 2337 30
2323 11578 96
15544 15393 89
13522 815 181
6842 3266 97
3452 5020 50
2950 8767 123
14109 20724 156
14297 11176 132
17889 11334 113
5545 1309 54
8224 2807 60
9845 8129 11
3416 12748 177
15469 13174 173
2340 11671 125
18025 10313 135
20888 3081 108
2517 13215 57
5004 18506 127
9498 17849 164
10126 6281 9
20778 2719 67
851 1330 97
14575 9692 198
10062 20559 169
15203 9421 146
13310 20347 133
2477 2812 12
15842 3182 177
638 3132 44
5855 11002 128
13707 7531 14
7888 13677 45
12551 15242 171
2534 1343 148
304 15037 84
13521 16469 162
13910 18179 177
7950 7695 95
2525 17660 152
20244 17508 28
14690 21410 42
4280 9909 77
7563 7922 79
19470 2906 7
6777 14930 0
1678 2737 68
9470 344 113
15178 17736 32
4775 5408 47
20151 7716 171
21622 20760 6
4332 8326 132
15808 925 162
14053 19051 196
2610 8216 190
17119 9290 23
9425 1921 109
15321 10234 118
6827 20805 112
18976 12948 116
11238 8884 127
912 10669 144
1636 20626 38
5218 5452 105
7842 144 150
9662 16771 105
19500 16451 5
7724 8268 131
19710 9069 127
21564 9721 125
3746 13235 156
2764 2431 190
2346 9406 23
6524 6716 65
6378 12824 76
15825 16190 183
9274 495 95
8363 14271 58
2602 20513 123
11392 7902 200
1569 4476 146
5473 3025 73
15334 2641 196
19966 10010 176
3932 2702 100
11015 15021 92
5526 6534 15
17985 15438 2
18011 7596 96
13550 12380 63
20175 20585 60
6442 7749 193
9113 3861 161
7866 11424 96
14955 1822 81
5137 15967 172
6501 12788 94
20409 9535 30
20661 20751 187
131 9967 100
21461 21836 117
15556 14845 77
14812 16226 117
6904 7245 19
10624 2542 78
13650 148 143
17884 219 102
10897 20895 24
7756 10310 164
20442 17406 137
7307 15274 97
8708 14867 117
10871 16600 45
17265 12028 12
9138 16700 22
401 17599 37
3987 4236 147
5125 624 98
11767 11842 186
4639 6858 41
9985 7526 131
3452 3088 162
15836 11487 183
10389 16360 63
19223 16720 168
5957 21726 97
15528 15452 132
12020 19276 26
3078 14295 80
21568 1090 131
3261 877 160
12324 13863 67
21838 16813 164
11586 21823 152
669 3513 117
8631 10364 126
5715 9613 28
1453 3282 119
15527 15635 105
18266 15720 4
3920 21820 1
18602 15839 89
17832 4617 189
745 1125 167
10194 5204 124
9355 10375 99
3140 11128 39
8233 7553 134
15414 12931 63
7991 18998 94
12304 6879 110
21969 3685 135
14786 9005 160
4521 11080 17
3539 19539 117
15235 8561 113
15491 20737 187
12030 16795 2
6960 16762 69
16762 3875 68
10789 13575 132
835 20627 164
10639 1814 151
16851 6069 116
1192 7734 48
11641 5658 27
17097 16571 3
19942 20493 167
19966 3160 61
5180 17772 200
19453 8565 194
5948 16046 32
5339 12125 89
19134 17828 20
7089 18247 63
13844 14091 16
169 3210 111
9552 19167 142
20837 3736 164
13168 13993 185
19560 19327 171
7104 21399 35
8684 20610 59
17902 6299 149
12140 14457 153
13351 18174 39
5385 591 12
20724 15416 18
10616 12681 30
14236 15312 99
2151 17806 40
4435 14914 156
5130 6381 67
4473 20366 74
3743 6049 140
18098 11695 156
17345 13207 101
17054 5580 176
20834 1461 190
2178 10954 90
18075 5368 91
16468 14786 50
14262 5337 28
13848 18796 135
10640 10161 120
9346 13307 28
835 7138 31
16771 13643 180
16264 12903 37
21804 16997 0
21121 20352 145
18957 12904 102
20772 19408 89
17765 15606 147
10679 19798 82
17388 18854 66
1728 6167 132
4867 26 105
981 19332 193
19672 12216 196
11977 6325 159
5313 11735 148
4375 3768 28
15321 10828 189
3854 4290 181
18926 20901 130
18497 15651 62
10139 15798 145
19131 13559 126
18527 7282 29
6680 10182 43
11847 16826 57
2449 14270 112
7072 8564 67
11166 7006 120
7587 16423 178
9665 17060 132
13161 19778 68
18797 17659 84
20025 2345 32
4469 21919 112
6021 1105 180
4906 10252 134
4099 1173 177
21217 20234 109
17165 16531 11
12193 5866 113
21199 12661 136
6865 8658 47
18749 15453 94
4924 21787 88
14261 18439 91
962 14898 181
16616 2919 8
16386 13059 43
16725 5827 196
12559 1135 112
6094 18176 98
7977 10712 196
15693 5828 68
4521 11080 179
3611 12374 114
6535 11535 43
18758 6653 170
4378 6560 154
8069 8319 198
12356 4626 136
3046 88 186
10849 3030 183
3785 8504 116
11033 11819 107
5259 11282 86
4451 7224 186
2756 6438 63
12079 5567 165
10728 4165 5
20669 21094 155
10925 6236 99
5329 6830 168
9295 2932 109
4967 272 84
17708 17843 11
8396 19160 42
4481 1288 191
14183 12915 168
21381 14509 161
15706 5833 199
20132 14821 59
20931 1619 21
7893 9644 74
17005 3775 177
216 1433 164
123 18855 84
8499 19739 143
19954 7440 168
1741 12272 69
20834 14270 118
7244 6081 42
21425 16871 49
6671 8582 180
15333 514 1
13127 18792 13
256 11557 136
15503 11099 161
17093 9131 72
2039 9712 198
715 9557 158
8323 11571 27
3739 9585 132
662 17540 10
8550 5085 41
5693 21932 115
5912 4453 6
13598 19056 48
15112 6131 146
5092 14167 126
4987 17936 42
11673 18542 68
21990 15195 105
23 16294 57
11530 18066 31
2241 19856 124
6087 16941 117
882 10584 46
14322 5227 200
16826 4151 133
1856 18787 164
7931 1747 12
15324 2852 98
8039 1075 140
7995 18446 149
3065 10459 135
3424 14124 166
15574 6785 5
4489 9019 63
7784 11100 21
20725 5230 164
13660 10959 54
653 9155 120
18803 11317 177
11708 12335 190
13082 11055 37
19643 15873 131
14401 4321 177
1734 11402 73
17841 16806 178
17049 17116 50
18468 2641 109
293 15274 10
2157 14661 104
5249 12469 14
4522 15378 151
3445 3838 107
10881 11788 129
4307 11123 7
1789 18425 181
12777 8575 113
6622 21248 145
1712 8004 134
4130 20912 50
7779 16021 133
6972 12725 195
2322 3311 74
1090 1628 41
7508 651 110
20621 875 165
18021 10816 183
3501 21579 140
5448 4597 160
3215 14565 120
3719 19874 88
2180 836 122
14557 20630 90
10718 8978 97
1771 8202 68
15702 3140 28
12617 13575 98
13423 882 175
3932 9061 151
5795 12254 72
19996 2714 198
3207 3818 119
18069 7706 48
1262 3987 21
11539 19026 112
9877 13208 180
18415 21924 146
3818 7528 159
16819 14079 32
14841 3998 160
18088 18150 13
3234 20479 104
4564 10171 67
16303 8590 196
9520 18504 83
8077 1282 184
8613 1731 191
14475 12110 106
6968 20 124
10676 4679 87
20039 15116 98
18819 11604 190
20042 14788 129
19680 11348 137
9467 6135 183
1875 5467 93
6202 6614 128
15323 15997 41
2021 12118 180
19791 13838 13
14812 15746 194
6941 4748 141
19652 3360 92
18774 524 0
2913 8811 175
4752 20452 41
15992 5311 0
15193 16347 122
8000 1512 134
9906 12155 8
8258 18443 137
13503 14622 154
12749 4736 51
11547 18419 49
7189 16136 104
16014 11621 85
14092 8560 175
16361 16589 16
12442 4487 113
9252 4555 47
8286 19828 33
1121 5634 143
5065 19795 148
8484 5963 52
20632 7333 167
15144 12059 6
9247 2476 73
16426 12270 197
2460 461 95
15417 11300 120
1844 14311 75
18072 20458 194
3668 4294 51
471 14844 79
2027 21785 43
14364 6837 27
2110 14920 157
5735 8617 78
2140 5889 110
15772 18673 67
15849 12218 195
8657 13924 59
16982 6283 97
630 4599 135
21299 21063 35
10176 2889 76
16547 5210 56
18470 8097 123
19849 11584 98
14863 5422 112
18718 3731 131
9763 318 128
8135 5746 167
7352 7423 28
3346 16483 90
4953 14724 162
11749 16996 170
11354 4675 190
5291 11383 172
12783 11581 159
1412 21608 190
13808 11126 70
38 21434 108
15010 8604 134
8776 5979 176
21023 18659 185
2143 19615 145
7642 21064 98
15448 3538 182
11857 9046 58
8005 13213 34
14244 11306 72
9560 8861 73
16287 21111 192
9454 17464 147
10623 10416 81
13060 15408 82
7938 12600 165
8395 16157 21
20652 17815 193
19832 21434 93
8291 10505 55
14564 17432 148
13995 7239 26
3669 9636 147
1887 4232 1
8607 12991 39
11659 15884 71
1093 7561 192
5536 6769 97
5481 11438 54
14341 1181 199
21749 5340 193
15774 19138 1
14831 9318 10
12568 1473 141
5161 5640 74
18615 1971 22
16678 8756 151
2538 225 199
14785 20852 181
15856 12685 32
1545 2943 117
2500 866 174
9186 20605 5
4115 9049 98
21198 15668 174
17381 3819 152
11845 9658 104
12947 15751 48
17514 19628 86
8119 18432 164
15785 4186 169
11148 19201 154
5075 16517 19
1449 5774 155
6174 8526 122
9546 8528 59
13610 19509 122
13766 4434 15
14008 8444 56
8286 87 8
12760 21670 151
21417 75 190
5682 9429 5
18122 4115 103
14009 10935 139
11319 17889 72
2061 14794 75
4734 4408 84
5924 10517 87
11032 11592 116
12798 19315 140
4808 11467 60
5330 7950 77
5939 16316 57
3308 5162 95
5807 881 46
7892 1948 153
12658 21051 128
3314 19336 140
10237 6051 176
21906 14328 96
11260 2557 120
13744 737 8
606 10141 82
16516 2672 171
15303 20638 143
12413 13762 116
664 4577 41
8516 5421 123
8362 17772 21
13941 1366 113
5221 8996 156
18407 2523 107
5915 13942 59
10651 2671 145
4094 8348 111
21147 11974 65
1850 17410 182
12699 1800 90
18639 13898 117
6378 13097 64
19891 7361 115
6815 18935 97
2008 9397 175
9437 7132 103
12986 20365 92
1785 20318 39
7909 9943 3
3342 9820 189
1358 11617 87
4636 8544 116
6501 7240 154
6184 11390 185
12176 11400 114
18639 13898 17
7731 15005 70
5460 18392 169
16326 499 172
5175 6120 63
5460 12482 61
20829 1410 95
6663 11169 21
20761 16544 44
2610 18268 123
7988 7986 186
16829 1198 81
18048 20300 183
9565 8475 184
16803 11124 171
9289 5510 37
14419 15775 157
18058 14993 186
3262 20773 43
8473 13136 64
18369 6049 138
10638 19595 178
8483 15423 130
6998 14598 79
16822 10826 71
17858 20165 171
6582 21790 134
21206 11052 75
11418 5704 157
1749 18308 173
19048 3700 76
8673 15924 125
168 7943 173
17179 3096 44
14395 19447 191
9049 443 112
10134 718 27
9306 11165 134
14512 1748 183
21997 21281 57
12544 4837 91
4210 14807 200
3474 10388 126
16092 4758 157
9265 21936 133
14597 12515 86
13751 8869 170
1106 8240 132
4278 2801 53
7745 10439 183
16969 427 115
12146 8171 125
7037 17782 163
7636 8665 174
9309 8208 123
644 17446 111
13522 15119 86
20110 6650 62
9521 14332 57
3738 1067 184
4008 5955 93
7938 6229 157
15684 21429 166
2366 7802 131
17421 9565 176
5688 10506 0
17840 8158 188
16041 6936 45
16305 595 194
3171 17029 72
15219 15998 32
13615 3552 21
14399 13608 195
12830 6021 182
21474 20038 8
12819 19584 144
779 4078 116
16699 913 10
14754 1581 116
5547 20352 149
11708 10042 66
5799 2540 174
10660 4697 17
11966 21708 119
4841 15376 96
15873 5220 28
8662 3428 169
5810 11657 111
21664 3942 155
6693 21669 180
7990 20945 186
1124 13460 134
20206 14442 89
17035 13379 87
12421 19751 83
6666 4938 130
10682 18708 188
18216 17689 188
318 10613 85
10160 12962 45
8156 9640 133
8778 9061 107
7881 9606 15
10190 9435 161
13959 14183 90
11530 10283 188
7907 2670 181
5919 6812 0
20999 13261 15
20004 8586 31
10347 6601 132
18576 21570 21
861 16410 190
4481 21079 200
6876 4879 49
16441 13084 124
4411 10773 104
3003 3163 193
9173 11880 102
9366 6928 57
13093 11800 146
14267 21205 89
11049 11111 73
1167 5600 128
15050 21610 68
18249 892 6
5226 21457 14
14603 13341 63
7984 4916 50
5425 15608 142
8219 5037 126
15989 14228 15
15554 3374 28
12085 3431 199
966 14088 90
4037 6253 81
13641 16988 119
15545 16976 177
2592 5213 100
1943 18176 129
3927 13548 78
4144 787 105
7374 10958 162
16672 17287 43
14844 14409 40
21208 21432 1
15358 4635 63
643 13266 120
15543 21856 128
10510 16440 62
11261 3755 195
4436 5042 78
14996 2761 4
4608 17097 134
6725 14591 31
17921 14364 162
20186 10369 154
5792 21329 11
2599 18996 178
82 9463 130
11685 20680 109
20784 5241 171
11691 14159 168
7264 2034 178
21913 6092 44
13755 9984 18
21911 21174 169
20874 21787 63
13997 3361 11
10947 244 75
12006 12506 98
8551 17572 70
2469 18705 78
17237 15158 28
9265 4576 45
12223 4973 12
1092 19515 124
11357 2403 138
18462 2430 197
11607 18303 4
6425 20166 94
10063 11230 183
15494 9097 10
14655 2766 185
7362 6683 117
12015 16554 45
12283 13774 134
12589 14384 13
6396 19075 25
20310 2877 133
21622 11789 187
6555 2727 103
9886 17277 21
11707 6479 11
13519 1869 94
15469 17758 17
6662 16928 83
19829 410 109
2833 11055 10
11632 5772 154
18463 997 111
19989 10690 182
1539 15202 56
10818 17266 199
10238 8477 105
14435 20124 144
13765 9305 85
21144 10471 123
4077 5321 29
2448 1868 150
19877 9764 97
20970 1384 57
6407 9813 188
15162 11336 63
16512 7740 62
5773 20272 16
6849 17161 72
7565 647 35
15038 8915 102
13437 4688 45
17598 9199 0
484 17359 28
12814 4429 51
21058 4542 145
13803 4196 112
15623 10787 159
20622 7214 110
16808 523 193
12342 20987 170
8810 6208 170
1990 16255 43
18091 3933 54
60 19580 151
17398 13004 172
8997 10613 92
17823 20863 123
14688 14905 133
14269 10655 185
2928 19428 148
3244 7493 98
16375 7419 150
11825 18154 111
5751 19310 137
5427 8767 15
3675 20667 177
630 11662 57
17055 8555 45
15382 9298 93
19659 1430 16
7599 13892 166
11068 968 175
7072 2541 27
6810 433 115
2692 428 173
11338 15449 33
19653 18671 50
12615 12065 64
19259 8555 1
10824 9907 175
6582 14986 88
6118 4355 59
11461 20371 175
1645 18685 109
12842 2857 178
11002 5087 155
112 5866 89
