30000 145000
1 30000
24537 22951 34
6713 6667 110
16270 21465 14
29443 23709 35
41 18618 12
13808 715 60
22232 14111 91
28318 10383 131
15187 2590 23
22047 27336 57
17397 21743 60
5824 7506 190
26095 1766 7
4889 16571 140
2386 22632 132
24976 27935 21
13083 25497 26
28599 20305 146
5950 4286 180
28335 11346 50
20578 17736 119
21166 25321 158
22156 13302 58
7044 14613 133
20048 24861 43
3920 26557 52
7333 889 15
5395 5638 108
27812 17177 41
27159 6143 114
27990 5875 186
17970 17683 49
7132 9414 87
14854 27345 94
7507 5458 68
8633 25892 135
7488 23084 29
11388 26781 164
21775 10058 77
9043 6134 102
19731 15299 95
18953 18957 56
108 1546 159
18633 25788 54
2275 5995 44
4338 14523 129
22016 7103 24
20890 1475 146
3683 9394 5
12392 12263 175
19694 22178 101
17710 498 177
18264 26557 86
11718 4793 165
15059 2258 75
5209 4800 83
27806 11445 120
29555 29733 132
28045 19734 118
1328 860 27
9837 14900 24
28116 13098 189
8075 1379 92
26191 9810 47
13365 26769 167
1612 12776 36
12120 25555 134
21887 5513 74
2119 23777 159
24457 9995 175
16569 22409 171
14076 29943 108
14996 29794 14
17148 7412 148
26166 20024 193
29219 28595 47
7926 24866 20
8157 17565 52
26230 15192 134
29426 24945 20
14814 17745 138
19670 8775 29
2618 5294 90
3593 4943 78
22533 15956 95
10531 7216 120
13162 8646 182
21970 28882 183
1397 450 47
12716 26962 90
1411 21957 185
28521 20525 79
22588 16536 94
18264 4042 42
14196 6246 120
14071 8640 151
2520 18204 193
12427 2420 154
28538 13983 71
17216 7037 109
13365 26769 68
28330 27923 166
19064 18182 3
27119 22959 83
22774 23774 135
20661 10012 171
25580 6525 85
21159 1825 87
11861 15449 179
6356 12400 68
29569 27956 49
2080 17370 113
6425 29453 9
7411 11828 140
933 4005 125
20708 26426 133
6989 9872 46
20579 7689 189
15091 13684 12
16789 29713 103
21995 18155 164
9702 24638 168
25464 6610 71
29116 24416 86
19668 4858 199
3882 23189 144
21240 6522 100
27715 3801 148
14506 29631 90
11594 17440 61
29011 26923 180
22078 29270 151
20612 20897 89
23129 3986 174
9025 24877 136
16747 3121 63
27824 23900 185
22015 5930 198
23495 4294 190
24139 6558 40
1771 13596 167
2607 22290 161
29248 22228 100
26495 17583 11
1749 23601 159
16876 16119 106
2554 9586 174
16220 9814 90
8338 1831 14
348 7909 157
21241 19804 23
19330 1950 199
24940 29146 39
23555 16889 142
5576 4133 127
6253 10711 51
10195 26713 33
78 19103 129
7998 22497 29
29024 5443 96
9853 2872 104
23099 1147 34
19789 25523 90
8335 17836 21
20375 4344 64
4479 10528 38
29537 987 66
23870 15999 87
8024 9512 23
9776 15504 27
13411 2358 33
19959 16466 189
12434 10533 50
18339 5587 42
27035 26717 25
27010 22830 12
8935 28855 198
20191 26029 169
9992 27669 36
28099 10986 186
24232 1214 51
7791 27978 6
29318 27333 113
4722 10976 120
28211 4914 99
17884 22154 154
7212 768 33
24222 12164 124
28796 14814 168
1296 21705 200
23324 21944 80
29280 24689 91
788 19108 170
18738 19058 174
23936 24037 59
2918 23935 174
16472 23459 146
5687 12493 97
23457 2126 12
11201 24334 161
28409 13855 111
16167 25579 187
4591 2624 173
25735 4466 119
28102 56 8
10996 15263 193
1905 1519 86
7031 3658 8
16822 27320 171
23004 22377 185
25444 5498 82
7714 15384 25
4648 8264 129
21282 19160 196
14024 7128 21
20506 10954 183
8961 1697 30
12579 23282 96
4633 1785 160
15717 22816 181
15792 9123 38
10165 5302 168
19927 11737 5
12642 29343 43
1914 3724 49
7824 19369 140
2854 1690 158
11992 20942 51
25567 24486 27
2181 23943 65
13741 26365 31
27323 28692 46
6267 14295 194
28924 4787 82
24330 24882 158
17710 498 18
22140 10523 146
13625 23446 67
1777 23781 84
9300 16662 46
23997 15390 97
15367 29864 77
25398 29848 57
20808 17603 144
3112 1273 88
27799 29019 134
10841 29929 46
5472 10104 167
27432 4127 150
4859 28454 184
8200 17132 47
25592 9845 72
26467 8892 87
7867 9122 38
18718 22058 113
22935 28131 15
23449 3036 82
4762 11613 154
22823 15139 102
14373 25184 68
25274 363 185
6790 2043 111
27673 11349 92
25576 19213 45
14950 2142 7
23825 27516 29
377 25087 140
21110 19597 19
16388 16395 42
25898 26557 168
5244 8882 128
11954 25107 75
26694 16405 174
17952 27953 170
17474 25628 150
4119 6905 189
23411 11231 156
14514 21682 91
4149 14645 62
18519 25194 27
27809 17796 34
21220 28067 165
14900 14584 88
3152 13301 153
5640 18453 193
16273 1561 129
24856 26275 76
24467 22203 169
16667 5766 37
1716 27607 75
3085 3301 130
198 26472 128
2408 28084 130
4584 4791 8
9582 19791 8
17826 21799 5
1496 1898 29
27694 23589 196
5122 25237 86
15352 3490 15
29582 21017 132
21865 21526 91
20719 98 131
2419 19168 156
20220 9969 174
1080 8375 191
13656 26621 32
442 24316 52
18341 5305 110
16922 18120 73
5139 16792 26
7000 5697 40
23182 29087 155
3259 26569 183
23358 27717 25
28123 25041 157
28119 19915 154
13007 9014 139
24283 13421 72
21182 28228 104
26055 26892 32
28148 5945 58
23227 1436 37
21514 10604 68
9695 1427 17
21961 28478 113
1751 25610 129
5744 3953 123
26919 12294 104
27355 551 70
2511 13259 123
6998 28503 24
8571 12220 100
220 7704 96
23105 4728 181
12089 6825 185
19541 18949 193
7333 29630 145
27375 8349 97
2632 10845 159
14360 12629 87
12255 11988 135
14718 12307 94
13640 3254 66
28310 10979 146
13147 9387 154
23751 17611 7
2238 5067 116
2150 28821 176
6908 9227 122
10520 23458 118
28514 22907 120
17265 3405 47
10084 26094 128
7540 10230 78
26414 26738 102
14641 8151 192
23744 29505 124
28573 19537 146
14489 16701 34
4442 22526 116
28948 26090 149
5059 27693 88
22351 22961 67
22912 20453 38
26132 27142 38
9906 19124 162
20755 11286 89
11828 568 140
11630 15281 133
17478 6783 165
24923 1620 172
21573 28081 72
26854 15254 182
7425 20135 5
12094 25911 11
11266 13939 74
2088 15837 112
16409 13155 72
18010 5915 144
17376 14528 141
27231 2120 133
29633 29943 151
23608 19585 52
7877 9004 108
21870 25810 187
27994 20791 1
16831 25615 98
23125 1910 8
23120 21262 166
11395 24555 137
320 14599 28
17419 22440 2
19873 2867 20
23420 17241 58
14872 24496 168
27050 6588 156
13640 3254 122
7215 3329 155
29359 29195 168
5880 24611 49
9746 2442 140
14870 27774 87
12962 21028 194
13035 19013 116
28361 15443 145
9684 12327 42
10159 824 12
28524 11495 37
23934 18503 19
7844 25768 37
7824 19369 36
4664 9543 140
1555 14549 50
26126 23821 101
10554 25482 182
16307 29831 169
25164 11709 92
6641 4621 156
26105 17949 12
12955 6125 58
25149 19031 131
9383 16748 88
24395 29293 10
16277 34 51
26497 26494 19
2439 20244 193
19628 23993 185
27613 24488 175
26089 11875 63
3987 27435 194
4551 28165 131
17778 5620 96
23441 8079 31
23285 26322 21
2238 5067 189
25360 26590 183
5003 26004 9
17749 16340 177
14249 14593 1
14275 23798 144
25971 11527 26
29304 8866 192
6224 11695 151
19081 19847 165
879 23059 5
27380 19536 120
24403 18172 168
10114 22301 103
2329 9979 18
2103 9622 190
7687 13198 146
21696 19338 62
15767 16091 155
7054 13413 141
2914 10041 165
23340 29656 72
19761 7586 80
15102 14829 48
1666 3098 159
16935 5416 127
23917 19251 176
21937 26794 66
10698 17796 170
12305 2361 187
14498 20183 127
15790 21997 37
6291 28187 89
17237 10696 17
8202 4308 103
22757 23141 78
28460 12079 3
10064 25834 93
26304 788 35
9295 21871 96
14034 924 39
26831 14528 108
12151 1461 197
14554 22276 17
11344 27824 109
19152 24752 189
26073 13526 31
11588 11867 93
8361 12124 37
9983 16534 141
11661 7726 193
26194 25695 46
3187 18847 134
20506 10954 177
23893 25782 96
21740 11346 91
18910 23502 32
10035 2192 159
3710 8568 99
26176 779 5
27616 1977 23
25788 28689 52
1953 11089 130
21014 13162 160
2257 25421 187
1148 12950 38
29172 3465 85
21241 19804 177
26005 23193 198
10484 21902 53
29633 2869 31
20134 22898 176
3478 1251 188
4286 10340 158
10791 27635 173
19795 26066 155
24482 24546 21
8072 4465 126
22365 18690 25
12075 16990 121
28082 10357 196
29498 11921 164
21589 1666 67
12517 11478 129
29416 19952 199
27593 24673 46
12071 9973 121
1756 14180 176
9083 7949 163
9922 11332 114
28854 20047 116
15801 20774 76
20167 544 168
22659 5924 170
2724 26046 162
1110 10368 197
5535 1351 149
21130 5574 98
25066 15048 52
7001 8884 87
11636 5639 147
23410 20911 105
1279 21722 47
10878 27993 168
1288 29676 187
14184 22832 14
14005 9670 154
11125 26077 181
29266 12520 87
17659 17453 31
24336 678 135
24979 8415 7
26526 11446 17
29376 23976 49
11839 2731 99
16329 164 108
22460 24482 184
19393 14608 108
1607 8963 123
11520 13449 93
18130 23644 94
21639 21190 191
7546 21177 93
21121 28575 52
4820 5987 4
4823 23291 55
12553 13980 3
88 25951 183
6993 11027 110
145 7358 135
2875 25268 131
9921 18618 135
7338 1207 128
20755 11286 199
6294 23420 1
22267 10305 143
29142 17162 57
22300 7150 74
28380 27581 73
28075 18170 86
12094 17291 41
11971 13718 196
7574 12671 13
18947 6765 17
15202 9383 172
23674 18812 67
28456 16899 142
22770 24047 88
29520 11225 135
27162 16009 103
18128 21341 68
21109 18277 151
22931 3196 144
26304 13323 36
5407 27895 145
10512 17646 19
27526 10517 48
10286 19777 36
10714 26706 86
27559 1002 65
15767 3421 177
7144 29702 102
5469 18676 167
27244 18357 37
27716 29784 182
18276 23488 77
10909 18228 11
24903 26987 159
23401 6151 80
15338 25255 73
7068 21115 156
6194 26833 86
21844 2934 84
25351 23851 0
24700 19163 84
16538 11803 58
10198 12144 187
10316 23588 124
4015 22092 30
18868 26280 74
27161 15872 29
8074 27343 172
869 6089 32
4770 398 146
19670 15298 195
27935 11058 92
14386 13914 63
12567 3246 187
18598 22048 169
29918 15766 166
25172 11417 133
11395 24555 46
26501 29526 195
29121 24390 77
569 9455 32
24128 8128 145
19866 23116 143
24991 18020 0
25292 1529 66
19058 25087 39
19395 6062 112
21898 22818 23
22358 9922 30
17346 3627 16
17446 29859 32
18884 22971 118
19365 5068 105
24007 13454 189
25599 29011 86
8120 21786 100
5193 8171 172
18310 28515 79
23205 28269 115
16495 17985 120
15581 15698 63
2308 16865 25
5679 14097 192
26681 368 30
20837 992 185
26633 16359 174
2208 23624 26
22518 14637 122
27431 20258 98
23492 9789 150
387 19590 94
14954 9899 128
22200 8790 31
1904 20587 76
12179 19058 15
2259 2809 191
7429 3292 113
7714 21521 98
27018 529 167
25703 9869 184
219 29396 146
21997 8245 91
17357 26550 19
21463 15174 186
13478 26239 199
5368 22335 35
4970 15898 91
14454 20352 92
29150 22443 84
15537 8269 99
26363 4966 43
26221 27349 35
28289 28669 163
18229 25764 111
11723 9867 114
15613 678 147
21368 2097 109
12089 28721 40
28803 19544 78
6477 18313 85
314 12202 114
8160 8862 200
26261 8339 175
1437 26415 154
300 2515 108
22772 25494 12
19850 1027 164
24901 1651 131
13877 20516 26
17412 22635 23
12602 27135 86
2528 26652 99
14510 2477 49
1629 4934 154
17743 13327 2
6743 624 27
8464 4833 38
24677 2689 129
28073 6586 185
26417 19952 31
16407 16454 14
11144 23513 75
2205 23491 138
27702 16886 14
1861 16995 81
1235 8792 127
18381 12553 46
7704 14760 78
7016 23096 93
5343 10229 175
26120 26088 29
5744 12964 10
15757 7456 200
2281 6067 65
19031 15683 139
28846 14290 59
24335 14166 8
17183 9467 166
16188 8532 190
10188 25369 101
29181 5392 25
18257 26321 27
19833 22213 163
22062 18459 64
29582 6247 174
26133 13736 59
28550 11067 165
28045 6684 24
18745 2340 90
29499 8264 14
1662 20391 77
2037 2045 23
2850 8951 180
10943 6745 12
13028 20862 191
16648 19157 129
16201 5211 187
15613 4132 191
26522 20608 124
16398 7784 155
14357 17674 181
3546 1249 86
29389 18141 110
24572 22191 160
5828 20671 127
28440 18171 181
22484 21255 37
12910 27913 92
29410 1175 45
10980 6290 178
11703 5211 150
6239 10086 91
13025 24171 105
6920 18732 53
26995 8042 53
16557 27255 65
16538 11803 179
28119 19915 107
26119 22102 151
4659 16060 181
16622 15738 121
28817 18032 21
25281 12949 161
18262 16840 122
28773 4738 121
21772 23439 121
5707 24628 123
28730 22333 144
23015 15060 35
9195 5979 154
28975 14752 124
9150 29432 168
23745 6620 41
23545 19160 83
16124 29779 62
25299 70 92
5594 16278 54
26902 26366 136
24425 9018 153
9215 26606 101
28615 1048 16
8145 27624 100
21118 4497 186
12295 11809 104
24119 22824 111
15929 25503 107
28061 8272 53
4602 8185 38
15617 16619 183
27763 13912 50
222 15437 187
29285 13367 121
18000 27041 120
6984 17698 130
28694 26311 176
21943 15859 147
3124 19750 93
15859 24485 33
28350 25799 157
5185 10191 107
24824 29128 63
10188 25369 167
14362 1939 104
3935 24905 106
5491 4455 69
9773 25185 36
1233 21429 182
7185 6099 54
25331 7812 98
1213 7130 171
1170 23637 9
1494 11692 115
28644 22280 25
23306 18756 52
24 23965 81
10028 6093 22
27673 6401 71
11550 22375 119
9059 10267 134
20275 15950 151
16866 28269 192
29908 19489 104
7278 6028 6
25662 27214 101
26076 12390 199
8448 2259 36
19605 28907 44
23591 9906 109
10383 12837 65
6315 18706 119
28834 11995 154
24156 20640 37
1100 623 93
19659 20937 153
26258 26550 58
24806 4786 138
23252 28830 141
28074 28897 167
9192 13198 168
17733 793 44
20416 3240 86
5506 8448 133
17672 4135 194
773 3455 171
1880 8670 132
17641 24948 100
13636 3419 61
20191 26029 117
21538 26326 160
20578 17736 181
6056 12695 142
9359 28737 165
2974 27536 45
19931 3262 101
25010 11162 65
1808 20214 197
22793 22148 73
2171 25422 139
24598 19309 15
22157 21026 90
17481 22704 30
15503 11826 75
16566 26659 39
3406 7915 101
527 21894 145
16402 24463 107
16729 22247 82
1817 3067 130
5035 2578 44
4418 22460 185
21935 279 4
1844 4305 106
16615 214 19
24497 11479 9
16933 7730 9
28153 19535 26
10032 598 53
24734 7858 119
7967 23451 172
22035 18951 109
7908 10773 59
17672 4135 176
882 20814 184
29366 157 74
28030 2372 44
22325 16045 29
21132 14929 1
2878 10670 121
8590 3627 144
28195 16255 194
9907 20753 158
13245 16034 181
6334 4366 22
14823 22660 176
12695 16253 23
28102 15252 151
12193 12255 132
24751 26706 160
13739 22304 171
4753 11576 182
7574 12671 131
26420 4689 40
11550 24560 177
8780 4088 122
9533 13589 72
10320 24530 119
29572 10698 175
23181 24349 122
8000 7161 184
947 6383 59
25022 11279 141
14192 14570 92
12865 9012 21
27549 8120 196
15400 24695 30
28935 4536 44
12596 14580 154
28704 1844 32
21109 18277 150
20414 23537 55
7979 27832 58
14018 8734 98
26125 12967 193
8525 28822 40
276 12763 99
10489 26267 90
23709 24490 161
10014 5693 200
9998 24947 139
16110 19034 26
7510 23812 40
27241 16024 52
8411 29635 119
21459 12088 38
4902 24219 74
10647 18597 155
4134 20924 33
24386 3984 36
11779 3251 135
26556 15238 69
18182 17776 9
9253 19649 87
11741 13096 69
14555 3402 40
16312 20181 186
13340 1682 189
27461 5924 132
12 22204 98
22776 16088 172
29328 28815 44
13224 22473 121
2896 488 12
23251 12819 53
18488 14398 68
8555 28165 82
6305 16939 37
29605 20665 138
6839 23637 113
17580 22124 122
19211 6408 195
10469 15182 115
11433 12843 97
17521 9388 120
25627 823 183
2540 5852 183
24174 25954 87
3476 24080 36
28236 10753 102
13399 7383 64
14635 13126 182
26416 27736 111
1786 11009 33
4850 11504 13
26928 2516 110
7589 20120 178
20617 9299 133
18199 5471 120
11814 18830 151
7394 28733 163
27560 10641 28
3452 16153 85
14616 8517 138
11886 5131 177
14252 27550 25
25916 19872 179
12138 3985 16
21347 6744 189
14954 22417 81
1531 4616 152
29414 8377 3
24225 27774 194
1496 1898 27
19353 10465 124
18611 12169 189
7908 10773 125
16819 28927 43
29495 27447 144
26902 26366 84
14487 25913 55
10404 28606 100
7021 5561 153
3846 24255 109
12689 12716 133
4330 24774 158
22699 12308 87
1523 25974 146
26478 1165 3
3917 24608 61
7828 12703 86
13613 3132 194
20765 25144 120
5999 5794 109
28996 29507 163
10850 13577 1
12017 28562 25
11777 15910 22
18274 7033 74
19285 8179 89
3015 1103 87
6699 26696 24
25485 24996 123
9211 27365 122
25662 5625 44
16298 12801 51
8281 22680 153
1821 5203 35
14631 17012 75
13093 4401 20
24232 1214 15
2852 6473 176
29301 5378 152
1203 1463 43
21428 17012 117
18058 26238 25
15986 5506 87
7588 26604 177
16825 22434 95
27523 26928 84
2002 25607 59
23376 1198 198
26056 19902 167
26043 8509 160
10031 21968 78
11089 15180 173
6241 3830 179
24241 27348 172
27081 27147 23
960 3505 169
3831 15112 174
28099 7497 159
16620 4086 198
6192 29356 182
19672 28946 5
1020 28357 129
8863 7142 140
4998 8896 196
20214 6846 26
16902 4828 145
1888 26322 190
16624 5388 182
20306 3051 46
5320 10639 156
17978 3392 129
20307 4840 82
22703 18608 163
16134 10609 167
3003 14033 112
7705 18401 184
7608 19620 93
21461 16205 99
22539 9416 141
13128 6988 113
22790 14790 116
16902 20700 193
14553 19002 123
16755 16134 113
12742 17056 39
28125 27205 112
15031 13622 37
5707 24628 199
23317 14939 61
6503 15021 103
2005 22790 109
19959 14502 101
14790 21146 77
19758 23492 26
26757 10601 40
28074 26577 25
29048 3525 48
19842 13497 32
4362 8991 141
24173 25879 130
18574 6975 9
13076 17158 58
11102 21936 106
18514 17443 15
2344 19810 80
19449 4460 76
11753 12752 137
15443 20976 32
12296 24654 87
22444 12170 133
25146 11571 150
27758 16992 185
18364 15080 150
10094 29699 59
20252 15409 116
5431 20269 47
24324 26395 40
19099 24179 54
26060 10155 22
15659 26854 137
16535 20465 76
28158 14879 4
16819 28927 196
15319 16523 79
12305 7253 165
17018 26561 113
19210 17898 120
19154 23208 153
28653 25532 52
14225 6828 64
12118 22448 84
26183 3512 17
29260 21231 200
6153 2790 8
17346 3627 34
12369 1742 7
1695 24701 20
10974 27550 177
22723 21159 80
751 12141 102
5723 1706 187
17996 28271 17
23257 13977 31
24399 27273 72
27394 3253 129
20460 17665 166
26959 8121 42
3334 13868 64
29820 2567 71
3735 3308 186
15692 22333 96
6598 13952 45
17720 2120 197
3091 18059 133
26997 90 141
19355 11654 128
9935 18478 143
8971 668 148
20754 28540 33
21674 21293 3
29534 17440 108
2704 7124 94
1310 26758 32
17582 22960 124
17727 6012 141
484 1818 128
26053 2133 75
3846 24255 137
14691 24018 14
5964 17529 37
7309 19619 173
2318 8226 48
22978 9692 109
4259 10027 61
27326 29846 7
15043 21252 101
23751 17611 70
12177 15406 89
7462 22583 24
27453 9055 182
13973 21148 108
3365 14850 89
25573 18475 79
381 11585 32
24046 7240 77
9192 29986 112
22982 12220 130
17220 29327 172
9843 25814 199
27763 2837 51
6085 26664 176
12045 841 117
28281 17185 0
14597 24829 187
12291 15851 158
1526 18128 18
12954 10730 132
1871 18921 144
4352 26286 2
3492 7593 43
15742 27248 17
25497 25612 143
4204 14635 103
19866 16218 177
18445 19485 50
15897 5550 153
20868 10369 70
3505 14339 61
27165 29566 162
7204 1340 43
1345 7543 90
19457 12646 129
26677 945 65
20156 21933 187
11871 16540 119
1273 4353 148
15296 13623 182
10723 25679 196
7123 21378 171
772 27773 29
27521 24426 71
12871 21069 195
9143 12474 77
1443 23077 117
5796 23007 48
11060 23305 85
2356 28129 134
24322 9556 107
9674 4125 34
26047 25665 171
218 25966 27
6579 1913 162
21045 22343 192
3450 25346 168
18559 28404 167
22766 23714 33
24906 18955 16
5998 5488 195
19923 22831 127
21874 1087 112
9416 20544 14
22539 11090 5
10553 5011 107
25139 6855 19
10190 7993 90
8316 11165 147
2546 23809 35
22751 14467 48
29759 7979 107
9907 20753 82
5197 1239 103
419 27441 146
29750 26048 41
11034 8072 27
27185 20943 113
18586 17453 33
18642 5077 95
6182 21466 9
2822 16277 40
22486 16406 165
9194 14153 14
20958 28366 34
19698 26752 39
29582 1325 74
10394 3653 185
7786 22195 93
6382 15431 123
8138 19011 74
23675 3925 146
311 23579 75
8114 6537 51
18298 19650 36
27127 24040 102
6865 20296 91
24619 8261 7
9886 26887 155
28560 27520 133
20440 2108 42
1712 24943 56
14386 6837 14
16073 7322 32
28602 4679 23
6720 3790 48
19079 23222 14
19057 5065 146
14443 28014 85
15926 22886 186
5497 19534 70
14243 16451 160
