7000 45000
1 7000
2946 6111 99
3555 993 95
3776 621 196
1194 2028 42
2662 6462 135
1692 4614 58
4865 4395 45
6087 1753 142
5223 5404 108
3059 2145 35
5210 3580 1
3173 6268 138
1148 1739 181
6965 3483 198
5313 4141 149
1153 4268 199
5038 4759 148
5669 5581 78
1732 1434 55
4157 1331 70
2819 1675 53
883 1398 168
4385 4610 154
5065 2101 76
2124 570 185
5937 920 70
549 744 150
712 4026 154
1416 149 6
3478 2574 91
2741 2721 143
6824 3176 44
2206 1697 111
3398 2626 102
200 848 118
6694 3420 88
6588 6017 156
6555 6485 167
1764 3931 144
6485 2202 69
2674 5216 68
874 6185 10
190 3124 135
3190 3649 19
1890 3817 136
5112 2042 120
2018 6297 94
3994 3482 6
1941 5455 54
622 3464 80
6519 6964 97
3816 4253 72
5827 3073 48
3905 1909 59
5089 239 68
6991 3177 28
1663 6383 169
4007 782 133
618 5781 69
2085 3321 168
4881 6287 115
1921 1530 99
3263 4942 2
5486 1079 80
332 1730 144
5172 5972 64
2035 3227 45
901 6975 140
3749 4245 117
1120 5966 18
1137 3171 127
3866 3304 149
6763 2988 101
3778 589 10
1763 6390 106
5312 3855 191
861 5547 31
6954 3075 80
4938 2188 21
246 6140 11
1152 1842 122
350 1910 197
4256 5410 130
3668 434 62
6096 5617 129
623 1876 84
1631 2409 69
2862 138 3
4268 2544 104
2283 26 24
2086 5380 28
3992 5855 53
1143 5609 145
6771 4297 145
4912 5411 118
4491 6011 68
5195 1809 7
6404 4442 18
4448 541 7
1413 1680 164
1076 2581 2
4184 2038 177
4249 1667 183
6492 6864 36
1291 5101 56
1557 1440 194
1745 5633 124
324 4649 118
4228 4575 54
3840 1303 133
35 6949 162
441 5376 79
4068 6356 9
164 6404 172
2500 1818 83
924 6729 178
3070 872 153
3573 1503 26
4397 554 81
226 5078 162
5448 2699 131
6429 4561 48
166 1118 13
6559 1419 52
1643 6710 39
5093 4619 62
3857 2129 54
2078 5472 87
2400 802 122
6046 5739 140
1081 2160 178
4571 3367 148
2735 286 82
178 6877 52
2648 1941 155
5481 4957 150
2705 6251 1
4379 5568 42
5050 5900 94
3444 5769 79
1207 6380 84
582 4255 6
6719 4513 180
744 6377 30
3753 6829 35
1263 2346 150
2146 1622 51
3502 4417 94
600 6982 95
158 3260 182
6986 3325 90
365 1029 60
1963 128 136
2670 6307 200
6774 1810 77
2486 3461 115
467 877 182
6253 1285 43
3137 1304 183
1164 3246 66
2361 2131 171
6153 4787 159
2172 5583 39
3473 1497 182
1396 3919 101
1983 3235 119
5987 5375 69
2344 4319 173
6985 5266 53
4942 1068 200
5935 4414 52
947 2091 196
5355 2482 137
1233 4896 30
973 5200 62
5987 146 54
4128 5184 34
6910 4476 195
1783 3721 176
2716 1762 27
2417 2902 83
5813 6199 152
6917 4873 123
5195 4657 163
1160 3998 14
4082 2059 114
4315 287 182
1803 2701 58
4911 6145 95
3329 5036 31
5953 6832 104
3258 6933 185
1124 828 132
3239 3601 186
2854 2410 127
4334 3750 124
6662 4283 183
3812 4301 174
4739 2622 100
5785 2753 62
2391 6525 11
366 2843 75
6075 5567 113
5911 3419 3
1027 1489 91
4835 6069 108
2649 4116 17
6789 3346 19
2022 5647 99
1446 2510 89
1372 2699 103
40 6333 51
4861 2207 44
712 5084 33
1435 2012 8
5323 1804 168
2396 5285 128
6266 2793 193
29 3936 116
1862 5262 132
4058 852 139
6812 3929 32
5014 5429 129
4759 2211 95
4722 3854 66
536 29 195
2556 113 150
299 5255 6
197 4677 179
3077 3543 71
6643 346 172
4995 4801 48
2550 275 100
1775 269 30
4996 4711 155
3276 1376 146
2713 379 182
3695 4261 18
4985 4146 116
1666 1639 194
2346 1428 74
2997 6330 8
6916 4873 91
484 4270 19
4868 2066 66
6979 414 161
2452 255 184
5250 1397 124
5495 3288 81
1436 129 100
5359 4871 185
5219 5369 95
2006 4658 52
697 6490 157
3007 3556 196
2540 1933 152
4799 3200 118
3279 1291 47
6207 3179 103
3283 4454 185
6706 1418 157
4503 5646 5
1588 3505 26
143 6099 64
6844 3411 66
5887 6710 118
6782 3889 191
1747 3785 164
402 2966 197
2461 3390 192
185 6760 143
3406 1298 4
2984 4641 175
1514 5506 81
4658 2466 121
3546 1655 11
2500 268 134
21 240 96
2806 3684 35
1745 3928 8
4171 1630 21
1123 4718 156
6214 2710 74
2410 1884 71
4304 6089 10
2332 2213 48
6331 1837 48
3741 3179 101
762 5954 109
1829 6325 12
2863 6575 127
6838 6326 126
859 1514 156
5041 6935 150
4297 4709 103
4976 1320 88
790 4179 3
5465 2154 82
3875 2297 8
3297 1565 140
3419 3313 180
3182 6105 63
2775 1752 172
3965 6858 94
2596 5123 108
6667 3875 49
1356 5611 1
1694 546 188
1357 1916 174
4156 784 77
3761 4718 53
1558 2058 131
2982 2138 190
6017 5310 117
6309 327 99
4599 2929 20
5325 6092 22
4568 5570 92
6047 5108 147
5156 5025 115
398 5017 126
3278 3175 171
1514 2841 89
6696 6711 161
6319 6438 178
2892 6896 71
1631 2361 129
1866 3029 64
4648 3355 27
1385 1460 90
4953 2790 177
1641 3229 153
4733 785 162
4436 119 22
5999 3625 47
6725 2041 46
1114 6302 118
5677 5776 138
4201 2093 165
6633 6287 162
4666 1148 181
446 683 182
1419 6029 16
4308 6712 116
6103 3779 87
796 2213 96
6009 3660 57
2194 6324 54
989 1 141
5303 1794 163
4199 5902 160
6808 895 44
4832 1017 142
6020 2456 69
3002 4812 116
3410 5382 34
4413 1781 54
1132 4942 128
1282 4400 80
813 2578 11
4490 194 86
1758 2258 166
6577 1324 14
1401 4321 48
6679 1998 126
1602 598 197
5032 5084 120
5551 5921 121
5313 6113 23
4278 4393 126
2275 4412 58
3148 1337 130
2422 6544 48
4992 6236 128
4589 2235 175
6772 6959 30
3258 3135 84
3864 4194 41
2455 1807 74
4740 1499 158
488 6117 175
1520 1894 66
4403 6634 63
2453 5044 98
6902 6164 34
865 4328 171
3331 4175 118
225 2864 26
1895 2920 55
1215 3994 138
6988 6467 23
4212 6759 132
4450 2386 80
2919 5089 130
4441 2381 186
1529 4160 199
3433 255 183
6435 4586 135
1234 2414 98
399 1767 9
759 739 33
4595 2539 97
4096 2520 15
5380 4075 75
1144 4108 112
995 4021 16
1357 3001 189
6890 3554 169
4039 6219 139
3932 3546 163
3646 4421 199
4098 4311 178
1184 1402 13
3654 3806 123
6924 129 54
2564 4056 166
6408 6206 82
3485 3591 40
1137 4707 71
6476 6605 60
1635 2226 86
3958 5699 32
4104 314 133
5816 4048 70
4821 4742 160
600 6982 64
507 3644 189
6901 2265 20
1571 5723 147
5471 6852 149
301 1979 144
836 3126 14
1630 2115 140
1314 5496 70
417 6737 65
6593 6551 85
5988 3146 177
5643 2930 68
6158 5920 51
1777 1006 112
2354 5037 9
4972 6550 73
946 521 11
1171 275 107
6841 2782 121
2684 6417 184
6249 3555 139
5192 4402 138
4123 2858 42
6043 1954 126
6386 2990 153
6583 2657 78
6075 5873 178
5646 78 113
5958 5314 61
5666 529 160
932 205 63
6753 2663 98
3927 663 102
1597 5811 31
2946 5043 63
947 2636 179
6454 3756 51
4252 276 69
2507 4137 61
4864 5818 120
181 3828 137
3485 6417 163
5076 2743 175
6218 3782 198
2848 392 112
2029 1986 98
1715 2712 19
3059 2145 197
4227 6806 58
4886 3651 11
6770 6204 113
1535 919 175
5986 4227 119
1075 559 193
3174 5040 59
2587 1931 5
1146 4774 186
696 6685 125
894 1603 195
5004 2523 83
5066 3484 191
6864 4728 54
6312 6896 152
837 5480 189
2545 5366 16
3600 4767 1
6901 1989 182
6963 5444 67
1309 2965 25
2930 6289 121
1234 1608 14
130 1728 9
4559 47 36
5516 1217 30
2791 440 20
1437 1997 166
3242 2846 139
5979 3500 150
4273 4408 177
5518 5042 90
5641 735 155
6804 4404 171
4803 4955 153
5624 68 28
6022 7 11
3726 2886 199
6800 1015 27
3599 2736 147
1294 2792 155
2445 5604 138
4293 1144 167
407 6259 116
191 1907 101
6975 5826 196
1285 4591 111
1829 6325 101
5719 5884 35
4388 689 103
5384 5011 57
6785 2013 50
2527 4695 110
813 3643 105
4491 6011 34
939 6281 157
4514 226 58
3374 4694 9
3146 6413 126
3040 3229 95
2259 5762 193
994 4929 75
3052 1985 178
3171 5246 178
724 5214 50
374 352 188
5448 5593 108
853 4950 25
415 368 83
3593 3532 8
4562 6238 123
3791 3031 54
5421 321 45
188 2268 62
4466 2737 62
4475 2682 151
2944 234 137
5685 2918 83
5081 6306 19
1845 4876 92
2838 3742 128
3001 2656 21
4484 1709 19
50 1131 49
1771 6697 61
876 5523 69
5038 5387 90
2583 839 143
2708 2900 86
4714 6697 129
4151 4530 64
3632 4746 164
6002 5555 25
6447 4040 152
6680 846 112
2717 1179 2
5362 5144 168
1819 4013 3
5594 2474 79
5449 898 197
3093 6406 7
4841 3851 118
4412 5528 149
5138 2616 56
3540 871 78
6616 957 143
6243 545 47
5875 5142 102
2234 6484 71
5723 5178 155
1444 5062 87
6841 6182 2
6184 5505 167
3328 2886 96
6823 3735 41
4333 1720 38
1468 3156 194
3676 6647 60
2689 6609 10
6435 873 141
6149 4986 144
2336 5978 179
787 530 73
6373 242 40
3001 2564 165
1150 2808 138
4535 549 148
3618 5397 116
6904 2464 53
6500 3814 123
3218 3573 193
1303 6705 27
6933 4561 12
2560 5732 31
4331 1284 102
5706 1161 94
6751 1910 191
3603 6073 166
5162 3993 183
6013 3701 168
5439 703 36
5525 2222 102
6009 2959 133
3463 1696 147
1890 1959 128
6882 695 29
3963 5439 108
2227 4628 112
5228 1489 162
6714 6084 25
6595 5940 65
4652 1779 36
2013 4755 81
1804 3004 32
4693 4851 141
1281 56 18
1897 5629 36
5708 3725 170
3352 5065 5
2396 6748 30
1464 3799 15
5662 4689 16
3006 3762 98
1958 5979 57
1976 122 44
6604 2294 40
3521 6213 20
917 5106 147
4564 5053 188
3204 3762 20
6528 923 165
6391 998 141
2267 5470 24
3300 6153 119
216 6768 168
161 2872 22
6878 5221 148
6207 3266 195
2245 1268 129
502 829 175
3711 6823 189
1337 5534 68
6318 2413 49
3411 1635 93
3238 4093 130
2701 1637 53
3573 4652 0
6480 1450 186
4193 4746 121
2376 4905 116
5046 4627 132
3682 4983 138
4326 5883 184
683 4347 117
3754 2425 49
595 274 38
6327 5590 165
1123 6662 132
260 3837 59
2752 3925 163
6491 2999 194
5825 6805 21
2693 1152 20
4820 3935 131
2291 5432 49
5273 1791 193
4195 4332 83
73 2946 61
411 618 121
5595 4849 28
5841 5557 79
6482 283 37
4452 4706 142
2415 538 65
4071 5631 47
4214 5834 91
3393 3297 100
6054 3389 53
5199 496 151
4015 2128 20
414 206 9
6941 4430 36
5656 2359 42
4607 3108 197
3128 2243 187
1073 2705 8
5965 3032 96
4328 904 29
1461 5664 114
5838 3692 120
5859 4047 99
4783 3390 108
2427 4460 194
1830 6283 121
1406 3938 89
768 3010 122
5288 1864 191
973 5643 197
620 1314 144
1602 598 83
5503 5281 81
5110 1046 106
66 3811 177
4661 1509 133
3671 2433 21
3617 5501 69
1730 6263 10
5291 1242 8
3106 704 115
3499 308 63
2919 5089 173
6002 879 63
6196 5825 160
3615 237 46
1216 3844 161
1054 5317 46
221 6115 12
1207 1312 182
1524 4433 183
4261 2858 192
3147 3022 101
3803 4831 99
1372 3665 49
2147 5993 21
1064 5073 93
3523 4305 38
1414 2491 104
4366 2127 120
5895 5699 164
6566 6109 110
3469 3414 44
6695 1404 2
2171 5985 198
1559 6030 178
3226 2624 107
127 1084 84
5723 2281 168
640 3058 135
6405 4848 16
2738 5742 114
1634 2807 156
379 4747 155
5064 1642 39
4573 6186 93
6035 6747 105
5483 1034 200
3509 2050 43
1757 4137 198
1653 6262 155
56 6123 193
1330 1851 129
6241 66 114
2724 5587 101
4313 361 99
2344 1541 110
459 3339 2
1129 1380 110
5421 314 107
2895 6798 90
6154 1874 11
6477 1610 105
6147 6226 171
5228 4238 151
4349 6829 92
5160 3277 178
4742 2195 19
5979 274 30
2283 5321 136
1338 2217 15
5052 974 193
499 1835 91
4855 723 79
165 3260 13
1161 1988 107
4195 6890 89
1937 6275 121
3833 6222 90
3508 6271 56
5151 6489 97
4353 5359 13
5987 4851 118
1684 1955 76
5859 3237 18
4748 3546 144
4221 5908 158
1126 4240 146
837 2637 85
3552 4349 177
384 1870 178
1265 4425 199
1393 6888 199
1318 3143 55
5865 1197 11
2270 5594 16
1706 5431 109
3442 4324 69
3916 887 128
4881 1029 140
1612 4861 4
2628 6289 103
3964 6997 89
2136 3543 29
2126 5102 153
4099 3761 91
3332 1010 49
1957 3740 157
391 5436 192
4733 3108 43
736 1213 75
4415 4031 175
6962 5292 121
492 6938 101
4177 5515 132
1569 6398 189
531 1329 110
4803 3372 192
5199 5388 16
712 4026 147
4200 876 173
2971 454 7
649 459 40
4067 4258 137
5211 2537 155
6152 1122 37
6758 4163 161
1855 5566 126
3625 1231 25
3380 551 196
1383 3866 31
2706 1804 4
6760 3757 18
1878 5434 178
6806 4250 12
5186 4752 9
3248 6194 199
3758 5581 10
2835 4843 94
5468 1418 137
2047 6988 89
5726 708 28
93 1510 199
4229 2396 74
2702 3041 186
766 1626 180
1866 5232 174
6458 1447 179
6652 2130 163
6721 2000 122
121 3331 96
228 6481 145
5484 6665 97
1684 2144 55
4081 4253 85
1187 2948 118
2357 2735 43
5258 1753 55
2213 375 48
2354 1807 26
4396 6340 88
341 6474 46
6915 2421 120
59 4733 1
3791 5652 185
2367 5109 50
5062 3456 92
1794 3241 166
1062 3710 22
1831 3221 115
2346 5917 82
1733 4851 55
6565 3520 42
1687 2449 4
2288 3220 143
1072 3898 123
576 5034 171
4863 3331 134
3423 5765 124
6951 4501 10
6569 3255 148
3287 4076 199
2497 5599 43
1700 1979 168
6662 4283 5
2050 4310 68
4774 5581 20
2988 6136 153
6913 1459 1
3612 944 183
6966 2302 72
2221 4297 62
3549 1378 117
1858 6766 144
1090 3290 119
5570 4859 132
184 1239 6
4632 3078 70
3983 1246 152
3757 883 54
4442 335 94
6494 5276 113
6291 5598 127
2354 1807 158
5583 2303 126
181 3828 126
5174 4000 93
2492 6473 125
2451 933 59
5252 3036 84
2781 3446 109
2280 1333 34
3660 2101 193
1454 6408 123
6482 283 94
1406 3468 175
5938 288 151
4368 4572 102
4881 4592 92
6485 3675 165
5068 4052 190
4706 4842 37
1362 4859 44
3475 4205 153
2643 946 131
4922 6786 94
4201 5173 152
2785 5629 75
6999 1507 137
3333 5544 168
6616 2638 146
6051 137 125
6135 1424 200
3753 3184 195
2690 1195 159
3108 879 179
6806 1478 101
2160 5004 83
4559 2072 199
5324 4372 187
3506 575 8
5708 5469 11
3970 4527 81
2404 695 75
4772 4538 17
594 279 113
1912 5207 67
1325 5397 5
3182 1886 43
5853 4479 194
4413 6822 66
157 620 87
1976 6540 197
527 1143 106
6099 3517 86
4333 2759 152
2019 4953 17
48 4364 192
3562 6889 49
6365 3159 38
1243 3844 186
5404 4639 61
6149 3010 197
6903 3797 152
3410 3332 46
5662 1689 178
1981 6710 91
4354 4578 121
1883 5762 24
5324 4521 36
4663 5009 173
4830 5473 133
6239 5184 85
790 3323 19
2207 2456 171
5272 3185 89
5798 321 26
451 2442 32
5152 1507 96
3116 4563 63
2264 5020 159
1208 983 195
3322 4669 173
6721 253 100
1218 2963 82
2616 2877 188
3651 1778 52
3041 1255 51
6867 6358 151
3342 4473 185
435 3508 112
6287 1620 67
2141 6292 151
1097 5760 73
3455 2378 27
594 4822 69
3610 5888 145
279 2079 44
3892 4595 115
3794 81 39
4511 6752 139
5875 836 141
819 5754 109
5164 2985 34
2817 2896 145
5500 50 71
2668 5561 51
5943 1923 75
4328 4811 46
4395 1509 97
6596 2667 57
5344 2673 71
5121 6293 39
6025 5172 121
6382 4253 68
4762 2984 15
4069 5848 124
4392 5649 6
2799 2264 129
3582 4130 43
4983 4408 34
2527 1139 30
3579 2756 12
3748 510 23
4979 468 57
897 5957 61
1208 3249 92
5241 2032 64
1419 4477 25
723 3419 82
2961 6244 195
5669 5497 192
3201 4447 134
1067 1132 152
415 2733 44
5595 1753 185
3405 6440 53
1992 3704 23
2369 5457 0
5070 2059 101
3116 4563 57
3522 3055 22
5646 3535 94
5464 6605 161
4003 1931 79
1049 6446 13
4702 6100 137
5857 1118 73
5482 4764 172
5540 6275 168
4309 602 180
3681 3560 97
6354 180 93
2514 754 159
6320 6870 12
3912 4504 29
3936 3143 130
4092 1736 92
6328 4426 154
189 5840 84
5630 1161 155
6127 1489 185
6811 504 193
1609 6249 186
1933 6047 143
4725 6214 154
4608 4162 22
5689 5618 165
5980 5485 74
1215 4253 179
3906 411 7
1648 1950 14
876 6361 199
1372 5469 62
522 3100 167
5398 6249 108
2255 4802 98
2938 4219 71
1756 4539 43
1562 5900 187
323 3882 33
4738 5618 186
718 5577 146
66 5411 34
5097 1562 181
1080 6042 166
4571 448 160
1680 452 178
6499 2637 189
2692 3495 115
1734 1089 186
1323 2210 39
4031 3179 146
5797 3859 93
5345 627 37
2720 480 34
1279 5920 103
6089 3551 54
3101 287 61
350 1910 177
1822 4973 193
2829 4905 186
3219 5619 156
5693 4669 123
724 5060 20
6457 6318 78
333 4287 160
687 1754 174
2371 3081 38
5602 5839 64
6999 1507 91
5662 1689 111
1673 6201 181
1022 2616 159
905 2973 78
46 6864 27
1037 3857 160
2325 1714 123
1758 2258 108
4787 4058 182
4912 1557 127
63 2885 137
4703 3132 110
713 4039 14
2978 5090 52
71 4896 53
5777 4213 5
4191 3226 194
1684 2144 39
2839 3206 178
5110 6087 122
5761 2951 137
952 3275 15
5793 3189 134
4636 2513 94
5656 5858 42
6362 2598 96
207 4725 106
4512 759 44
1655 4288 168
3163 2084 20
664 6609 26
1714 6248 18
3332 3949 112
840 4700 130
2038 166 38
6103 6538 115
6016 4314 108
1671 4715 177
926 3711 158
1997 2955 92
3564 2097 9
1354 6847 186
5786 4607 171
5283 5334 147
3349 952 65
3553 5198 64
4316 5153 12
5001 6390 84
3508 3472 23
6854 661 17
3265 383 80
1767 118 69
6404 6598 41
5035 3067 153
585 3611 55
5690 1727 27
3658 5178 160
4619 1754 104
1996 516 17
6671 4414 170
6755 5066 38
3878 4336 173
1935 2047 88
4298 3291 192
2098 870 67
289 6718 95
2522 587 100
2403 4211 74
4917 2820 25
4079 6967 102
180 6068 32
3868 2696 34
2265 6417 41
4949 2713 174
5895 3591 20
6076 1193 137
3497 4457 151
2619 6697 34
3344 3329 130
4582 2298 11
6369 2663 176
3881 200 138
5100 518 127
5970 3874 41
1451 129 41
5242 3116 21
4729 5429 160
3683 3251 119
4775 820 90
239 4638 156
3237 2507 90
2745 1846 8
4913 1472 18
5748 713 136
3896 1646 120
5412 1174 168
2816 1058 196
1325 6702 181
370 1066 25
1373 6265 168
377 5792 42
4733 4952 64
4106 5359 68
4142 4292 145
1802 218 40
1643 3291 87
1035 6975 183
3385 2941 113
1142 3179 80
5420 5824 96
2119 6097 145
4138 4766 32
6844 5103 192
1063 1501 106
2492 6473 75
4799 6861 59
5724 4900 7
5563 4341 68
4531 2409 125
6795 5418 130
181 2681 8
3945 3455 56
6410 1374 195
5706 1161 72
5709 1032 192
4450 2386 1
113 4840 109
3847 5371 16
6421 1809 11
4750 6093 185
3316 3456 173
2580 3830 200
3346 644 83
942 5053 119
3293 1703 163
477 902 161
4622 798 128
2421 6547 55
202 425 170
1562 642 35
6786 3489 132
1045 1437 188
5451 4629 9
3322 6614 2
532 5030 188
4449 3585 160
2287 2157 7
6535 1517 76
625 493 42
1528 3908 154
6741 984 5
5040 2394 111
2384 4846 140
9 5690 9
1227 5874 62
3930 681 180
1259 2885 116
806 2920 66
3573 4371 62
5316 5067 86
1878 5431 87
3541 5809 122
4111 6836 45
2662 6462 38
4634 4272 128
2332 3405 154
1078 1516 103
6071 672 47
3929 1571 110
1719 1411 113
4638 5954 132
2948 983 152
4208 1235 151
561 4089 105
2432 5980 98
4900 6499 156
3721 901 156
4849 3819 82
3958 2840 117
1067 1559 9
5707 6999 67
3790 6 109
5561 3551 165
3337 3414 7
1289 5776 42
3089 6794 50
2982 4704 189
6109 3745 163
3099 4822 77
446 1901 37
3937 2815 43
2734 4886 38
190 4037 186
942 2508 193
6910 4476 49
4600 2076 96
47 4971 158
3740 3267 156
311 1684 120
464 2852 159
3657 1196 199
2235 454 0
1738 5273 46
6212 4905 130
4720 2775 85
2341 5393 107
3270 3813 37
5218 6867 182
3317 4706 113
6313 413 147
6307 926 147
6695 1404 161
4332 4132 6
2038 4450 11
4285 4629 84
913 2851 31
1615 306 125
458 2551 10
6974 5708 135
69 2447 165
6917 4873 75
5997 3319 92
459 6569 135
2090 2203 172
4555 3489 30
1610 2981 156
4123 3155 120
290 4524 48
5997 448 83
2418 6864 44
718 146 182
6770 4714 66
3568 3084 26
1568 817 134
6558 5384 197
3896 1646 68
1948 1555 71
5045 5474 9
1102 6387 122
2311 2106 149
6372 5076 145
6602 4913 2
3815 5252 121
5446 3395 114
901 6699 147
1746 879 151
2051 955 188
3487 2569 172
2614 1094 113
257 4984 87
171 2067 48
4079 6502 187
4717 3065 51
2174 4126 175
2643 1925 75
126 1781 87
6868 5397 155
1466 1480 115
4941 3101 186
4328 3747 160
991 2024 159
3443 5145 157
547 3998 94
5056 1132 194
6199 2010 73
2868 6844 198
421 3406 77
5325 6751 118
6529 1243 59
2502 1420 167
1865 4937 154
845 3087 180
2383 6675 12
2505 6099 61
131 1619 43
397 76 57
4092 203 79
4076 4720 152
4683 473 84
2675 6699 74
1948 1905 5
5220 2813 87
6627 5008 46
2076 5844 150
3612 2135 9
6959 1093 12
3512 3753 196
4486 1524 12
6208 3582 73
3733 951 176
2572 1595 96
232 5413 101
3734 3765 138
4795 3920 48
807 5238 104
3945 5271 136
3013 4059 192
1266 4109 29
5921 2589 64
3613 6377 135
1982 4222 35
2896 5827 138
6477 177 143
5631 1967 182
6158 1442 25
662 4982 195
131 1619 171
2595 550 65
1575 2176 73
5838 3182 69
4254 231 180
1022 6642 15
5888 2769 140
3704 40 131
2127 1047 155
728 3604 142
574 1464 191
189 1822 123
922 4053 149
2056 4655 115
2476 6195 199
3744 4294 27
3773 6632 140
6020 4414 3
618 3146 94
153 207 167
5958 4013 182
5315 6541 30
3740 1329 46
2690 1987 128
5880 6638 54
6643 4293 187
1265 4276 110
5691 34 100
3832 6747 79
1226 6468 20
2955 6425 187
6700 5252 183
3498 1938 93
4133 6449 56
2595 4528 72
5446 3428 12
3832 3423 193
1383 2002 1
2050 5185 172
4078 20 165
5212 758 53
3842 4153 43
1005 4194 124
5067 4543 70
4269 6122 1
4193 3252 168
1990 598 57
6968 1764 12
1158 5086 113
3699 434 102
2079 3274 71
217 429 40
1180 6488 138
2082 5448 3
29 3422 8
2962 5689 88
5441 605 59
5047 3641 136
1285 2975 170
4227 774 164
5396 1949 99
1216 3229 32
2114 6478 123
1031 5635 141
5706 5383 18
3676 6647 57
3744 5993 45
2748 3641 147
3043 4515 73
1800 3914 145
3140 4862 69
5829 1637 118
5873 4008 158
1317 5457 165
5570 5255 180
1774 3393 131
3420 1765 172
3924 1001 2
425 5802 176
4025 1560 122
4161 504 134
2687 1231 33
836 3750 197
6837 6 142
2818 1305 168
6645 3487 74
1031 2793 160
5071 233 118
5932 3190 100
2515 35 106
2725 1310 162
4303 5711 142
2189 4682 28
3719 2407 91
5392 6258 31
2 588 72
5669 475 4
3258 4986 22
2922 1038 103
938 151 54
3294 5509 19
4263 1408 103
2921 3246 4
4892 5201 44
6429 615 137
3510 965 10
381 6764 73
47 6959 19
5024 2671 179
6944 349 110
2583 3234 181
2652 3633 164
2004 5286 39
5181 6129 2
28 5974 29
6959 4183 30
743 4082 85
1243 3844 10
2023 5466 82
2149 2551 89
1335 5433 29
690 6230 23
6945 5666 74
3532 1517 59
489 653 75
2799 3211 104
4685 1627 1
1365 2806 112
5296 1649 65
683 2465 92
5718 2053 58
3531 898 8
6995 763 81
6333 3430 27
6877 1117 128
5418 1585 185
673 855 136
2295 4705 191
2351 6920 176
4559 5542 10
992 616 110
1915 3390 124
6687 4914 153
5959 3912 22
181 2681 57
5016 4674 81
1459 6478 174
263 3158 187
5792 5664 194
489 3802 119
6511 3836 189
1717 3857 103
5301 3078 158
2985 663 178
2683 596 113
6025 5111 114
4056 6803 124
476 4369 101
3462 6049 97
358 684 160
5883 1622 54
4506 2522 94
3231 4614 143
304 216 35
6425 2495 181
3364 2818 79
5763 668 171
1227 5055 168
5991 5528 67
6822 4042 134
2130 4782 137
3114 547 20
3920 3437 2
4739 4524 159
2991 5856 139
5428 5541 163
6694 3000 106
2402 5486 189
133 950 185
2475 6375 54
1922 1587 106
6850 6416 161
1415 4654 163
2487 126 142
2152 4888 81
4121 6509 185
5442 2002 180
