5000 30000
1 5000
831 354 45
1349 2512 75
3863 4782 84
35 3794 152
225 4992 86
382 4111 69
462 2716 100
4335 951 122
2235 3075 196
4106 1582 64
4839 150 189
156 1665 25
280 1185 22
1503 2236 196
4919 861 53
923 4649 10
3950 2549 127
4124 3021 186
863 1490 20
3144 1182 180
2107 644 31
607 1113 161
3556 986 60
2305 2524 22
3017 1758 104
884 999 90
4494 1658 132
2250 1150 117
3186 2426 27
1203 3819 66
2048 2615 90
2162 889 133
4549 590 175
467 2303 84
4795 1631 64
1910 2900 15
1070 3614 90
2259 3266 124
2326 1495 140
3965 353 84
4842 3117 199
680 4596 65
2302 2830 87
3844 3075 131
4346 2336 116
3348 3726 5
2019 1211 179
1613 4034 40
3498 376 54
4519 242 7
3454 2637 77
4463 3170 89
2611 2851 123
4037 3653 149
3311 475 146
2020 2133 165
4690 3688 24
2897 4716 143
3246 4402 96
3222 1105 6
3379 4358 175
17 2056 90
1527 3721 183
1508 2629 127
192 3810 96
110 1139 154
2221 4177 77
4975 812 37
1535 1773 19
1055 1961 73
1298 2113 193
404 3592 191
1405 3156 39
2796 512 41
916 999 159
2589 2949 7
115 1018 148
3008 4712 84
3734 4917 94
2079 3299 199
3041 4105 193
2285 1180 116
2494 3406 198
3936 2591 120
3382 4571 184
2333 4590 85
4843 3249 14
3771 3807 90
3884 634 166
4412 4901 200
1416 1703 198
2207 2745 31
2655 3017 169
2831 1914 60
3682 3323 109
3525 4778 86
3425 3809 21
2916 625 36
665 4957 51
1410 3569 78
3647 3583 44
1554 2928 113
4116 3420 186
3834 2843 94
4966 2699 160
4837 3926 157
1165 425 50
3412 3741 133
2782 714 180
3791 1723 66
2650 4883 186
315 677 64
1825 934 109
3955 4289 180
2244 2717 114
1058 4 88
2196 4721 24
1841 1787 17
269 4493 55
4682 249 89
2848 4185 100
3373 3538 18
3224 4604 56
4006 182 45
2803 4827 129
1537 4462 64
1648 2962 122
998 310 68
657 817 133
1312 1385 103
2014 517 64
3790 3204 182
2861 1739 166
662 4302 171
3360 3507 6
3271 2943 140
861 4341 15
2469 4330 154
806 1098 138
1628 1581 74
2113 4349 63
1761 1181 98
1368 2979 150
4360 20 46
4746 2757 81
351 4351 49
849 1567 44
2456 4072 145
4729 875 155
2447 613 150
4525 3959 8
1045 3616 176
609 1278 2
4035 3610 40
1113 1752 59
918 2070 64
4103 1047 139
3594 1422 198
4527 4838 154
3549 1527 134
3803 754 58
1019 2303 188
4386 2902 43
224 1360 37
4937 3223 20
255 675 110
4016 1916 163
2748 2500 195
2332 3883 164
3797 1436 81
3925 3140 141
4171 4172 8
2618 4244 194
1931 1418 121
3727 792 114
788 2073 7
3925 4498 152
867 2977 129
258 2348 197
4009 4413 20
4499 3945 145
2130 3612 184
1849 2061 84
4328 4182 113
671 76 90
2233 2204 114
1371 4408 119
3298 636 42
4946 3321 118
3521 4619 93
4724 271 34
4758 4340 94
2961 4217 103
1720 4626 108
3785 3403 90
1272 1537 177
3742 2835 148
4627 1542 132
2461 350 28
888 2125 110
1637 2746 19
428 421 28
623 1554 58
1696 2886 160
693 534 6
3201 597 80
1672 4651 193
3474 4248 121
4466 17 58
173 196 1
3441 4715 33
943 216 159
3249 584 192
3510 4939 78
3361 4458 129
1138 4684 176
2894 1454 15
3397 1428 132
3336 4709 191
1871 1027 104
535 2457 6
1193 4449 164
4319 945 88
610 143 66
3397 3899 160
4108 3883 182
4727 3838 190
312 649 130
2999 4356 91
2638 2208 170
74 2183 147
1377 4023 126
1570 4011 106
3615 4860 126
187 2702 24
841 2377 154
425 3333 55
3436 1499 43
4526 1041 50
1857 2873 191
1498 2753 128
4241 2958 38
2570 2478 125
4939 1207 102
304 1781 18
1388 2357 148
2831 1407 170
1971 3161 84
964 3532 128
1845 1045 7
1295 2335 130
1584 417 165
3060 121 137
2065 4615 184
3967 1481 143
920 3619 130
2017 4462 135
1548 2197 133
719 1933 181
3218 2390 45
2884 4762 109
1668 4166 21
56 1981 134
1392 4060 128
3350 960 86
4758 4340 53
4373 2758 34
3008 654 177
2101 3882 136
1148 182 52
1271 2158 68
3005 3592 176
4054 1390 82
1248 1013 166
3795 3093 195
4007 1559 78
2022 1692 0
4600 190 123
643 1649 134
1244 2582 59
2998 1988 88
4916 560 199
2673 1533 8
3875 1124 164
4683 101 181
4032 4828 85
1108 4750 110
3241 2647 170
4094 4520 96
279 2213 69
1505 1194 102
337 4748 169
2931 4614 77
2019 1211 34
2528 2131 86
2262 455 174
1177 3054 23
4086 4635 88
4830 2958 47
3150 677 190
3803 754 178
82 1811 93
2329 2911 184
2160 3223 134
908 1158 38
893 2670 194
3241 1233 13
3154 3565 4
3263 3320 150
2831 351 53
2262 330 161
915 3086 4
2719 2999 0
2021 1524 6
3119 1667 163
1942 4615 97
1605 917 58
4563 3959 80
4211 415 5
2268 1814 129
4218 3893 164
2615 3338 95
2116 4299 100
2535 1637 157
257 2953 112
4563 4472 81
2395 3655 200
614 4829 31
2962 4365 1
4949 4511 99
3487 3086 81
3592 211 101
3138 2858 26
1234 1015 122
819 1222 62
3134 2160 125
355 4982 114
249 4862 181
1028 491 190
362 3230 72
3130 2284 46
1039 586 196
4251 2984 115
3819 3458 115
3992 1109 80
1651 2281 129
2746 517 52
4630 841 89
217 1764 64
4400 991 89
4504 1768 99
4828 3741 74
1974 1290 90
4518 613 35
989 2301 43
3088 3107 183
797 4088 41
3564 653 139
3447 363 150
1459 418 73
1124 1850 63
4511 417 22
3432 653 156
4498 3842 69
3286 4473 54
1491 3705 122
665 2779 195
691 4585 160
1381 3217 107
3637 1434 44
1659 1148 112
4967 4117 58
3885 1464 23
4588 2951 74
2133 258 90
4512 2430 136
3401 2776 153
4796 3752 170
2203 1163 87
2734 3290 4
2037 1547 22
1904 1920 19
3814 2585 160
464 2892 24
3347 1159 35
1550 3778 105
1547 1269 121
4465 3569 183
2357 591 34
3413 794 4
1210 1289 9
4048 4515 21
1094 188 83
1890 118 83
1410 2893 105
4968 3936 152
4604 1130 76
1144 1373 120
792 1241 32
1562 1187 5
3765 3290 109
4043 818 116
1922 4559 60
2756 2499 73
1129 4248 2
454 3293 129
2161 4632 157
1702 2037 18
2202 4892 121
2022 936 87
1930 2348 94
758 4602 26
1549 2267 188
3111 3867 100
628 964 168
4500 4778 111
3004 1761 95
4809 2982 61
1733 2432 15
243 1799 164
1380 81 168
782 356 103
2813 597 51
2981 1448 146
3663 2525 7
1506 4248 163
4757 3870 94
3000 3133 171
1659 3148 120
387 4312 43
1545 985 145
4008 646 26
987 1317 142
3724 4139 198
4164 1805 98
4387 1902 16
3404 2886 142
3547 3957 23
2803 3158 90
3594 1422 104
3267 1919 197
2191 3476 99
1865 1311 143
520 3536 93
4758 1345 123
1643 973 70
3024 2446 94
1489 3488 126
1555 4658 84
3101 2527 31
4187 452 72
2588 203 95
3110 1730 29
3976 603 39
1908 3780 117
1926 580 88
425 1075 178
305 1008 192
3374 1803 147
2311 1341 184
1126 2140 80
3428 2500 121
1922 1662 176
4423 3827 167
174 1081 133
3153 4248 93
4970 624 70
1115 2333 22
3076 4193 91
504 464 94
2456 4431 36
362 1691 113
1220 1380 105
3098 3278 136
2130 4217 103
3806 3899 129
1409 4547 30
2665 2881 88
4071 1453 187
3081 423 23
3774 2015 143
3342 1811 39
3570 4495 12
508 3566 97
4565 2478 151
4702 1835 196
4489 874 166
957 516 182
635 3390 120
1273 3633 75
2593 1266 159
3965 2208 71
3615 4860 52
1015 4403 125
572 4203 86
3873 3283 45
2357 4510 70
1955 4285 9
3559 1803 114
2157 2865 22
1330 1672 132
3593 2501 52
4369 2387 168
20 1181 119
4538 823 145
2813 3546 48
3495 3851 11
491 1046 53
3522 294 184
4761 3267 17
3762 759 36
3115 4192 130
3971 4695 83
4692 4579 142
1238 1917 31
1365 1347 149
726 2852 32
2904 4646 18
1723 110 200
2461 2954 70
4234 103 81
2081 713 133
3693 419 4
1277 3521 54
2146 3795 38
3749 187 76
3012 1332 44
356 5 171
3727 3198 168
3051 1263 107
3200 1243 143
3386 1614 15
2804 1470 192
189 4615 81
1372 112 11
4529 3049 121
1435 4080 129
2148 1099 83
2911 1062 103
4405 2522 78
3011 2130 114
1136 2776 195
128 3500 129
2296 2443 84
2923 1380 123
3566 4410 113
801 1437 178
2616 1934 172
2816 1198 177
3010 1095 157
221 4335 31
2003 763 129
517 2767 129
2097 3356 59
168 1749 85
2484 1628 117
1424 539 11
2926 4371 42
346 2935 150
722 468 153
2916 625 156
4730 3237 49
1335 1976 33
4739 2786 65
2182 3465 113
3925 3140 28
2394 4131 102
4854 215 151
3658 3116 50
2932 3029 176
1097 2638 72
4073 2914 150
1077 375 161
2914 294 159
1051 3714 84
2299 1999 199
1306 2942 21
3711 3621 74
4211 4584 33
2723 469 170
3797 2060 178
1018 73 67
2737 834 39
843 72 12
501 1964 180
4285 2792 191
1356 1231 72
1887 1974 72
1245 4823 88
1874 3851 33
4890 578 34
1708 4668 188
2161 743 16
693 2553 25
238 3762 129
2329 3355 13
2053 1286 170
2254 1526 131
2248 4031 69
2464 1644 190
3140 893 134
829 2225 193
4575 2864 38
4541 1484 5
1930 1983 126
4859 185 152
302 4224 159
3989 304 100
1515 327 111
1539 1873 173
2255 3895 111
2949 4113 115
677 3389 139
2001 532 48
1592 4759 99
4951 3163 44
2369 3875 3
2406 319 133
4755 3337 0
745 216 163
1493 4893 196
3635 4733 26
221 3322 174
4412 2411 166
2910 3950 180
4384 2059 41
1073 4631 183
441 3475 106
2420 3491 150
473 1431 88
3289 719 92
1858 1086 92
4496 3936 53
53 1525 192
961 474 87
869 3429 176
747 1360 157
1046 4066 97
907 3626 38
2535 3297 108
2567 197 77
410 4822 47
901 1831 51
383 654 40
473 1641 141
4105 3559 164
709 3561 45
1588 3410 176
1846 278 186
4727 1367 143
3180 1916 139
605 4947 50
2341 2512 66
1643 4812 153
3794 4242 33
4599 55 174
2005 1218 180
1264 2670 95
3919 810 179
207 2148 59
1589 4253 73
2266 3119 186
3601 2487 141
2785 1896 159
964 1650 138
2053 1346 125
2663 586 82
3526 2974 98
1011 3688 136
2202 3346 106
3014 898 23
1511 177 38
2608 1071 167
674 3469 101
1672 4965 148
1178 2893 39
2106 1285 51
3629 1589 140
1954 1466 44
4106 3703 57
2563 2498 38
4150 706 133
102 2860 77
4067 4304 195
3957 3788 11
1867 3883 182
261 1286 185
3108 1005 82
81 3073 181
2371 366 114
2853 538 181
3651 3825 70
4621 4711 116
1649 1166 140
2243 2237 36
4815 1329 41
1909 2393 36
4757 1914 182
2116 1539 4
593 3934 171
3440 1017 53
4814 756 35
4219 2913 107
935 1065 139
1365 592 180
2765 2863 45
3464 139 190
2682 2353 185
4667 363 139
1405 101 14
4127 3193 126
4601 1886 171
4485 4700 82
46 932 68
1648 4163 88
219 651 85
266 1298 51
4913 491 69
1345 4137 1
4666 3800 71
2163 2519 15
2217 2429 175
1543 2635 27
4485 4956 116
3081 995 86
773 3892 123
2513 2065 103
2404 2086 54
3663 2525 116
3186 2549 139
3363 3375 54
740 4677 53
3478 4440 12
3652 1197 17
2774 4822 64
3138 1211 11
4302 1802 194
203 4750 110
4592 2121 199
4474 4129 49
4120 2286 78
1523 4545 174
2237 2781 167
4839 2531 5
3465 802 68
2057 3549 167
2271 2215 125
3413 4903 105
2971 1761 87
4802 4208 67
2326 4908 172
2453 3779 152
2730 1871 29
3822 1952 200
465 1075 140
2617 346 2
4953 2590 96
3402 3827 79
3336 4709 152
4226 384 107
1953 2212 8
2297 2525 42
4443 2852 99
4514 3485 42
1800 4715 187
4742 2264 157
2072 4391 65
2256 4237 115
3482 4882 48
4168 939 69
3543 1196 160
2975 2635 196
2641 2651 46
3791 4497 23
2287 4072 64
1204 336 2
1150 2686 179
2915 2920 134
4317 4584 76
4924 2730 15
51 37 54
4959 3458 19
3559 2108 81
2188 4943 8
1047 1067 197
3485 1599 94
450 1028 37
804 3222 137
4129 4810 124
1048 786 87
3571 456 97
2847 1758 78
533 598 125
3903 4484 77
3566 4802 135
3490 4784 33
817 3025 134
1878 2634 198
4094 71 182
2754 4085 197
93 536 101
940 947 156
71 134 66
4251 2575 64
1477 2008 100
4959 1068 45
1559 4579 7
2496 4162 79
2500 3127 58
3538 3405 138
3177 711 158
1568 3827 89
3061 3012 157
193 3136 72
4072 4609 142
2135 944 68
4785 4355 139
326 162 154
1140 2390 38
2316 3691 27
2028 4641 92
3170 2085 119
3291 2633 142
2296 3412 0
503 1016 155
1438 4342 31
1716 438 157
2981 638 125
871 930 120
2605 2016 42
1412 1334 94
2210 4689 54
4744 1053 174
524 4603 65
2105 731 61
4577 17 70
4793 4868 162
1987 4466 122
2375 212 22
2977 3360 189
4914 478 173
2299 1963 95
3102 864 172
4551 3120 139
465 4113 135
2197 215 134
1280 1377 182
4342 3194 136
195 4164 22
2240 2481 7
284 834 39
4021 3494 162
4491 1986 77
1969 23 152
817 2263 181
1966 2607 112
3467 3915 136
4685 1529 137
4526 2495 88
446 242 150
4493 2038 54
1396 368 180
3546 4430 162
907 1051 59
1075 4926 154
3308 3157 191
3800 4104 148
4106 295 90
1476 55 48
658 1231 59
4242 4683 76
4870 1315 185
2881 2470 146
1953 2444 32
2325 3427 105
3841 4861 54
4160 42 79
3499 3892 108
4200 2707 34
1235 2266 19
1431 1036 127
1936 3236 173
2421 2578 173
4702 1835 92
2399 2919 9
2906 2464 166
890 2065 120
2610 4760 38
2536 2155 75
1881 1115 51
242 1187 32
1316 1542 9
600 4637 50
1125 11 50
1590 3215 131
2521 3165 86
3980 2066 92
1513 3081 65
1809 3912 58
3126 2273 127
2593 4630 72
4398 2474 157
4651 2242 196
4226 384 58
653 3212 192
4390 4526 16
4511 1820 41
2346 2402 113
3016 2892 198
538 43 95
3819 417 195
4607 2541 60
1638 2147 40
4885 823 185
2006 4216 64
83 3250 16
1719 998 19
166 2570 86
2050 1060 4
1295 610 62
858 3140 58
4333 4318 62
4424 1112 2
1313 869 4
1306 957 62
2967 2176 10
103 244 143
3354 360 184
4072 577 150
754 2190 36
1261 3066 109
626 3733 128
755 2123 7
2260 253 93
763 126 144
2129 2403 152
2400 2997 56
2282 940 31
4087 4439 151
4576 2743 104
1264 542 73
4683 2813 169
2730 255 83
85 1617 157
2817 1799 47
1510 1831 195
1490 1312 191
3106 1588 130
3206 2994 181
3239 4558 190
2129 2178 111
2304 4699 122
305 829 56
4062 2231 133
1645 1525 112
4051 2135 138
4524 4384 186
1225 3448 15
1712 1879 32
187 862 177
2561 4215 57
326 1428 161
4133 1573 43
2207 2745 156
4371 611 1
859 3091 187
4593 2081 1
2807 1508 91
2566 4054 170
1676 3345 194
2492 442 150
1091 4056 120
3546 2514 130
2944 998 143
4945 4039 104
3902 4912 160
1275 1755 34
4423 1039 169
3710 1634 11
3532 517 30
1082 3888 117
2321 4851 157
2197 3051 104
2882 3543 80
1540 4534 0
2605 1610 63
3363 2206 25
4997 4000 103
1049 4479 11
1165 3423 90
2170 4082 121
748 2452 135
580 4645 4
3272 2659 134
1571 917 65
1587 2347 1
4300 160 93
3613 2925 79
3688 3497 55
3970 2325 129
1590 1435 68
1281 2049 105
3200 1424 113
4133 4002 168
4551 2868 177
4665 4034 166
4961 2738 119
2898 3024 120
2714 291 128
3985 4436 137
2849 479 51
828 3983 155
360 4992 40
129 3615 95
750 4378 145
3505 2531 157
540 381 107
455 2210 37
3188 1389 25
828 2644 115
2429 4013 184
1223 845 83
1109 747 86
1003 1599 24
4222 1642 35
1781 2589 68
433 1349 22
309 2048 107
2964 4286 114
3928 2279 89
3003 3665 54
3842 1000 51
4110 2337 86
96 4874 64
74 3847 144
1477 650 108
4022 4335 81
944 2670 144
2039 3457 171
2626 2518 150
1365 3499 26
2288 3015 3
2149 1770 2
4344 2101 167
4126 11 115
4385 3991 183
3327 2584 195
4528 3156 89
419 602 166
1266 2507 19
518 1641 199
1614 1618 38
2632 2722 90
3694 4925 104
1950 882 40
2498 3392 25
3091 2008 181
4504 1080 7
12 4962 4
2341 2512 165
4762 1537 84
4950 1644 39
4045 887 185
4482 1828 75
1196 4316 143
2281 2385 78
4623 3758 10
323 2395 82
719 163 2
4285 2143 181
4412 1689 13
2572 4554 51
3523 1050 196
822 2017 13
2217 3599 158
3641 3830 101
98 3049 133
3123 2234 127
1827 2057 155
2961 3522 23
2312 1555 4
4621 4242 142
1966 4201 104
1705 3680 140
3786 1616 13
3616 2371 143
4784 4743 150
4397 2141 8
750 4785 128
3300 825 86
1124 3824 142
1226 2869 10
3695 1911 69
4740 2483 111
3965 4182 109
4037 1748 73
75 3893 14
789 4694 131
4840 4651 50
100 1580 135
2469 681 181
1730 2888 170
3935 3529 78
4109 418 48
2153 3333 55
1855 4511 117
1184 4195 42
1359 2773 10
2919 2020 33
467 4188 10
3369 4909 101
2606 73 7
3861 9 162
302 4472 48
3047 4679 52
2844 3949 37
2106 1271 82
2578 4592 153
185 4369 14
2784 172 0
1179 4424 195
1331 1280 11
744 1205 4
2680 3688 152
745 3216 28
130 4120 89
4555 2835 77
1855 40 75
2409 281 137
744 4054 130
3596 3932 40
1173 4986 52
1217 1057 88
3777 3894 63
3056 3890 28
247 3345 44
4613 1683 8
3897 1522 35
4098 3064 57
1034 2697 176
1559 4783 141
4058 2002 15
4598 931 195
346 1608 40
4503 2423 133
900 914 80
1280 3330 180
1733 1368 167
4231 4704 38
3689 4236 44
2026 3090 182
1448 1567 136
4100 2054 9
513 3511 37
3395 2366 191
142 4665 1
1016 1345 165
3146 2157 139
4053 3615 6
4772 4047 96
4351 3121 65
649 2584 185
4273 4974 176
4544 876 65
99 2532 193
4931 2352 169
1146 1868 138
2833 2069 5
4362 2078 116
703 3706 114
628 199 178
2841 4762 50
4914 478 78
1672 2797 127
2994 4358 132
852 3267 175
1189 2647 114
2486 2959 114
4143 239 65
4526 1527 1
1703 4246 48
548 4502 103
666 408 195
847 4685 180
4449 2217 181
4692 3913 139
4585 654 0
1310 3953 8
1705 322 2
2583 4236 169
1068 2151 111
106 4469 120
3409 4326 199
4305 3523 88
2385 1876 52
2601 2264 130
4649 231 99
3569 1184 157
4113 514 166
4929 183 137
1437 63 162
2941 2342 55
2628 4849 179
3618 276 147
879 1995 30
3015 1906 138
1048 2397 43
2813 1711 59
2486 2577 7
617 1954 190
2563 667 165
1813 1603 31
241 1636 1
235 3664 115
2755 3348 17
4500 4409 176
3773 3169 114
2419 2659 94
4277 270 120
4864 4591 103
390 1670 123
3569 4172 96
4202 2771 104
2870 334 36
140 2193 139
1580 615 41
4285 2143 15
3280 1652 166
4613 1683 144
313 1707 39
454 2463 154
2806 1233 160
2019 4215 118
2040 2558 179
1006 4729 197
1113 1715 109
4494 3441 62
166 2252 108
2647 1581 118
3460 3620 172
4039 2887 75
3724 433 74
360 4147 200
1391 3291 178
4460 3099 151
3231 4595 157
1868 2534 97
3278 710 141
1297 2993 184
4151 2864 173
1104 2238 131
4312 833 47
2986 2859 158
4675 204 55
3348 314 68
3393 1679 138
1454 2637 153
4392 3956 131
3904 438 13
1138 1329 63
1718 3981 124
4241 3582 22
3178 1380 1
978 2607 56
386 2699 159
3466 1362 35
834 3186 189
4012 3202 117
1838 43 54
4920 2920 165
4239 1603 85
1544 3768 111
4920 2679 144
3726 4757 20
1836 4005 164
4962 709 96
2384 1211 190
2441 2612 77
4422 3672 98
1239 1548 155
4249 3323 26
2809 373 43
4147 3814 143
2012 2584 118
1151 2883 4
1804 4944 101
219 1901 198
3069 134 158
4550 2971 156
3032 4650 43
2535 4684 190
3458 3752 195
690 1694 183
3205 4380 47
240 4287 20
1808 224 159
1844 1851 82
2984 4403 177
3840 4333 100
1931 2388 88
4460 553 104
4595 451 133
1016 600 171
411 3077 151
1661 609 143
2423 1098 177
2852 2764 31
2509 839 129
764 2472 172
673 1093 47
1998 853 145
3310 2915 140
4849 3407 118
874 1162 105
356 1781 35
1097 225 30
816 2746 60
3719 4557 128
3007 814 50
1187 540 26
2243 203 51
820 3885 29
127 1997 127
1013 3076 166
4669 2466 53
4173 388 63
2399 3825 86
3391 3048 25
3329 1256 116
1743 1290 82
2494 1350 110
4295 4524 136
1782 437 19
3284 96 196
1873 1303 56
2075 3741 42
3260 4083 145
1852 4275 94
1348 2639 56
1405 34 64
1223 3439 57
3989 304 198
804 115 102
1999 3772 179
4260 3358 135
2467 1227 116
4117 837 58
1851 2596 120
4115 3583 163
3574 3536 6
569 3286 128
3311 1387 39
4870 3953 154
862 3777 172
4586 4475 85
3731 4274 16
463 596 113
3886 3653 9
2660 1369 62
3568 2216 146
3533 3758 139
4594 2715 135
4197 4281 31
3808 423 163
1045 1444 64
2943 3905 128
958 4903 72
2114 1883 109
3194 3032 152
3371 3576 155
2871 4822 154
2749 2141 176
1927 3368 137
2848 2659 6
32 3714 8
4444 748 12
1836 81 37
110 202 70
3296 2695 133
909 1003 30
899 1699 41
2927 632 112
3455 4166 2
3144 2598 132
4537 2366 130
2903 3101 11
3897 2367 81
1230 3797 152
1896 1134 157
2118 3665 13
2055 796 57
2780 2311 198
375 1011 140
489 4124 5
3769 2522 79
3349 3579 86
3360 242 185
1123 1271 30
2815 4474 18
2722 2818 166
921 562 113
1188 3831 54
2640 1443 90
4558 3843 156
4331 1274 2
1344 1452 96
2439 2712 104
1380 2381 110
3056 3647 155
1459 3918 39
4265 4831 87
3320 4156 176
4929 2004 161
2230 479 190
2066 3488 185
4469 4903 106
3475 3547 22
22 2087 177
2883 995 44
3770 639 191
514 1996 66
3277 663 166
3015 1841 149
1109 790 73
3249 584 6
4308 4759 186
2884 4439 106
3822 3715 7
4594 1391 7
2778 1269 113
4134 4160 56
3017 3301 13
1063 1058 18
3277 853 86
3018 2030 199
1895 4509 142
4873 3301 173
2567 2674 83
1892 1700 114
2830 1077 120
890 942 42
3108 3536 170
4133 4663 114
4873 3157 94
121 4872 120
1113 173 95
1665 1094 80
48 4125 13
2303 1248 73
2583 2134 144
1257 4301 64
302 2372 101
728 2014 167
4539 3014 102
3525 2466 93
3889 4274 167
1082 3294 42
2892 364 93
610 274 171
589 4760 45
435 3703 0
4565 4638 45
3727 2592 51
994 1020 61
1950 716 166
4166 2769 143
91 858 109
2424 3544 82
4226 945 194
1230 1911 121
1058 1144 114
3226 3802 176
1048 1454 9
731 2475 198
4789 4909 10
4717 576 69
4749 615 73
194 2372 98
3333 3102 84
2819 3101 167
1219 1229 85
3548 2687 133
4465 2365 165
1564 3576 147
2258 2711 7
3396 4089 123
4527 2714 166
4050 3281 118
4444 2724 167
3224 1230 53
3452 197 143
594 1992 150
1449 2981 181
3534 3793 75
3054 3798 160
2810 1861 123
644 1417 152
2465 1620 192
1855 494 156
3498 1848 64
1573 1792 187
130 38 122
392 2109 187
2917 4772 70
4933 3965 154
3582 2212 114
1762 1363 34
4340 248 135
332 3593 36
2414 4618 5
1537 4110 132
4469 2182 191
1906 3266 160
3178 1286 101
4422 1787 151
1889 4490 156
1910 401 160
4805 4858 200
2440 4904 168
4624 2605 153
1048 2548 185
1639 3960 3
860 8 40
377 3966 119
4088 3731 100
2221 1294 138
861 2638 102
779 2894 107
4288 4273 25
4872 3625 97
1944 4491 71
4046 1923 83
2916 1582 101
4148 3410 196
862 4563 3
503 4067 5
2283 2146 113
3969 2602 184
4277 1019 186
2124 4744 158
3382 2922 190
4288 2428 95
3156 271 43
4749 2163 102
1627 3421 170
4881 4391 80
3770 2812 3
183 732 90
1471 4935 65
691 1738 150
1001 3138 172
2419 2465 165
46 1906 156
49 3714 126
1029 3806 58
3205 1702 53
1560 1446 198
1141 1342 7
590 2835 128
1850 3774 76
618 565 11
4570 3248 168
2587 1448 20
769 2544 127
205 4804 75
4962 2557 15
3818 1946 128
387 4684 79
1415 2867 172
2758 743 26
2033 175 168
420 4183 161
3320 3923 155
709 2468 181
3796 2501 190
2873 81 175
4803 2449 40
3991 2308 95
1998 1613 185
211 2773 174
4891 623 101
562 767 1
2763 604 177
4105 2625 106
1356 987 178
2595 1567 19
4305 2594 70
262 4965 104
2707 4362 185
837 1311 149
3645 521 40
2281 886 61
576 247 19
1864 3567 97
1084 4481 102
4516 4042 66
3574 1964 55
3434 4689 151
4441 2238 146
2102 3540 64
4336 4484 193
2615 3750 154
1142 3666 72
1834 4117 180
1630 2632 127
2165 1588 114
99 4145 184
3484 3279 8
2657 4317 88
1168 4796 177
4562 2472 98
2326 2483 5
368 1153 9
1836 2957 168
1665 1043 83
3418 4 48
4745 2133 160
1204 336 77
3205 811 124
44 4947 64
1802 804 168
4080 3197 171
