32000 150000
1 32000
17436 20201 198
5223 13889 130
21459 24619 155
29437 9342 88
12617 29338 105
18943 16570 154
22541 30961 173
21761 5460 36
10656 19436 21
25637 25745 45
8476 12365 179
30784 4964 37
22204 8463 95
416 30817 8
14665 12961 184
21321 8823 183
19762 13739 155
30254 432 14
15009 9184 161
4989 10540 141
25210 2099 53
640 28599 75
6576 24651 106
28492 2172 138
25549 153 73
11783 79 170
1609 4901 77
6179 3772 27
7881 9810 27
31346 8151 38
13873 2246 96
17964 22501 190
3737 30722 99
31310 8014 28
26505 31266 73
2344 3111 31
21718 13563 16
28180 9683 124
21562 5544 146
31351 16527 113
5745 4372 52
8745 6607 18
16221 20904 11
10108 18019 25
16868 27006 136
19021 11662 42
4405 24616 82
22549 19232 113
27359 18558 152
20655 23813 98
26039 21465 14
18632 11817 174
24393 1378 190
6534 10819 66
12765 8037 42
14699 19202 36
7941 11492 52
29477 24895 121
29050 27929 71
17190 5110 161
21141 16278 115
17282 31991 82
8779 6537 40
30909 10268 141
7699 18597 57
1989 9630 54
21984 7001 79
14407 26908 15
18563 26007 200
10708 23038 101
7553 31879 195
27299 31725 130
26547 16448 83
8194 471 43
31250 17821 114
4860 15644 110
20232 26319 198
18266 6927 80
27008 22957 138
7239 24257 75
25387 23961 147
27273 10064 148
12250 23526 194
24510 22004 3
22198 19259 36
23032 27983 75
14966 28344 22
17815 26928 58
15525 3110 121
28046 22515 72
25358 12167 46
12375 25600 8
11959 2401 37
939 31970 192
1251 25820 152
26533 19467 132
9024 23339 32
13390 23844 82
4058 12017 15
10755 26451 118
13033 22366 58
19211 20687 107
751 11334 193
31184 1194 85
25690 1513 57
7347 18892 75
3390 27570 131
19372 10411 70
28169 23216 46
29605 17928 95
10860 15838 139
594 4082 183
3204 16850 83
1966 22667 134
31967 27022 41
5090 9005 106
7778 22626 77
11781 31193 172
28197 1203 150
22292 9612 17
1104 16849 37
22753 9842 1
27591 23690 187
10347 3777 47
14367 1825 29
3921 30890 63
15412 1971 158
24228 1383 188
15833 21754 19
538 25910 136
27772 2651 125
8058 17487 55
22005 16992 33
17729 21666 187
27689 27532 105
4258 1068 82
30481 25934 5
23842 31894 182
19293 16214 31
4077 29267 110
31777 26983 200
28167 12031 8
20444 1036 179
5984 29665 82
13377 23921 193
12158 10033 59
20880 3914 12
12051 17325 61
1416 15412 118
229 12348 158
21251 17202 50
17997 5303 30
9725 4366 122
28154 25788 32
4321 17372 99
23925 22496 83
31029 12499 170
29121 5310 8
23208 5834 43
24057 19854 28
5232 7696 195
14867 23467 51
24552 18122 157
31165 17864 17
5921 5509 167
3245 709 107
3634 11697 133
23061 26821 198
813 13504 193
461 21227 148
17333 25933 182
9513 3148 30
11122 7403 150
2991 792 42
27757 7147 55
1234 5344 159
26791 14854 110
29920 30993 126
12474 29975 10
21425 18113 61
15802 26478 136
16549 17888 18
18337 14708 152
2484 3838 199
18529 22121 116
14952 19353 82
23953 22292 147
27721 29963 7
4798 493 7
15678 5132 52
14481 16810 170
17517 12321 78
19975 21360 200
236 19498 123
13543 10138 119
25441 8302 130
16236 20242 197
20373 12806 25
19633 20028 32
30833 11019 144
5700 22057 132
8176 19478 154
13501 13914 69
26548 7425 176
23548 2294 88
19574 26799 16
13697 13503 112
2615 51 168
10119 6011 188
26176 9958 103
1523 8329 188
26396 2180 98
16637 30567 85
5825 11501 71
27904 22325 58
20241 21703 174
18027 13012 155
8164 14140 10
5799 14459 116
27333 17283 106
24714 31673 14
15390 7122 32
29317 30881 64
17544 23492 20
2134 11694 96
30884 27788 88
24268 28650 65
12499 12329 45
10871 16825 173
1190 19261 186
11355 1744 65
13386 26142 63
19374 15467 170
3791 18606 52
767 11533 129
7055 27117 190
8296 9945 127
31197 14159 34
18206 9996 86
21378 5335 125
4337 17563 106
1381 31431 12
11188 25744 84
18286 21002 91
11982 19953 89
15713 16748 200
8433 8421 181
29623 27698 188
15938 12520 193
25603 19397 85
8939 28370 73
8054 20082 77
29943 17950 192
21593 14505 120
26914 18864 188
1402 5695 44
17940 21605 182
28112 9675 43
7897 6917 50
22976 4703 131
2611 29972 175
26301 22130 117
6037 22073 112
25263 24204 91
19516 2638 66
21762 4781 21
6786 14914 147
28134 28140 73
8350 12897 107
3915 29380 73
20082 21166 190
19354 1797 65
19909 21517 129
21554 10050 102
29090 28122 48
20014 22411 27
29733 30016 82
18235 28377 46
7145 23466 124
19146 10580 105
14629 28624 56
9470 21922 189
1388 23967 8
2946 21000 125
28726 5645 141
14162 22970 92
12705 5072 149
11761 16932 140
26591 22883 180
6333 7399 24
10952 28701 93
22979 29369 162
23639 16672 52
26408 23032 93
14306 31631 139
3201 16300 64
6969 4900 128
23051 9155 39
29235 26644 30
16415 29668 197
27739 18921 47
21637 30537 173
24564 8803 179
20742 22413 145
843 1095 46
13338 29497 41
2239 27975 90
18902 13553 48
25469 1268 143
901 29378 172
9656 29845 129
1311 15827 143
517 13295 137
25529 27354 138
20373 12806 28
5368 637 29
24554 4989 64
26699 11957 153
26816 15699 73
20058 10869 124
17719 15013 57
9495 4206 101
15896 12160 95
1389 21767 180
14821 30738 96
26534 12982 43
1569 30429 8
29899 4758 76
23047 5235 152
976 208 58
4092 5257 105
8333 6217 148
30801 25095 25
2621 7385 180
26073 1526 196
1463 6174 70
5099 5000 181
12117 31419 85
31074 15967 159
26521 19350 144
13489 15246 17
9942 1723 151
5494 3456 12
24238 29868 168
8327 4950 14
1273 25977 112
25647 13618 40
2764 18121 173
25552 5646 9
10986 15651 4
8495 421 189
7007 17830 46
16595 28944 10
4423 20117 188
29062 4388 144
6180 16354 157
18736 20549 66
20536 2078 136
10985 3797 61
11500 18327 43
29905 25277 181
22370 30798 4
18854 3827 194
24613 26750 148
8367 13176 127
7573 3485 57
2280 8316 26
29329 12702 163
9719 6061 22
5794 25209 3
3404 3795 181
19634 24057 132
8348 10851 174
6788 21198 156
4485 1668 174
20844 12595 92
7230 11471 55
9347 4882 90
25379 12507 25
6938 25534 27
27407 20536 31
5348 29985 2
825 14338 178
19872 28467 36
3101 20734 117
20181 18402 58
13795 20196 46
19785 21795 98
29167 1382 2
13583 6152 130
2312 27503 19
14790 12529 164
29134 11624 84
21737 6528 109
13032 9630 34
13781 12761 52
26341 6249 125
17197 22591 68
28714 2058 31
31795 23914 185
10589 14265 75
22389 22679 107
2016 11588 169
24657 15373 87
21453 2690 98
17934 12130 163
21143 19592 174
4218 21511 87
24697 26867 106
480 19163 147
16561 2678 71
7713 15678 98
16858 15247 37
10078 21529 88
6733 5651 112
2902 7206 102
7769 14484 130
19433 13389 66
21379 22723 19
4094 25950 111
5178 30364 84
28039 9399 23
676 5936 87
15513 14573 198
7783 20721 5
16717 29596 88
18772 11540 132
18748 723 177
270 16404 78
13814 3648 197
25162 7054 187
31685 31511 76
15557 20791 57
19503 23742 153
2727 22040 51
3789 23135 144
20476 11668 92
11871 23752 96
24368 1103 55
2364 8850 165
3257 14685 168
24583 20220 97
2556 14173 140
24464 11997 197
23099 27972 81
18839 28734 78
10753 6544 133
11929 19613 39
17899 111 172
10581 4585 146
31351 30310 6
2278 28590 2
9375 23733 146
25570 9038 22
16298 21637 26
26109 30635 124
17721 20658 137
24886 10000 183
9492 2691 169
25793 2778 131
11624 22815 32
18640 24987 49
9893 6367 0
13926 21608 23
22481 20379 132
1682 20376 9
15717 12305 154
1420 10542 127
4239 11597 87
31162 26092 106
27039 8983 39
28713 12645 10
17053 27331 29
8887 7941 66
532 12108 191
9861 3854 158
17051 19147 127
5729 29419 146
15212 25736 88
6501 13407 72
20433 10919 155
12636 4266 105
9422 376 63
14600 8627 82
28152 20921 176
16756 3015 133
14797 15832 129
2469 28161 139
5973 3287 176
16818 16931 45
28820 31731 81
17434 28973 0
7723 7784 169
2431 31353 169
18201 28968 161
993 11952 105
129 16560 94
6022 12877 105
14230 7435 168
5287 25959 163
10449 26788 2
18255 30469 55
23210 27600 77
29696 23237 75
14133 18567 45
13488 23018 70
6235 7336 125
27094 30833 148
22018 7520 27
29690 31358 151
19119 4329 120
20456 3303 32
31917 7087 174
19190 31138 126
16133 8840 30
479 27699 188
12438 17154 7
31369 22731 177
14530 30197 160
27743 24167 191
29131 24131 198
6826 18408 26
4637 10721 162
27071 151 87
2979 18126 59
21283 3260 24
5094 16407 149
24722 15867 200
3824 27110 123
2455 1982 127
17133 4363 106
5623 18699 175
28550 26214 85
7928 29140 153
13730 16277 121
25131 1774 69
31229 27463 4
29803 20740 5
26384 14669 85
9086 24263 113
12661 8798 76
30660 26602 30
12582 29156 155
2092 19232 19
13948 2378 176
404 29700 34
26551 619 195
4209 10824 111
23852 13452 76
20752 4744 112
14398 29773 177
22575 30442 98
29426 2105 171
31508 30339 169
10973 11003 123
9848 281 19
23348 18462 106
16634 18887 173
25197 30383 53
15009 2607 54
11644 27831 32
20115 5752 166
26303 31117 40
15752 1327 141
2489 18270 4
30313 17944 56
2451 5974 198
15929 16923 100
15453 10133 143
1049 30525 44
25596 6959 166
7755 19504 108
27147 18997 180
23814 15683 3
3141 5732 114
20223 7279 83
2511 12897 112
29853 9076 79
596 4656 68
19535 11590 104
20645 28723 185
9550 22632 138
29730 3924 59
11548 30989 123
3361 28146 157
19681 24618 132
6967 15799 88
15575 6084 125
24427 14667 33
10101 12189 69
27507 6674 80
9535 22602 50
29794 30283 138
28619 5374 101
2026 21332 67
24539 31578 109
19355 19104 22
6703 31925 57
30168 24187 87
14295 30591 176
29527 11383 109
28607 11266 80
14902 13696 75
28935 21387 118
23397 20877 71
26342 20634 52
30789 8852 176
11783 23481 88
18681 24373 188
15654 23436 104
7459 15215 16
4312 16601 156
26720 12002 88
31993 10495 54
10886 22016 32
27877 24479 18
29633 11667 87
5604 7444 177
22657 11848 52
30017 2904 176
24841 21335 145
23018 10921 158
8600 25431 34
29422 842 168
14614 25950 60
16010 29118 119
31740 24617 171
25284 7097 127
4315 28285 66
25462 17849 84
13618 4927 52
12624 10978 70
22161 25899 188
7012 10812 164
1495 181 169
29041 11875 11
6609 5499 14
5654 27019 90
13270 15294 58
1658 2597 4
9830 216 193
19587 25243 23
23673 24198 48
25191 23544 22
10304 31012 183
6377 26044 128
14142 28543 98
15604 20063 61
1255 12134 63
24714 20760 152
411 28584 164
11987 17548 140
7161 3207 43
6694 15804 13
27635 14157 157
6586 23492 55
15232 5246 169
12704 654 200
11676 20632 192
7630 31421 62
8480 17314 24
11342 18374 119
25507 22385 194
20948 7971 33
18951 21078 27
22609 16753 190
24694 29567 20
27844 3434 60
21319 6761 70
16408 4090 175
11021 14363 178
10549 18069 139
22394 10781 81
2474 6817 28
10247 7929 145
1123 3707 97
18986 11797 31
27241 6667 30
16824 11584 51
897 2791 98
25950 22327 59
9501 1205 62
1660 27487 43
10092 10676 163
11711 24095 1
8863 22415 23
17318 21797 135
3070 19556 120
4694 17002 30
22584 26280 100
4556 2763 41
960 13574 134
1911 6147 197
13978 12199 57
7536 26631 183
22968 9428 57
7528 12215 127
9457 18058 17
29157 2001 96
6294 2406 178
21998 4589 143
30830 11582 93
28273 25876 145
9335 23110 4
24100 7529 28
5411 31334 18
17486 4525 107
25365 19337 56
23504 15429 80
8018 15648 127
20570 19439 3
8556 1637 95
4996 19638 94
23875 24062 51
12285 25512 154
29586 389 180
3934 29863 6
2660 12441 48
13864 6400 32
26908 29172 118
24225 15212 24
13502 5398 120
26836 21337 23
11087 12697 183
9983 10575 150
30168 19703 27
16169 16389 76
10573 27197 87
26129 17020 5
25412 16085 130
11181 24250 186
2539 25937 6
16462 1364 9
31192 12464 72
5010 21 98
116 21279 119
28223 1992 37
28182 4472 184
8914 19649 171
17964 20736 174
6494 4078 144
13215 19276 184
14001 15300 182
20668 7291 10
5129 10785 199
22743 26366 169
21363 6626 160
30488 29683 61
13717 30493 27
6981 16400 44
12139 420 54
42 10922 78
18639 24504 146
22472 17760 172
11679 5700 162
28592 25735 117
20284 9262 199
17615 4331 80
11937 13247 124
29376 25351 77
10823 24130 161
28773 7290 200
9541 17851 169
28231 6456 91
23422 1522 72
1658 20003 151
20001 9963 79
9806 3033 8
8369 6428 60
19257 9498 186
4192 14684 75
12038 19403 154
23861 8146 135
19465 4223 162
15586 1700 94
1109 15954 102
29617 3741 164
14728 26067 32
16965 26128 107
25423 21389 24
27619 27358 183
5185 11086 164
16529 13450 127
12430 15810 118
25144 16811 9
9926 9245 28
28031 28021 31
10018 22369 97
7079 8600 183
12121 18647 8
23447 26480 32
27176 19909 158
24512 460 79
1079 18336 48
18847 3312 14
24113 26384 196
6688 25062 71
16757 3943 0
24403 14590 80
17581 5077 67
19322 27899 176
14877 29916 159
3149 29153 180
31606 10037 163
29651 6903 40
23723 11629 185
7166 24962 167
24327 24109 84
7483 3844 133
11145 10942 100
21378 19344 152
9046 23443 19
10871 29870 97
31015 14594 117
1883 9389 108
31069 17438 149
8802 26150 66
27361 1317 147
31905 24801 85
27789 12803 5
7020 25757 50
13483 3969 110
30942 7546 31
5913 25377 55
17582 12712 5
10071 4546 164
28664 15905 139
19271 20468 28
330 3830 79
18092 6670 132
16227 1348 14
4257 7900 89
29805 21026 176
20918 12710 7
13520 16387 116
11153 16356 58
1678 5282 130
22712 25879 83
3558 28066 184
22339 28949 44
24429 6225 9
23800 12637 197
8927 10478 142
15885 14707 36
18168 4905 39
11194 12294 115
11265 13171 102
19436 29523 145
28158 6549 199
4583 30803 123
918 3015 36
29615 1607 148
16351 30908 70
2314 2211 112
8780 21582 139
10671 26846 45
23216 20501 23
29029 11330 12
14442 12177 162
20631 13691 39
10763 16978 22
27975 25286 56
8298 22247 173
19124 20200 61
2546 7866 187
22 7627 159
6344 24517 53
11130 4195 78
13507 7602 7
28800 8415 97
17346 6396 167
1349 7220 190
23826 9236 38
31956 30804 153
1581 15211 197
25765 2019 25
20504 2078 86
2917 25871 199
8940 17055 108
17139 15604 51
26967 11686 145
2109 21620 141
4000 11699 37
412 31041 51
14543 29580 63
23433 16468 148
12551 27589 91
30403 21958 162
1792 15068 106
6343 29061 129
3560 19609 183
11538 27448 71
21632 13142 84
15982 22097 102
26588 11410 181
9423 20743 56
21400 13572 134
20565 31998 30
26640 14266 11
30616 20509 38
4063 10878 111
24298 24216 127
10707 13715 86
29669 19537 144
4154 9063 199
30829 8936 194
252 9172 163
28762 16641 33
11678 4857 10
1052 14943 108
18134 9270 97
14824 17418 85
8550 3188 28
19878 13998 13
24454 17066 101
1807 29203 103
3481 23366 163
11864 15331 175
9338 487 171
26847 24460 180
25378 29433 59
5680 21303 50
1548 20052 56
25573 3323 138
6532 14362 55
5260 7350 77
12079 17168 145
13023 29237 197
18941 13562 125
25098 29231 60
6806 25921 11
5335 25525 40
13433 16283 31
21108 23632 61
4063 5603 88
19174 9339 12
8612 21183 28
19421 4672 158
30362 10318 22
27497 20108 12
28150 25941 109
31156 12239 74
18208 22435 5
24463 29771 200
27098 1013 111
25535 21025 124
2539 26387 105
3922 22678 172
22905 7386 138
419 858 35
17923 12483 113
27612 20118 147
20155 21184 197
28389 31924 54
30199 24299 149
11001 15070 117
6578 14016 3
12870 8587 140
22401 14311 98
13109 27399 78
14697 6802 155
20356 17190 63
2346 4463 2
22137 7310 165
5215 3343 61
17519 735 129
3913 6856 38
18078 17 55
18559 23341 14
10034 16767 40
6967 29500 160
2769 2901 54
443 10403 151
4223 28237 63
18889 4267 186
25739 31738 76
19640 12210 137
31577 28788 28
12994 29141 90
2279 30616 200
842 8490 185
30602 702 91
1832 11411 43
21773 1328 130
4009 22289 109
18304 3751 67
15412 28900 75
19055 22209 23
15270 8471 19
16182 22520 87
16294 5511 43
25056 21264 174
30243 21713 198
22733 5568 9
16480 9835 130
3539 22389 106
30350 11327 65
21230 7617 100
11292 26824 21
9150 18308 19
30630 30082 24
1687 17978 78
13837 23603 161
23315 4873 174
11181 24250 95
1658 30994 189
1665 16539 102
7119 21566 72
9743 8372 163
14252 721 199
17528 30151 89
5517 7118 119
11952 17260 31
25123 19958 163
12149 25672 65
28096 18409 195
2880 8348 193
19299 23319 171
9675 20005 164
15579 20849 41
23229 5442 107
23698 15831 69
12357 17096 28
14060 3520 42
193 27312 141
12671 31517 152
22912 12682 32
7793 31335 10
5488 14691 190
16972 5210 109
8780 24046 15
31255 29979 74
1790 7234 114
21389 25142 125
8353 11948 48
29566 18394 64
596 29845 118
14342 29999 11
9393 2111 101
19399 10228 143
5188 25724 123
18402 1312 143
5796 21527 97
4545 29345 116
13260 2655 179
4823 3680 109
12581 20267 4
1862 392 91
20295 70 62
31846 18862 122
26568 10417 52
20719 11243 167
14734 6226 179
21641 20700 40
26834 3328 30
1764 31525 120
3310 30199 191
31445 14473 197
28834 7240 43
25994 22025 149
856 6986 100
29429 17584 74
30226 13064 80
9846 13263 179
27450 31107 73
16645 21 146
849 9747 111
7165 29929 49
1484 22607 108
16850 1253 69
21103 6756 26
1051 6754 73
16936 29851 60
26460 29549 30
6169 12772 48
3643 25480 93
20063 30529 102
14889 2272 148
10598 24346 122
20607 11096 196
5845 18684 25
20198 12748 62
16795 5523 166
7666 2548 137
13733 4115 192
21987 3180 116
1825 14823 97
30304 29749 194
12598 15895 196
15807 16810 41
14106 18512 141
25608 5206 21
6029 25173 148
10719 2946 35
3533 5748 54
19940 31252 26
9799 5140 83
4962 30008 17
22597 21167 81
31489 1636 77
29423 208 59
7489 192 193
7951 23625 124
30921 25876 68
1580 21132 75
27651 30209 146
14527 30712 158
30456 20370 146
11240 28281 130
19790 8194 194
17926 4152 25
18949 7474 34
25673 7173 144
17071 12746 170
4133 8447 146
24929 25981 138
30045 25752 177
17421 27636 109
9656 26909 122
766 603 144
1637 14848 124
14160 9425 11
11643 7903 167
28532 19748 179
3516 26692 27
825 11430 114
3619 6645 95
3802 19392 172
27604 501 148
30860 29061 173
9611 11783 80
12280 21191 152
6800 8566 36
27482 24420 79
25785 9199 165
21608 14237 68
20976 24230 150
28164 31408 193
21759 732 141
11228 21664 61
14136 23399 125
10717 13342 133
8925 17853 84
12328 16286 121
9035 17331 143
12773 16464 155
2089 15289 128
22642 23421 21
14007 8520 38
10947 5317 190
31798 18833 87
493 30526 126
18210 3978 83
278 4506 68
3188 29626 140
25444 25162 57
6483 10456 112
2124 4037 67
5523 17451 136
20195 9673 145
19765 15423 114
7313 21828 139
14644 25956 75
29020 3190 127
22228 19034 33
10050 8585 193
29608 31551 46
5068 13962 1
29336 17424 132
11584 24383 59
22021 8948 190
29221 3307 71
7056 622 149
8642 9669 26
24153 1610 40
1327 6549 86
21642 28473 58
745 6116 171
14072 630 155
30280 30083 114
23089 16320 130
434 9148 116
17730 12083 132
10879 20068 192
4596 29065 58
29091 1649 51
29379 17885 28
4667 21884 155
1618 6805 11
25070 18004 132
14241 28755 16
23248 22693 196
4613 30 176
8898 13266 92
28577 10179 185
22280 13898 150
2782 1458 200
25544 17612 15
23319 23595 61
18624 1544 176
10496 6720 16
1145 27167 15
17433 3162 184
12412 31502 15
26813 4635 69
17530 6595 183
17107 31893 47
19392 6995 49
27551 5049 123
719 29439 150
11611 31489 133
26308 840 24
6193 23743 135
25608 5722 48
12941 304 169
3760 3974 141
31418 3018 176
14005 7021 93
18900 31633 189
906 27756 65
31068 14328 84
4645 24251 23
20289 1110 61
20894 24648 92
14177 17172 168
4874 17292 192
14069 16115 78
7864 19753 66
26063 23147 171
1434 4595 49
30586 13679 33
14290 22221 167
9838 20449 91
8907 8752 120
26974 27518 24
16048 28876 145
17436 3609 5
20084 5064 22
4056 2887 82
1521 16415 155
19398 7712 49
23121 27616 0
4447 29768 174
13795 20196 182
20373 12806 165
13087 14829 174
30837 12122 196
25821 15942 26
23475 20533 181
14671 20225 72
10567 13919 62
3645 30842 160
25400 23253 99
19617 7869 45
10179 24354 38
22788 15533 27
16674 5682 55
2585 29814 94
6301 17978 27
17665 7961 132
16067 31611 149
20467 17664 109
5678 20042 19
5297 7934 78
31973 31600 102
30660 7150 150
31745 1166 125
23004 24288 80
5442 26875 91
1556 1739 148
6944 20595 136
30713 9505 48
22143 5469 5
31954 985 8
6760 28561 13
25172 5109 100
17302 26887 30
5603 1613 63
22013 22986 124
22738 8028 97
9750 29626 180
13675 459 10
81 27652 6
1083 21728 36
16888 20575 143
16998 5730 79
344 7020 173
25098 23332 28
19646 9780 40
28480 20597 161
25846 31854 98
20900 10540 182
16664 21905 87
28600 15232 96
