80000 190000
1 80000
45467 65977 142
53388 44773 57
30533 13645 27
57661 60690 45
8862 46147 111
408 72414 145
16036 73270 90
40803 7806 80
14763 27011 95
22396 6384 137
36244 37344 144
60981 78982 52
52097 4708 173
15348 17743 123
73130 51871 125
42 13330 2
21580 29254 17
53031 70287 145
31486 77406 162
12347 27519 6
58063 68686 182
64082 17194 87
71713 16395 142
3823 4940 191
11643 11525 42
11473 77410 78
49006 39496 64
33993 74032 95
20271 50134 50
34029 58171 35
43869 29186 64
17589 49026 183
7718 45526 151
7927 8805 82
36061 30393 62
77685 29056 16
71991 25626 72
51037 52235 54
72650 30716 92
74659 34733 173
49362 65318 160
50357 78830 199
44653 55214 138
13376 12932 62
27964 44785 147
4233 79853 79
75074 52024 138
24240 10394 45
45496 67612 128
39792 40705 175
19069 11102 61
19291 5657 109
2214 26011 126
66007 73745 158
7110 26975 194
68171 1874 164
79414 68602 148
19113 7894 2
39388 36474 115
13755 72234 153
62179 34257 117
17590 62258 27
22068 77127 28
75404 16111 0
52568 48619 96
42030 50266 200
37614 36944 27
66945 21703 159
65701 8154 7
73328 39957 42
73639 44516 32
52499 76156 55
69116 27265 34
58948 145 87
50334 19845 158
69169 16116 29
56881 70223 189
5104 25019 144
71219 34210 120
38228 5141 63
77166 5155 187
21072 50140 129
17702 59474 128
39751 714 0
44132 60310 164
1333 46520 185
78788 7902 52
2741 24909 175
2300 55761 70
14233 54348 92
37596 41504 138
14779 25027 12
68735 8253 78
24035 5641 2
13059 57823 154
14642 61991 167
49620 52765 81
30429 21708 160
2393 474 123
12082 53007 176
5023 51173 131
39705 29441 21
58234 64483 135
35230 4276 100
8607 59427 73
22482 12763 124
33187 15250 184
71950 3205 67
42909 9683 48
7809 45534 73
23763 61673 119
76303 34560 115
2953 38355 79
35374 49214 104
4213 48615 152
77326 21869 111
58666 73102 22
23663 8572 20
56042 70150 149
58425 32 161
16897 29645 75
26892 21733 186
56515 79070 183
51482 35167 91
54358 79185 185
61742 79589 137
14999 73169 193
63803 54385 136
4938 45114 54
7248 32675 169
3517 64689 20
49194 69372 64
47654 10924 96
33306 46087 55
25832 63731 131
78585 67684 52
4292 46388 83
42889 47015 98
36455 76147 67
47705 19526 120
40779 64410 166
73177 31569 174
29163 817 136
75434 24123 196
65086 2706 158
2182 35722 187
9543 36311 20
3490 11189 98
24569 75285 100
37800 440 130
70723 55528 185
9687 35211 106
47534 66842 48
75580 3713 47
60783 53458 168
35131 55036 174
8627 7432 190
17395 57063 103
36778 58306 25
75173 12607 53
2875 29553 134
38270 59390 178
7947 31206 63
25745 59154 103
3001 10630 143
12765 16813 63
3636 43558 65
75549 23000 12
19547 60721 42
34652 65356 26
68319 34878 1
42639 57156 94
35962 32448 187
39726 22729 157
21763 4295 125
3079 22518 153
42677 21375 45
35754 70043 136
67889 55882 18
21602 49386 138
40092 56284 11
36627 69047 77
33976 23653 165
57950 48981 75
35001 34803 170
21232 51033 151
25924 49378 29
37873 24368 61
74394 41727 150
22856 62953 60
2210 7557 114
50390 76775 36
75580 17153 45
15412 57659 169
53484 31694 7
26068 29622 50
39520 5603 173
76372 37205 74
2072 74420 84
57301 60597 135
54958 79696 3
29663 11485 109
42526 67883 96
31231 57359 53
47251 31567 157
29315 9245 48
23012 39913 87
45254 57882 195
53719 70456 101
15204 25520 56
79576 47206 158
44109 10168 198
34505 52843 126
60525 61003 116
48170 4105 96
9975 5023 103
58321 64264 7
39370 64562 124
4259 20913 86
29482 47617 33
3655 1513 115
11042 40362 142
57495 56453 181
25266 41441 69
1889 67881 120
14196 70410 171
11653 22961 156
67538 44204 195
16590 45168 76
55164 14081 21
33036 34546 16
52886 64165 111
75504 56525 77
19827 59782 90
24467 28524 66
7252 60971 176
4723 7590 110
56225 70336 139
68151 79284 119
13409 21122 61
29947 6934 16
32987 31256 4
65573 1436 24
2440 49578 69
61906 35448 148
45366 49043 81
76188 22170 105
18361 70868 76
11882 7227 142
27618 30436 74
53204 5202 165
17342 56258 38
9923 50038 79
1770 37494 159
41164 68965 92
51751 34956 37
35706 10406 9
68290 79562 130
2922 76467 180
13018 66369 142
26726 48277 100
56988 9726 10
65881 36683 31
31765 23303 102
43548 22811 185
75987 3566 26
5631 12011 167
56624 73590 108
38100 64888 103
51261 26116 180
44956 61314 138
71891 27831 51
47416 76778 44
64790 61123 9
75096 18321 52
20226 31898 107
32894 50581 128
75870 53828 106
16184 40789 139
42696 30299 22
35567 78396 160
45296 16883 22
58442 1039 48
59861 71734 79
63677 39470 116
66101 72061 9
29987 32577 88
60033 42078 170
3138 16531 74
28369 1265 88
17146 59875 102
37088 59738 47
36067 21726 142
63605 73746 108
65732 72615 133
63179 74141 196
79282 16894 24
57720 3825 110
58446 10581 135
34374 70365 185
48075 51473 81
26123 78057 15
44371 4646 173
1045 3874 59
3322 42779 187
4951 15765 159
4216 17628 140
20512 37183 79
35993 71555 126
61214 5353 41
26852 30273 82
49383 51922 193
8480 40746 11
51137 6780 11
8541 76848 52
23598 37187 92
73093 16645 168
1191 25219 52
35659 13948 43
3092 23083 16
53764 45593 22
52155 31684 92
49745 23227 31
41291 15212 26
25405 41236 87
11973 32963 13
31409 24430 47
53343 78458 151
2199 36731 15
27539 9989 150
10621 79676 189
12554 23052 26
25551 57651 174
11328 74227 116
47145 63054 151
36275 2099 6
42701 41930 147
36960 59013 91
76848 14639 19
19399 38084 145
69198 33607 141
78123 33621 194
5741 59048 26
32783 64209 97
46818 28442 11
20238 24935 132
65490 26779 112
75965 71670 174
55555 2733 129
46627 62307 200
6564 1943 183
39289 49952 22
25657 36322 43
41851 22323 19
24625 36267 66
5580 49528 192
78905 55627 173
53131 16800 72
60702 29336 5
11901 61103 200
68920 30608 12
49750 17851 67
15369 70688 72
24770 63483 52
54627 12169 179
11108 13933 173
61232 37362 14
25839 23792 191
54798 13881 155
2360 49593 140
67620 64410 45
2705 19975 120
24076 26897 41
54385 50080 3
11660 64830 17
67503 78355 33
44167 23605 178
28940 30002 119
16024 20016 39
57686 62221 99
58584 59181 101
33585 43801 88
23013 22907 103
65169 63828 120
30182 30982 28
27592 24790 168
13332 25268 183
66402 11882 160
75880 63276 170
21030 59128 80
42463 59685 83
3163 78322 145
79922 64465 131
39319 52669 106
31554 68500 166
65670 56306 176
2701 79992 197
50376 25007 152
61337 56536 166
23112 4455 154
69257 73073 19
32869 7711 143
56079 42794 69
15525 74653 29
61460 64114 46
58399 22360 93
39605 18041 68
21705 76079 60
3139 39733 134
54940 62956 122
30789 22588 14
71378 5416 4
49801 29230 145
28031 23387 157
72516 12498 179
1766 49516 17
9103 60371 36
74420 25994 168
52546 73660 17
21589 65318 65
32570 39101 28
66770 12211 199
37272 15161 57
63868 54361 17
5459 74636 78
10848 62075 0
11905 53318 153
66613 30830 135
63546 20515 47
70948 3455 81
55447 35579 50
44449 69636 110
65222 1361 136
6812 64725 89
37816 71214 115
45114 5277 190
44932 59616 40
55037 34921 120
68639 23240 41
40772 24902 41
13918 63617 112
62925 34251 181
51743 22184 43
68205 18494 59
70708 45768 63
22404 21006 83
71299 5011 125
53228 53689 182
60552 3662 9
16797 2716 79
33129 18253 59
48973 24524 33
70081 42181 97
24063 26905 32
57873 57990 85
35764 71423 40
23572 74281 153
67797 38516 144
15325 23625 142
41514 17795 91
30364 72891 128
76871 41023 14
53095 63103 124
3721 969 19
3910 61563 87
61735 45797 68
12608 76906 139
41901 23924 118
1277 78341 199
45253 59092 126
39588 59737 120
830 44315 159
1945 49760 163
60029 36693 108
78572 70393 166
58466 34237 158
38802 40032 46
18582 19626 171
2212 25316 195
46052 57836 164
44762 33241 88
62990 63719 199
66626 73248 149
77755 1279 52
24815 70093 63
5417 34589 14
15749 41406 194
19314 9382 22
78727 26438 137
44708 51595 104
7650 39096 41
70607 77667 51
28398 67199 192
16148 39567 128
68806 62439 59
50555 11721 37
15173 9710 99
19363 42945 162
65872 78056 178
30425 73959 91
5954 69691 27
3469 54100 12
46309 54401 154
41594 22824 138
22326 76295 31
46014 35525 68
70541 28432 179
66894 48939 137
48534 62952 159
74657 8993 33
10752 18430 116
21750 41290 11
53277 37523 68
76623 39555 162
1433 10603 69
54819 44107 110
74691 46979 116
33784 79907 192
50970 49244 103
57681 52371 6
70401 42125 12
11784 25699 15
51836 74627 43
17940 20373 33
10550 71266 43
73331 27796 112
78163 26132 133
23962 26246 167
29307 67577 141
30899 6416 55
7388 29199 181
63627 64684 57
61182 59684 117
65863 57418 7
53098 70798 90
28064 27389 49
25420 5959 123
75050 43143 186
11916 51299 41
68363 27769 131
3272 75701 50
1651 46488 94
55455 36803 62
69836 68650 108
29827 14220 106
51035 53278 38
8541 60962 134
45109 35673 110
33273 52481 187
49278 7768 41
57879 63121 87
54432 65544 174
31964 75605 110
4291 16324 4
68604 20037 123
47796 64216 24
30623 6504 115
48805 35272 133
52143 38807 167
76102 5018 185
50375 67794 147
44996 30324 120
29629 77571 50
44034 31287 3
64255 36368 20
47739 48075 144
70210 45651 185
49955 74117 195
65715 12121 9
54775 1587 65
35677 77781 10
20282 46688 13
21805 74988 18
77546 69550 136
79148 59510 100
22585 71485 182
69932 63910 70
5614 34683 139
47806 12090 62
27982 69604 66
34200 23557 193
77285 63340 71
33668 60471 6
20497 61238 79
32453 40552 29
15385 53259 172
59932 63063 33
27760 53574 171
21729 25899 185
14648 61455 21
65422 7659 186
6210 4335 50
46548 33244 10
55761 29032 111
71622 17380 91
40713 50231 149
38611 51945 105
27909 10546 173
31142 59875 92
49163 42633 72
59481 44627 158
31280 13580 105
66302 69498 61
24876 52695 169
41305 12011 170
78150 40578 33
67399 48413 3
14390 28284 99
52972 44895 186
79627 53133 183
9235 50338 165
50920 65531 150
13012 49668 161
41458 17405 192
74625 59756 16
515 4780 184
15121 21932 175
19267 6734 42
52340 37097 116
41674 11422 102
16873 10435 110
16264 76930 55
42284 50525 17
22793 78672 162
42165 1923 7
35744 52082 120
72249 66142 141
48612 46060 99
69482 47565 167
4030 10094 138
63904 22209 94
42466 64069 26
68466 18918 70
63293 13628 15
14516 4109 48
68991 24317 179
18879 28835 161
23152 70107 190
56040 53679 4
47622 14187 165
49656 40127 181
50062 54305 124
2585 1753 114
40627 21518 43
61046 20655 12
51555 36568 168
38214 8114 0
17505 22953 60
16104 70879 80
20218 10604 192
16474 49623 53
54352 67268 2
26566 59707 11
19503 12061 75
66704 20107 56
19649 52721 139
57620 43339 180
51637 27553 21
16297 55499 101
9139 32600 121
65432 57354 12
53193 36008 40
35687 69868 91
62824 56528 189
76678 5304 128
60209 59079 24
28713 47563 125
7695 74484 110
76871 41023 76
46757 19560 52
79387 44849 191
49816 36908 165
28089 47694 195
55519 70244 101
60187 78184 129
46453 32781 98
3942 17657 139
42008 35660 95
21559 22551 128
25190 63748 174
45827 51384 137
51884 48622 7
43672 39260 142
56992 27624 175
71119 42350 177
52804 44976 118
44201 13367 179
17735 42397 101
55520 50411 45
73926 6065 32
74902 51120 49
51657 26790 97
26092 13839 126
2685 57819 186
7079 28457 20
64964 39695 83
59085 55326 63
17320 2081 122
4306 41126 157
40584 43645 117
2046 51057 145
72391 47243 118
14293 72863 44
54227 70523 100
30517 40039 116
44582 14277 45
12866 68779 73
1035 72585 170
44695 915 65
28732 67055 102
46541 66851 116
61168 1902 29
37183 50025 194
75161 50195 69
78237 54036 29
71348 77114 73
67220 10615 98
31663 70354 77
58462 55574 94
61984 34870 179
40539 6725 192
70756 57982 90
31619 36666 172
36045 9844 196
61493 6392 58
35461 55823 197
30262 5853 197
52072 28388 165
77659 32668 25
35858 66445 72
71191 31015 67
74697 14175 76
23760 40990 159
1629 2305 165
71440 35166 146
19980 2620 113
5145 55507 14
38659 30656 23
56364 13185 31
47633 40597 109
52665 20090 173
63586 5662 144
76211 69103 179
61131 415 100
20494 48373 141
43582 53397 26
6098 39182 186
12656 72790 28
31014 31046 130
31576 24076 169
14490 6572 178
30444 59511 111
6473 76487 26
19543 35506 37
36106 24923 130
49465 55588 138
60822 61273 177
13119 55102 196
5454 31686 102
28913 28492 80
71051 500 139
63264 74649 118
8340 39480 40
36483 69332 132
1110 30966 4
69670 17100 36
36654 43891 150
65890 36544 114
43457 40740 71
4428 49780 86
68631 61347 181
28286 38935 87
34155 64671 24
73939 35673 115
67180 72350 49
26941 17697 195
53623 7176 181
25499 56137 192
35938 4847 19
67960 21 189
32946 49397 89
23440 30193 186
77498 58441 1
64505 7244 83
40315 29574 159
37651 39572 96
11168 58350 5
57288 15456 127
2556 61222 65
66890 40233 164
39402 22192 62
24259 46509 193
77092 9464 141
67399 48413 182
46231 14526 71
67946 70343 66
13184 36022 151
6907 11129 102
61588 24351 89
31119 13361 2
36797 49479 115
26652 64432 155
1899 2278 194
28469 14807 94
31802 15901 103
20353 65325 177
32384 62812 69
75598 34040 157
61639 16345 79
25030 77219 26
32948 35441 147
57957 24211 191
43752 34363 16
11980 29095 26
22945 45977 169
58013 71177 133
28933 70834 33
38492 21877 69
21801 11386 10
19423 55639 118
66192 44511 170
30305 78261 200
79548 13511 172
75587 31818 175
9819 42867 169
35337 40233 49
7880 75158 90
68062 30358 55
45085 19273 75
73486 30792 39
37016 32790 96
18500 52836 169
68900 15579 13
33632 25141 4
58135 66085 60
51114 1197 9
46203 8143 121
8853 33036 17
56701 8258 159
41765 12837 124
21821 20353 6
66817 30639 93
70460 9072 99
18863 48714 126
17689 25911 57
4138 77042 34
8680 33452 145
55331 65174 46
28075 17431 163
12406 4532 18
35221 47047 49
66203 52629 54
75177 37060 31
21096 13282 99
68742 12849 42
65135 68294 90
52965 18628 54
62649 2961 1
66450 73012 110
12836 50538 194
61161 71791 184
52271 279 173
10187 9725 32
10635 11850 109
65044 23890 54
38423 75205 154
30552 65171 139
13560 57426 38
4493 67226 55
21609 65414 49
5732 30266 177
5177 45982 111
68646 3214 36
24954 79082 67
76374 65172 185
57812 6160 88
8022 33428 194
42911 62551 121
35420 38817 155
14740 4663 108
60930 65105 85
77558 2533 92
42261 74968 32
19926 51645 9
23148 20549 154
12950 28022 199
2228 72172 46
19489 8133 100
61277 70911 178
71631 34872 21
31340 19546 174
38900 25010 90
33634 11625 51
64926 36357 184
15242 24706 191
76050 15737 124
54934 74314 40
61063 31708 133
43111 36170 173
19644 72037 165
75403 54104 85
77616 10698 89
71302 21195 188
10946 45507 108
34923 26867 90
11518 18249 100
62155 27548 130
23398 36363 13
64333 42957 88
55964 67456 180
31562 73332 189
59881 46729 81
52270 5675 1
11918 44785 88
44653 55214 140
9662 30809 75
13455 2506 182
66515 75323 93
67097 38025 170
59141 48024 107
42116 60598 181
28824 40997 7
51093 66577 43
14638 63499 70
70720 42234 38
79706 74072 118
61581 17181 163
1217 6889 152
32525 44528 5
26969 54181 0
33903 29405 180
64771 14109 132
15169 13925 80
19322 42053 115
8238 56039 158
21068 77834 155
76626 6141 135
12341 35210 69
69659 4058 136
35959 75265 92
32914 11786 125
1270 53561 139
20526 68821 133
42342 65954 28
20386 56445 35
5460 26811 155
61407 69354 40
28893 35609 118
41933 76659 17
28613 46191 59
16641 18092 101
18020 4056 82
9728 79271 29
35151 27809 61
31371 51352 101
66584 71006 134
51761 71258 195
33084 62327 1
24693 54021 27
55208 3716 132
49636 56514 16
42698 59299 81
4830 68226 110
35871 10014 124
53639 3313 82
43680 17769 120
74907 49557 61
71359 61057 129
3889 52637 122
12040 79551 65
25196 19526 98
55390 28229 122
48582 52276 15
19585 49438 116
5356 33810 72
48924 15145 104
69499 39067 191
10760 66317 190
42309 11061 170
24917 59757 162
56390 7627 50
26647 74289 141
41550 8436 96
65580 874 194
56208 66961 52
16312 62834 16
71716 49220 118
17220 38423 102
31090 39873 165
6005 10521 82
42339 17089 162
79642 32798 79
8969 66326 116
37752 75951 23
37661 27631 137
23414 73535 170
56627 72761 62
55881 26052 128
35149 59695 59
41743 77476 69
59266 75986 47
29165 38377 178
14718 34702 29
17023 24003 20
5399 74749 169
20152 64797 1
10910 42620 33
16005 1935 56
70448 8605 62
74865 55298 71
55420 75663 122
152 55389 145
37715 50837 175
28455 78758 57
59558 11516 179
857 13899 72
14822 41929 187
17112 79899 77
76529 35124 113
6590 16225 24
66299 19826 138
26615 69115 105
60063 79548 105
46344 56424 168
10608 49451 53
43292 12675 20
76166 17713 49
33615 14365 100
45740 71180 129
79897 1788 72
48065 28642 146
36908 35098 41
44447 47259 36
44750 72992 98
5904 6254 121
67245 27562 31
56297 14683 164
39569 37094 33
79333 50511 24
52218 42493 68
21006 50048 158
40829 51899 142
79184 5724 164
44340 63145 118
57859 34116 43
59821 11075 149
49841 16498 84
72490 25965 107
45862 20512 186
22955 65077 46
76962 71604 135
9436 45372 89
60251 59411 82
76543 4082 146
73839 40919 60
12949 25761 186
54860 42920 70
393 61492 96
44840 23388 48
66256 60929 29
35645 65049 40
6717 42123 165
59045 8299 119
54922 73039 150
576 22683 177
52441 19764 31
8385 69284 151
7430 56258 122
53009 72599 159
15567 55402 98
11338 52173 0
12446 44208 198
1633 70519 119
4835 33405 138
49563 70670 10
20598 7401 83
28650 2319 120
79618 22126 161
44850 9173 172
47312 32010 67
65631 2153 179
30910 75173 108
49724 16778 155
17280 49840 164
45576 35031 91
70406 69994 196
24962 56089 91
22784 29265 74
66157 52689 186
38372 75628 13
69261 69975 170
15712 56032 158
5762 53511 181
826 36929 186
18413 66212 0
79590 45475 169
72630 68968 36
52998 75732 42
20302 49425 15
74888 72458 14
49049 69496 130
79092 62073 172
69300 75747 171
28862 74084 70
35293 33348 107
25060 77645 67
62432 14144 200
60147 47791 90
36809 45154 61
59688 20392 171
448 57059 11
75512 37779 106
38965 9582 57
75836 35945 12
61458 12066 132
71138 24641 184
15551 69178 113
10486 74790 142
63358 10165 59
70103 63485 72
52763 58961 123
79318 39615 144
49691 79984 161
13388 34994 74
34435 73430 45
52289 55406 128
62818 65080 153
28404 20186 102
9459 71424 55
28550 36178 46
4576 46092 109
40373 37279 50
64023 51866 78
70467 7113 136
69543 51422 138
32612 54692 21
33421 34701 160
65745 57712 144
66596 73034 148
18927 21997 198
31747 22133 95
21958 21100 83
52807 26663 1
1739 60701 189
7975 58915 127
30489 16166 83
62103 55339 56
66328 71226 70
62861 27965 27
7857 68944 182
23020 73375 157
74204 74166 136
14044 46425 191
48369 1037 80
33864 64266 116
69254 28759 61
31936 1985 171
68906 60035 195
28655 77070 197
26814 66495 38
46809 30555 99
17388 60992 192
35409 63918 103
68501 36141 81
68224 43013 167
76465 18302 32
28908 62610 97
13762 57839 33
32375 39229 56
63205 22893 152
47731 31669 116
29812 28920 198
17048 9310 39
41035 20391 24
18736 40606 78
14097 27342 164
22932 22964 113
49444 44920 163
72376 63381 175
30110 7461 157
14076 33862 35
46053 76434 56
35783 51358 118
29241 64620 170
17274 63240 180
70743 21177 63
78226 57221 140
45824 71154 178
31216 39128 51
50369 64274 148
39585 38108 94
52297 8597 165
67567 46750 6
50109 39011 200
54157 77002 97
21894 28525 101
74458 38983 135
68417 42361 118
23887 332 48
75477 20007 41
41262 66210 150
35244 20882 200
529 724 104
23204 40106 29
48979 51888 42
44406 68457 133
21516 68146 151
72999 42526 169
2883 25639 82
