10000 65000
1 10000
2402 4497 93
105 8630 103
8652 4527 112
9132 7568 131
5989 1758 12
3568 8458 142
8126 1401 102
6474 2069 170
7782 7022 152
1122 9581 27
927 4326 129
9395 7160 126
279 2053 138
8072 5523 74
1830 3850 156
6346 5431 119
3674 9941 172
226 1842 97
5895 1425 118
8213 1267 108
7590 6629 30
5706 1094 124
7643 29 140
7629 8476 157
8624 9258 68
4794 2284 197
4958 288 23
9208 2860 136
8159 8875 60
8090 8328 183
7510 462 143
6532 3679 110
2175 2571 17
9246 3282 87
7756 1465 8
8157 1220 42
2207 519 125
9477 275 30
5156 8050 167
2273 5264 143
8841 3459 23
5433 1245 10
10 3035 75
8215 9525 125
7728 373 12
184 964 119
1760 9395 118
8728 2576 158
4838 6354 44
5377 3102 116
6086 3462 139
4735 6453 14
1833 6374 183
4020 3607 171
9725 8624 182
2685 109 53
5844 4401 100
6114 8778 40
3335 1718 120
1234 3515 73
7955 7990 51
5940 2343 71
2815 1518 155
346 8722 108
6401 3498 65
2393 8534 178
8871 8270 68
5379 7941 106
4481 5932 143
2615 8907 72
8316 9507 99
7025 2309 191
7512 8738 178
3236 9911 107
2493 4925 191
1716 367 89
2803 2349 121
4819 8136 156
4352 6662 78
4622 6880 101
1843 7091 5
7185 7189 174
9061 8928 76
2918 3582 93
4006 7036 12
3000 5259 15
5692 1773 148
4065 2313 139
4879 5244 87
6102 7161 94
6035 969 110
882 2341 31
8959 1571 32
1337 6826 84
8285 2537 8
4407 9425 172
779 1890 91
3277 2772 78
383 8720 190
9883 3884 121
6451 3959 40
9768 1840 85
1265 901 27
1525 4433 31
9715 5616 101
1563 1303 25
8568 6565 21
812 4946 173
2696 2980 143
4436 8162 179
3196 2719 22
6490 9610 178
7935 341 186
1050 7111 160
8097 6083 49
5937 8965 37
3916 8594 196
9617 4940 31
1322 2705 19
7926 7018 126
8670 5315 191
9423 8939 158
4828 4931 198
2003 4965 14
9618 1635 50
9321 5854 100
4423 3379 152
4330 2812 29
8237 4928 100
1624 1804 89
2583 7316 153
1195 7721 153
9469 5683 174
1319 2964 131
4071 9036 132
5961 5154 99
8624 1108 78
1466 3024 3
7976 4794 107
5485 5995 43
4955 1389 135
8794 8373 160
6205 4546 46
1287 703 14
2239 6418 182
4749 682 125
5965 6197 158
9920 8152 107
8811 5831 198
541 1713 169
7935 341 13
7477 1259 182
9036 3152 78
5439 5380 74
7470 2451 192
85 5526 160
6083 836 173
8537 628 173
2571 2637 92
8651 7107 182
4049 1236 60
6516 9026 131
7468 6853 130
5888 4680 57
5051 2601 139
9048 5838 58
3918 3636 107
3022 1288 42
8164 3042 77
665 8528 65
384 8676 60
5607 1660 154
4784 1322 177
1147 5067 195
5966 5410 127
9043 7144 153
5626 2234 116
1368 5567 181
1627 2989 68
6470 8681 111
9028 5956 174
618 7800 196
7721 3154 49
264 5478 36
4230 7553 108
9999 1456 169
4230 5582 69
9576 4572 199
655 9690 52
8171 6484 181
9726 924 112
8484 1320 71
7583 2052 70
193 5580 71
6223 9848 66
8347 5644 182
8353 1657 184
1690 9505 15
9317 2074 137
869 60 20
7782 4269 160
1221 315 71
6651 6543 12
4820 4520 14
888 9296 119
6516 8217 145
8660 2093 81
6163 792 116
922 3972 104
1255 5324 189
8305 3563 67
9124 1169 12
7043 612 2
5614 1941 149
5252 727 44
4262 3440 164
30 8143 129
2980 3116 20
5848 4205 19
8835 6207 183
9109 3685 50
3216 3227 40
1974 4548 28
8946 5822 80
8281 9231 171
317 5689 62
8479 1013 130
1359 5892 174
2431 5756 21
3983 558 11
347 1332 178
9950 1889 26
7305 3401 2
6283 1346 66
3371 2323 7
2336 9067 194
9630 6780 141
5090 4670 161
9866 6975 137
6556 3210 97
4346 7996 3
6183 1300 168
7764 1014 127
9721 6219 124
230 3433 88
9489 4777 30
1257 5211 92
9848 9089 152
9957 747 191
7941 4587 1
8625 7216 195
6674 3925 188
8370 4660 97
281 3108 169
4877 3366 182
7159 3697 197
9764 9408 31
3309 4958 17
8561 6205 169
6203 9098 20
2679 697 196
583 7064 17
9627 3416 146
6612 8246 61
2848 6569 136
3445 5076 191
666 6982 138
7011 7697 173
8321 2399 5
2112 7469 37
8290 8591 76
635 4980 23
6736 38 102
8284 7635 50
5877 5857 104
7123 6795 58
7192 6644 176
5716 4118 36
2516 7908 140
2975 1516 132
7399 2831 71
44 2043 131
6072 542 3
6937 1271 148
6810 7327 184
7869 8262 176
7456 76 90
4805 9859 122
6786 4038 138
4300 4556 37
1266 5818 137
8463 7859 126
8066 4617 122
1535 6882 92
5757 8222 124
3628 3504 164
1976 7407 157
497 5518 79
7912 948 124
859 6843 26
8631 1807 146
9260 6511 90
2948 6987 116
6769 2627 190
568 8598 53
5465 7252 170
1418 2500 19
9826 308 4
2500 1992 177
444 5998 139
1059 6442 50
1569 294 57
9396 4823 56
4534 5550 109
8924 8389 29
4386 1969 74
5201 8692 71
6153 9918 46
6474 3276 190
2963 5814 142
6603 5778 186
3389 2967 199
4104 3159 161
9402 8819 25
1501 4216 131
2553 2361 180
4195 8262 29
5241 4514 106
1768 4714 64
6662 6457 72
5084 1733 24
9210 1645 48
4528 8119 31
9406 2051 139
5570 6341 167
8899 6679 107
8958 2561 139
5027 6624 1
4733 2813 166
2302 6567 116
3826 9194 81
3707 9401 195
7751 9534 38
6968 9718 61
4294 5391 40
975 6983 66
6122 8423 143
7259 4448 111
6316 6383 188
7726 2908 8
404 1533 153
8801 2421 19
5955 4628 132
8932 8391 150
8980 8730 185
3352 5905 145
7012 2675 196
1113 1817 157
4000 4543 109
341 1613 22
420 8163 41
4151 531 91
2455 3957 74
6612 4771 149
7248 1083 13
8900 3330 75
4826 173 116
2032 5122 18
2523 8294 29
4615 1754 176
5674 9494 153
7606 3756 154
9854 5823 186
7589 7015 94
2678 2226 106
5268 8939 50
81 79 128
7276 3831 13
9277 9503 102
3766 161 139
4670 4733 162
1908 2917 91
8317 6794 187
4767 8736 116
4045 8688 106
159 9986 183
6104 1883 145
6254 1413 23
5426 3925 108
4537 5021 45
5263 1147 20
3456 2203 63
8818 8564 176
7431 8282 122
7822 8579 166
3847 246 102
5960 9841 25
68 2809 55
2588 493 107
4268 1880 5
1981 8443 31
137 929 78
7309 6398 56
9481 6735 96
7392 2906 163
3493 9899 70
4337 4844 116
4289 1106 145
733 1082 35
3267 7879 104
1561 2359 72
2761 9596 66
3985 7764 195
3172 7293 136
1575 1939 190
6607 7284 4
365 9171 11
5786 1569 111
2900 9875 97
515 352 141
667 831 160
96 5949 62
8806 4909 28
8793 1882 153
8716 4086 199
7843 4172 128
8183 1289 64
6050 3979 48
4270 8309 49
3271 5734 142
2173 5350 17
7982 8377 147
9815 7588 87
9757 8250 103
1268 3465 132
9150 8683 101
3784 6627 193
429 8226 126
6812 6749 89
6197 4128 183
7877 6732 192
1630 6097 60
3762 2455 181
3233 6679 105
2693 5429 163
3003 7880 38
7594 8351 94
9107 311 171
5426 8818 36
9060 3730 197
6628 2546 117
7490 783 0
2379 9641 114
5850 9659 13
9172 9173 124
4592 1283 98
1524 1525 75
9266 2678 160
5300 1274 87
9734 8528 109
3886 8974 82
4937 6692 189
5118 8417 36
2065 1119 84
8216 8580 72
6834 2387 191
8570 361 131
8739 174 89
2874 2543 70
6303 553 6
5122 3553 134
5864 9295 132
4985 1266 197
5513 4912 151
6226 933 58
963 2634 142
9245 9193 25
1243 9416 40
14 964 26
4591 7195 184
5940 5235 167
9191 2034 39
2131 2265 98
6334 5893 172
2958 8437 55
9520 106 114
7218 4197 53
7794 2838 78
7461 7148 0
1988 5927 189
8302 9326 25
7329 7307 168
7124 9594 150
4530 9050 141
2313 2923 190
3806 4548 184
8870 4525 87
341 1092 191
8144 9903 87
5944 4179 6
2394 447 32
1815 7699 21
5970 575 172
9295 6858 115
8418 2987 20
23 1586 46
279 8990 158
6408 1910 53
2261 5658 78
5219 1661 91
1204 6514 109
2801 2443 135
887 9502 111
3799 3952 133
8571 9385 132
1229 6367 71
5181 3832 134
3173 4365 198
5357 1053 195
732 4077 121
4280 6562 155
6397 8713 23
1423 572 30
3013 280 18
6684 9988 21
1343 5882 137
5078 5856 194
8259 6240 19
6045 3817 23
4867 8366 69
996 632 79
8267 5899 113
9284 5013 113
1684 7150 130
8123 1107 132
4677 703 110
1280 5357 73
2811 5867 164
478 7987 62
1066 2005 17
7222 4887 106
9082 1168 53
9232 5869 25
8878 498 159
8115 8228 44
7502 1484 49
9086 3587 139
3855 1070 85
2432 4006 198
177 8019 69
9157 6807 71
1588 3111 139
3392 1351 165
3819 6793 94
7741 1260 123
4833 7650 88
2235 3697 113
6277 9605 186
9630 9823 113
7804 244 169
2535 126 96
8338 1649 73
373 6880 96
544 8280 44
9060 7454 70
8745 9889 159
1803 6114 38
828 3882 116
5780 4623 75
8077 7759 159
169 456 149
5092 6148 61
187 761 148
3682 5011 162
321 4032 16
9572 7858 180
9292 1471 43
8871 2000 23
3553 8798 62
3616 855 52
5700 1261 62
164 1958 80
1914 7653 77
8925 5457 62
7609 1949 61
5640 297 46
7056 4266 184
4525 7394 72
3144 5261 58
2296 2643 174
3878 6223 69
4958 2525 99
163 2479 56
3308 5295 52
4129 8942 113
1064 2436 13
9424 5065 181
5199 9543 80
7517 1885 170
266 4681 140
137 3403 98
6448 5244 112
858 1279 124
613 4951 105
8687 1760 65
6289 3448 146
7822 8579 159
8861 8896 127
9645 1775 94
7440 8019 17
2305 8270 27
1353 8637 170
2153 4751 198
3341 6558 36
603 5754 113
43 7611 77
8415 1284 182
3999 6337 13
7750 259 79
790 9899 71
6471 6482 0
6646 5282 197
5047 2738 195
2036 7388 28
3975 7145 121
9780 3878 200
4820 2466 111
4280 827 51
2427 8946 145
1168 788 172
6441 7798 170
8426 6479 151
1133 1274 107
9474 1568 29
3666 1214 157
8789 5207 126
4553 7464 22
1852 9321 84
3069 267 140
4396 5217 24
6252 130 138
1531 5019 104
8724 7289 145
8533 5550 108
8008 9211 12
7628 7719 32
2416 8822 175
3516 6827 84
1449 786 28
2691 3808 118
5066 3623 38
787 3421 154
5564 9242 61
2549 658 116
3479 7592 58
1028 131 82
3172 6241 199
5289 6501 25
7578 8199 39
8018 7021 120
7562 1746 166
5218 1678 83
2465 4932 55
2412 8151 84
9307 9156 57
6817 6250 161
1329 2227 142
8275 1093 3
1259 6896 25
2411 583 8
1349 7520 59
1361 1569 117
8116 8086 118
4456 7195 128
3938 1602 199
7987 9707 18
7970 1908 127
8497 6848 23
1412 263 7
6591 8427 172
9747 2386 88
3348 5487 190
7665 9072 28
5195 2757 117
1152 4179 109
478 2493 94
1705 5937 12
2460 9351 132
3702 628 71
656 7294 66
4456 8068 15
7310 7571 47
6395 9892 192
6414 8814 127
4573 6888 1
3722 4420 100
9336 2052 163
854 356 56
3345 5023 76
5413 2398 33
8822 7601 93
4228 9546 6
6615 424 12
9796 560 72
4148 4877 60
3434 428 156
4700 9880 186
5627 637 7
6972 9388 30
9049 2526 37
441 8884 16
8561 2436 97
3192 4164 156
4777 5509 180
673 2163 56
3217 6925 90
8543 9831 133
367 2143 149
5382 1290 20
8074 185 2
9669 9602 124
7204 2646 100
6419 7373 164
2677 5579 55
6922 9218 173
3349 4432 53
5548 3525 66
1833 7027 82
5537 8524 50
790 9899 81
6050 3979 76
4372 3279 112
115 7017 155
9533 4113 10
3544 3660 59
764 6390 54
6027 4048 178
1967 6950 190
6046 2198 38
5395 3204 77
8451 1640 185
8551 4813 83
9339 2701 66
8233 9496 60
5115 8804 133
6159 5751 57
8728 6475 7
1157 2144 99
3033 2713 31
6183 648 30
9057 5343 43
9938 6174 150
1971 2897 159
8938 9332 123
8572 8154 187
3716 1535 179
3260 1550 72
1786 5212 19
2514 5800 53
3882 7185 100
5052 3432 1
8118 2328 184
6660 9389 182
7152 6810 29
9977 3852 62
6034 4680 187
4386 5791 140
4097 9028 138
5407 1659 39
8051 3266 55
5302 2079 122
6881 1838 167
6221 8173 175
7716 8104 120
16 2579 58
8063 6213 133
8622 7422 36
3089 8028 170
9041 3173 41
6935 4208 44
4561 911 70
4458 3224 101
350 6301 177
2475 6560 110
5478 8915 114
1592 419 37
6918 9468 158
9322 3307 32
2320 1323 94
5895 5127 19
8274 3614 99
634 2371 160
5025 7657 107
2682 688 34
3724 6898 9
3609 7678 21
3478 2905 125
1910 8789 28
7490 7458 159
7884 3988 114
3516 1113 149
4596 6356 159
4581 4684 92
5609 7458 51
1256 3818 64
8044 6008 4
4842 8908 55
1696 7469 111
5209 1450 160
5690 5027 38
4047 4064 110
5540 4485 164
5021 3240 42
9904 2962 44
9891 1854 137
1343 5882 19
8162 4673 3
6204 8768 14
3331 4415 10
3888 5311 189
3653 8433 14
8915 1605 63
1591 9079 52
7285 2535 53
264 5478 31
7733 3432 81
33 1503 51
2471 2045 40
2199 6579 197
6790 4038 60
8821 7775 156
6414 6456 148
5375 483 37
2636 1946 110
3731 2564 143
1193 6348 127
1755 1000 136
73 3232 194
5213 2136 178
6563 3681 71
2744 4309 89
546 8242 58
4293 2859 112
6273 4893 72
1941 7892 100
8628 8571 130
8216 8580 69
4874 8306 155
6278 5842 25
9233 9085 12
4521 5208 65
8160 6263 50
3771 3042 175
734 7284 121
2282 1384 192
3776 9419 37
1355 2722 136
5048 4199 143
7073 2640 40
5722 2828 194
4309 6422 140
4022 394 80
9085 5220 60
3534 2063 179
3498 1315 191
2684 2056 7
6710 6631 83
5720 877 40
9796 1549 190
801 9219 154
6514 583 138
203 4269 179
3700 5954 28
9358 8713 39
3143 9560 1
575 8010 22
3214 2997 125
7750 259 177
2089 4663 51
6971 1613 139
4884 5924 51
8477 6436 22
6941 1213 36
2255 7675 144
9757 8478 180
7279 9451 90
3381 1089 199
8492 790 132
3936 2728 153
69 553 172
7072 7214 63
4512 583 153
3373 5773 54
6791 3415 110
4320 4077 19
9752 5644 71
9044 6048 185
3808 8853 43
2419 4381 92
6372 1275 165
9618 5636 30
2525 4912 123
5425 1812 131
3896 6201 11
2388 5292 19
4087 430 96
690 7706 151
8236 21 114
1949 2071 29
2613 4427 113
6232 6430 86
1182 5672 154
7933 673 87
2638 601 173
2985 3674 53
1531 2532 105
8140 9269 41
349 2996 73
6995 7205 182
6432 278 134
6013 3109 172
9340 2617 57
9576 7135 74
2069 8367 172
14 8242 71
5743 2781 96
7393 1635 170
8396 9943 110
5087 7335 190
2629 6192 69
7028 7065 162
9601 8105 124
9986 5967 43
792 4584 44
7662 9990 163
1940 6957 51
6795 4375 126
4798 3141 171
1461 5921 174
4912 4315 84
1518 755 107
6222 2325 136
816 1717 130
9814 583 173
6642 9673 55
5779 3993 144
7518 3787 53
1725 3045 22
78 13 62
4536 4014 145
6608 8189 58
8052 174 39
2424 5661 134
7936 1065 25
4536 399 129
2548 5149 105
6920 5261 43
4240 7035 34
7442 5718 162
3393 9730 144
734 9225 156
9329 4265 62
2882 7230 145
705 4089 177
3661 6743 5
609 6232 155
4788 6441 40
2675 2848 116
2598 9210 72
388 9682 4
7969 9059 168
8239 3381 142
5864 1198 198
4993 8823 3
7125 1125 153
2383 1590 47
2551 9115 137
7193 3561 197
7371 3288 146
9703 6048 142
2471 3092 32
9537 5287 106
4246 5146 168
5414 7206 69
787 3870 187
8692 1323 176
549 8438 69
4597 6354 35
9189 348 170
136 6316 94
2758 8883 114
7382 9042 120
6876 9744 24
3727 2963 62
1827 7795 23
1223 6855 55
1765 5020 7
49 3063 88
5579 7157 132
564 1424 3
5660 1443 18
8097 5638 7
3811 3221 109
9639 6747 56
2654 675 38
4638 5433 44
5879 9686 14
5620 3061 54
7471 6855 137
8906 3353 137
6784 1168 39
2099 771 104
3673 4610 166
73 3283 57
5431 8241 41
1717 226 4
703 8486 182
3685 6561 21
7163 698 4
4071 7101 146
4085 7775 145
1334 2352 32
4208 7411 17
4199 5198 184
8155 2457 109
2361 5191 40
3883 6423 168
5177 8066 102
9332 2283 27
300 1108 171
3982 3794 123
8549 8247 68
3643 8430 97
6620 3406 150
8304 6075 23
4135 323 100
4521 2809 127
9823 4469 42
2451 8833 32
3409 841 85
5997 6167 168
2797 5230 70
5551 2431 185
2996 8345 69
4888 8418 196
8567 5563 57
7213 3915 70
2133 459 163
9769 8604 168
8464 5948 138
5838 3919 50
6433 9088 20
5898 1600 104
7128 6708 111
9852 8917 107
5317 4997 178
8394 5575 95
5555 5729 72
2050 3046 185
2937 1197 92
7815 5103 185
1068 4817 103
11 9987 36
4107 1523 141
5792 2120 46
7829 3309 81
341 1092 60
1550 4279 80
5873 8277 172
9907 2050 127
6623 1754 31
2537 9114 113
8512 6940 57
3340 7076 163
6705 7417 171
3430 1985 0
9027 9166 170
3938 9941 176
3371 287 145
532 3604 87
8556 31 91
3501 5666 82
4360 3253 59
8397 4879 34
4905 5503 1
5707 596 117
9501 301 199
848 5814 104
9867 8236 7
3713 8697 11
8756 1315 193
2521 6174 120
4285 2869 60
7399 2831 183
6856 1176 99
1729 2998 49
513 4339 200
8974 5959 48
3349 2445 105
1079 9462 110
2074 5446 183
8022 4382 19
785 9785 116
6967 15 59
6351 4554 14
2571 2637 72
905 2725 129
1019 7402 103
8104 5706 80
8617 5449 72
8030 4490 64
8370 4660 0
1945 7513 38
2305 1252 19
9736 2285 48
5070 5591 159
4220 7451 86
772 5009 109
8289 981 113
4535 1726 32
7742 6831 38
4063 1823 110
8771 5077 96
5769 6991 184
3953 3743 164
3803 1684 6
9253 8839 14
6669 1673 4
4501 2179 89
5865 9868 90
5836 6827 156
1783 4327 4
2151 4161 140
3301 3794 22
368 5028 126
4592 9174 193
7290 9670 71
5208 4898 153
3233 373 190
4387 909 157
3227 1828 42
157 6506 0
4758 3980 7
7114 7122 172
1446 3485 165
5524 7078 130
8499 8495 36
5285 5944 103
6289 3650 70
9115 9931 175
3050 4100 44
1680 6581 64
9715 2450 100
3486 8641 194
1079 1659 119
2275 3389 92
1017 8394 173
7236 7090 28
3466 6248 119
3970 2078 71
5934 8681 177
5423 2145 12
5595 4906 27
5154 9995 47
9851 9732 118
1656 5798 80
6773 2838 105
6245 1298 200
9635 154 125
7080 1669 138
1435 7097 38
6191 7103 75
1326 3335 121
4164 3774 45
5302 602 62
4187 7734 148
2426 5491 45
9375 4202 99
7849 1330 173
7733 3302 159
5312 4577 165
8234 2078 32
4126 3849 189
1033 1677 191
911 6545 150
3650 19 66
4031 7678 156
6489 8309 180
210 5975 104
2179 5087 120
4588 7204 149
5280 2256 145
9007 5914 88
473 8907 19
8751 1862 73
9790 3779 120
8579 4586 193
806 4683 102
1581 5116 142
762 3340 113
5183 415 52
1500 4 121
7687 2977 126
8374 2592 15
1103 820 101
7316 7302 169
4327 1262 174
5644 7855 64
924 9875 67
5902 9385 91
7893 3948 77
6758 7478 171
8400 1693 60
4085 6729 196
8384 3829 154
5242 1572 74
317 7762 38
676 1679 77
5178 7954 36
7266 3853 26
6312 6247 36
6710 6718 56
4384 3075 45
8138 8425 79
9745 6510 134
6164 2900 105
2889 4290 161
9464 2170 136
762 6523 169
3382 900 148
2911 589 48
1958 6576 38
8879 1802 183
5547 5616 43
8979 9072 107
3831 578 188
9599 47 160
874 7273 150
303 181 111
1120 837 33
8283 4714 116
5696 7093 47
6091 5417 7
3827 1661 29
3065 4202 178
3659 3723 18
4178 3896 37
1120 6546 112
7388 2134 173
9094 7357 91
9359 5483 165
3864 8880 178
4012 3863 29
6472 5036 129
6973 6584 107
8713 7733 35
5300 1274 65
8736 8077 24
7574 4490 157
2013 2566 35
6587 6452 137
584 4172 25
3977 9868 60
4265 4234 43
6700 3710 26
2862 438 92
7942 1911 35
6450 9842 80
6750 8979 84
9296 7448 103
564 8796 99
3736 8539 67
9916 3222 136
325 1181 78
1894 6802 200
6597 8841 187
4503 3294 20
4586 4154 73
6375 2418 117
8441 4209 81
7016 6566 70
3029 428 154
8419 2137 12
3369 1009 112
296 9216 189
3559 3425 14
7632 1894 57
3453 1782 3
7264 7646 81
967 9016 55
9810 9082 117
533 9421 197
3147 5748 24
8391 2522 172
689 7210 84
7065 8403 51
4978 9202 88
534 8731 47
7226 1744 141
3383 119 63
8579 8608 138
8290 1090 79
7481 3381 171
3369 5715 9
8702 3544 24
1549 110 92
6296 691 56
3001 5899 17
7784 3557 147
6772 491 113
2408 9963 55
4846 3089 51
8231 3644 99
8165 4240 32
4270 8201 5
4039 973 190
5650 4665 20
9834 1128 102
6433 7801 76
2313 2314 79
8713 9948 50
7225 3478 56
6199 2145 177
5186 5510 101
1946 3120 187
3834 2100 40
4568 2122 71
5788 5241 191
356 7128 36
4935 9151 135
8420 1533 115
3522 6753 112
59 2581 89
1742 4125 118
6573 999 75
6122 6875 145
7579 8316 9
207 6954 46
5593 1700 93
4407 117 112
1437 3747 65
7591 5137 22
6277 7012 199
2014 6847 43
1565 8572 117
4866 8426 186
1422 2125 81
7626 5946 25
3383 9598 74
8476 7979 130
5235 6361 97
5174 9006 128
9403 7311 36
7469 4700 27
8746 3624 31
8938 9285 133
1568 7101 100
5433 735 178
6341 5440 38
4660 3525 66
6972 9395 117
9008 1666 120
7213 9122 47
6820 785 114
3952 8520 198
3812 6998 60
1607 9617 75
5915 1954 174
3374 2420 58
2850 6923 152
7763 4224 60
4451 8533 161
433 4582 195
2432 7276 87
9372 1023 82
6238 1050 80
3546 4319 94
8991 4494 167
2771 7053 147
1068 4051 69
7672 2125 34
4549 9796 12
4432 9459 175
9286 2297 90
3756 7336 163
5873 7672 29
3408 9664 175
8606 2179 7
9312 273 121
2673 3664 10
1456 8354 139
9186 4370 114
8261 5462 85
2239 9295 81
4119 37 126
9977 912 57
4643 1902 145
8623 1725 143
4823 7084 57
905 9096 127
8068 9637 22
7242 2622 78
1214 7885 33
311 2553 52
158 961 161
656 4689 175
1102 3516 75
1404 3927 56
8065 9140 1
49 4002 155
9332 3907 120
1336 2424 11
6504 6986 200
8825 5495 35
3064 2862 198
3427 4478 120
8665 5260 134
8943 6181 115
2715 809 53
5615 6192 128
6395 5410 189
5057 1548 38
3216 7220 61
3476 3831 95
5623 4942 174
1786 8396 6
5876 7925 143
8933 49 136
1754 4492 185
4690 3472 194
2141 4745 125
4670 2221 167
4505 9827 28
102 607 180
6234 1497 168
2872 7383 174
482 4931 107
3398 9550 52
1566 5643 24
5333 4291 106
5669 6335 145
9738 4547 157
9079 7441 82
706 8901 28
1245 3509 191
2395 7009 94
1439 8831 186
6463 4542 155
3557 3910 162
5016 3405 40
4581 7714 137
3648 7259 134
7456 1376 36
8556 4446 115
6620 3406 39
4150 3264 2
2670 9631 19
7485 9240 183
8056 7726 154
1363 8236 61
1129 6434 126
9832 8196 153
9247 2421 56
1418 2836 77
2601 3740 89
8074 2949 183
5957 1450 89
8875 6054 134
3918 5516 81
9478 3685 44
7366 6499 169
1577 9846 11
8465 2930 128
4636 2646 104
4057 4669 116
9474 1702 50
2932 1123 38
6390 1344 175
6536 6624 9
2891 4873 95
4904 8370 21
7263 7439 33
847 764 153
8871 5749 15
7100 716 17
3604 5627 32
9757 5874 140
7493 106 176
4085 6776 120
1424 8293 29
3690 3583 88
3101 8406 51
8420 199 24
3208 8965 44
2706 6903 70
8078 4977 165
7573 1853 143
1467 5558 193
1205 8046 132
6590 1849 63
711 3222 185
208 2407 170
1159 1697 86
8033 4778 95
8816 682 35
7174 9504 78
9435 7766 152
1204 3976 186
6672 6039 36
4520 1963 9
4537 3404 8
8264 4761 93
1130 9938 150
356 7508 33
9512 88 60
4763 4283 127
2328 4437 24
6109 63 6
9278 7768 94
5750 2446 10
4130 6461 183
6817 1125 44
2195 9601 17
2570 8657 184
5808 6324 31
7907 9802 166
9615 4453 122
1778 344 104
4386 5791 27
2284 7941 153
6444 1981 114
1149 7263 108
3576 2132 167
864 4254 13
3360 1464 20
192 6633 82
9887 3925 125
560 7617 135
2305 2381 161
4801 4720 110
2371 7552 95
5023 6903 59
5138 9023 46
1989 5839 132
3604 6975 124
5190 3834 45
8943 6181 26
9448 381 196
9115 2634 34
2660 9478 40
8705 3189 103
3632 6317 51
3835 8735 83
7188 4868 37
4556 5898 191
3222 4692 176
7079 7264 194
6254 2034 8
7712 3186 104
6225 1957 195
2900 8811 160
29 7153 134
9967 9324 79
8568 6935 176
2372 4730 67
5024 7553 19
4586 5496 1
4819 2828 171
8175 2675 175
4236 8775 194
4493 9518 126
5517 6852 119
6051 8540 34
2376 5978 191
9114 8597 36
480 4956 80
4711 5891 135
1046 1784 96
715 7681 100
5565 7348 182
3802 7253 190
5646 5779 146
6715 2981 185
3246 5403 192
7514 6806 30
7475 5812 168
4802 6661 173
3133 5300 6
4949 5066 108
709 6356 127
9016 411 185
9729 1438 28
3756 1469 68
148 9162 88
4373 3536 172
6463 1217 113
4534 5550 186
2799 4317 27
3368 7386 87
8956 7833 145
2700 8070 86
3464 7221 195
33 3729 116
2852 794 170
9991 2068 170
6654 2702 3
142 5679 114
