90000 195000
1 90000
67704 89538 161
23199 88298 29
77057 52994 29
27812 11643 38
26480 77151 28
8629 65905 166
52223 66818 64
25664 13127 122
82925 20424 169
66933 1866 20
17277 29401 75
73078 35097 19
29659 26974 164
29249 60249 89
39290 53604 173
87834 68904 73
50555 36442 196
43039 39999 146
12181 35037 193
79443 86899 144
9394 87457 92
76791 76475 169
47492 60352 63
58653 89796 57
7402 69316 16
50262 40753 23
52810 74583 3
80915 81147 142
24333 67975 155
44419 56968 52
25670 55302 163
59419 138 53
26224 76281 83
50166 9806 146
89138 781 105
83166 81724 95
44206 9466 51
38863 14254 133
5785 34006 120
14517 41368 200
21199 45752 132
5300 6125 145
29994 69250 18
7863 43395 171
2112 9488 66
76658 7715 48
39191 46539 163
80144 4115 173
80415 10582 9
81655 38879 16
52039 80363 26
43825 11991 66
80753 23636 155
45961 26413 26
4484 65598 68
67032 2880 14
22248 5192 195
47681 33078 98
3505 21237 75
59414 63646 128
50697 50791 82
70480 77523 122
76629 37694 98
3455 34177 97
33081 74236 65
3625 7838 46
68376 49981 164
13963 83843 28
25089 69267 10
44326 51835 191
48223 26842 135
74717 29884 122
66050 48339 107
77378 57271 178
80863 2236 69
41242 13167 69
57851 11364 33
62645 14752 174
31330 83142 0
694 30093 135
45205 84733 25
71765 921 10
51452 42697 61
9421 32719 60
20397 46849 117
10927 38196 112
46737 64727 180
57181 50505 153
73223 55189 145
72827 71008 79
850 20323 127
76576 61848 162
17127 11298 57
27219 54906 181
15560 43219 67
9642 50599 12
42899 89306 1
32979 84972 123
41125 57875 130
65238 79 30
75571 84577 34
24089 43272 47
80633 70406 71
86044 52427 33
79508 68879 52
9462 17591 156
72842 36662 122
85900 62326 92
7768 50663 29
3029 36689 66
3694 23942 161
22807 39045 96
21896 24248 123
61106 17847 64
89748 42845 51
19741 65259 60
68642 24116 59
83175 89461 118
49187 84766 187
54025 63242 77
42207 58660 7
63920 24334 56
78520 60836 31
53744 55231 140
13406 73295 179
56334 89017 196
57632 37912 154
26017 88053 147
3152 41795 17
12961 1235 32
37191 2360 117
18470 48538 74
29075 17005 106
35723 71834 92
30306 84111 185
63907 89149 160
32800 72236 28
65592 38400 46
3138 84446 72
2787 29765 153
67675 33343 40
10862 35881 190
89708 24135 6
51004 43853 112
18368 51622 6
57705 56678 106
22414 36073 98
7478 24450 142
66757 15367 120
13588 23412 113
16057 79300 110
31139 72097 92
74843 32135 25
4975 25158 10
8249 88150 105
46311 29090 137
70920 79736 160
37328 5340 134
25877 21189 21
10631 27328 16
32447 69873 150
28810 88218 136
45501 23525 89
40383 3254 61
1101 4607 135
60473 37439 110
63084 31070 0
64998 37831 169
42097 29679 112
50230 19709 59
36344 47518 175
59963 48435 193
75069 41668 40
51367 38916 179
34456 64380 40
63755 42921 169
24783 34140 26
13209 6162 59
89727 3714 42
16674 47596 126
9891 69877 44
20092 85004 150
1078 29378 102
73843 32234 37
33293 9826 152
31380 20441 67
46727 15526 15
22053 10523 119
29747 49360 101
19148 21559 18
3572 10475 155
19692 64922 182
57253 49490 149
29356 9224 88
70433 10806 114
82216 40842 161
89181 4149 82
75287 70226 141
73166 77181 138
83459 71018 152
76854 18926 17
9526 58236 109
26498 88351 155
89434 15774 173
43718 39934 65
65139 44653 187
41721 88193 133
2792 21699 110
33899 41859 51
75844 64936 168
7232 89452 124
89386 18431 46
39942 1451 31
5172 8966 161
41277 6378 11
32873 17475 12
65758 38591 16
61899 79060 132
55370 11488 77
209 55258 87
69120 35408 139
2568 30892 160
12331 49215 180
5440 84677 95
51406 73475 46
82140 17497 185
49960 68581 9
51961 69668 170
87382 49238 186
48433 63932 0
80335 32183 119
15169 15415 133
58550 11194 96
62766 28086 109
57385 73069 132
32912 42252 118
81019 84644 152
23456 83405 45
4753 80982 42
30884 64185 100
75873 51923 43
11434 40683 51
45467 6117 14
17048 35313 37
72915 32048 10
6775 13143 166
25343 78514 110
33345 36621 76
41114 42291 32
20128 24262 36
55655 81910 88
48031 38250 138
3463 11456 95
8254 22016 30
19904 79242 175
73414 38777 148
69406 66096 103
73363 62117 111
18718 66598 136
79785 32698 102
54048 36347 155
79141 44989 155
81253 89298 85
72889 87586 46
88422 8914 97
65605 4970 38
381 18155 122
76543 16971 146
59111 74117 83
36814 59389 59
63442 76501 169
77013 19841 82
71605 57084 116
54686 4879 16
79538 62230 55
35991 9145 168
22972 19287 97
56955 71048 126
83902 48220 26
11564 80873 83
1809 66238 173
51418 33385 80
15507 62815 163
66886 76840 15
19230 38263 174
29904 11133 174
19160 18932 189
65431 49158 38
12776 18008 4
1221 74264 75
18386 56931 6
85149 3011 103
47892 32274 162
47255 27087 32
43528 17231 38
74750 72587 139
44202 14533 38
71338 71945 88
75323 61378 116
43069 4955 78
29993 5110 9
9907 13070 0
52684 67858 107
28570 41644 25
31779 74965 161
30725 10190 14
8340 46507 76
88656 64666 103
73919 22986 107
5643 16107 199
14552 4753 1
47773 76662 27
57946 81869 144
31147 29321 114
24551 4835 148
72539 825 157
79529 40331 40
45378 87067 152
57114 15842 164
28662 62435 75
64437 76857 60
34625 49674 167
12228 46677 13
1074 15017 20
15978 83196 73
21343 28799 3
8770 24511 88
11831 2653 155
59759 62625 48
25634 52559 146
71926 9614 179
45487 61928 142
58326 26473 165
6395 73148 192
20373 18109 1
46481 43605 134
66896 1236 96
88816 65180 0
9250 53171 125
46982 68649 133
36432 26762 105
78020 56477 26
67676 42707 200
14433 51993 121
62462 7558 106
65595 49516 72
49184 70782 123
84016 50342 80
84312 7987 126
34246 52204 125
78009 64610 187
15933 68425 146
76334 42229 145
26966 68309 162
54625 79889 95
7510 49359 92
47735 10810 122
44139 12045 133
39033 36673 51
50022 64995 48
21237 3163 149
66265 13722 85
34028 15939 131
86464 24932 3
57070 25988 51
8560 14936 16
35490 5844 138
82574 80716 111
56045 54464 106
2253 86173 183
19328 79788 68
79266 88565 40
59459 39473 105
868 67270 5
37047 89305 60
20572 3578 88
31429 60396 91
59572 45808 186
88208 13977 70
32727 39836 62
45602 29230 37
70281 55721 193
81848 27486 121
57571 61305 189
71777 87587 35
16189 89333 22
28824 12660 13
71248 49293 77
13038 47255 169
54909 55929 26
22475 60668 83
27118 37625 184
88530 30709 6
23499 39452 68
32856 15618 84
45561 32951 106
2205 86911 133
742 58302 139
1989 4306 76
69998 49517 119
79463 67009 9
8261 9898 0
66826 83974 10
48368 66117 5
42998 86560 183
88947 23884 151
19124 83968 177
49948 13631 112
57954 13845 100
3372 63975 134
32439 25900 135
20535 58785 120
12972 26718 184
61405 65834 165
62504 77267 137
82941 86974 40
31852 23301 61
2358 32605 149
41559 86194 123
24124 59556 167
10129 82168 178
78157 72352 67
9442 89266 117
20435 13443 23
48982 52124 186
66038 284 43
2146 12340 103
44458 42513 61
32538 11787 132
45016 25174 26
62987 2757 45
18819 39393 167
54358 30892 130
42939 81135 199
9586 74143 60
15528 53140 158
44603 86727 185
82168 65606 92
72663 59794 133
49748 34568 151
6199 69475 103
47321 32148 0
45107 28129 168
57582 14369 62
15019 55977 163
86079 31869 8
51325 29700 17
49558 59941 182
53512 73930 60
47613 1822 104
50376 88740 65
17536 6342 60
18861 82737 148
38974 3058 140
41563 88854 179
14021 71705 189
57907 11336 99
7550 10511 138
13496 86060 111
61692 13994 40
82664 54562 98
60486 45850 13
29038 75707 104
27395 65305 108
13517 54927 63
35719 13160 83
73256 37753 132
25180 10463 82
89520 9343 80
56871 55094 52
34133 11378 73
82029 57353 29
5214 43241 91
83588 65818 125
57534 36268 161
72982 47683 8
67436 69186 125
41160 14756 154
20703 32187 141
41775 80349 28
10860 28962 14
32087 69937 35
73808 84735 83
74033 65847 106
28663 42867 194
83105 38753 60
63498 46988 149
29411 27222 61
25961 27752 105
3291 44285 11
30684 50240 104
36711 33931 11
18386 39162 95
44300 8479 179
35265 13503 101
23429 83784 67
18863 45234 44
29412 25786 30
29661 86474 101
63073 74823 10
3937 48589 33
24500 42239 71
39523 66708 30
45615 17627 79
6294 47 129
70492 51622 108
980 72016 155
79738 23529 140
61814 60342 29
63577 72089 101
72488 17939 90
46997 53027 62
77040 27519 29
40629 54293 49
17769 26941 54
54300 13239 15
46776 5450 135
3220 57941 57
57976 10102 190
20295 21494 154
84666 74557 70
80213 73225 20
60938 47110 19
52223 24220 155
26937 89050 13
30207 79827 106
45100 12938 56
89215 43921 169
19026 24266 49
3325 85872 174
89353 38092 20
80031 55886 25
27747 77852 19
860 23739 106
39683 18013 200
79456 76852 178
46170 72102 59
67722 47297 115
59830 18866 101
82996 54917 59
87736 73568 118
22029 447 136
64572 38683 188
82021 32089 131
83641 35965 42
4686 88666 21
80802 32999 81
49147 52578 133
7383 40597 182
69503 46944 39
59193 43312 50
24505 44327 106
12117 89312 156
79767 49143 2
5130 73455 185
86766 51525 116
47644 88964 131
48751 33981 155
64585 61654 68
80804 43811 20
45327 1649 104
80278 58201 81
6672 37373 167
34909 89291 78
8391 28765 176
55186 45816 177
71307 38616 50
34257 13376 163
34549 25637 53
75182 82374 117
87204 15595 67
48150 54951 122
2580 87564 87
53922 39989 18
31065 18973 168
70048 45258 17
8504 15524 49
31772 8835 160
17400 61493 156
77306 64499 3
23152 89850 11
84714 36839 195
31532 399 120
46878 34204 180
64911 88931 6
14677 52262 12
9707 63568 101
72992 89315 186
63888 51934 60
70984 599 93
66615 60647 190
59024 76948 66
75229 52663 41
20435 80489 105
32897 5672 165
4531 23696 124
19331 84589 200
22405 89742 133
1777 37378 40
5189 67976 195
84713 72723 96
74035 40962 78
55182 87260 199
32625 41505 118
65624 80866 8
83328 9515 195
55778 74889 173
73722 31084 33
48103 59801 15
19888 55164 150
18721 5350 145
38373 70665 70
24359 35816 63
43135 77225 186
38873 36759 194
75844 8645 193
42621 72770 160
53276 18311 54
45561 83324 152
26809 74475 181
89167 27168 31
44854 85494 41
63380 5074 77
75793 18254 168
58454 4526 65
83166 21478 113
46767 9122 150
56813 22764 69
87510 79657 44
82574 52671 171
14433 51993 9
11707 42722 167
76657 50738 196
85229 53274 70
14395 73304 27
19515 69308 72
39538 16896 71
57079 86018 153
10123 67838 140
18724 89369 135
37166 41744 102
77383 83559 193
87841 67334 142
2958 52074 38
75712 29009 123
28872 89811 121
14600 43657 67
35784 55074 86
825 61588 162
22042 16341 189
5869 16135 178
84003 22861 78
79692 77393 117
33563 61780 68
29142 68085 14
53318 10380 28
14598 42315 159
75124 11393 186
84116 19325 38
64287 55667 153
8735 148 52
83151 87526 24
81636 32889 78
76665 84346 109
31125 14933 122
87155 52693 53
62569 17883 59
57450 60489 119
48574 74103 102
64870 8244 98
49022 41952 106
67866 14792 88
35974 82338 97
86362 53938 65
34685 4887 160
31505 2251 181
42994 17530 170
47880 87016 51
78756 50690 144
66604 26073 62
1782 70666 44
15459 29520 87
10663 24921 24
56257 27152 50
25069 8792 17
19466 48221 41
35806 29582 146
4671 36723 111
31354 79647 46
3503 55779 17
39031 2223 183
41039 55279 200
22668 47687 74
25430 68394 133
3591 42172 158
6195 76299 41
22669 61200 47
15839 42935 58
10118 64634 161
54966 59355 138
49058 11523 55
34300 7781 3
685 72219 55
47136 31837 3
42139 67659 84
23699 13340 2
84137 48294 13
41118 32586 116
43699 13917 130
88903 21821 102
24865 37851 71
26144 52889 87
49785 64156 136
2824 43003 116
87800 60202 155
60738 31607 131
55172 56187 3
24076 85735 78
56611 39295 95
83434 2214 3
21453 56862 174
72060 61813 167
89049 53842 169
61335 71355 44
56055 73433 89
66160 36635 67
26952 32225 18
20837 26970 41
38295 10434 122
32489 65366 146
13355 59004 37
35429 78474 91
83366 52112 184
1229 70920 140
8612 27181 163
17537 67086 32
59081 6714 79
89652 41807 94
21460 56287 140
27726 66502 5
17938 71868 9
68805 20461 14
41509 11673 54
2994 56015 64
53635 25040 42
20738 67024 23
25255 57002 38
53910 56382 94
21391 27792 193
27250 9581 27
7425 9689 149
41107 51829 59
82995 15949 196
26264 54006 34
39473 71044 100
18758 79794 22
53218 6964 116
81592 13247 156
14175 73111 173
12731 37187 102
38227 14056 5
83650 55753 143
88491 25967 89
35131 9072 144
61268 11570 149
19114 64662 150
64664 67835 92
72342 52459 199
64121 41927 179
3414 28223 39
87545 15412 52
43044 11016 28
52912 73029 134
54073 81071 178
87834 57637 42
7218 72070 97
35022 8107 118
81962 66784 108
52106 74053 89
72449 34218 57
85881 35650 43
83160 12696 159
87656 5314 164
43748 81831 168
37996 33081 112
45616 56942 0
55349 17295 148
52458 64731 81
11616 30141 118
85584 54688 121
75425 41966 165
87241 13514 46
18187 13423 179
4486 11869 133
14797 64309 177
19634 51430 168
9793 20990 53
32580 60153 33
11558 28019 30
322 48694 70
83753 27281 55
89965 85777 178
58105 68227 194
52149 16053 47
52432 74764 105
59554 56016 192
76828 74520 147
30613 67268 35
46381 45256 86
34815 55147 47
19009 15229 70
24460 24395 40
84588 27285 126
15871 14438 77
70242 10081 28
45836 79211 152
83608 72382 9
43162 63543 157
88313 706 143
70443 64424 123
13355 89220 183
19008 12005 53
56990 43393 143
76162 22155 189
11637 17045 173
80150 77190 144
41617 68867 37
77517 86777 85
41297 9460 87
52842 50471 153
5341 29180 55
1798 83375 134
42633 14532 139
79069 31481 45
9350 78815 127
87896 21318 83
41146 57492 6
77081 40152 172
5255 8664 92
86385 33331 55
86906 72795 180
2206 11261 22
31079 87978 58
80817 53488 7
57213 59257 55
1239 32902 23
45765 71495 58
46325 80506 79
70120 69251 131
42677 47326 83
55879 39289 137
71977 82653 53
53028 55565 24
38198 12542 77
46362 23700 50
7716 23353 130
1219 83080 16
75683 22173 54
35026 86143 40
17259 16412 169
19599 39951 30
36565 62855 60
38758 2264 73
54485 73181 138
22306 2656 186
16329 35116 152
61656 34609 111
15367 71840 104
68775 8759 113
69282 33008 28
66766 20820 110
71086 63051 111
52697 26410 164
30841 75203 150
15420 70929 163
52290 87579 161
27529 22181 154
57781 64918 19
66052 22232 67
57519 56695 170
6231 80475 7
26738 36020 127
61439 43078 109
33936 38575 137
66670 40718 180
371 33968 18
60043 14734 185
76312 34546 162
73831 81657 14
45710 60954 168
51664 5920 192
24596 19326 38
49765 86612 35
72242 87348 19
83923 71160 93
9087 8255 14
37396 68348 189
39208 36288 2
85506 40699 131
25673 47471 102
69054 38519 196
65848 27779 198
79351 14872 42
52441 81752 195
82122 27500 114
39267 49163 7
45384 24648 67
84028 54764 84
1218 87270 123
24239 89808 115
45911 41021 17
85726 85987 150
7654 24598 169
31207 32089 192
33438 58043 94
51499 15040 25
72477 39988 195
43725 29792 194
88257 13931 36
35305 89724 121
33554 85866 167
10227 27831 82
74222 5166 176
64342 21476 31
48407 52040 43
8397 6402 129
69799 72031 85
67230 82338 48
77980 42874 46
43364 43984 90
79795 41518 160
81935 55106 105
42320 46549 68
30784 87111 110
61942 64507 110
26239 54004 97
44533 25756 157
5052 60127 148
45121 38003 159
10685 51163 157
61244 32315 169
88154 77101 179
59848 82233 26
54793 77970 45
19665 64796 124
18198 80744 79
61319 71783 44
49487 18335 153
80334 39804 147
85415 57182 9
84844 74454 94
87957 68317 196
60368 59107 178
70566 30544 148
69856 79415 171
49081 12806 189
52282 10874 151
83844 47878 0
48714 9519 133
47183 44298 12
3402 27508 191
21411 30350 55
19691 76878 171
87908 20829 136
61383 56140 37
27685 75504 199
73436 21462 175
46479 16411 48
87772 6588 103
17193 53491 118
36203 57938 117
46596 61236 160
49904 81760 198
86908 46497 80
88909 27304 136
8810 47365 68
24740 24693 171
63998 42184 155
50247 77373 134
22345 31307 198
18252 53614 135
29175 58980 115
11881 74989 179
26820 65272 136
40883 58388 111
78399 54273 182
23408 33579 163
88504 3149 139
60951 59172 120
83999 5724 7
41151 19337 171
77571 47555 107
40812 75884 110
14429 87944 191
67974 17020 186
44577 56507 177
61178 3883 21
64029 50782 124
65427 3108 62
40427 41788 155
40179 3820 25
37436 27767 159
28328 36645 20
78332 87800 128
69447 43628 152
85700 84496 103
41248 32362 13
21362 32286 38
37302 58131 45
39924 26769 177
41714 31000 96
30302 45985 116
20535 88321 78
38995 44813 180
5396 76336 110
87830 42455 77
11583 45049 165
26601 22249 101
76021 67603 187
43661 41328 35
51288 36187 11
9275 52717 174
11924 39614 72
85699 59801 61
47915 57489 156
8442 87927 71
25925 14812 6
39229 12959 123
21237 22250 170
60675 70328 199
2360 81613 149
83342 52638 34
46281 14346 38
16647 31324 183
49098 1717 21
68063 31796 65
83722 19915 9
68603 78106 198
74516 40934 90
43584 72339 123
21286 65639 58
34218 19084 39
7952 58715 70
34587 80944 90
54130 84375 162
72355 78315 48
24660 67165 118
7456 21949 123
5883 36341 33
72808 59430 149
54907 78374 3
25599 82040 4
82605 78623 44
431 9923 171
15349 65556 16
36573 6686 90
87461 36426 113
47511 7479 146
7521 33296 196
72903 37342 123
84260 2834 164
63807 12942 78
89425 57919 12
27484 68024 94
80955 6109 8
50679 36680 23
51844 46165 155
28756 13610 28
72046 9241 22
66848 73359 157
11151 15778 61
66975 36055 78
29104 68034 136
43641 74252 3
10555 57863 62
66521 64000 177
72112 76790 111
86598 71885 185
79197 61122 85
87939 38531 2
63842 18651 62
65348 67077 52
39436 61996 43
12400 50534 173
20858 73469 107
56708 43688 80
86279 29006 50
1198 13371 125
72665 79833 81
11642 27113 116
83662 45117 27
77301 71802 33
48176 80524 7
68204 42487 99
72364 54419 150
8485 49713 17
57318 38534 2
24402 69073 59
45343 4681 119
46710 87371 85
8810 40237 43
88062 57380 53
79645 7806 198
78417 40272 78
77193 47375 149
72995 32880 130
59043 63078 88
51918 88715 72
22447 30642 2
40855 49033 61
32090 43005 9
83213 83621 110
2722 15392 174
5575 24037 163
4910 87334 110
20798 33177 121
38453 78327 46
76655 86329 78
6672 33714 176
86108 48619 60
80925 73093 32
39400 68333 4
48294 30071 3
64994 29336 150
43057 28172 77
24396 23664 63
16197 41767 162
3909 19352 57
25958 35460 117
36783 28745 5
42707 1232 46
10566 19769 77
74841 38287 143
68060 87031 28
33450 87891 102
33931 40288 46
12125 57395 177
4208 54454 25
51880 81614 110
58858 63410 152
82009 32916 146
10566 66050 144
24289 55400 177
39053 87232 127
46942 61027 5
17525 69318 121
40538 47145 137
7841 57805 188
85925 75558 12
72641 77579 82
2808 60186 92
56870 45055 152
20346 33189 176
74369 62192 53
72121 17732 108
85291 31751 30
31509 68905 100
18482 71676 19
21878 54592 101
70493 50662 170
60582 57556 50
68955 42915 182
88437 62767 162
62380 47453 22
10743 12975 98
81889 48140 38
70854 52832 96
10811 73885 6
63238 21506 109
3649 83486 75
51033 57056 112
29268 29758 123
32434 75307 39
10682 45249 52
84829 57614 130
67732 87953 52
10154 13236 72
85726 4998 183
54854 11360 5
68665 49583 22
25614 86563 169
22880 63909 28
16786 14172 79
78894 19846 171
46946 83880 176
88010 6428 92
66517 43998 42
80217 8039 77
36398 23038 99
85408 604 22
6552 82179 33
8956 89691 50
70641 28345 9
42985 83960 87
40496 11251 129
40861 59656 79
57856 66682 61
64091 84623 63
57666 27888 72
22506 88521 187
55423 13812 79
46090 15936 83
34616 38164 65
10022 11117 186
8098 7548 157
52543 66907 146
53710 18580 118
50508 63541 12
