70000 185000
1 70000
64733 64739 192
18976 21498 98
45889 11634 139
63191 3536 162
25329 51756 107
60993 3754 9
49548 3276 34
46582 18390 108
38236 55619 171
966 58396 103
58371 42707 18
13941 66447 11
36827 35387 99
20274 27935 46
13491 44250 6
21527 62445 151
15038 23926 42
19515 45008 5
46407 41452 100
31009 44260 81
4793 41912 169
67721 592 198
68516 33936 43
9324 23131 126
55159 40254 55
63102 43026 21
9666 52942 137
5955 10146 76
53438 49140 91
46823 13600 14
35772 31835 46
23137 50146 1
6126 12543 86
4049 7723 34
47664 22227 135
46162 38677 140
42608 60675 66
2274 29294 1
14243 1701 21
33475 1655 188
61547 12026 163
56438 44196 58
19733 1241 132
52899 56952 175
43819 22260 132
18694 64252 9
69257 39640 60
6254 18855 9
25891 29903 41
6258 50805 60
6514 56758 47
61568 25114 126
65228 52741 22
7676 9429 91
18165 40879 106
46451 2260 9
35583 34111 9
5345 57464 128
13785 33525 93
13226 68818 178
27759 39993 40
29626 16014 118
52933 65453 55
52457 51612 69
1545 23186 47
26349 35916 121
60544 26482 157
43582 41607 75
67524 62830 58
30186 29285 171
60393 23647 77
53901 25369 87
31791 24454 127
46225 38430 98
60497 6185 182
10796 53107 84
7513 1217 103
7372 7094 14
45093 3940 180
40044 16870 86
3900 12928 58
39648 50500 30
48043 15318 25
60577 39677 83
34953 4677 22
3537 61123 179
9091 58211 123
67004 34405 72
62903 49339 82
36777 68696 141
36526 63266 5
25829 59685 188
51904 13421 62
46454 10150 28
24091 25788 131
42373 8380 198
20124 60277 6
1931 54569 66
61672 47447 5
12509 67675 16
1776 49899 13
207 56194 76
16981 25945 8
56541 48177 70
55902 40513 198
38648 41543 186
9530 52092 39
61899 67121 184
63361 10054 45
66111 34161 133
18911 20475 158
56038 18709 168
11881 17310 5
63493 65266 193
38349 3383 125
29222 69856 169
30241 26288 83
38906 39133 90
27525 6146 32
4202 62896 115
19625 43097 162
1315 49268 140
35135 18244 183
41607 13925 176
45648 5795 83
14089 9250 6
69230 8626 161
38951 736 45
5313 22615 119
13455 59193 166
29533 40200 6
66698 69935 60
57290 51228 186
39753 49257 134
69866 46769 127
38642 12090 96
15412 66403 11
26109 53519 73
23466 1061 52
25220 45129 38
7792 66000 169
15432 19152 65
22903 15668 0
42266 35709 135
16759 43086 114
11216 63104 75
24891 17335 157
44407 66999 187
44101 31694 114
37267 24045 184
7168 27247 61
58585 4545 74
36361 24479 162
8914 31727 0
62295 27356 34
47215 57623 133
5858 26551 193
59675 63883 121
47892 18578 17
62470 9664 29
57479 40989 62
13153 20560 83
47595 66839 30
23861 67398 177
12775 1029 80
12616 1256 79
33728 5868 59
38875 64835 163
11998 15418 177
38210 34960 22
42711 57944 35
44050 59897 186
17604 15407 15
21005 27618 98
33219 65722 56
61084 56520 23
13272 50409 113
9814 17220 195
34038 8872 95
57388 61798 196
56120 20953 100
63832 13949 179
22315 20580 46
14731 30880 67
63107 61120 114
9625 23217 189
4300 27881 155
54280 15311 103
3960 56056 149
61917 62309 187
44178 32620 40
4149 26410 112
13462 34146 111
62048 44871 108
20959 25775 45
66946 5660 191
21097 17655 12
40994 29612 2
23143 64333 44
28440 52578 54
25724 59717 100
17770 54723 139
1111 26274 103
42436 60104 115
24841 30374 83
13580 48480 115
47967 9036 117
19143 13302 134
9742 57172 176
56117 57155 175
28036 49762 186
69851 44751 168
63367 37943 88
48523 642 96
62239 6732 96
67702 26124 154
43289 37681 181
39041 40921 133
25819 62232 39
46072 5590 78
22641 58873 88
13415 54794 74
62099 24474 91
30086 24891 98
53637 3324 176
62939 2639 31
47902 41242 198
62569 3509 50
38182 18064 181
7871 16944 200
51020 31004 58
384 4391 63
65316 57013 193
48613 51132 100
62495 34999 34
10015 8355 57
59372 32274 136
24723 3064 106
12674 21406 68
34405 56755 73
22325 10401 192
48787 39931 88
44548 34563 158
60334 15908 39
23019 38033 7
27236 6007 57
48853 59055 88
66374 36092 72
17244 68231 101
13127 24144 113
12176 14108 142
61550 54313 49
42372 23273 154
37527 47899 49
28415 48026 105
21421 56945 56
3711 10120 81
60345 59625 139
31885 34773 98
16033 51585 7
22811 9835 30
30464 65251 77
16383 35467 30
32414 63028 197
30492 54840 32
2813 55064 76
31866 14345 107
32062 53234 57
54289 41580 40
53894 17388 81
39318 68524 118
13472 48774 172
32235 50351 107
21740 55180 21
57866 7660 168
56750 34174 116
25082 35130 164
23786 34056 108
29213 54976 126
52901 35668 196
50680 30865 142
48244 30023 75
32856 24705 130
27252 19782 101
61868 730 133
61376 50367 186
13307 5224 119
66901 41658 139
45537 66467 5
18888 32060 33
52034 27542 118
35598 17643 73
15322 67939 57
45810 25221 150
54210 16320 41
20680 44791 24
48819 65610 163
39279 25077 120
47795 21908 71
31025 27163 79
28351 13384 48
61759 30134 68
60425 39905 147
28795 25296 186
62626 51556 104
63737 58073 60
35762 20368 22
5768 45166 93
21139 41257 28
23958 69963 146
36072 43157 200
57513 3647 159
49787 6390 123
7495 30762 92
55572 61582 50
29455 37897 73
38817 26637 47
10439 1990 65
11159 4915 159
35628 38555 46
45047 66135 19
34812 54114 72
60301 58368 134
47591 55262 120
66429 42076 170
9031 59086 23
28572 2292 68
51044 9646 135
7910 32928 17
63852 348 64
8127 20598 152
62192 55944 49
1303 42537 9
60861 17788 175
59196 25247 108
18485 17310 2
16922 55830 173
48936 27698 12
42704 48089 67
46086 52100 182
2553 13911 37
6265 10287 66
37493 1271 57
26518 62974 26
52147 36261 13
15945 7566 90
13306 31924 117
27911 29490 158
58552 65049 11
54016 20503 128
13666 47558 0
35146 46472 185
60220 68911 165
21711 2037 56
12820 56921 124
3661 2128 195
11028 33745 132
59066 3896 85
12449 30898 111
56353 5995 196
20185 3642 70
18267 18937 154
12782 54665 46
51101 30275 135
2807 27624 171
59428 47990 196
13693 41125 52
14069 28009 7
61348 27347 190
41094 42850 172
57829 23640 154
62301 27487 89
18800 41890 57
21792 28099 46
58797 10112 136
15395 1909 39
19975 44567 120
41157 54162 39
52897 3930 194
5599 42175 182
53592 10366 117
19941 3637 113
8470 28271 22
1232 34 180
762 22114 111
2240 49961 38
50694 51198 183
15289 48568 108
44284 44370 48
61585 39864 174
51793 10301 155
35241 22531 81
26583 41003 1
52400 56056 133
28872 26202 13
1593 66675 7
4628 1255 155
41176 41568 176
3573 43882 72
38228 47979 128
3349 53356 10
52379 69283 114
45276 36724 25
50703 39660 87
8490 49326 110
28825 67660 9
17414 38874 57
24019 24584 83
29798 55263 166
3075 40926 82
53351 59481 152
27089 63194 81
29276 24590 162
41690 12485 18
42142 41741 188
48523 48910 100
63528 41473 95
37586 65440 124
65784 10459 164
66594 68718 99
59319 5337 27
42306 28138 108
50993 23455 99
26363 17127 98
45360 20225 38
25095 64511 12
45331 18699 66
14954 22671 166
29680 19568 146
4157 15897 26
26295 49670 72
49269 68010 101
60318 63480 175
68773 16358 161
8259 53312 128
7429 53933 174
1285 56677 3
6527 23243 105
4014 51748 137
37680 63580 165
59961 14635 183
1174 11479 106
16910 25774 61
38087 45047 29
19109 5527 20
2634 1998 150
61445 31706 33
67757 8551 59
53605 48096 73
48379 27135 52
60983 69871 172
30709 20087 169
49986 37827 102
31041 65058 156
35528 36298 90
63382 61149 45
58896 24323 135
33342 57666 160
46051 52717 86
28382 19076 40
68229 65615 170
8748 4892 74
30104 18938 8
10706 47044 190
44529 28460 131
7021 69467 48
4049 45117 35
6009 17586 154
13836 55325 39
61298 33901 166
51813 48457 32
5146 32802 2
68852 2775 171
40216 21445 20
17692 65856 119
5697 1699 114
32400 12895 176
20244 44127 147
30279 33467 42
21530 8736 92
7520 23486 176
46727 13423 11
62552 35647 49
33619 39468 88
38920 11124 153
56470 12647 130
50526 33006 170
53622 26552 23
2667 63901 25
5771 35903 127
18625 25431 28
53781 58426 145
52491 49610 66
63645 57846 117
10641 4639 112
151 30261 117
68231 54497 170
1874 54625 61
52996 63589 199
34294 67732 173
2921 56188 71
45774 1968 106
32979 34456 0
65669 15855 126
60217 51448 111
27962 4600 39
35162 10064 189
40652 37137 51
18602 59811 20
14265 63710 188
5018 9893 3
46366 6050 182
42170 48413 78
69116 60653 64
69535 6022 16
43675 61368 14
8556 35322 128
65210 15034 176
68523 57739 98
60164 18429 135
59366 44044 100
68381 43474 150
24982 19645 36
35008 50247 183
53476 31357 125
30238 35142 30
25759 47593 38
14252 10715 96
25713 68199 85
66941 4924 9
9182 17305 189
33422 65581 129
20516 10666 149
30437 23696 92
35989 47561 183
18184 21628 186
7280 30435 13
19795 59279 111
8974 48870 36
33684 28916 67
7044 56416 114
40947 18165 5
10019 38143 51
24088 17695 144
68530 49503 50
36834 6343 114
51786 53684 182
69542 64995 79
26100 52323 144
51413 37831 166
64781 33931 52
16145 52441 3
3912 28824 50
23398 49564 129
24435 4493 102
62025 12851 85
9936 27420 153
68302 11275 109
46439 53747 161
28767 565 115
58615 67813 26
22659 11054 44
43913 50554 65
54140 56387 118
6838 53416 33
62180 16567 132
24916 13287 51
58204 50035 156
22407 29350 41
50353 63623 50
52190 27483 119
36512 7220 179
63544 26743 126
19510 59436 43
40992 6178 168
29870 63921 120
8398 28304 132
39093 64055 66
33784 60519 165
33959 40340 166
39645 60500 160
51626 64347 176
34607 38314 144
40742 20971 38
22382 31466 183
39358 19208 15
30577 38461 195
23247 42166 54
42789 31852 159
13975 59756 100
58122 41252 40
30947 26741 177
31921 18831 4
46174 12972 9
58268 52886 121
6640 10451 125
46505 61209 67
10817 31951 154
36966 2850 158
40722 20884 25
4886 9060 158
19932 50620 162
2115 39251 32
16872 33619 125
33204 28012 21
34768 33210 8
28138 48884 48
19002 28873 127
40383 3876 122
35757 63885 162
39076 40186 181
30404 92 1
53510 1267 150
19944 23508 8
60730 50010 16
26948 26756 19
62882 65545 102
6857 28456 131
30371 67455 195
28982 22991 146
57799 4335 120
28034 28762 140
42846 33114 126
21115 28263 52
47448 55272 180
38612 24913 41
22891 18204 1
49245 20149 122
41231 17607 125
15829 3317 87
23850 430 31
18934 23781 192
46101 47235 167
25384 61760 10
16746 12335 99
2874 12463 161
55554 14585 75
22386 43946 154
14102 48631 72
68167 63775 194
49479 28730 182
39769 18893 60
10703 68174 105
29167 21172 107
29303 44619 127
44072 15697 64
17 31415 24
42327 59098 36
17630 15647 145
24293 20603 57
29119 39303 9
4274 68207 72
41090 67548 169
50946 56338 185
64611 31569 50
19056 23707 7
13430 8438 165
25937 22628 153
36796 47162 103
48783 40129 2
9141 30468 106
67599 53256 150
21423 10703 150
67027 59923 109
34194 2839 35
62584 50528 87
65635 64882 108
61200 22636 112
50070 20244 141
40504 16686 117
58861 62401 128
28750 2306 27
43802 47728 17
57490 27851 132
14094 8739 49
36865 35639 0
24973 14508 55
39032 17971 6
21415 2928 157
12399 37158 198
55787 54227 6
24826 14544 60
23677 48859 132
30571 17591 93
7801 50683 151
2060 52867 8
68017 20020 2
61049 34667 182
32331 42948 175
57250 43076 187
2071 18053 74
9638 12799 198
21315 3128 192
16516 54114 3
7814 43597 75
12140 14877 2
29069 33698 156
24992 54354 80
20344 27527 70
65312 45538 82
40397 47942 102
32250 66650 172
51541 49315 52
47256 24482 141
64135 4442 192
33070 43219 178
69881 10757 170
56452 62836 37
14517 5898 43
9200 42508 17
29329 939 168
51428 67963 178
38186 47678 144
34333 43033 161
36362 56383 70
17111 67846 88
64946 10055 82
43235 44137 161
17850 44783 22
6706 54074 35
16188 27819 158
6065 41640 160
49101 55807 48
20998 22138 159
8349 63071 28
8822 10667 48
13880 36575 75
56828 8314 115
4135 6693 81
18639 25088 92
88 68901 79
23425 8038 43
37902 28969 61
30592 21725 89
61899 15017 122
12249 33643 27
49862 28437 91
7652 11214 198
43876 41599 62
24090 53896 163
45016 31745 16
34676 21267 49
52103 45164 18
19413 58127 162
64465 34281 23
41323 14227 116
61161 50359 197
49783 68463 81
42988 66697 157
62618 4060 57
13077 35488 129
39280 59719 4
49024 48904 86
34261 37103 42
52901 54810 99
21489 47962 52
69647 15368 179
58471 49143 134
64231 62020 112
15863 61458 101
49407 48475 22
2562 38537 2
18026 50202 144
53018 43940 66
45780 17086 192
8854 47038 123
12023 16088 154
36851 53419 7
54148 25652 173
21771 11495 155
68484 66026 99
10843 20436 17
5887 62424 133
56528 18770 135
23816 13233 180
64988 15704 76
63963 288 41
1154 17145 61
3088 32085 187
24647 10494 100
31719 11106 5
17477 49557 64
8183 21550 164
27301 44750 198
32152 45022 62
59851 22909 96
16104 36937 72
18906 49812 199
13952 66697 148
38237 50297 186
7207 13491 194
23418 39098 181
67735 23861 79
63750 11614 60
18444 28273 189
21159 19708 97
47011 49914 56
15923 68788 60
26218 19995 14
20221 26741 115
32872 67242 191
10823 2759 161
27172 16886 3
11360 16246 96
24403 18173 4
39061 36410 76
30054 66164 131
68376 68501 59
56059 63716 171
25713 63748 82
56096 48252 67
9032 13786 33
1046 15806 182
61221 34971 43
12799 25766 90
43316 63119 30
30761 58863 114
1866 67988 134
62827 33576 132
46790 32833 135
54850 44250 155
32296 22599 13
42098 61437 142
58682 6178 137
57379 7766 196
3356 52821 109
36958 2335 39
16766 32934 140
20936 13036 184
14645 37226 3
34074 3476 28
50563 18220 55
43245 54374 116
39218 61165 53
48358 18785 94
32406 36446 121
36349 57547 6
27587 39123 183
62224 41696 112
18566 69666 120
39456 18092 70
36402 52319 69
27689 41296 120
16397 17263 184
64579 29971 49
5676 29134 4
1727 21816 83
45146 9872 121
33057 45614 32
39447 33650 54
21526 3461 147
23543 61231 82
30566 2057 89
642 58043 199
13989 57472 50
8288 41927 145
64312 26811 34
17072 65421 123
19941 3637 154
65857 16945 131
41246 68836 141
1107 68008 149
51858 59016 85
24615 44915 143
49738 22696 44
35700 14352 8
38127 41185 119
43857 46054 43
54169 4228 175
33288 11944 193
3772 4883 74
33624 7224 17
32754 35491 41
62126 32683 4
23818 47377 152
42038 22812 159
11107 55777 110
42086 66777 169
60176 50237 20
34514 25283 28
17043 7222 120
23054 19943 87
63539 31752 195
59402 22721 183
5672 36581 74
57444 46949 179
13677 17274 139
45565 45868 190
36933 55356 49
15903 38966 180
69568 42926 89
33541 63540 12
48646 28827 88
14144 55432 60
9490 21930 89
44592 24159 169
10924 69907 197
24043 21867 107
12402 52074 168
31224 7643 19
50595 19310 80
14531 4333 197
34918 5320 11
52101 38696 47
46347 41998 10
36977 39513 107
28903 28867 124
56201 49261 163
17038 62508 2
41577 699 173
9729 2572 60
13507 58811 92
24289 45403 126
6477 24045 0
58206 15644 44
3304 36852 78
47685 13826 151
9659 20456 92
50396 24815 72
22720 9276 18
63933 53216 49
10142 11818 62
45073 55743 130
29557 47777 94
19078 39542 181
24338 2995 140
61947 42390 96
10855 40553 62
55919 33970 14
18302 38722 35
19169 34186 155
43592 47823 102
49456 7710 172
1692 20959 167
59688 20246 66
12468 56421 112
27736 34565 95
23134 4562 125
31725 57354 28
68353 66180 43
23255 12693 117
54066 13290 16
66793 16867 150
1346 16840 190
6801 40699 197
45106 49342 183
46256 9611 125
66120 64124 93
3551 25523 179
28636 58057 78
10017 34917 80
41346 60571 163
15054 25873 73
15035 61625 195
61742 1929 99
33789 42522 106
4452 41146 129
20140 67997 187
28771 36804 60
47442 61895 1
24013 2790 11
37217 17423 190
814 28173 97
6195 49257 27
32618 22588 16
28959 52535 126
46989 62942 128
47910 7190 184
19209 32589 139
45460 26104 32
27888 2164 108
25382 64264 51
66184 6430 154
28334 50661 54
31890 18686 2
65077 16120 76
68336 8310 199
23842 12774 135
14727 15740 58
35603 55002 38
56783 44621 1
40326 1096 146
39091 26721 76
56663 10551 178
46234 51374 82
44847 12146 19
68050 11773 16
38632 45399 183
53070 51502 109
40912 43796 196
1032 46749 12
64357 67189 6
62790 33636 65
58150 15047 118
35814 23180 10
27897 1878 145
10672 19098 21
51218 62612 105
46656 39214 22
56646 28840 127
25999 46512 187
41663 15320 147
61747 59866 43
18411 69781 86
34069 57401 137
60376 20927 163
44278 27084 94
2214 36949 184
58932 21520 97
23501 17687 145
8094 17139 9
14868 27418 142
2975 34099 108
21634 24793 120
9420 41878 3
1149 22290 53
69982 34077 99
52967 3933 18
34975 23975 85
29095 30818 190
31219 34813 92
69440 53113 28
27461 12333 144
68080 11201 69
30454 58097 179
19587 58586 12
16509 46976 74
40519 49656 36
43964 13654 130
9753 15236 17
2322 65283 179
23259 15129 19
33704 11241 103
49183 31582 166
37165 11886 69
31499 46799 53
60407 46789 5
44473 12938 113
51881 235 195
28692 20713 51
69209 32440 75
14036 64097 158
65255 27536 116
27657 51497 147
3970 51797 102
29639 38011 54
26110 47443 97
28711 23383 65
2753 1220 164
24559 58755 135
49124 32503 147
22975 28991 123
46474 64325 172
60997 66639 106
15809 52290 25
5932 39023 173
43611 42085 180
29613 69110 181
65807 33324 7
9668 21426 56
18768 65728 26
44939 43593 131
33992 51765 61
32395 8066 191
7430 3570 121
62557 16736 10
59822 17953 5
43426 60327 174
39348 23310 61
52374 10484 90
35700 2124 54
59073 19699 18
5446 62337 78
5474 20852 124
15473 58611 163
49287 21686 130
66019 34510 125
54721 393 128
62769 29393 50
49950 53849 169
44815 67849 129
18839 69881 149
19301 27357 33
36534 19312 71
17133 24980 98
54398 32189 184
23935 5347 40
25766 33703 179
28476 15545 57
33164 5395 2
67934 15660 19
33333 57343 33
20285 63270 47
24738 35999 18
34054 53699 165
43495 49421 172
67787 28615 39
48614 12104 128
21370 38908 60
52511 23793 104
23791 9729 102
37149 58016 200
31232 51240 8
37857 40579 140
30483 48593 100
10358 59287 153
21603 50930 141
31882 32443 138
21867 43577 10
57254 66342 41
29940 67310 160
49916 27564 87
55002 10822 182
54839 2609 200
60212 37703 195
10230 37630 174
48858 56420 23
5919 50914 99
18234 33038 140
58165 63747 70
41192 14783 156
23666 56891 124
49670 21503 81
10222 56432 49
59524 19541 110
64196 23453 4
18767 992 91
67017 65297 189
32199 429 54
24886 58174 140
14515 66922 12
8595 28530 15
6837 303 3
51845 39722 80
57852 39613 64
730 23829 97
32797 34964 84
52633 18363 31
54527 1465 58
60630 59378 135
3664 14407 158
66196 15866 129
17348 20728 33
21549 8725 95
18732 44948 88
64098 16349 37
64790 21556 196
47419 39122 16
2901 21765 60
18388 63860 103
52942 46208 18
39899 31931 139
22190 68597 110
22141 2027 8
11908 15537 143
40858 13652 91
11627 49006 54
57080 46689 107
53166 35429 99
4173 15735 41
36131 12037 60
33232 11508 61
16325 13420 93
14030 54157 4
41921 46641 81
41437 39223 144
37923 3300 90
8731 6071 135
50073 39427 6
49899 21950 109
59446 1234 33
60754 50356 104
39116 37481 195
75 66426 48
44182 27854 196
14015 5521 185
29312 33206 125
44233 43420 90
68764 11021 188
13156 5203 176
3699 14192 137
36542 43231 190
17755 54140 61
13093 28179 157
28434 30358 187
50206 13297 84
1113 2948 68
33049 66671 73
30313 13542 59
63484 20412 74
25031 60414 152
25631 3946 33
41868 65245 17
43749 48211 4
22603 46152 8
53709 24488 82
19958 43246 143
69130 62128 133
26131 36145 39
9964 59324 125
17717 18365 79
2401 54966 156
29922 30290 26
38524 39353 88
48354 44400 159
5425 49251 156
32962 18792 176
47502 36478 146
53485 27680 2
43618 66704 43
12090 58258 33
15038 6263 136
35250 3954 59
65118 26235 33
46815 42884 9
13472 16542 179
60156 67027 75
34357 30968 34
32573 16151 106
62009 19155 50
