40000 175000
1 40000
26377 26650 34
10649 21655 42
37736 8972 112
30534 30507 132
17576 8509 80
15725 13937 198
30340 22676 84
5975 18531 199
25762 20969 190
4469 2524 54
12274 4116 104
22098 7638 12
16027 37870 38
11854 2238 18
19629 11021 31
23287 20993 83
26953 25435 37
2273 31353 60
930 30928 165
30415 10335 137
10671 17007 2
5185 23286 133
12190 15871 27
21458 12036 52
27008 25440 94
32642 3317 3
21367 31250 7
35747 236 132
37435 29484 21
32128 22066 1
21367 24583 113
2231 32033 144
32450 30903 24
27831 31765 70
38399 26243 168
22235 10147 89
2152 34531 65
23347 15846 24
31295 7591 137
25505 3229 132
9975 19009 189
11734 24168 191
31739 33592 114
35606 1706 19
24401 3809 16
1618 12484 53
919 22654 159
4122 12436 184
35672 32669 52
4531 9237 185
26145 4604 81
11441 27769 77
3649 10668 11
29285 12676 150
14857 1166 178
28917 23097 41
25934 39599 84
19285 39190 184
22341 35789 100
19418 27474 95
9355 15761 30
899 31056 190
22193 10600 176
857 39610 51
31141 22175 9
30589 21495 155
5648 11016 112
27110 4869 17
16285 19625 170
8371 14608 106
24604 19232 147
29115 4703 41
27553 13798 23
35517 36886 13
10829 14160 129
22647 39195 123
26218 36423 90
10175 7630 185
7096 32816 185
39100 14647 55
23022 12422 15
17291 7433 128
21898 2512 181
22619 5826 105
30847 17749 128
33462 34450 145
26930 12601 186
8431 345 71
33309 15389 51
2388 6932 24
21541 3053 194
35717 12418 110
36795 22223 191
18668 39966 167
107 11991 82
15003 6849 23
31322 5415 165
28164 21560 31
15680 9908 183
19543 14107 74
31612 6561 57
33872 4328 167
654 9348 71
29477 6507 67
2243 11113 111
12181 10537 112
2280 39942 35
22358 26313 132
22787 25999 143
27835 10909 47
36403 29310 77
33443 39649 192
9518 28866 6
28622 15664 172
4085 10911 199
7483 14381 200
15115 25906 134
31860 39061 122
33782 16453 7
7825 16708 53
37496 139 20
16359 2201 23
17554 7266 163
35814 22892 169
1401 27604 18
11783 14331 74
20789 12862 38
6490 34912 48
7591 29171 156
32874 15865 170
38522 7244 25
21890 1298 135
35000 26470 44
6217 36937 80
1331 20598 115
15573 2449 189
35366 10074 54
35557 9142 32
29724 18538 133
12482 16681 93
16409 25353 25
28828 25363 187
12646 35918 18
25885 15493 59
15826 5912 36
37120 18130 119
6006 27628 186
20178 29491 120
29902 20832 46
9194 14858 32
6393 2903 28
9780 34530 123
16286 28064 16
6482 30415 39
17094 6689 30
12147 30934 79
13226 18990 103
16216 9237 172
21689 465 77
33635 28102 110
27985 28600 179
19374 12196 18
10731 39834 181
11201 10425 139
22338 26108 129
34694 28818 152
8939 3337 160
3464 6722 171
27233 10727 109
25257 38971 121
7843 4266 71
30077 4291 142
7526 4820 140
21153 9419 10
11556 37525 129
33336 22769 15
31342 19222 148
26124 11525 39
4090 12358 73
32261 29822 191
34570 3486 193
26659 22472 194
12478 34289 168
3308 345 56
36568 27505 194
11405 5852 14
15877 26900 88
16629 26246 105
27848 19104 134
15864 5043 199
33113 13070 50
4220 37384 75
3063 26111 73
36477 26405 144
22679 2512 1
37693 334 13
10416 27658 76
29145 15433 3
2664 23698 170
8291 11296 176
18265 28308 87
6100 35500 60
22141 2747 99
33061 27351 136
8599 7416 140
16217 34590 66
12886 35206 44
11129 10765 13
10824 23418 192
17521 8506 31
9583 26630 125
39230 33142 93
28635 31020 129
2188 36274 62
38862 31701 99
12907 8604 122
945 38859 102
20623 6119 94
37491 15622 116
21111 15216 192
13815 10926 137
23010 654 167
33610 25151 156
19942 24423 110
27010 18500 96
30925 5933 44
2119 34064 55
19978 32814 130
39091 10590 168
25646 20597 184
21844 29714 65
17521 8506 22
6261 4901 106
30031 2857 29
16107 26061 48
7623 31256 124
31195 19301 86
35902 15988 171
22963 33568 10
19915 38773 89
16560 32550 108
13671 4336 79
15853 4559 20
1455 26736 148
15167 32718 30
32187 13225 75
9675 10461 70
21856 25109 188
34703 35802 136
13226 18990 77
36876 790 107
10212 39371 190
26368 5468 71
7347 24724 90
29981 30765 184
20720 670 47
38735 23780 155
36396 26612 122
11042 10624 159
30159 30390 161
10895 19661 100
8554 3202 103
15258 25666 98
9405 37873 124
20097 24128 129
15271 23959 79
12706 34032 60
13710 12919 200
2123 3118 24
23604 21239 22
13311 6105 109
34476 25121 114
39413 9198 59
7159 10487 141
16015 1101 37
17923 39237 127
22156 4865 139
25621 25474 113
30666 37216 39
29079 29476 15
19428 29624 63
19785 855 22
36550 21253 70
32446 33546 116
33007 14601 18
25868 26970 156
22553 15927 41
14939 16733 150
3494 22139 181
20780 13679 178
27802 27449 95
34082 11504 162
14497 38624 23
15564 39571 12
21813 25361 192
20697 16569 166
27793 37711 98
36086 25725 199
824 17711 120
8546 30824 148
5491 22014 21
20111 5512 191
10408 9833 144
37125 9610 56
30919 16455 134
33522 9105 7
20514 1867 138
25642 8307 182
7256 13540 89
28705 9253 70
38601 25931 84
25421 16084 186
27668 25576 119
39146 11673 6
25109 37867 57
12617 978 54
28341 9113 39
16630 31704 174
23077 10522 165
25496 31263 15
1928 9330 71
19393 15802 39
32593 13764 10
25919 8621 2
25132 21476 47
35774 21500 48
15997 17929 75
9129 31744 173
4034 55 186
3349 8432 54
38600 14595 122
38364 26662 119
7793 37048 10
29535 20253 71
16254 36087 190
25170 320 87
472 14522 114
16725 19431 96
37978 33006 167
7075 21353 96
7522 14976 55
23290 10992 132
20541 19930 173
27602 30540 36
23234 22065 190
15843 4704 132
12801 941 171
35762 3915 151
21918 8486 138
6185 9753 90
34938 15487 46
35944 9498 111
9973 7082 168
39507 19658 149
24119 25287 63
35086 25777 2
25908 14092 9
15744 38197 182
37533 38687 177
22273 685 76
3390 35868 123
15266 22463 51
16246 9908 132
36037 2781 115
15165 25185 80
29894 38790 157
4940 21728 169
23794 36817 99
33617 30469 60
38156 38747 101
30835 2253 191
34002 11852 40
16821 30897 4
20503 3455 180
32461 14475 191
27600 26642 157
39660 35425 131
18535 12166 157
32876 11570 104
27508 34142 174
25583 39630 28
39045 32834 89
14397 9799 36
36655 22651 196
38065 1266 4
38625 10503 198
23211 11949 174
1159 5701 51
12157 7915 146
5851 29503 162
33563 31057 168
36379 21999 37
37574 39137 92
19157 38691 68
24467 9424 58
23913 541 75
20562 6873 119
5795 5115 100
11763 33488 113
37789 13025 68
8695 2191 105
24664 22738 32
33369 24318 133
32261 29822 54
4157 19586 124
8602 25548 160
32816 12048 190
2669 2990 138
1039 28693 121
11834 20736 43
3756 2268 190
4861 6209 31
20093 436 34
37704 23276 155
38515 38693 193
1582 2885 90
13759 24978 66
8981 16351 6
39522 19139 152
31629 15603 193
4478 19253 105
18576 37691 150
28087 8828 62
14304 10651 70
36037 2781 11
10663 14804 51
38493 15996 101
39765 16551 10
6085 2945 39
16060 13810 91
7499 39393 124
23221 23939 43
20725 16204 75
28320 12120 153
11461 19626 39
5530 16218 167
14538 32621 151
34970 32381 118
13036 34397 102
38243 17347 15
36432 22297 108
6864 8025 63
35671 29038 167
7940 22031 159
2962 39187 186
17115 619 29
8606 18270 125
14711 19460 121
800 1959 173
24169 21039 55
16906 21054 77
8591 11396 173
27462 35562 192
24448 16660 166
20585 14421 73
39567 32462 52
26705 5415 150
12244 26753 180
9053 26692 150
33462 3964 56
406 21038 74
2675 29342 104
34405 30077 189
38860 15504 152
23075 23466 17
5717 31609 43
20877 18137 105
10954 23119 2
34075 4915 55
39457 28031 63
35271 38468 18
4966 39842 168
106 13223 184
8691 34642 152
5464 28454 88
23057 31150 77
33147 27329 48
32892 10766 180
23234 1409 197
19898 32470 175
22636 9443 160
27661 30747 25
12947 8894 30
27870 28044 181
28557 15523 106
22000 8809 123
16966 11505 142
25407 31136 170
26762 3500 50
26923 21782 110
8077 1840 178
9470 34193 133
2295 5910 182
38520 34501 109
21453 23877 129
16333 28157 81
25977 26427 10
1467 14702 54
21281 25491 171
34522 27829 143
3173 5211 4
17993 18738 183
7907 7688 82
11022 2077 27
9511 8532 136
9798 22877 79
23992 12156 34
6234 32251 4
3716 12765 177
26105 39039 182
33007 29337 168
14913 31398 193
27615 11350 75
31877 943 34
6587 34066 56
34054 38756 39
1324 388 132
21749 32705 100
7413 5009 137
25099 30914 91
10056 35186 150
25873 30642 83
39973 26798 27
19474 6477 17
21910 8565 76
20774 36765 67
38309 30836 58
19005 10906 167
23231 9638 42
12786 12920 54
15099 12125 124
27458 34702 58
19036 14076 194
3263 21237 136
14145 25352 131
20241 36739 195
39757 27389 163
26836 34261 22
34649 36539 111
13736 29884 87
38951 37288 102
1962 30166 149
25952 11912 55
22651 18131 69
17771 1969 106
13232 17863 125
21573 34410 117
39705 37429 179
39444 3888 91
34867 16512 132
35681 7315 179
9634 20308 68
14386 21907 24
18580 36617 7
33894 33098 182
19827 38943 43
4301 18205 22
19067 6902 56
29758 25899 90
7169 38115 97
23329 5968 66
17755 18182 155
15224 10927 33
6213 33566 157
15293 22441 115
8162 34759 62
10237 11193 128
15358 14834 14
12636 10852 182
31145 2937 103
2411 11360 68
8654 18548 162
14389 36857 172
39649 38503 41
35465 3590 190
34176 17612 51
22489 19981 129
22600 20270 122
21580 4809 141
27571 25087 170
21417 6513 163
36479 470 14
22779 7035 103
14501 29413 32
28134 9886 163
9221 13548 80
39481 30743 126
37354 38395 147
4317 11541 196
11077 36866 90
27648 13055 68
9435 14674 167
14467 23025 169
19406 8284 166
27724 15163 33
4519 4550 49
4194 22229 41
10059 20661 50
24967 13855 51
1183 32505 78
26833 34497 2
8284 14127 88
12826 12753 144
25706 6027 95
17699 29515 156
19635 1441 112
15898 29371 144
29232 15041 198
4436 1025 158
31038 1473 44
29037 36551 78
10872 39748 104
15482 14017 86
33098 30913 141
17936 14860 66
19224 17242 15
39557 2081 194
15492 35351 139
16992 17217 188
13680 18302 151
23545 31305 63
27926 33172 51
35893 4240 122
5319 5236 175
17857 37369 111
36245 12900 13
30441 14339 122
1389 20343 99
19445 23267 75
26160 33907 134
5495 28579 165
32878 27394 76
11633 25280 128
36973 3628 191
6011 24388 69
23854 1117 11
39939 18378 48
6538 21426 42
4638 24292 25
19750 26148 180
24551 4267 1
21777 20315 20
5058 31688 112
17751 28236 1
11657 16023 107
21170 8237 167
24341 3846 115
5279 17334 190
6448 35562 80
21983 10505 20
16661 6043 89
158 35239 141
25919 12179 167
34177 13786 8
8480 38664 69
3112 9749 14
35444 1396 45
13698 19810 0
36992 9439 149
12132 26664 181
23978 9105 87
36449 37366 193
14896 6988 66
30428 33154 180
3268 14718 147
402 33564 146
17110 23209 156
5835 9026 19
37369 31127 64
27672 12952 74
29975 22493 128
3936 29521 35
26613 15161 157
22427 25354 151
24546 38211 120
20393 7068 56
38375 11946 116
38932 31571 124
17992 19222 11
9986 13954 129
4970 17963 102
18150 32687 126
17994 23783 80
35271 30397 8
13960 30334 22
4925 22826 151
15064 11025 46
3719 24483 142
1758 12405 185
25444 28469 184
21252 37619 5
4307 32844 97
15573 2449 100
14758 15170 114
22160 2644 115
22207 36698 196
26982 13084 175
38340 33644 189
9803 24447 24
32754 26641 56
22554 34868 182
29032 5111 80
32693 37749 196
17691 17319 63
14642 27639 86
16372 13035 0
7400 26297 158
28982 13149 134
7653 16413 134
8240 23537 124
15680 15364 160
30353 22373 40
29069 29297 137
18122 3136 25
15610 30668 148
11498 32943 118
7425 13507 79
31220 38725 0
20815 17232 51
6284 4544 74
4125 25425 109
10362 22081 73
17550 26809 10
2224 25356 136
14439 39947 126
12895 37549 23
20802 5725 155
30452 21254 149
24292 16465 49
3777 3381 173
14086 33025 100
36568 12597 82
26193 19720 155
3106 15382 175
4292 21458 127
19622 37943 150
20894 23096 131
18941 16790 40
5822 3430 43
4940 21435 61
14244 18 84
39137 17309 3
2599 26984 97
2378 29664 154
20476 32919 168
28401 3153 38
38042 38368 179
10914 29704 158
23434 24730 59
30214 35092 140
26464 24975 46
27092 23965 101
14037 6086 111
31999 16017 107
34278 25737 62
15083 5990 12
5279 4545 136
20545 13683 6
21521 29768 149
6351 38312 118
11527 11124 13
18939 18031 101
12143 659 114
18668 39966 41
727 4684 19
4753 30448 125
4934 28359 115
30809 37047 104
18165 25747 31
24229 36601 113
15564 8110 116
7700 36331 17
10765 20918 162
39834 30652 4
39430 24080 135
6074 14249 172
15331 39198 164
14081 29377 102
28887 30426 23
8543 29863 169
2604 20846 72
5969 3171 72
25950 14288 23
39972 33851 153
36227 21577 162
8532 33854 167
22369 10506 49
4773 39059 200
32750 15472 190
27223 12976 50
13473 35468 85
4386 20793 154
24092 27630 43
9310 14149 76
26240 23643 77
10137 37845 35
22659 12920 79
28140 22671 181
19804 9195 166
36503 10101 64
30451 23808 24
36906 20378 174
30173 6552 158
11416 16049 107
15712 37256 120
30458 12454 4
5587 32800 182
172 28871 37
10631 15211 27
36161 31882 27
2692 12980 72
12479 21648 168
4985 38586 148
31137 19574 158
21972 3003 119
15456 18034 172
38795 27904 86
11144 8899 50
1424 2339 184
18189 37445 70
36638 14494 61
4292 16653 189
23896 26783 6
29819 31262 65
35925 14233 65
17422 26991 0
35885 34302 14
21660 27071 101
11108 37790 50
15848 16404 12
7592 10913 26
19916 9145 102
9583 39647 77
27740 1372 16
15160 22064 182
10860 5206 153
20378 12463 69
6069 39409 8
11887 34586 181
33003 19103 8
37247 23777 108
29191 25677 156
17403 3963 48
18161 2414 151
36926 35440 123
9975 8560 31
23861 33520 4
11252 14661 192
8597 32968 70
11964 27087 190
5142 1094 44
935 24089 10
32942 5761 169
19039 30282 20
21060 7442 86
33830 15827 193
37206 14436 37
3170 19303 199
14254 27668 95
27718 16041 32
36701 16058 88
8309 23093 59
31808 17957 134
11146 10212 64
28185 12305 51
33145 32496 197
33896 33907 154
13022 25457 85
11213 2632 136
21761 37889 10
27789 31895 57
27089 9784 91
11619 22942 66
14884 18104 124
19280 14322 76
38824 19078 192
37725 11921 135
6328 6251 179
5250 4209 187
36343 1364 41
10375 35828 100
15213 16203 68
34866 25994 105
37657 1592 36
17083 15140 6
25511 28413 31
32137 26828 72
35927 1172 171
11804 11088 136
15067 9004 31
13370 6250 194
36685 13535 19
15852 27458 26
4160 28150 143
15092 2884 128
11698 2240 177
3820 28171 68
10112 38571 97
24258 20765 105
17215 7839 152
16761 14835 83
1532 24492 165
6015 32145 195
5867 30686 10
5755 20834 26
18163 27380 185
8195 23435 59
20362 14615 18
30806 222 149
8089 5729 31
32303 1015 131
21510 10503 89
21521 29768 140
27883 30199 63
265 33777 158
30368 25221 73
25193 6202 16
36876 39379 170
1530 16322 167
29656 33986 160
1270 35640 159
9083 4154 110
33962 38562 16
7348 14453 53
38224 16862 59
19245 11811 132
4587 3377 90
31060 31527 5
6548 27366 169
13120 28158 122
25545 17483 186
9600 26832 78
15790 6417 95
27631 34430 57
995 18856 101
36762 20013 4
34286 11240 182
21252 37619 196
25394 38220 59
23625 6275 107
14336 12970 74
35552 7120 160
32700 18132 137
15109 30984 136
9581 19866 99
27847 37922 123
318 32258 71
25178 29370 140
31458 10794 59
29937 26013 108
10663 35358 170
779 12876 179
12144 453 186
18132 33226 68
37997 25535 117
33178 23583 152
37601 20213 165
22666 26765 120
19392 5038 95
36797 17939 9
18918 39569 44
23272 38120 154
9115 14938 141
19422 35986 120
18699 1362 135
25921 19945 56
34330 28394 39
3788 27340 99
10020 7975 8
33858 10931 54
10909 20576 68
2739 3020 117
22821 8588 38
14129 27897 60
24540 23041 132
28769 10539 126
8823 30505 156
34963 35063 116
33176 35906 117
3746 32949 101
4196 29908 15
36778 22586 182
11524 24302 21
32139 29648 33
14751 19909 119
30100 18713 13
14302 8706 169
36568 20173 77
18656 12196 17
13188 19014 75
17670 3815 176
31667 11157 151
22645 20025 200
31690 1653 9
5405 7987 71
31940 9661 170
10390 30064 186
7066 33854 119
30089 4024 22
4560 2177 35
9469 32691 35
21777 23409 46
34885 14415 7
25404 19666 107
15919 15077 117
6666 22665 124
18980 38008 39
7997 36784 192
27682 20685 34
480 15451 195
11280 23918 41
23059 13270 175
35162 13251 114
38582 28530 73
26658 31927 146
23797 32401 62
9663 9163 34
1167 26366 127
27516 9852 73
39595 32767 9
7374 9790 7
37041 38623 112
17015 19613 113
31941 26303 45
23161 9738 49
381 1119 1
7594 8437 11
4155 36604 20
16509 39954 72
35454 23800 16
17968 13186 150
31169 33110 169
4568 5670 170
16399 31214 110
14450 16513 155
3189 38515 121
25593 38254 79
16490 20104 105
29069 38833 126
26058 25061 39
21416 21466 70
3585 3156 140
8624 11299 199
6568 32108 78
31088 38549 171
30711 19507 6
34486 25025 189
27221 38135 31
4497 2398 128
7932 7153 26
27524 15838 154
16651 4654 175
15068 33514 144
16126 12514 179
34337 35813 54
8255 14103 105
30979 32220 101
3069 535 124
34539 23845 168
34037 28341 35
33289 35278 136
2055 38553 199
17215 24043 188
33350 30035 183
38289 20992 76
18495 27351 174
25827 11142 15
9167 19568 195
23293 12915 141
36564 23157 75
32737 39300 86
24329 4407 96
29254 8532 31
4019 21579 187
20756 13270 170
39722 33824 136
32076 7670 84
15662 21889 192
13356 7339 19
4049 30967 32
16953 20836 193
20479 26927 180
38547 19357 33
9246 32012 172
16319 31892 148
38882 31929 35
3490 11305 73
16365 2736 44
23432 5611 82
20050 24840 134
10435 4508 69
38709 7461 176
5900 33214 13
16996 24941 41
14711 33126 156
674 13838 17
25773 32658 156
18610 35050 20
31941 37116 29
12917 28247 36
5927 34523 83
39135 33188 2
14143 8656 1
4573 10681 4
24727 11387 197
13791 21472 44
15727 22709 104
35219 3758 195
30658 22660 70
20455 38333 110
191 10639 7
35800 7559 110
31228 1128 187
23091 23930 188
12669 21795 115
34198 15934 117
23675 36250 44
36307 37420 93
3288 12371 134
2570 3520 61
30201 18814 146
9634 10701 34
22966 5793 127
8888 19219 110
7304 13334 126
14523 13485 180
25210 38025 172
34594 7279 159
10311 19477 143
37555 6590 111
3401 7580 195
30120 37270 146
1823 13482 126
25450 33267 176
22666 6354 98
16670 39704 95
1727 34422 98
1116 14464 181
12960 4977 54
30479 7131 124
32832 2195 131
27971 16316 46
39720 34446 6
18944 25984 181
15500 2196 78
4878 33964 155
20821 20490 110
38233 541 77
39939 18378 156
27947 28996 193
14004 34603 191
19595 4071 181
21922 35875 154
3013 18034 144
8246 12138 33
38051 30912 6
15628 10630 136
34019 9935 23
27354 3793 121
18365 37002 43
10966 29066 172
14845 19419 2
35162 29833 144
1055 17195 74
15648 809 178
35198 33358 37
36245 7685 114
7967 18218 167
32281 4006 8
16872 29276 77
23511 10944 69
16838 21395 50
16354 15386 129
16211 38200 39
8511 12044 188
19881 783 167
13364 22328 42
19726 14512 195
39185 24537 163
12863 30005 166
8386 25666 18
37572 36310 73
35004 15010 40
12060 15091 125
6603 30064 135
1915 29186 19
4833 18053 196
16611 15806 49
25647 12992 148
27472 32325 8
11604 24598 42
38713 12152 85
33592 913 85
15557 5959 86
31798 26873 60
18645 38537 181
22438 5881 70
3074 4633 144
6475 22715 168
11942 22301 41
5556 3997 188
33617 6475 94
13040 18166 0
31599 32144 29
16490 18653 157
33570 14854 183
6794 35784 156
25557 32568 116
4117 20039 101
17513 18355 84
23227 25537 172
33992 2089 193
12658 33873 95
29975 22493 136
10452 33124 54
21670 9761 150
13230 3921 67
28477 28677 40
4584 3460 127
38477 14186 54
8558 28332 144
39054 18884 80
21085 30506 113
6482 36006 106
26630 24028 189
15009 15214 45
37555 20227 200
10527 22029 129
33181 19849 78
24982 33709 60
18407 21953 88
1230 2646 91
18773 21987 9
32755 27336 59
23917 8902 80
32644 15665 188
5910 28638 198
938 16449 20
8491 39228 18
12232 34276 160
31239 17043 22
33780 14362 32
2637 14292 18
8401 31533 133
1801 3595 107
38614 1429 179
17672 27496 176
37140 32447 172
30529 28955 196
38909 18599 31
30436 8873 160
2876 17391 110
22649 1961 130
1062 2266 37
33726 39153 199
21257 4844 82
39985 4990 40
