90000 195000
1 90000
2534 7775 21
82410 55124 170
73452 77023 11
12642 47398 2
21071 64982 172
69861 24305 181
75952 5683 77
89957 34571 77
12737 28419 57
2601 29170 104
49099 53658 44
37004 23057 188
24230 56860 90
28501 81979 181
62998 49811 93
29168 46669 139
72773 89710 26
20991 74912 54
1837 28427 70
28679 46478 33
86320 14373 193
35762 46721 118
15111 24513 78
76685 52287 172
35030 1316 166
5584 79741 156
38996 25085 27
39304 62747 149
62674 89911 69
72979 41298 28
75703 82344 106
21977 62412 24
37709 40881 152
55680 88780 13
25646 25869 132
15520 84346 147
24242 3351 143
16704 32164 189
79772 14676 17
34379 76295 98
44914 51330 98
36790 2540 170
59933 61282 102
33073 64838 107
27378 71000 130
16225 78288 16
13407 39164 55
13554 7714 57
24853 45748 55
31687 9600 71
730 2584 43
50307 68667 29
45521 63050 82
69327 6765 82
38435 88137 199
11934 26822 104
7834 48826 44
26506 77955 36
66823 51953 131
37536 61397 50
3187 22762 118
50549 16393 173
66578 30832 44
77052 10044 116
82552 63978 53
12835 58145 95
40391 37793 150
81496 23374 47
15522 79017 106
86902 8997 127
38754 17657 197
57389 8541 134
32886 34457 104
10177 69309 19
20101 87080 121
54487 23021 125
13432 83480 132
29868 59836 58
63943 34934 35
66111 87486 96
36983 31151 41
40230 5718 96
12793 55381 13
42091 38328 173
59663 35426 102
6654 6352 0
75143 35465 55
70827 17095 189
64407 83343 163
35057 66156 77
73603 7083 166
69795 15945 130
26538 42887 163
40393 64997 123
88503 18189 109
13170 17807 143
33208 75382 25
15264 25663 5
22055 71634 177
13904 76259 76
41440 10747 68
66277 50839 97
74781 19922 133
47656 16125 75
7117 48739 77
7134 69217 190
23211 63970 198
62865 56261 51
2969 23754 8
70472 46510 57
28652 71569 1
24252 54105 66
26324 80292 3
79947 87881 74
82304 44296 51
56463 58286 90
87746 1368 33
29885 74595 69
33635 31298 41
73035 23596 31
57391 76611 127
13666 11618 118
86462 19775 138
25394 5228 57
51528 48677 124
85890 27879 158
6731 76413 91
2151 32443 142
70581 17243 179
48004 68055 143
18595 42792 8
41090 83133 171
45831 51052 29
37488 53695 164
79376 87218 190
746 21264 153
69865 23687 51
31292 27321 122
50872 57390 88
87529 88056 196
65193 20509 122
8178 80308 166
25570 22756 72
64309 86837 195
77496 67522 80
79619 57006 25
48334 29024 183
30601 43484 88
85301 4964 180
10049 8037 71
1912 64051 48
1810 41758 68
951 85166 141
25496 36191 137
67398 23843 70
63540 41498 170
63112 22867 190
80407 10155 142
37074 34786 182
85596 65086 76
82973 50595 53
30411 33161 199
56578 2802 130
55621 26833 45
44815 21057 167
23475 32454 178
45759 22475 45
23916 14613 147
72995 68494 106
74721 55735 147
62106 50917 45
60017 21870 130
76874 81159 198
31550 35142 6
22171 85529 95
49126 44415 3
47801 40843 68
76131 66178 195
12198 75440 27
10383 48151 173
64319 8154 198
37422 77289 28
27678 55925 88
57956 18656 151
50499 2751 7
69416 9420 136
87632 62107 179
594 25432 181
10552 15191 52
65350 10753 164
33924 26542 28
70682 85435 26
68466 77436 122
6635 23961 157
40080 47076 164
11675 75508 20
11539 69640 9
28139 1006 174
71220 69881 167
56695 70528 109
87662 60864 171
11455 54893 91
17275 4662 131
64588 76739 185
25275 16300 67
446 23563 187
22494 27561 189
17744 69766 31
78987 5267 173
18848 55416 113
53689 9044 97
83700 16622 142
36529 6305 179
88481 55342 2
89420 44835 92
65760 67943 97
49224 16399 64
71432 41281 90
29702 64913 123
21860 67495 86
10967 88434 79
77452 42292 41
51222 20951 130
42807 33745 115
53713 65641 151
43826 42483 17
31764 24608 106
32650 9143 82
22024 42390 93
41953 14677 168
48337 89730 167
41345 76263 95
2289 59792 79
52411 87753 101
18785 70323 36
10625 53622 31
5369 5386 3
51720 76840 68
76450 82733 113
63692 62954 0
66101 25717 15
45504 55255 3
85395 84086 8
25670 41495 44
74539 5735 74
44249 2010 45
30157 15726 92
82464 366 173
66755 53453 170
19346 3200 96
49711 23505 37
48501 73073 168
86820 31308 125
49716 26993 160
12097 23551 31
44977 19411 176
85902 755 188
69435 80725 190
57567 15240 24
53264 18455 193
51558 73950 181
46986 17716 179
34247 27920 126
72620 63541 115
14230 37850 77
30140 78 8
59516 20841 143
10238 41462 187
1300 6231 182
76682 85056 24
78098 77009 56
2573 62599 179
26462 25905 82
29044 81749 25
29336 55457 163
59180 55103 83
28841 16176 52
61412 17641 123
37672 55273 183
62283 61498 58
43764 65936 166
38246 74568 140
27935 37247 140
41309 47311 178
55617 40581 38
55278 39368 116
43153 40797 125
52265 23879 6
57389 8541 150
49635 63421 77
3832 5398 157
60211 51226 13
18705 48919 183
40122 78607 125
37463 73412 73
23915 82866 179
89770 7221 185
51970 43526 137
40166 65587 194
42103 21036 21
10101 3678 41
72075 52614 88
6329 9923 43
20611 73583 43
16523 87535 135
83714 87697 146
25469 63933 60
84078 68368 184
83571 75706 28
72669 77697 116
35875 69055 87
52779 71491 143
10343 50304 75
72768 35511 177
68286 25004 80
85374 29529 31
15070 87431 168
19415 21594 35
34514 33538 156
80970 9420 20
65754 8401 76
83780 82747 78
27404 60519 126
60190 24048 28
53103 71831 122
41628 67655 197
75174 79642 113
9611 6074 5
4487 14604 70
18592 80212 38
27575 85923 200
76278 88842 167
73259 55562 18
8236 76112 130
84372 1724 82
80382 6306 45
10820 43638 160
13977 16507 11
18017 74655 158
51224 68480 186
4000 56581 177
87462 48685 91
61472 86860 8
63589 78003 183
83738 18861 53
67367 7733 35
6379 25473 18
86619 88989 64
32086 8339 73
47896 39614 68
79296 55518 53
63931 33345 193
6259 15183 55
22080 6997 72
15538 32580 105
56976 52500 183
44886 62446 150
13486 39297 98
29613 20880 139
39778 73939 66
8178 25088 89
57213 62888 56
62502 28102 170
39557 74730 56
66447 46007 123
39347 55003 64
12800 31078 42
88078 77885 15
29517 27756 112
86100 60502 81
50664 40654 195
33093 28310 92
63322 17900 45
23269 20294 168
64788 11251 103
75975 6545 129
10384 33206 200
60142 29630 89
79791 47276 29
24417 26510 1
7667 15919 106
30960 10932 77
83355 26588 86
8379 66318 123
48355 54016 158
40887 39787 104
51062 50158 11
46573 22712 145
52061 29530 89
87635 26979 113
71450 65885 144
77612 70334 84
78605 72046 65
28181 52791 169
47983 17001 195
7001 17456 116
66776 9328 5
26328 62212 81
60242 30728 176
14105 45968 165
29283 56261 23
51928 35422 28
56343 54590 154
81072 49697 161
25640 13636 111
29380 1223 142
64844 55327 179
21049 57951 35
18448 30882 100
8434 56563 16
82752 21638 68
11389 88936 79
6625 2009 94
63019 56309 13
67089 27692 189
8845 2969 146
51600 25416 128
51351 34958 62
80882 32180 2
36294 80124 148
21214 67918 11
56943 11652 8
85206 20655 66
53638 76413 109
70397 88266 129
7184 73685 98
12011 46854 129
72096 79317 39
19690 56116 28
17045 79668 172
66868 76150 162
23521 79809 28
61105 33503 8
57706 54677 40
12820 64708 100
35018 73490 138
83607 49095 141
35323 25505 47
74829 59414 105
70966 50005 1
40750 56670 173
61145 2053 20
70617 29732 22
688 4404 94
2436 65731 81
9114 35912 156
89108 5629 5
62715 66237 102
10027 46470 95
20326 25280 119
19876 46846 132
20119 17383 21
32582 11064 78
31743 34533 169
88264 78822 84
19277 50678 184
64727 49457 83
15501 59710 187
13916 53721 87
83214 28959 144
73325 62537 144
23778 47537 129
89114 60296 10
72356 8276 97
39655 81167 106
78739 50804 91
10484 16002 116
6932 57059 100
10397 88736 136
74470 29882 114
9754 80630 61
8714 72259 85
66402 23591 112
48030 52120 125
12358 60355 104
12294 44097 188
77816 77491 193
42355 39556 161
13151 2666 174
25306 51432 107
63674 64932 58
68777 7477 60
58684 29987 63
10673 52578 115
66520 29963 151
47876 12227 26
81376 87207 101
89144 88572 61
42351 82578 161
21094 8968 47
47147 78757 4
27705 18022 79
57244 30966 60
79378 61950 115
35479 41719 108
14470 54703 185
86590 56674 104
15383 1036 76
62211 60269 160
87853 17361 162
89117 38668 96
54406 3723 139
40526 33356 70
13428 51499 182
29311 63193 133
89108 87985 118
71066 84203 95
38952 17206 56
48502 27791 161
53174 70166 60
84832 87412 56
27741 10920 44
63551 17970 168
77790 71121 170
10671 513 44
51845 2090 159
43754 17153 119
22976 10201 155
80045 53899 143
89165 17131 27
35242 48355 83
8428 61717 83
6777 72761 56
77971 80341 140
3388 1812 129
70955 79318 147
78371 84451 181
12270 22028 130
51401 76612 58
17468 49364 40
15208 15331 39
70041 30780 154
47225 58442 131
74451 5608 43
7228 77896 78
61682 35809 199
29381 6353 136
423 74825 193
64758 11632 50
69197 39745 77
89396 41076 37
38092 79648 175
28453 59051 37
35124 60681 22
86058 88919 68
45890 17109 3
79741 34263 114
53210 15820 114
71952 14402 117
25641 32082 193
6299 38465 83
60306 28639 133
89892 25461 93
86572 43670 171
36454 61564 65
9598 42402 50
50462 2228 188
25184 72443 193
49723 89421 63
62449 5401 142
39238 19305 171
74722 28587 61
59904 32312 154
78931 32265 195
26229 1722 117
89336 59623 92
73191 58715 197
71608 80017 114
14025 68779 144
52654 70708 106
81353 79449 105
61219 77711 76
64655 78911 11
41999 34130 69
26828 63112 80
34676 23537 4
6396 27391 130
26237 81308 107
70003 87582 198
77699 43796 183
50176 46916 66
61040 7501 100
24568 7493 10
46421 72080 26
67721 74595 196
60644 71967 180
67598 11148 169
104 61587 142
19052 46724 153
32636 64228 94
15541 81436 105
55883 55019 0
80529 54321 19
88435 77541 4
42136 74629 35
85061 85011 20
292 75394 131
53347 27299 178
81479 58255 137
54852 67094 192
15817 63094 153
29847 16510 178
80568 14575 117
28225 1230 34
21031 9364 63
82139 76782 117
77649 12026 180
7263 70709 198
44435 21887 61
19374 78200 27
22587 42256 197
43223 19301 76
84590 18372 123
69762 488 173
18406 61028 69
88512 76136 47
75671 9076 165
81026 12677 112
15538 41031 132
15284 1025 177
6627 17508 103
52617 9551 127
44466 59690 192
23994 13320 85
29155 41985 6
4462 58118 68
46709 70289 128
10498 77558 49
88404 35513 37
36244 17929 182
79730 3131 115
36798 55725 141
75295 2311 117
18926 45890 63
36144 43026 172
56414 66018 173
46040 88330 37
49462 76077 18
65476 27241 110
30695 9248 115
57890 2306 72
39082 65394 182
74804 46025 76
36819 38252 27
39064 10951 88
84487 11187 22
7334 54191 93
79550 31519 169
920 42424 36
20999 48018 38
79745 86716 55
43854 29423 196
38177 8793 81
84079 87526 184
6988 8538 94
80000 50897 85
35394 58049 41
70608 28925 59
34209 4501 152
74586 24372 187
61153 50205 197
74568 13904 54
10789 11538 157
29756 45702 84
82803 39813 92
44492 12274 45
89453 9219 40
12729 18863 123
65331 42230 12
48992 8479 47
9333 27955 133
78157 28473 60
84689 20721 133
26492 29448 162
10978 46375 188
17501 73057 157
31053 59410 191
41582 63671 171
81094 1986 179
60589 64158 146
17815 1771 109
70267 81400 42
45096 58920 92
86269 55486 120
55047 29637 139
19186 34206 81
40302 58272 92
49758 62962 42
22107 5303 127
15521 59631 169
43691 20808 132
5826 44278 114
82174 29986 185
73098 83953 26
1121 15165 84
60989 58527 45
66920 570 2
54593 65250 20
43264 50380 60
86801 78529 188
38069 13525 7
20599 19165 97
74852 89362 96
57622 46440 85
1234 73963 89
24455 59553 132
19741 19805 33
57091 45181 59
85567 82857 46
54720 36916 102
86548 69573 143
72106 64524 2
45946 1278 126
54162 86889 102
86270 41983 137
42354 51546 54
20298 42085 79
68596 69101 33
49201 24581 111
81062 29548 46
86053 19438 137
16589 48535 58
22359 25175 24
7375 53536 8
13950 59173 117
18193 45999 6
45275 21186 45
34724 42021 101
54265 3091 104
72651 84151 160
22575 53252 194
85303 48295 52
39017 83231 101
33160 24819 95
26982 73089 35
36756 81195 75
41573 9117 125
62914 82254 120
42365 14828 154
11245 26664 87
37714 29388 153
54476 85237 174
6224 68888 58
35168 64001 61
8221 58021 43
31584 9714 176
35955 52600 196
2883 66811 11
82230 34971 138
44718 14405 75
4714 27165 29
56043 66530 71
20580 10868 130
32939 3474 25
17739 59075 189
38947 76132 84
41573 39531 153
10732 6475 5
41386 1594 110
80252 56761 33
62459 58131 87
11075 5090 116
39593 33906 67
56320 39400 105
89309 75843 160
33995 84674 16
4474 9804 188
60020 39821 173
47127 18631 97
13743 48199 31
3161 60090 145
21168 82409 18
65848 71047 187
56508 82365 4
44446 34154 30
85524 49483 64
59138 37570 4
42382 5354 143
32384 85668 14
51258 15415 146
31415 21437 56
57161 85189 99
83317 36466 56
46565 33255 105
49356 78788 196
16546 89523 108
14811 33933 154
54711 7712 13
68762 43144 173
51329 80326 52
62318 35803 120
53926 20228 175
64527 69066 13
44203 10916 182
20061 8433 46
80567 26368 134
73740 80330 12
11956 71595 83
88667 74975 151
55284 88799 147
77533 7445 197
54941 57016 119
73704 22414 46
72319 55819 87
74304 70250 163
55626 37295 88
52853 29982 37
49364 50532 66
85259 84523 78
64765 4615 64
68448 54548 123
77299 19616 97
89167 76421 67
51468 78660 108
52661 39636 123
84662 84225 185
73565 5954 47
37289 20091 29
76951 83818 23
30310 80967 29
2803 45763 76
6322 52030 50
49335 85526 153
3635 30414 7
88391 78329 178
12205 60032 163
1892 30670 39
29430 42536 5
39138 71417 113
67111 82035 94
80982 39656 110
12322 41080 30
7144 47184 115
1640 1522 129
83967 55727 91
43100 74054 42
62364 55197 135
38076 24334 92
24572 8175 129
52799 43000 89
27346 78523 74
76326 53917 20
60747 70340 196
6549 79409 46
85250 50782 158
74562 85714 169
64535 58565 96
86106 80276 44
68038 79106 198
12442 17773 164
68504 62365 193
19892 6930 164
19722 40927 14
52268 58098 66
33343 12059 129
60150 69290 18
49590 18694 12
62717 4418 192
32459 33070 65
86802 45561 193
76845 25909 92
3633 38367 176
31901 72774 13
19191 14194 72
1585 66974 140
21070 50571 24
74857 17091 105
35269 15318 74
21792 22737 92
55543 86891 52
27428 44590 162
68987 21192 134
8214 63485 186
48544 53729 191
13095 27170 123
84156 62049 180
81247 87522 40
7667 15919 104
46004 46714 100
62447 36940 88
15211 26533 165
11019 58638 55
89871 67845 161
21597 85662 110
33983 74714 96
62389 34001 148
81908 44074 183
63101 41743 140
50088 2371 147
20594 19008 158
51164 26184 190
32245 66413 167
85330 8087 162
57762 44569 92
2629 20432 69
38594 35903 185
57715 15174 4
38690 37881 146
51610 40796 5
26078 3551 71
89024 74696 86
13907 8541 172
69226 11445 58
40311 65711 58
47103 71677 142
5046 16473 53
89248 36946 91
59212 62576 145
3335 20827 7
68457 70315 113
55107 85251 117
2408 64661 189
9374 39647 191
71587 22967 176
23398 68023 71
40280 10583 20
28107 67935 199
22768 26987 150
76284 82364 174
7745 61862 153
19132 1734 126
38657 75284 130
66227 27006 150
69178 69698 118
15641 89830 134
13034 1512 40
37202 67648 87
45889 63437 123
33589 16198 116
56456 1779 88
16909 28221 84
20036 2406 35
87089 11852 132
75856 87433 152
16723 6183 31
56979 89597 181
38703 50267 130
891 14168 105
63645 36773 174
70565 78568 94
80317 67699 10
65102 36969 188
13533 7017 71
17155 72991 196
5556 71159 64
31700 51803 171
81964 65791 103
15974 20714 31
23665 8597 32
16656 9324 59
88430 73486 63
69010 84247 181
39400 31595 154
11726 52148 21
29303 57345 43
33082 4557 130
83045 54997 195
29747 57022 114
33759 17274 151
1097 80850 154
85216 17640 50
87462 73564 73
9920 59676 94
8298 74649 16
14577 42475 100
21909 60570 189
42588 48747 68
87870 69485 127
79081 9513 51
16441 40245 106
1609 29547 130
47888 55243 192
43152 1849 185
4873 64058 188
5527 65498 62
13351 16263 71
17539 28492 132
26454 80754 18
60154 51262 157
78152 69190 88
73299 71395 3
65800 32180 184
65748 20504 150
42382 47058 111
62535 23316 16
7317 88694 1
56298 4020 68
59559 40943 89
73046 60992 81
41389 84783 123
28839 78258 182
55200 67820 34
71428 1870 112
61076 61151 7
66408 72968 19
26601 64887 67
89679 27308 163
16362 63819 49
14269 35706 147
18629 14065 198
56695 70528 54
34368 35709 37
78884 7725 23
54573 30060 102
81651 87549 159
31759 56358 82
83393 22521 187
26224 60333 44
71971 49848 131
1391 55760 39
15892 27673 59
7992 6470 8
44111 89876 167
51254 69207 53
44652 9979 84
60949 45124 160
41789 74416 105
62097 85217 193
16992 54644 62
78498 12831 51
53183 61666 111
34084 78748 137
36476 39163 105
9412 26697 22
10416 41072 65
70677 8751 78
71809 38208 184
28161 31474 10
47127 45297 149
50872 43232 78
11246 79134 21
74739 61548 164
37447 60028 193
76948 85922 57
80128 82990 10
84836 9390 4
81766 23759 26
6034 73459 161
89558 42623 84
50968 63682 129
6415 5125 2
16682 16801 127
87965 20629 173
5903 53563 82
25655 73449 147
66973 60129 40
87950 59498 58
74132 11347 159
25414 40123 178
72681 64797 165
41381 79242 43
54981 6669 76
28861 78328 137
46605 11455 129
31624 12195 71
85927 54086 164
4809 59587 143
61105 88272 91
33685 35855 199
35219 26436 109
3479 15248 132
66669 76183 81
41009 76636 76
51167 53781 100
39099 67360 58
80931 53288 109
71888 14392 190
33019 28491 127
22899 36184 1
83076 1739 148
247 64028 4
57300 19507 132
29141 45384 12
60223 38278 121
46729 19286 45
69950 19466 200
79639 81284 186
18712 72173 141
36011 15125 78
60797 51064 69
17503 74601 168
52624 12472 136
18162 39778 99
33677 21882 86
53952 60805 90
25268 28950 128
4782 20792 130
86438 59847 149
67439 15223 182
72354 18016 86
45103 79243 120
25753 38358 102
81132 7094 82
71346 6271 183
17497 86303 145
74949 18916 21
52455 53321 169
17949 14306 176
71622 21416 134
76578 31524 164
50278 45116 194
35402 5066 169
12238 88125 179
81179 39732 40
14910 49916 147
11607 38440 75
68163 18339 163
58527 74172 96
23800 63137 117
2755 23322 78
2649 45288 117
30518 4333 84
52275 39843 165
85929 60507 105
7543 73127 24
44672 31427 39
44110 36300 23
24793 15775 143
74603 75113 63
48703 21373 156
72567 16015 189
18946 58302 69
61964 5308 38
69488 6238 159
86951 52165 8
5935 63518 87
1609 39559 77
29155 41985 156
71725 3485 120
47953 32303 151
47934 80001 70
64673 73589 104
69685 29915 82
34945 20498 150
73298 89025 140
46485 84283 72
83742 57006 41
44525 62884 55
78112 74586 143
54093 89143 198
57185 54392 88
74820 20520 195
47818 76436 180
29722 76022 128
23640 46670 20
15396 28932 137
41526 2175 39
62912 22941 195
60121 629 61
12266 18686 183
46416 83935 147
89795 55026 128
61017 3401 5
34022 56895 108
75390 1351 189
11127 84022 20
77844 87727 149
49979 54668 32
23555 17868 110
55465 27650 137
85696 71722 153
53310 20454 73
9421 16035 130
47002 11252 102
59408 69199 1
71494 66046 175
7573 73487 74
31041 50399 88
83052 7091 158
70160 60600 61
16361 71202 125
13910 82243 199
33439 6524 28
53397 63216 106
20287 84337 200
46800 68853 38
37579 7155 19
58943 12713 88
46974 50800 174
28362 6745 135
40129 7242 181
55641 31558 79
26391 37381 112
16614 27595 94
65919 67267 11
20500 71588 151
37853 21792 179
75297 63776 30
38223 58957 96
60082 87204 100
24683 36841 114
69706 84650 62
75227 6724 160
61347 84710 42
44408 28501 152
11971 54084 111
43010 84588 8
17377 80729 195
19289 42288 137
86355 39708 171
77058 55863 85
58360 8520 23
60480 79810 2
58232 78481 78
38380 10549 38
47135 9563 31
