34000 155000
1 34000
19526 12441 62
1782 32990 95
2910 14305 167
28595 3301 45
27555 16736 46
28209 18201 7
30491 12650 56
10519 29805 198
1272 16554 16
30128 6742 139
5469 33311 83
24007 9347 125
16813 18026 112
3704 22618 130
29795 3165 4
9196 32925 184
10649 33403 90
8045 21010 5
8288 3154 175
5644 538 146
30501 25226 100
26108 12365 24
9066 33067 141
7065 26731 176
6427 23944 114
7134 21768 104
17222 25486 185
7789 8499 4
12901 669 168
4372 27986 133
8593 19588 90
20523 7691 159
2300 18245 7
10490 3273 117
505 23508 96
14379 2192 85
74 17288 125
9183 2015 12
9413 7258 82
19576 7622 140
11499 4111 153
30653 33786 91
2331 19633 124
14941 1749 130
69 25218 72
8004 1579 149
9188 15624 87
11786 8210 17
19583 3751 66
11852 4962 22
9954 318 114
8307 21364 200
19482 23907 147
31854 14131 138
17824 11579 79
18447 5774 78
4378 21079 180
24558 12246 13
4583 654 5
19688 5302 123
26615 22313 194
22267 20657 18
20465 20076 22
3751 2682 8
23373 5638 49
1600 25327 18
29649 14512 182
7486 3316 178
22188 1570 102
17787 23508 164
17349 8524 190
27288 19380 138
19403 27478 180
23265 18029 102
22753 12376 38
30755 13109 55
16409 30387 197
13518 18730 170
6963 27597 169
14201 18242 157
20977 33799 45
19517 31258 95
455 16861 7
25196 27777 13
25998 10007 90
14538 8942 130
7353 22567 178
27141 23080 17
13118 278 130
13236 29883 69
31560 15215 7
7259 15078 104
1374 29341 51
14290 10508 76
25591 28061 177
29107 33745 120
21810 18578 150
8716 15437 123
6866 11024 145
8791 8806 48
3494 7488 12
24661 21151 15
31063 13389 198
32736 12042 148
21543 15406 142
1229 32753 170
8203 22143 49
32460 32243 110
30255 636 159
32709 20715 192
33409 5350 63
1422 1891 69
15470 17350 0
8391 5721 58
7788 11156 22
7666 2371 184
20358 26718 138
31102 29555 53
14154 33628 170
30901 9899 82
10713 17392 109
26032 26194 196
10136 17056 145
20592 32187 119
32536 27887 129
4486 29225 191
20320 8610 26
25491 17320 183
15077 24773 152
19803 5836 20
19374 2894 165
14569 31483 29
28622 27763 129
20440 23739 159
30387 21276 191
29384 15413 57
19127 4412 127
25987 3130 173
32482 30083 188
17257 1153 181
22097 18303 141
28984 23140 19
19024 33201 68
28522 135 46
28786 26777 52
25158 32054 169
3580 14546 169
9021 20859 70
5317 16779 97
16339 257 121
32555 27941 116
16969 1659 167
28437 16076 94
4701 9698 6
9358 32759 108
32609 21999 138
14403 32301 136
12337 32728 100
12950 31547 66
7489 7574 10
5976 15097 199
18191 5008 8
30302 30545 107
26132 21774 75
22879 3897 26
6176 12995 84
25774 2038 107
10257 18388 12
8668 15729 189
30888 16429 19
4134 10815 50
33941 33473 7
2225 20853 122
21789 33354 133
3809 26755 19
16446 9165 45
20449 31591 41
27872 3482 67
24362 24792 59
1286 28656 180
16270 1091 4
25552 10807 12
8401 32176 198
3283 10038 134
30697 18612 162
23435 11106 38
3231 19560 176
25848 2596 24
11323 12189 10
21299 5294 34
12343 19746 57
10312 1526 17
12041 27018 0
3596 11514 156
32178 11538 131
20005 23864 129
478 7741 174
18599 21222 24
15701 20269 10
29203 13927 88
7211 12500 55
23919 21603 38
30252 23859 131
22617 11886 21
15646 5308 144
2767 12237 61
9730 5234 114
3054 6432 151
33557 30908 154
15128 21800 39
7276 20047 29
8201 2764 108
11571 11544 23
958 4508 97
17041 12576 64
25953 16021 81
3122 22235 168
30283 15344 90
25109 9313 48
13735 15392 79
28624 12485 46
26872 32729 10
26512 9235 179
15543 19315 137
7056 15765 163
4589 16845 43
12883 4490 138
17965 1321 0
13002 22193 98
27832 16612 58
7526 27698 117
14915 18346 133
11731 5619 167
2686 4744 174
781 4687 105
19533 33269 135
25263 25951 77
13133 6140 163
24652 15870 103
1662 22443 2
12842 2910 6
32241 9564 29
16166 22677 4
27895 19656 182
18465 33839 63
13100 31509 78
24309 17578 45
2589 9748 199
26088 2602 70
6517 22927 0
23879 3035 53
29288 8323 104
4042 13028 199
29473 11208 82
1303 30507 18
7757 3250 195
10848 18632 34
11362 14058 60
5000 33794 106
27716 3468 93
13683 17501 69
6066 12997 195
29558 31333 45
28636 26301 94
17231 7004 38
28543 22555 163
25102 15673 199
24663 9260 40
15621 2456 153
8468 23238 108
15740 14529 44
32089 29127 79
25373 3516 27
10490 1515 30
6949 27071 72
23259 10890 39
25114 19662 4
194 825 31
11623 27942 14
20034 9350 154
17101 31510 124
17852 5692 93
15879 8038 108
17669 20206 156
6577 32062 59
4941 10541 101
25588 21942 158
6382 202 197
30523 25426 18
19749 14555 34
13181 9339 109
21618 19864 152
8890 29969 132
7242 19939 197
3573 13368 161
22133 2736 85
29738 15248 191
16115 16535 97
12840 32182 39
17984 29615 43
1521 16777 23
23111 6331 104
33779 3107 154
19552 30869 43
7709 25888 138
3150 16720 53
33329 15037 100
25763 2375 23
16996 3406 198
30858 19720 101
14269 4748 170
7417 8968 113
17550 25987 93
1828 28608 154
18030 18842 15
26600 16026 126
21717 26543 168
4006 33164 119
28991 4968 92
23403 8309 150
25758 2633 40
20595 8308 53
20741 2964 135
4264 13141 166
21548 26221 182
25323 875 54
17952 12972 169
4557 12993 188
22610 5233 87
33257 15507 120
26074 14858 153
22557 18775 129
25175 9708 93
8282 29445 10
1537 16567 93
16105 21861 122
16329 25468 167
19850 21663 140
20334 13386 111
22285 13990 135
24750 31792 136
10461 7749 179
3344 8625 124
25201 2749 165
5839 16002 21
4247 23053 145
14488 9386 55
14226 2650 165
9314 21501 132
28256 8065 155
9664 4871 78
1174 27338 54
20655 30194 146
15588 23881 74
1247 21169 121
14939 27747 163
12979 2438 91
30409 13693 188
14082 9184 161
17647 16316 175
5095 25357 189
3163 30930 72
33641 38 128
17512 31958 64
18531 33639 77
21455 2136 5
29156 4089 45
17393 31850 188
27078 26596 109
8914 725 15
28508 19388 176
5136 13954 169
32508 6233 17
13292 8264 9
25803 2568 130
2622 1194 136
21234 9584 142
3007 6742 36
2510 16294 0
21265 6362 65
12463 5365 123
3348 10166 79
26610 1172 145
10411 32065 91
5469 9901 16
30973 21947 105
26382 24680 38
3290 24009 182
12690 31028 136
8333 14537 81
8050 6344 10
12240 8458 184
8483 27744 160
6313 26556 166
32948 913 68
30151 15698 176
2340 10276 22
31845 4603 18
3474 30046 13
20780 31282 156
16840 30280 168
9676 17618 16
17061 9862 49
33825 10429 91
3452 23489 56
14597 21563 133
642 33031 62
16057 8427 165
12058 20215 117
15858 3829 66
9403 33660 126
25100 16821 7
18441 25772 46
6923 14565 35
6218 27202 115
10539 725 199
17984 12174 69
26606 8707 150
6218 27202 109
9896 4147 155
10925 29391 94
31780 3643 10
30946 15442 101
8085 951 40
3849 27920 184
7635 33830 16
17671 22956 145
6035 15110 83
26669 30968 194
17392 2629 167
8301 20317 88
18927 10280 197
767 17866 44
28715 25473 77
5383 4133 4
4740 7609 85
5603 29542 33
5990 25562 124
3561 29102 111
17629 20832 138
1214 30243 96
9552 28190 184
15951 248 113
29038 10774 4
28463 23336 156
78 28897 173
15821 14282 195
9809 15147 19
24354 964 26
20311 14168 88
9358 11824 189
9891 4930 158
8074 16524 34
25801 25985 104
28922 45 118
6761 24805 136
13770 14127 98
17111 9997 88
31567 33251 140
11650 30136 157
25147 4521 184
11586 22354 86
1774 23691 15
31047 7638 66
21840 9757 53
23448 17 197
21101 22824 26
7989 26715 34
6020 2635 161
20566 24046 147
27610 10244 11
8146 20456 37
910 30184 156
2798 82 182
17459 10218 158
13877 19943 138
9116 17064 5
3459 9221 6
16576 1650 38
2557 10335 165
6350 748 137
1069 32214 33
12870 16312 192
9048 24330 44
15461 19450 91
31735 6133 110
4131 7597 149
28533 17119 166
22898 10819 142
9605 30234 101
16693 8969 26
23252 32356 131
769 7354 95
19421 19083 130
17150 15934 138
23434 9658 65
7072 12462 71
19981 10684 156
13281 17583 117
25605 3207 132
17913 1195 103
20187 33611 65
11574 2432 109
12416 13381 182
918 16916 76
1220 9580 186
27089 32599 124
33132 9515 89
8851 32774 152
31245 9912 51
15485 20408 29
19291 30007 81
847 16109 162
6186 28778 122
916 13993 175
19661 28248 180
19776 2586 33
31605 25698 103
14864 30714 131
21807 29819 151
20830 13841 194
12722 28363 147
11771 21002 13
23325 16672 169
3767 4478 39
17541 8310 5
20089 21585 44
2104 14856 85
2742 21015 42
8599 32634 89
21585 28450 135
21942 24920 126
14207 13356 35
21449 1128 190
10259 3715 106
22479 13462 197
3686 27241 184
23858 11561 167
31456 16665 166
2518 15344 83
30836 23036 35
29942 18763 184
16603 6923 54
27312 14020 63
13886 5634 111
709 27499 109
23330 15532 0
22616 31017 171
4571 26749 182
27217 19560 10
17506 19999 13
16727 29544 1
26420 4525 197
5226 24192 172
32051 7028 165
22576 24385 171
25016 19232 172
21716 29254 131
30223 30805 143
17893 3094 27
655 410 200
3822 10395 146
3684 10040 149
14198 23909 11
3497 19761 30
14729 9710 19
13195 11448 27
22642 5012 187
13433 21694 13
7229 3765 124
16708 9875 159
20057 25145 55
9487 25598 185
14276 11476 170
27111 31457 97
32733 15302 25
178 25918 43
31536 26111 42
3809 22610 18
33684 26395 131
4467 8346 29
31191 27327 21
3397 25072 15
3547 7701 59
19597 15635 60
5216 16246 200
17073 21847 95
20783 33156 73
13856 21727 27
6133 24116 56
23279 17867 21
29734 19973 126
31252 3104 147
9769 32879 195
17863 18089 45
10344 23415 160
19138 24382 111
3210 17576 169
907 12177 123
333 29029 118
8209 22401 94
8556 8915 64
22778 13071 44
31084 21352 176
4655 33755 91
26482 14528 150
21455 2136 118
27011 29212 19
33213 19080 78
12821 30314 189
11946 30823 33
1812 20712 150
33513 7196 21
17121 20146 112
6534 24886 58
11067 15797 56
21218 10752 146
24289 508 142
10651 22382 19
25231 29695 103
15293 20307 105
7144 15429 157
11194 13320 10
5224 30100 139
26696 28755 64
12679 6102 30
8861 2887 160
4884 18746 58
28835 18920 156
3119 4806 77
30128 3497 189
27569 19074 26
7604 24420 83
7673 33956 152
5557 2702 176
33633 26970 76
16811 20399 32
33010 14799 65
2524 21947 109
33604 22875 47
18229 12449 183
179 401 114
1207 18061 58
29840 19684 93
19230 33504 137
9473 26135 171
19003 14725 53
9739 23194 68
25606 6276 24
24944 562 98
31831 33374 56
281 20615 23
440 16633 85
9741 28615 66
19941 30520 172
25581 2016 155
7288 24881 8
33914 20395 31
9226 23151 98
21290 21939 190
11207 14553 3
4569 14051 200
2670 7638 123
15424 14778 162
20742 10374 142
19036 19353 8
16130 15787 130
10233 611 0
155 4186 19
2278 1583 192
28055 12019 61
13453 13501 70
13577 13034 11
12856 25188 70
25994 4172 190
13891 7822 5
11038 15873 180
1901 24422 22
13114 9276 160
26901 33427 104
31217 19849 104
26024 16225 103
14089 6320 195
15505 33384 99
6804 30302 136
28366 4707 32
32098 17245 12
24821 25697 159
24394 9983 133
24677 23543 145
27825 25903 33
26864 32679 6
26397 7960 192
2845 8335 115
32644 21659 64
2387 24183 10
25249 5508 192
9326 26462 46
12230 33535 10
23766 26254 132
6230 31081 171
8848 30723 151
16217 30669 156
11780 12193 154
270 14030 25
16561 13655 103
15614 4023 170
29390 14968 21
31830 26599 146
30617 29152 128
8334 4257 144
17430 11371 20
23734 18421 154
4337 16568 10
13762 16007 185
32633 32682 200
29110 32374 76
2616 9832 33
5144 15006 146
21793 20966 92
4621 30879 184
27148 16134 35
14813 23756 176
1569 12402 45
8873 26925 78
26679 491 78
7778 668 90
8926 20585 119
12584 29908 76
28848 13582 40
22378 14740 70
7678 33960 197
7761 16635 54
8154 23162 191
6795 26627 157
6595 30651 46
11201 30542 32
25749 16675 174
28925 27606 70
28246 3365 155
16386 31294 148
26358 1863 97
16024 7932 6
15813 26552 192
8358 16548 116
20002 16864 190
789 11316 74
11690 10398 106
7880 21316 16
22133 2736 121
18761 606 185
16083 29969 134
1417 21012 142
6972 22555 3
23566 8423 13
33632 33289 200
7748 21245 65
11488 17729 59
16659 6075 163
10520 7608 192
30004 29167 107
27062 19269 26
16655 5468 189
9191 12023 99
19350 29094 86
9342 27675 78
33751 16492 122
12584 16304 16
18510 29453 159
2503 28983 36
33242 28887 37
16260 33397 7
10754 9164 115
16280 23917 194
32973 20982 157
20601 28818 34
27127 33498 139
6237 14498 3
30917 8718 106
26604 4429 110
8653 13397 90
21237 8160 31
23444 24905 128
21197 30378 16
32712 32959 183
31203 28083 115
9298 28440 117
31916 15973 47
11116 13976 115
1575 17326 154
33906 21245 181
19161 22462 167
28791 7109 27
33988 31612 27
6157 6526 47
31829 8355 181
28251 11853 175
7744 23984 59
2999 13393 79
2066 3104 109
9399 18977 150
6285 29179 164
20191 20068 12
24136 6824 31
9557 26285 33
28700 22286 111
26194 20474 170
22042 32091 6
5382 16412 118
17892 27504 164
8538 22208 143
20739 32682 10
13283 17880 159
3542 30912 46
9340 31840 96
10301 5645 74
18529 2600 69
24457 7686 98
33464 32951 119
32458 14237 45
7785 19458 143
24168 23999 191
5061 25661 69
24032 29365 67
6264 8917 29
23186 6511 184
12301 19858 54
17750 31692 121
24572 2930 142
15302 12025 107
4176 1139 112
13606 32145 180
30405 22820 89
13552 33678 142
20762 16375 64
344 13202 33
19852 6641 173
24199 9398 171
18221 4992 63
33401 10185 104
31143 25340 73
5601 7157 25
28173 14718 9
5499 25132 113
20127 11849 95
30448 27775 163
7277 8670 0
28485 24553 88
26050 12609 32
29210 19822 26
29032 6821 15
22240 18616 194
24619 17431 179
14967 12929 81
6204 22158 103
27201 2995 142
24298 4769 169
31956 23475 102
6738 26124 23
22673 7986 24
20606 16554 59
20682 30499 125
9365 26 105
23483 16344 148
21927 2750 1
30447 16078 131
214 2864 33
31573 21914 103
20307 8037 34
30583 2396 29
3490 31720 53
2868 17846 154
7590 25237 127
740 20375 12
6113 1172 92
27516 16863 45
23238 23239 166
12444 4615 61
32076 20110 44
29387 19827 182
25713 29466 192
6776 11239 63
24435 29698 40
21332 6393 40
12199 24769 184
18933 19544 130
751 23663 29
17366 26649 94
8986 20869 12
24451 26238 158
12831 19635 142
23630 317 89
25121 19714 153
758 5322 31
28134 26052 71
9760 16128 77
20345 31884 83
17916 3772 36
20805 6542 147
32146 23222 79
26490 31584 171
21377 1334 128
18845 30270 22
26695 16287 12
1444 3155 175
21080 18746 176
6164 6873 156
24277 16388 116
23272 21796 63
16663 952 117
24636 10777 55
12610 12055 2
30309 260 41
20210 32900 3
11467 6063 171
16711 19866 14
27229 7171 5
5455 21664 61
30179 23439 27
23771 6388 175
33839 29794 132
17065 26351 111
20437 20899 103
23960 8542 41
13790 4751 84
31914 1813 38
280 30669 90
14461 17499 97
3495 16353 159
3609 10697 108
2076 12658 152
20905 13750 83
33606 8485 158
20745 19203 175
23584 2043 153
8463 28471 115
14165 11628 153
32088 10431 10
14854 9885 38
9251 31554 155
2550 15528 143
377 12456 26
5339 24638 130
1072 33298 79
32961 19597 56
12430 32679 194
11656 1241 179
953 26358 181
25169 9288 100
8286 13732 88
9200 28423 196
24351 19903 169
11377 9932 79
28608 14017 115
10983 2297 191
28532 5345 173
17800 10244 126
5691 28768 6
30083 9620 21
3553 21744 182
11028 29825 52
871 27183 97
17879 26087 89
13331 24422 175
13429 12812 163
385 13540 62
16582 23572 42
3395 27128 193
12564 33606 12
11381 18547 147
846 2984 28
9669 7184 77
17936 32201 27
18864 15259 161
14663 31213 118
3821 24675 0
17202 2232 154
30306 3916 180
27750 1298 91
17053 21620 55
23791 15873 62
25743 20671 139
31437 3882 35
23930 17549 13
23039 9118 132
20550 23228 170
22534 1001 59
18461 14336 163
21815 1567 67
6699 13813 126
4419 25470 57
165 10123 191
4486 29225 148
2443 14747 124
5290 19890 127
18404 18921 149
6935 27671 16
10310 15511 70
8893 30509 0
23104 16601 188
18774 10909 24
31556 27878 116
32982 3454 111
17067 16339 137
24176 26381 86
8743 28398 2
24545 6176 76
3115 26490 181
18042 25302 78
13342 16310 9
15592 6044 177
5579 5930 117
33731 9578 132
4962 15178 126
22727 3813 50
936 31541 126
15611 20927 99
30303 6571 142
11206 31292 17
17043 9515 134
3284 7706 154
9219 25029 72
28097 1878 42
15001 31547 110
42 24145 40
28511 31219 62
18627 23405 195
22642 5012 6
21915 5002 91
23782 2454 8
22277 22982 38
8315 30880 121
10710 25967 127
26747 25734 18
6206 31065 125
13000 7275 155
3093 9233 136
17017 5013 169
26732 10527 124
21959 1479 123
16263 25128 18
11665 5358 162
3532 22352 118
26090 1224 107
21891 16049 105
20429 16798 90
10232 17306 29
33460 13010 48
2633 9504 149
26109 21209 167
29451 26473 83
2043 20095 105
26858 7212 123
10205 5257 126
12532 3995 42
8895 16926 30
29675 26695 47
6381 26467 185
30489 3298 40
2492 15898 16
4367 24176 16
1830 5894 199
9012 16753 168
18507 12406 4
25330 31298 101
26889 4450 58
28613 4678 181
15817 7442 158
2522 9153 123
3124 20234 160
4009 7069 56
175 24915 119
26445 16238 69
26192 11317 46
15002 31665 87
30156 19796 31
11754 9725 193
15273 14892 12
3087 432 119
26501 12771 150
10081 6427 9
6310 13643 71
22020 31953 85
20771 23090 15
30409 28926 36
3496 1237 18
33010 16838 60
2801 12428 132
23804 16245 55
11558 1011 193
33174 19970 93
12569 1198 68
24606 19689 159
830 12561 127
9212 7783 73
9218 23583 127
11826 27868 127
22200 11288 96
24246 31772 133
2851 31534 53
8976 3 26
22125 1180 197
5220 12306 23
33374 25341 102
18927 439 152
778 258 120
23219 10583 131
5000 19589 5
31176 526 195
7773 31998 103
29433 14129 190
22481 15539 10
26378 10768 74
20938 6202 88
748 21871 98
29824 33423 173
32075 12498 40
6762 450 57
11104 27382 94
11347 17907 183
947 14649 22
11093 18118 192
2405 2575 6
13073 861 173
22822 16822 197
1178 10964 112
19 9490 171
19098 205 170
31483 27343 193
33740 1994 185
7533 29261 124
18501 24924 148
31193 4305 9
16499 31534 147
3856 17771 51
14695 30135 50
17196 16366 184
7848 4824 78
13647 25441 31
30568 23399 107
20270 31651 150
665 9825 44
18603 15723 106
3769 27461 51
9136 9795 104
31556 30307 1
2016 29903 26
32730 11816 177
4826 1491 135
31707 27747 0
30986 23993 147
33316 28559 77
6717 1387 147
2139 10320 63
28444 2546 53
8405 9978 56
16405 21308 35
17804 19724 111
31784 19396 87
3601 5844 14
32126 22332 93
19287 6950 191
18457 5626 37
22948 13976 30
4904 19246 171
18836 1209 57
1135 5622 194
4693 23340 30
13552 10471 41
9836 194 112
1121 30748 39
8019 17329 109
14181 24059 82
2408 31863 169
21226 30988 13
21889 10663 186
9338 26065 191
26023 26707 108
7640 11101 102
27813 19148 0
11530 11850 158
11830 26330 128
31255 6406 3
16011 17177 128
6195 4283 113
4149 29927 75
11923 280 0
10881 27876 199
22779 15433 173
4101 9033 153
1734 30356 198
12893 6659 7
7250 18696 92
20414 32370 87
26947 24924 43
19556 29056 26
5420 31849 46
16884 22711 152
28121 14333 31
30163 8318 73
22388 7234 29
11660 28822 197
12853 30252 199
22625 11981 28
15027 25957 53
23660 17719 112
20741 2964 193
31709 9700 176
17297 8699 156
29533 27545 85
1075 12892 176
27593 63 138
19471 11719 186
29744 33475 114
18070 21902 183
24663 9260 26
14864 30714 110
33850 18932 194
8379 2401 37
24058 8262 196
4697 7225 49
16522 3814 6
11176 9215 135
5529 7692 97
10043 1283 191
4662 20485 180
82 18089 137
17064 23917 172
4833 31914 97
10835 32655 133
14165 652 140
22845 15400 68
2600 10859 84
28070 5140 6
27784 12305 182
4021 7452 110
17688 6430 44
22698 8395 160
12168 26668 87
3997 21931 159
10114 13890 178
17056 12685 152
19039 20427 5
12947 15861 109
21957 11338 74
14526 32951 161
4362 13385 152
15920 8901 72
14381 33045 142
30007 17086 34
15133 19690 146
8020 33812 166
2049 18778 42
17068 31958 140
17069 15677 43
13945 23532 56
29377 11507 15
17842 19551 53
23652 28176 146
18275 30033 84
7441 13868 165
2747 113 171
1348 20412 195
22811 11028 73
18065 6728 152
3957 19498 85
7479 30440 77
29865 10201 142
9379 22452 23
32554 10666 155
12439 6854 95
21384 4215 11
3697 23349 84
10786 5261 95
31522 13085 39
26108 11497 49
14536 13711 46
11278 5459 84
7887 32462 106
31167 18730 16
16256 21259 88
17191 20903 173
21647 17905 12
20520 16046 0
9013 562 99
27497 14760 54
6558 11970 97
22571 31652 199
33084 5639 78
