15000 95000
1 15000
12490 4525 77
13841 11975 84
12362 13762 174
3643 7016 185
350 4471 91
10744 13301 94
2278 8078 21
10751 10628 14
12972 6194 82
10253 11951 51
10547 3534 183
12691 10177 87
4560 2791 188
13060 12519 136
1234 10840 73
1940 1090 177
12452 11187 103
6542 219 67
6868 12634 120
6987 4695 117
2738 11200 34
13292 1418 70
1241 4802 90
4823 5116 59
10020 12306 123
11633 14460 96
8053 14629 94
1682 10064 182
1515 10792 19
11748 13395 30
9785 4556 40
10626 8170 88
9660 11195 46
1550 13650 80
13999 2017 14
13931 3268 125
3970 1323 71
10069 8914 79
3454 12368 25
12801 12869 66
3680 2656 167
12590 13693 155
122 328 145
12483 8123 59
2228 4964 49
450 10209 65
12837 12094 24
12744 13252 56
4452 6725 85
2478 6107 5
11159 7355 18
12846 12524 42
964 3825 115
9405 12185 126
3803 10321 40
3754 14125 185
3419 58 171
14162 2455 162
15 14277 127
14402 4378 155
11341 9953 84
13460 10028 42
5323 10680 79
10571 1551 91
3133 5957 25
11603 10613 159
3675 4387 98
14060 151 107
2291 8309 166
3894 5557 166
9613 11723 85
6369 3094 55
8678 3835 159
6003 7744 100
12894 7046 4
1290 5228 193
5459 13770 51
2462 10697 100
417 4359 5
3988 490 64
11506 13055 176
5249 2972 135
1579 5397 105
10595 5968 45
10505 6538 172
218 9848 162
6930 9298 152
8370 9409 186
6347 673 158
9478 11052 55
9135 1328 165
18 2441 190
2843 743 64
1395 4676 17
10289 12266 108
3270 760 38
2352 4219 95
3913 4058 57
10087 5983 31
11700 7996 40
5681 1796 38
14225 11321 76
6933 13697 23
13040 12157 118
3171 11430 51
13176 1284 34
11107 11377 144
14819 12278 124
10175 1354 26
13123 8788 84
1555 5395 12
12164 7830 152
720 10555 142
12980 10340 2
281 1149 65
10505 13045 141
11840 13241 11
12618 394 171
6897 543 134
14527 12248 29
6001 13642 176
12878 5917 47
11442 2351 174
7708 5543 195
82 729 93
7980 366 144
13693 1397 16
1931 9675 98
2756 5804 23
3716 11814 68
2160 9593 142
14300 6150 47
13283 6256 63
14538 9720 40
8853 11716 33
14057 11352 123
11694 2077 30
3742 12193 109
880 803 67
5393 6122 167
12496 13142 38
4100 7380 40
10720 11925 13
9610 280 68
10269 3144 129
6286 10540 89
12253 9835 194
8002 5706 196
4773 12093 67
3862 7248 125
1388 409 95
953 4593 5
3666 9798 161
11066 13124 51
6074 13203 119
10368 10255 140
601 13954 97
5162 13720 19
9248 5704 22
3693 314 150
13949 199 197
11333 6851 40
9985 553 96
11572 10589 185
9312 7596 112
10074 5633 75
12483 2431 103
2454 2878 4
12708 14635 52
14683 2289 86
2092 13165 19
8490 6344 174
4561 9848 65
8896 11838 135
5250 6929 28
14267 1348 0
10423 8878 58
718 11756 40
14087 6321 113
6486 4345 146
13049 5862 134
4791 1190 108
10330 7932 33
7515 6696 158
9568 7303 169
8819 3957 198
3266 4497 189
6376 11136 109
632 3226 100
226 3262 181
7038 1612 17
5976 14192 91
7136 10814 19
2023 1800 89
12776 8535 80
7968 14073 139
10475 1822 82
10892 8668 195
2283 1113 53
14762 13137 18
13145 9384 136
9611 11006 55
9792 3831 21
5731 6594 37
913 6913 43
7128 2880 179
1525 714 175
11697 4061 136
12428 10754 108
3464 1520 124
8677 4075 189
3482 6550 173
7913 10180 103
1461 11362 138
5108 1360 6
10490 4928 162
2443 11846 147
5364 11103 174
7296 2537 131
2169 13502 171
6829 2626 36
10085 3198 48
12642 11824 194
11829 8744 169
6420 4295 163
8826 3417 52
7403 173 143
9896 651 1
2867 4080 73
13281 2220 53
6617 572 137
4656 11671 174
1403 9296 29
7668 5252 79
11555 13362 72
8347 6932 25
6444 8765 9
2508 5194 146
4103 4872 162
14138 12488 65
4190 250 8
1116 8166 177
10823 8838 194
11943 13792 164
13225 14520 166
5106 2449 111
6735 477 32
7981 13222 168
14534 13309 85
1372 9207 191
2018 5363 51
14518 10768 154
14441 5906 177
13995 14808 89
3331 5652 93
1474 5210 15
84 14692 175
2004 365 59
14866 13358 126
832 2283 106
1047 14843 156
1851 186 3
14620 299 160
7960 10345 85
3631 1264 92
3159 11660 33
12578 5777 140
9208 7528 111
14766 3965 9
9395 12812 58
1498 9385 164
5352 7360 48
11986 7605 97
4564 8361 193
11348 10912 157
5866 6502 180
10567 9149 155
652 3206 104
13331 2077 167
5518 6591 163
12285 2515 44
5333 5032 117
8208 9646 171
8005 6095 134
10523 2730 157
1873 10529 104
5667 7724 125
1213 3471 115
1535 5322 83
8931 3341 158
12527 4017 180
11995 8038 179
12812 3280 142
3602 11928 113
13609 2354 14
10021 7420 187
7796 10152 64
1978 7714 179
959 5795 82
8173 3570 146
7952 3988 116
8369 11168 125
8922 13600 26
9404 8687 31
9955 2482 51
7602 8314 193
5607 14282 177
10362 9622 10
7378 243 193
11238 2989 191
12709 6114 16
5204 7635 95
12205 11936 31
165 2937 65
5072 2839 130
4658 10721 62
1012 14682 4
5041 14099 79
8375 713 89
5042 4265 164
7514 10502 194
10080 6683 156
10213 9232 24
4508 14871 130
5056 8966 105
11780 3378 41
6310 1612 66
1562 9622 185
10247 13857 45
6132 11932 14
2976 1590 94
14564 10521 163
13742 8292 181
7525 5621 131
13691 5283 162
4947 1834 176
4618 3148 184
7120 4035 164
3955 13192 194
12516 2118 45
3576 9526 16
4393 9666 9
8194 11302 186
10749 2564 34
5583 477 87
11619 9562 115
12511 4328 18
4481 2404 179
13683 5431 96
11279 14101 161
9559 12818 24
10657 12585 41
2982 11515 198
1513 7381 87
3096 6409 29
12538 14788 24
10063 8498 136
12800 8563 82
11956 11634 90
1384 12693 85
10147 8394 120
4216 8739 173
1281 2396 172
4168 3732 31
6194 8201 47
9132 3202 66
10090 54 57
2815 2249 168
2288 11742 78
2518 1439 96
4175 12505 122
9641 744 122
4509 14027 4
10898 5262 62
11823 11560 36
14232 9300 129
12130 13252 130
8798 13243 159
2673 13973 82
8758 14200 12
292 7216 83
947 8465 191
4502 11453 125
9847 2176 167
8682 6632 18
5496 14586 147
9886 5152 3
13242 4362 137
1411 5841 82
2207 10576 165
9107 1544 78
4512 2964 103
1285 13308 81
13996 4024 113
250 4997 19
13757 7594 35
6373 928 6
3428 2781 54
3245 3958 69
2596 5716 69
232 9338 1
11002 11655 193
4111 14375 196
8038 8732 179
3777 755 0
7986 410 36
10028 14990 0
3676 8066 75
11141 3613 191
10887 10685 152
8575 4958 125
12740 11986 143
14939 3666 154
4111 12607 57
13484 8238 141
9927 10452 22
7073 1701 133
8075 4009 157
12976 1071 179
5182 5590 59
715 1255 32
13933 7504 52
14219 6482 143
4568 5631 164
14785 14217 115
7752 2383 0
13770 9082 164
4802 11994 167
1548 12381 87
822 14393 196
4504 119 38
10615 10103 74
4671 9074 71
6428 13153 149
9714 9106 5
10247 9721 29
9579 3944 38
14744 7768 8
6735 3771 188
5820 3663 179
878 7317 112
831 6512 190
8051 7686 28
10433 10690 185
12719 11541 73
4575 8508 86
13448 209 65
1981 10558 33
348 11502 176
11675 4737 180
4893 7538 83
1209 13318 142
7371 9283 152
2050 3203 58
1415 4553 124
27 9657 45
918 10030 36
11059 12258 53
11820 6459 188
7873 12606 96
12875 10163 23
1432 2424 169
1503 11806 88
13596 11935 105
10151 13915 183
14405 10076 72
13142 5780 24
1 7630 145
10996 14403 107
11266 6143 184
7510 13525 100
9225 8315 176
2168 13668 13
2316 7701 56
3222 6553 116
7719 13016 43
9108 14035 84
14987 3648 58
10403 7394 64
7427 14210 51
11920 9667 62
2952 12627 38
10265 5687 60
253 5529 158
106 3481 187
6492 206 134
12503 1112 38
8469 10093 131
14891 6705 178
5481 12960 68
14668 14985 54
2519 2910 42
14320 13857 18
3003 11568 159
9235 11723 139
4152 2198 131
11240 10919 39
13816 8710 148
14456 9353 128
6790 6768 174
9052 13580 8
9119 2183 53
8026 1523 171
4146 1021 53
8664 4429 23
14148 4834 12
5051 2742 197
8162 3097 21
4140 5768 29
14117 5369 85
7824 11486 175
4938 6443 14
8707 469 11
11520 12254 169
1299 7327 80
8723 383 120
4403 3614 182
9961 12967 111
7628 11765 101
9932 9053 14
12550 10195 113
11743 8124 48
12942 8545 45
9310 10399 21
13813 8379 31
190 10657 162
8418 2846 66
5940 8943 9
9138 13197 164
9636 1011 6
1004 721 12
7840 12292 130
6934 13052 69
14762 5795 144
13212 13206 43
12648 1427 107
454 8173 80
6658 8229 61
4390 372 102
5531 7467 22
4913 8310 131
13749 3223 131
14817 11046 99
673 10270 113
10051 5814 90
8911 6923 33
10161 10919 159
2252 2484 58
13941 3400 94
10278 13764 6
14670 14680 12
620 13 12
4082 12682 184
8872 8772 92
890 4111 24
7358 2271 50
11671 758 73
11595 5405 194
4804 8229 57
8198 13733 14
14413 11266 108
547 14867 137
6756 4132 151
13684 7709 114
11441 14385 170
1794 12074 20
12614 1696 35
11730 14748 90
5104 4871 176
12636 90 60
11642 9829 77
3573 5156 90
1185 1260 137
97 11405 182
10778 8997 187
545 13008 41
2328 14845 57
3922 7071 17
6666 4894 68
1073 8948 191
1946 12978 73
14962 13917 181
12008 3678 110
12934 12305 33
5096 14863 112
6936 11738 60
7489 1126 160
2127 3920 191
812 9720 81
4661 4458 38
2493 10126 30
8816 9963 176
10417 2109 40
8463 13886 0
86 6310 86
450 1340 102
162 1749 39
3713 2492 61
5307 13478 123
534 1465 77
9514 4262 31
3497 5690 48
11353 3642 156
12813 9836 187
2470 1311 184
3552 9984 132
10290 14399 0
6237 5807 57
7959 7181 18
5823 13547 45
6368 10639 125
6959 771 50
4363 1243 172
10523 14395 56
10760 13654 195
4507 4348 75
14735 8600 73
798 9471 32
3318 7328 175
4310 10221 158
12295 10670 6
3146 2046 70
44 9947 89
5196 5154 1
2370 1004 69
7576 14341 41
3027 11726 35
130 5974 7
8921 13660 14
247 12716 199
8442 9837 145
14321 6703 53
979 2809 195
11532 4699 1
14939 4618 73
4036 1336 129
14999 14196 58
6243 6192 113
8828 13708 166
12778 7881 86
13651 3230 193
14731 7719 137
11780 4064 8
778 8355 127
573 7603 120
9829 14427 97
14485 5042 127
13953 7288 147
9854 4141 154
9015 5665 135
5679 13923 157
8818 8560 136
5847 777 130
10423 8878 70
2271 8588 162
10601 7540 18
2380 200 173
6999 10391 137
699 12284 28
1148 7992 27
11401 804 104
5291 12926 178
8828 9796 135
7452 13248 184
5626 2928 17
3494 10633 3
10966 14705 84
7639 913 181
686 9061 168
4860 14007 44
3792 2973 23
2221 5053 81
4118 1869 54
11555 318 38
12941 4739 104
9222 868 138
5512 14741 39
11235 7357 75
9744 6874 10
11783 2968 42
8167 10514 171
2143 9003 72
7140 7156 167
3295 7846 4
2350 9559 186
5459 2724 97
2350 4330 23
13923 9959 71
391 8116 32
13075 4137 169
12746 411 32
1596 12010 14
13173 14900 157
3008 2623 198
8223 4501 166
13709 9489 9
3617 12389 181
6886 3383 86
11564 1434 180
1904 6039 30
8492 5942 135
9990 13598 76
7535 7808 8
136 2781 127
5547 14118 36
14748 9225 168
8946 8853 43
12705 14739 52
6531 13756 138
10698 6421 125
369 1556 10
9038 2650 16
140 8064 21
3291 13301 111
6227 7135 2
12575 2020 119
6628 5920 183
12419 8332 31
10473 4667 27
12224 8420 7
6871 8012 24
477 4800 181
2239 7646 45
13395 14879 30
4304 8616 99
10291 10643 167
11458 13294 145
7708 8355 105
4265 14289 81
11856 8716 182
9013 14139 144
2720 3898 117
5652 3861 31
569 5410 200
13128 11651 172
11825 1353 57
1475 7738 36
12007 12435 104
10760 7546 50
1184 13687 143
2418 2492 112
14097 1722 91
558 12686 94
10786 9890 97
11242 6654 109
5426 12171 159
184 2446 152
872 1935 34
2121 4434 2
11732 5020 51
11664 11022 28
2969 2116 145
5361 11546 60
14524 4192 27
9025 8889 97
4796 8994 145
1955 3659 66
11235 6490 165
11846 2894 7
12826 12971 189
10584 14928 88
5339 10960 158
8226 8389 93
2087 5629 193
1850 7201 155
3234 8226 27
5922 3254 107
7523 13663 8
10285 10334 174
10204 13707 157
10820 5597 34
6654 5927 75
1433 7535 74
1549 12193 107
5613 11098 191
2290 191 91
12944 14208 137
10383 1067 135
9417 7565 24
5739 13586 28
10257 5872 130
1462 2837 10
10867 161 72
6563 10850 13
2225 697 2
14199 5327 86
3743 14047 180
4084 13430 184
11717 12852 163
11542 2009 139
9038 2650 58
10516 14657 47
3219 14748 140
3626 713 199
883 14096 124
8700 14083 44
6377 2968 78
10655 5701 31
14964 6335 8
12978 9175 167
9798 14807 2
4058 4243 155
1184 5987 135
5249 10008 154
6170 2372 67
11900 9715 57
12368 12681 36
13947 5307 144
10090 7548 72
6556 13477 95
14348 2233 121
4831 249 106
13395 13517 37
9386 7344 92
4862 3488 128
8664 4429 150
8047 13518 8
4937 3111 101
1846 8432 185
9940 10268 37
14722 4372 192
4229 7675 18
13557 803 43
14448 8170 19
8304 10599 153
7893 10629 168
5493 8246 169
10933 1383 44
5768 8402 68
1526 10775 104
9755 14589 132
1252 7352 33
6213 5774 195
5669 7979 22
5064 2176 118
4205 2039 61
102 8607 68
10014 503 70
3433 6033 33
5886 725 86
1217 4899 63
11346 8668 95
11441 14385 184
6949 4815 36
331 5984 118
13842 1502 41
13392 5804 151
11803 6205 2
12417 14265 196
6396 8225 2
1723 6079 73
401 6410 163
3795 14858 74
11684 13727 28
5350 14877 184
14298 2475 88
7102 10433 69
9442 9988 39
2740 4691 143
4637 13685 108
6930 14502 50
3304 7336 152
10049 12516 167
3745 6216 117
8258 600 24
6614 7329 68
3342 6445 106
610 14410 113
11762 6990 152
14735 13602 104
7576 2846 59
2471 7586 67
8315 12688 186
11830 282 92
8549 8076 125
5235 4946 131
7612 13505 89
6977 7293 85
2074 12026 155
13822 2280 33
6698 14011 131
4725 7383 97
11153 4780 135
10768 10311 18
4033 14795 40
12933 173 56
6500 12529 40
6799 8837 22
3448 10173 114
7036 5017 171
4483 252 105
13294 6755 134
3298 12675 198
1668 11291 159
5892 4054 41
10249 9331 190
2018 10362 97
12932 8058 64
10023 7811 46
8135 602 10
5376 10925 99
1307 13448 190
11815 11606 169
7631 437 134
10893 10917 22
12141 14924 68
14867 1031 20
1611 7017 67
10745 8279 147
7763 10770 112
3081 871 133
1566 4409 0
1718 4976 75
8855 381 166
2829 6485 117
8808 10636 92
1578 8322 136
3483 14644 110
14711 3110 178
14420 301 176
12750 8131 146
6851 10714 174
12437 3263 108
10315 547 67
13291 13095 5
13747 2765 118
9038 6809 131
12300 12341 64
8557 9435 149
2214 5237 45
889 13014 125
6099 4823 25
1768 14656 94
5377 14814 64
69 1472 65
1767 10117 160
5112 6966 17
655 32 163
7920 2600 8
6255 1283 50
8966 8684 64
14619 714 139
10504 6256 32
10117 2814 125
13121 2819 13
14101 2095 35
13036 10639 152
10903 5416 144
13969 12779 87
530 7392 8
8920 11454 21
14029 2419 21
14042 13430 135
8221 11529 141
2181 8427 40
9391 1193 149
5020 8526 137
11712 10081 128
10862 3198 10
12957 9193 142
6551 6874 9
13984 1881 28
918 12070 97
5325 14687 180
8447 13659 118
2641 13278 0
7599 1869 5
13856 3913 69
7740 11308 3
2166 7677 149
7862 5690 23
10161 10919 25
10362 483 98
14775 6722 8
8832 3112 83
4136 6495 119
4863 8566 51
5605 5948 134
3438 13191 193
1110 8629 83
2598 3226 128
2078 13741 23
4870 4137 27
3169 12766 95
7199 12861 50
334 9330 145
12101 9819 89
2309 12847 69
7903 503 123
10225 4828 2
8596 9095 180
8233 10048 188
4047 1623 28
7452 10885 145
2792 2030 108
2764 3845 186
12903 2524 166
1529 13503 31
12428 8257 118
6243 2548 61
11165 5153 141
1182 2545 194
8557 9556 152
12277 2537 63
5234 8218 162
1484 8557 64
3920 12478 116
8574 3155 86
14163 3367 0
11032 10147 184
2977 2243 2
225 5382 24
14355 1106 46
1204 1522 72
12125 7184 9
13974 8521 20
6754 14020 108
1680 245 114
11249 13604 155
11775 296 185
3610 1783 46
11005 5177 133
14207 6882 0
58 2753 10
1001 7241 35
2057 1360 144
799 13899 35
4128 8773 3
4617 5827 11
11332 6288 125
11479 1008 150
10066 1397 178
31 83 51
1529 539 104
12588 4752 21
9862 1097 58
10387 14906 48
12703 1397 118
9223 8494 70
424 3377 40
1857 226 180
12140 10003 195
484 7825 12
14714 13151 57
9353 2188 113
9789 12893 122
14157 13259 189
3632 12357 52
12196 11365 191
6001 1240 196
13361 2078 150
12664 8103 141
8185 12730 180
1978 4942 104
9076 1606 117
7547 9294 128
13603 1328 165
1657 11405 176
1382 14036 115
5787 8339 52
1495 8561 72
4509 8354 10
9514 5045 2
4050 4835 140
1453 10137 191
4971 12423 59
7628 2685 82
14612 11558 195
8639 13698 154
11034 4100 66
3637 4780 22
5867 4108 47
8831 4264 94
13690 8461 69
4054 1538 9
1481 9571 77
1378 4917 156
10815 11161 121
3468 9960 69
12762 12444 152
12441 6498 9
10749 5508 167
5807 5687 49
9166 2204 161
761 2339 136
12889 5799 20
7996 12451 160
9207 10614 82
10138 7553 143
6276 3076 67
7207 12115 45
13924 3438 28
12532 7744 1
8513 14642 92
7208 6388 137
11462 6205 31
2646 1330 56
11368 3062 173
4722 1475 195
3787 495 143
11534 4503 27
14688 9367 190
784 12594 182
2027 10644 19
9227 5201 73
5645 13344 168
13150 1224 163
8204 7323 200
14419 8189 45
209 7927 162
8737 9367 42
8591 2377 136
12018 4824 153
9851 9146 84
5455 10849 75
12567 14854 190
11598 8130 82
1229 8648 59
14543 7875 108
5394 8784 6
8856 5871 21
14686 14536 185
8073 9699 168
805 10711 198
1988 2409 195
1636 12084 8
11438 652 57
8967 2505 35
8956 3803 199
1985 7318 152
9492 14240 11
11681 10725 149
10697 7686 79
2794 10729 5
3775 2858 50
3304 3166 169
13125 9632 82
4749 7795 58
833 9287 14
5743 11846 41
14600 5293 76
7652 3861 186
11082 11986 117
8672 7265 57
13796 10746 14
8816 14244 81
1130 11587 143
10014 12361 185
4406 6557 23
2184 9687 146
10136 1122 87
12614 8386 67
5506 166 30
5256 8192 91
4080 2244 187
13243 13396 75
13268 1066 105
2300 11986 7
1989 12420 97
12860 7728 138
9928 3874 188
9924 1512 82
10902 3711 68
8251 13979 87
12093 2145 21
13913 7287 22
8366 866 185
13501 10791 97
9847 10445 143
4614 4615 187
8659 8335 125
10976 240 134
285 13371 29
5757 248 42
5085 8964 19
3018 9134 41
212 11556 190
8161 14189 124
8728 3405 71
14586 9318 156
1959 14472 170
5525 11598 173
1467 14692 0
2407 1706 136
5556 5211 183
11611 6037 183
12958 2503 26
423 11057 193
10962 11145 191
9126 4063 58
14856 8209 16
10633 5598 28
12511 10476 164
14227 9310 16
5432 9975 16
608 8024 15
11904 14079 184
6534 12077 98
5820 11054 75
3715 10112 166
10010 207 122
9265 10512 123
9949 3192 76
13652 471 154
6677 8100 126
8663 11475 175
11035 7571 15
14642 3219 165
526 5744 151
8519 8752 166
9678 5831 179
558 6812 187
9976 11818 142
4162 14811 191
3760 408 137
5644 4615 38
9315 5684 5
10080 9217 166
9945 468 170
5222 1536 119
2563 9560 176
11486 1817 115
3498 13248 195
14080 8239 41
8495 939 40
7573 5015 118
13376 2129 92
6761 2704 200
2286 7804 39
13072 10313 69
3268 10388 73
5003 757 94
3584 10118 114
12256 9699 142
9705 13304 173
605 11850 154
7913 4080 38
4073 14111 165
6650 13301 180
6118 12233 164
358 13879 87
9486 2566 98
8364 14567 57
14893 1084 197
2772 8 81
14878 536 136
8697 11030 197
9877 11626 15
1275 11899 18
11961 3114 186
649 161 139
13263 13877 1
5531 7064 164
4530 8694 34
6146 2156 176
2454 8810 144
8211 714 72
3353 6027 198
4590 6769 172
9263 10377 23
7549 9416 84
7356 3776 146
13545 7592 142
4382 7215 57
8077 6033 164
9720 4988 103
9034 14660 29
5164 8775 75
5002 13970 140
1946 13450 101
403 13931 47
6256 4715 159
294 3251 69
13162 1945 70
542 151 163
995 1634 106
809 13557 111
12830 9452 152
6827 13215 17
14157 13259 172
1076 744 51
7451 3463 90
3790 5606 85
10513 6315 30
2878 13343 188
12515 4705 32
11523 4514 180
11207 6426 123
9389 14972 102
3857 7875 121
9785 4556 137
9485 3019 84
626 9851 145
7139 2287 176
3632 9058 57
10725 12309 157
13915 14303 29
1519 405 41
8409 8617 15
12841 5085 153
2170 1491 194
3496 9633 42
6727 4988 139
11537 3190 190
11271 6288 172
8225 3698 123
7035 8295 90
6488 13928 87
4881 483 104
590 463 185
744 13949 153
11214 14054 194
6413 6351 16
11652 88 80
13940 1205 116
9014 11897 59
6265 11138 34
13931 11447 132
2886 448 13
13724 3533 171
2481 13414 65
14642 4867 130
4915 4632 73
5158 4297 30
13629 8354 143
3295 10153 156
10022 14162 45
1243 9054 103
3159 13616 60
6901 14358 144
11549 10047 161
3729 10450 28
1437 4209 30
3800 6303 185
377 3968 105
2752 1705 57
4330 10304 127
7739 1431 200
13397 8649 171
294 11275 130
12439 6513 180
10360 13943 11
5126 7026 161
5336 4864 51
7796 11013 47
8884 9674 76
5277 437 89
3338 511 124
2195 10852 190
11541 1663 78
6742 12972 30
12261 8923 41
6771 6705 17
1534 4249 15
7369 5536 107
8758 9725 162
5197 210 13
479 3428 145
6905 4240 53
8829 2305 181
14906 7931 177
1215 3468 7
12333 13295 144
1621 8775 131
9730 7664 53
11626 6539 182
11647 538 36
12428 7175 164
14361 14093 44
1182 8154 31
12894 5418 32
3850 5441 35
7626 13049 146
14856 11911 162
2333 6482 174
594 14655 158
14948 13718 144
14531 4707 52
6710 10762 79
12161 14669 173
7779 2010 93
8994 687 33
9907 11218 37
12871 3925 112
9633 6752 166
7605 7832 130
6386 10661 169
9870 14355 12
3401 9623 180
314 3912 18
3434 13322 105
14784 99 189
13602 2214 155
6971 12586 172
8133 11012 54
12530 10460 149
10639 12181 89
5956 623 131
4054 1538 186
3079 8274 127
7365 1836 21
4216 9384 179
3314 3258 19
11314 8184 3
998 11170 75
6988 3155 58
8380 7161 99
1525 527 190
9808 8990 111
13096 2120 142
1239 13742 176
8050 5992 14
9082 1285 141
6260 5170 193
13957 1752 26
5640 10545 46
8238 5312 41
11368 3062 109
3492 12531 25
5504 10325 94
14569 5877 131
6832 1238 159
7618 10455 129
13717 5453 82
13895 9950 72
8366 10614 102
378 7454 89
9562 4780 75
10280 12215 121
5883 2629 10
14818 4164 187
4775 7304 187
10355 6170 96
7508 1646 85
12595 5458 24
13700 712 78
9654 11221 35
207 662 65
5512 8148 135
4710 7054 149
9287 6265 27
7534 12271 58
14132 2206 26
4103 4086 83
14024 644 4
11541 1353 194
2881 3121 118
13653 954 94
13665 13916 66
